gene_id,gene_name,TPM,Prediction
ENSG00000110768.12,GTF2H1,27.458,1.6417718495391043
ENSG00000134333.14,LDHA,958.587,3.4117243438569025
ENSG00000074319.13,TSG101,90.738,1.7561142147300406
ENSG00000151116.17,UEVLD,13.14,1.405260373421783
ENSG00000179119.15,SPTY2D1,21.556,3.51938243286802
ENSG00000151117.9,TMEM86A,3.941,1.9212712740850661
ENSG00000177054.14,ZDHHC13,7.937,1.8818256561200393
ENSG00000129173.13,E2F8,8.906,2.477484767288883
ENSG00000166833.22,NAV2,2.893,-0.4089443874251476
ENSG00000109854.14,HTATIP2,6.995,1.4096997420885335
ENSG00000185238.13,PRMT3,32.603,2.4857091089595182
ENSG00000165970.12,SLC6A5,0.0,-0.9182888186725033
ENSG00000165973.19,NELL1,0.0,-0.3707638840596553
ENSG00000171714.12,ANO5,3.163,-0.42488648864900036
ENSG00000091664.9,SLC17A6,0.0,-1.0725712046473548
ENSG00000148935.11,GAS2,0.749,-0.8165310294374282
ENSG00000198168.9,SVIP,30.216,2.021157594042868
ENSG00000255359.3,CCDC179,0.0,-1.4242221481380124
ENSG00000187398.12,LUZP2,77.05,0.5007745248390237
ENSG00000134343.14,ANO3,1.226,-0.5453267179120831
ENSG00000169550.14,MUC15,0.687,0.03837207100019979
ENSG00000148942.15,SLC5A12,0.0,-1.0633356115125263
ENSG00000129151.9,BBOX1,0.0,-0.36376912140023054
ENSG00000109881.17,CCDC34,23.408,1.3190108144550785
ENSG00000205213.14,LGR4,29.157,2.149977323117504
ENSG00000148943.12,LIN7C,60.373,1.3934630224072055
ENSG00000176697.20,BDNF,0.613,0.7073411528006778
ENSG00000121621.7,KIF18A,8.066,1.472050595269736
ENSG00000169519.21,METTL15,12.705,1.2769308757855047
ENSG00000182255.7,KCNA4,0.11,-0.43703871509530257
ENSG00000152219.5,ARL14EP,54.364,1.0523178860706848
ENSG00000066382.16,MPPED2,6.617,0.0703143035375201
ENSG00000170946.15,DNAJC24,17.533,1.7128056608351452
ENSG00000148950.11,IMMP1L,33.876,0.8806162949161785
ENSG00000109911.19,ELP4,29.403,0.592155718130246
ENSG00000007372.24,PAX6,1.588,0.6953249333370118
ENSG00000049449.10,RCN1,298.071,2.8011017988574496
ENSG00000149100.13,EIF3M,312.194,2.1269833370272924
ENSG00000135378.4,PRRG4,7.119,1.4023921464342601
ENSG00000060749.16,QSER1,22.503,1.1029965790211622
ENSG00000121690.11,DEPDC7,0.223,0.5103216974889156
ENSG00000176148.16,TCP11L1,8.505,2.4729488774730832
ENSG00000176102.13,CSTF3,92.222,2.7286010204475772
ENSG00000110422.12,HIPK3,37.564,2.5625730519655527
ENSG00000110427.17,KIAA1549L,5.759,-1.1151127868031923
ENSG00000085063.17,CD59,33.006,2.2532246845413106
ENSG00000110429.14,FBXO3,13.772,0.8058906720611255
ENSG00000135363.12,LMO2,4.245,0.5118640465379131
ENSG00000135387.21,CAPRIN1,150.492,2.293296410103464
ENSG00000135372.9,NAT10,45.022,1.0596741410535109
ENSG00000166016.6,ABTB2,4.949,2.827949892555703
ENSG00000121691.7,CAT,37.615,2.0126442647170877
ENSG00000135374.11,ELF5,29.228,0.5293840383991887
ENSG00000135373.13,EHF,282.609,0.547186653183317
ENSG00000149089.13,APIP,35.541,2.361659912065274
ENSG00000110435.12,PDHX,41.034,2.2406484007336944
ENSG00000026508.20,CD44,4.75,0.4051007015582916
ENSG00000110436.13,SLC1A2,1.528,0.8221956261384241
ENSG00000149090.12,PAMR1,0.0,-1.1554078052680272
ENSG00000166326.7,TRIM44,50.105,2.026415690959117
ENSG00000179241.13,LDLRAD3,36.277,1.5415015726362018
ENSG00000110442.12,COMMD9,15.66,2.1423435126808825
ENSG00000175104.15,TRAF6,15.713,2.239708904249759
ENSG00000166349.10,RAG1,1.24,-0.8327158477957123
ENSG00000175097.8,RAG2,0.669,-1.1800553555210884
ENSG00000148948.8,LRRC4C,0.186,-0.08799772410315754
ENSG00000166181.13,API5,70.839,2.798687726163025
ENSG00000052841.15,TTC17,101.266,2.1841012177128496
ENSG00000149084.13,HSD17B12,218.494,2.101734606583449
ENSG00000166199.13,ALKBH3,26.601,1.180224754679426
ENSG00000110455.14,ACCS,5.64,1.4649668053273448
ENSG00000151348.15,EXT2,57.317,1.5249885656835716
ENSG00000085117.12,CD82,4.538,2.1336679466868578
ENSG00000157570.12,TSPAN18,2.993,-0.6555965777638312
ENSG00000175274.19,TP53I11,131.617,2.66946872319657
ENSG00000019485.13,PRDM11,2.311,1.225850443548134
ENSG00000019505.8,SYT13,0.212,-0.49560488652918083
ENSG00000175264.8,CHST1,0.235,1.4091664190887867
ENSG00000181830.9,SLC35C1,5.818,1.9482636555685175
ENSG00000121671.12,CRY2,11.955,2.1345795688542224
ENSG00000121653.11,MAPK8IP1,3.648,1.1506106292082516
ENSG00000121680.16,PEX16,8.571,2.8001773716082567
ENSG00000135365.16,PHF21A,27.392,3.3125906826230915
ENSG00000157613.11,CREB3L1,368.97,0.9071953849345323
ENSG00000149091.15,DGKZ,3.871,1.0318494052063159
ENSG00000110492.15,MDK,524.162,2.2698429957329473
ENSG00000110497.14,AMBRA1,14.866,0.9295207971351956
ENSG00000180423.4,HARBI1,3.957,2.8281478747229154
ENSG00000175224.16,ATG13,25.286,2.636817956487202
ENSG00000175220.12,ARHGAP1,55.808,3.319391074140336
ENSG00000175213.3,ZNF408,4.213,3.5075444668476448
ENSG00000180210.15,F2,1.07,-0.5815153967088855
ENSG00000175216.15,CKAP5,110.594,-0.1793047715784275
ENSG00000134569.10,LRP4,4.848,0.9120505319720044
ENSG00000149179.14,C11orf49,11.756,0.4437384916534962
ENSG00000149182.15,ARFGAP2,20.815,1.9443233728487632
ENSG00000165912.16,PACSIN3,21.441,1.8566878134885503
ENSG00000134574.12,DDB2,24.653,2.083538968300576
ENSG00000134575.13,ACP2,13.444,1.9866723556319519
ENSG00000025434.19,NR1H3,8.174,0.3320875620148387
ENSG00000110514.19,MADD,22.817,3.0280710239307007
ENSG00000066336.12,SPI1,2.163,0.24741062506072076
ENSG00000165915.14,SLC39A13,16.248,2.057155793146274
ENSG00000165916.8,PSMC3,38.559,3.2663688091304786
ENSG00000149187.18,CELF1,62.176,0.7789019408016912
ENSG00000213619.11,NDUFS3,155.068,1.667550426571934
ENSG00000110536.14,PTPMT1,21.561,1.7382504502238918
ENSG00000123444.14,KBTBD4,8.826,1.899585510799028
ENSG00000196666.6,FAM180B,0.724,-0.8818189422128802
ENSG00000109919.10,MTCH2,66.477,1.5990424179194012
ENSG00000165923.16,AGBL2,0.776,1.6625781382902272
ENSG00000109920.13,FNBP4,89.874,2.516244830766034
ENSG00000030066.13,NUP160,35.133,2.1520900777890972
ENSG00000149177.13,PTPRJ,62.195,3.3892021981185736
ENSG00000086205.18,FOLH1,1453.956,1.5126666635392074
ENSG00000150244.12,TRIM48,0.0,-0.8348406386713887
ENSG00000183908.7,LRRC55,0.0,-1.471340343981911
ENSG00000149115.14,TNKS1BP1,25.605,1.5040329621243567
ENSG00000149136.9,SSRP1,107.915,0.38668841643603347
ENSG00000186652.10,PRG2,0.324,-1.5536914489689244
ENSG00000134802.18,SLC43A3,9.211,-0.4659255396272946
ENSG00000186907.8,RTN4RL2,1.3,1.5233931115113761
ENSG00000149150.9,SLC43A1,34.302,1.3050922686958497
ENSG00000134809.9,TIMM10,64.588,2.232920925123002
ENSG00000156587.16,UBE2L6,42.586,2.4255307657386393
ENSG00000149131.17,SERPING1,42.658,0.40024621470442057
ENSG00000166793.13,YPEL4,0.0,-0.1646031886558842
ENSG00000172409.6,CLP1,6.635,1.2080766785769845
ENSG00000156599.11,ZDHHC5,64.504,3.6920183964157625
ENSG00000156603.19,MED19,20.902,2.835280878338123
ENSG00000213593.10,TMX2,146.765,2.2904307560072663
ENSG00000233436.7,BTBD18,3.001,-0.6231989519559954
ENSG00000198561.15,CTNND1,6.146,0.7994834226925335
ENSG00000110031.13,LPXN,5.628,2.890887350955138
ENSG00000186660.15,ZFP91,29.981,3.758424864594274
ENSG00000149124.11,GLYAT,0.096,-1.094142718543681
ENSG00000156689.7,GLYATL2,0.185,-0.19219387965434442
ENSG00000166840.13,GLYATL1,79.672,0.22322374182290006
ENSG00000189057.11,FAM111B,17.746,0.24611953202797632
ENSG00000166801.16,FAM111A,93.146,1.9195419143770827
ENSG00000110042.8,DTX4,6.178,1.6590703092304722
ENSG00000110048.12,OSBP,93.191,2.869242866283398
ENSG00000166889.14,PATL1,74.106,2.5480323665173064
ENSG00000166900.17,STX3,12.888,1.8476254819502809
ENSG00000166902.5,MRPL16,38.489,1.617275410507664
ENSG00000134827.8,TCN1,0.479,-0.34750370791395846
ENSG00000149516.14,MS4A3,0.45,-1.0430866177342173
ENSG00000149534.9,MS4A2,0.254,-1.2654938150856672
ENSG00000110077.14,MS4A6A,1.682,-0.9841165035662401
ENSG00000110079.18,MS4A4A,2.327,-0.9108825649362866
ENSG00000166927.13,MS4A7,1.951,0.8142450098316322
ENSG00000166928.11,MS4A14,0.781,-0.34205211104283273
ENSG00000156738.18,MS4A1,0.129,-1.011632682933417
ENSG00000166959.8,MS4A8,2.454,-0.6582350315165825
ENSG00000110104.13,CCDC86,53.835,1.1956436169816405
ENSG00000110107.9,PRPF19,70.765,1.5458884457274142
ENSG00000110108.10,TMEM109,49.216,1.0321837963294378
ENSG00000006118.15,TMEM132A,5.615,0.1585486412772278
ENSG00000110446.11,SLC15A3,1.598,-0.12863928548737458
ENSG00000013725.14,CD6,0.284,-0.9791209832850484
ENSG00000110448.11,CD5,2.372,-1.1586220274882661
ENSG00000167987.11,VPS37C,27.072,2.808843840946483
ENSG00000167986.14,DDB1,58.417,2.010253839342531
ENSG00000149476.16,TKFC,14.991,1.4057834947628867
ENSG00000162144.10,CYB561A3,22.952,1.4082896709347619
ENSG00000149483.12,TMEM138,41.769,2.2177211506374928
ENSG00000187049.10,TMEM216,34.192,2.738935841761211
ENSG00000149532.16,CPSF7,51.481,1.563587203431179
ENSG00000167985.7,SDHAF2,34.764,1.3040947809076506
ENSG00000011347.10,SYT7,114.148,2.0990531111545003
ENSG00000134780.10,DAGLA,6.008,1.5107247911073056
ENSG00000124920.14,MYRF,0.91,0.17755263250180697
ENSG00000134825.16,TMEM258,250.039,2.2986470398258025
ENSG00000168496.4,FEN1,32.497,0.9485227454350226
ENSG00000134824.14,FADS2,2.944,1.8025983013805904
ENSG00000149485.19,FADS1,6.606,1.3838364259432363
ENSG00000221968.9,FADS3,5.346,2.396710121034521
ENSG00000167994.13,RAB3IL1,1.915,0.05587907990706531
ENSG00000167995.17,BEST1,1.379,-0.8829359525372056
ENSG00000167996.16,FTH1,1570.509,3.934623728414712
ENSG00000149503.13,INCENP,8.621,1.4421755003947978
ENSG00000124939.6,SCGB2A1,0.0,-0.05556970339985701
ENSG00000124935.4,SCGB1D2,13.13,-0.15232380421475156
ENSG00000162174.12,ASRGL1,5.031,0.5393855774532375
ENSG00000124942.14,AHNAK,53.688,1.7376229358054163
ENSG00000254772.10,EEF1G,4575.694,2.3636684794918037
ENSG00000149016.16,TUT1,22.944,1.7522257649358717
ENSG00000149480.7,MTA2,34.609,1.9871568348574766
ENSG00000149499.12,EML3,4.589,3.12261989682048
ENSG00000149489.9,ROM1,1.041,2.61608503995794
ENSG00000149541.10,B3GAT3,18.468,2.9930477351152343
ENSG00000089597.18,GANAB,252.047,1.8086167737150558
ENSG00000185085.2,INTS5,12.225,1.640307218825113
ENSG00000162194.12,LBHD1,8.16,2.7141942078751495
ENSG00000204922.5,UQCC3,19.605,3.239661337859752
ENSG00000162191.14,UBXN1,62.675,2.3521133742619416
ENSG00000162188.6,GNG3,2.304,2.481618648137577
ENSG00000214753.4,HNRNPUL2,17.092,4.603600336743716
ENSG00000162222.14,TTC9C,42.77,3.3301611974843213
ENSG00000185670.9,ZBTB3,7.031,2.5377200900394445
ENSG00000168002.12,POLR2G,32.158,2.7244350692683406
ENSG00000162227.8,TAF6L,6.966,3.1749772082345222
ENSG00000168569.8,TMEM223,74.818,2.1182249482642876
ENSG00000185475.11,TMEM179B,329.857,2.605769895107032
ENSG00000162231.14,NXF1,48.71,3.020358253251952
ENSG00000162236.13,STX5,23.779,1.905451103821421
ENSG00000133316.15,WDR74,41.945,3.66301455316974
ENSG00000168003.17,SLC3A2,82.801,2.883923596361036
ENSG00000168539.4,CHRM1,8.436,0.5816275289521481
ENSG00000184999.12,SLC22A10,0.277,0.5267547635895937
ENSG00000184743.13,ATL3,43.049,2.9204542868439525
ENSG00000133318.14,RTN3,135.552,1.5387045726543556
ENSG00000188070.9,C11orf95,2.163,-0.8942491833941051
ENSG00000072518.21,MARK2,44.685,2.8049386132967915
ENSG00000167771.6,RCOR2,2.186,1.7632532410503798
ENSG00000110583.13,NAA40,8.158,2.4039464596849207
ENSG00000176340.4,COX8A,614.804,2.3361218075175785
ENSG00000167770.11,OTUB1,49.836,1.7923916693486373
ENSG00000133315.12,MACROD1,17.897,2.91955368397854
ENSG00000126500.3,FLRT1,3.166,-1.164189143089203
ENSG00000168439.17,STIP1,120.585,2.7012419160358667
ENSG00000149781.13,FERMT3,5.586,0.5589650706157988
ENSG00000149743.14,TRPT1,47.734,0.9820214791117584
ENSG00000149761.9,NUDT22,13.829,1.5636015973934279
ENSG00000110011.13,DNAJC4,93.362,2.1018959677356137
ENSG00000173511.10,VEGFB,14.423,1.3834628000659426
ENSG00000173486.14,FKBP2,181.809,3.1362347830212065
ENSG00000173457.11,PPP1R14B,49.79,1.1922174247719783
ENSG00000149782.13,PLCB3,5.365,1.6042548065374858
ENSG00000002330.14,BAD,12.31,2.983467907494446
ENSG00000173264.15,GPR137,5.416,3.1614225093899218
ENSG00000173153.17,ESRRA,19.32,2.3860017879880333
ENSG00000173113.7,TRMT112,105.41,3.0600605388612254
ENSG00000126432.14,PRDX5,94.393,2.190228333800852
ENSG00000168071.22,CCDC88B,0.698,0.06732395806106306
ENSG00000162302.13,RPS6KA4,6.568,2.5735263401668775
ENSG00000110076.19,NRXN2,0.153,1.644097659862918
ENSG00000068831.19,RASGRP2,0.184,2.62693259152528
ENSG00000068976.14,PYGM,0.514,-0.5088893658744523
ENSG00000168066.20,SF1,64.097,4.165662138206349
ENSG00000168067.12,MAP4K2,0.938,2.3835269587863706
ENSG00000133895.17,MEN1,45.961,1.9697225152803406
ENSG00000171219.9,CDC42BPG,1.946,2.0642894742503666
ENSG00000110047.18,EHD1,7.571,2.9682914487000094
ENSG00000110046.13,ATG2A,5.731,1.9043258343883003
ENSG00000068971.14,PPP2R5B,1.46,1.7505080803075814
ENSG00000168062.10,BATF2,1.633,-0.809797498152985
ENSG00000213465.8,ARL2,41.626,3.0787415552966584
ENSG00000168061.17,SAC3D1,11.964,3.667813595338643
ENSG00000168060.16,NAALADL1,0.528,-1.2421354318260664
ENSG00000146670.10,CDCA5,15.022,1.2206444767411582
ENSG00000162300.13,ZFPL1,21.663,1.5411813606729585
ENSG00000149823.9,VPS51,43.899,1.4106650584818685
ENSG00000149809.16,TM7SF2,111.937,3.2688185162270984
ENSG00000149806.11,FAU,1118.72,2.9941234675274417
ENSG00000162298.19,SYVN1,74.497,2.667398250009429
ENSG00000149792.9,MRPL49,38.236,2.635158208733568
ENSG00000014216.16,CAPN1,16.737,2.5015011806645386
ENSG00000014138.9,POLA2,16.703,2.167994156704055
ENSG00000149798.5,CDC42EP2,5.876,2.1248555456375273
ENSG00000133884.10,DPF2,49.523,2.7332963751634862
ENSG00000162241.12,SLC25A45,8.682,1.838207076303874
ENSG00000126391.14,FRMD8,6.178,2.967185411819009
ENSG00000142186.17,SCYL1,28.26,2.198526830006364
ENSG00000168056.17,LTBP3,9.169,1.9362491906734443
ENSG00000176973.8,FAM89B,43.298,3.2044617528867017
ENSG00000173442.13,EHBP1L1,1.544,2.797726014721525
ENSG00000173327.8,MAP3K11,11.055,0.5374028736969647
ENSG00000213445.10,SIPA1,1.314,0.6624526434819985
ENSG00000173039.19,RELA,67.59,2.7994959496999474
ENSG00000172977.13,KAT5,12.83,3.11601116899802
ENSG00000172922.11,RNASEH2C,32.035,2.1142120537465567
ENSG00000254470.3,AP5B1,3.505,2.0455817058881998
ENSG00000172818.10,OVOL1,2.485,0.9781560946234279
ENSG00000172757.13,CFL1,247.877,3.9221939135114487
ENSG00000172732.12,MUS81,12.635,1.3053816826422615
ENSG00000172638.13,EFEMP2,1.873,2.2068028563253614
ENSG00000172543.8,CTSW,0.992,-0.18086890402751166
ENSG00000172500.13,FIBP,60.129,2.795022665142281
ENSG00000175592.9,FOSL1,0.562,2.439261503846659
ENSG00000175573.7,C11orf68,30.507,3.0959784311988994
ENSG00000175550.8,DRAP1,27.172,3.1466701707753924
ENSG00000175467.15,SART1,21.864,3.1276980149990683
ENSG00000175376.9,EIF1AD,37.072,3.232319020970889
ENSG00000175334.8,BANF1,228.532,3.7626693581739294
ENSG00000087365.16,SF3B2,121.844,2.576487573306665
ENSG00000175115.13,PACS1,28.688,0.15018773471574964
ENSG00000174996.12,KLC2,27.577,0.8361349278586475
ENSG00000174903.16,RAB1B,169.101,2.0364206147744426
ENSG00000174871.11,CNIH2,0.368,1.5892361637878967
ENSG00000174851.16,YIF1A,100.383,2.5621029793397847
ENSG00000174744.14,BRMS1,15.145,2.4821070732856065
ENSG00000174684.7,B4GAT1,12.394,1.8145956644411791
ENSG00000174669.12,SLC29A2,23.46,1.4821198274600649
ENSG00000174547.13,MRPL11,28.683,1.9376195869785207
ENSG00000174516.15,PELI3,5.348,2.300484581873976
ENSG00000254986.7,DPP3,18.019,2.672057815344466
ENSG00000174483.20,BBS1,22.552,1.397510102752765
ENSG00000174165.8,ZDHHC24,15.583,2.799091644239771
ENSG00000174080.12,CTSF,28.198,1.56445363547624
ENSG00000173992.9,CCS,21.877,1.2138330390551655
ENSG00000239306.5,RBM14,25.606,3.3999856986117383
ENSG00000173933.21,RBM4,46.633,2.184501856991323
ENSG00000173914.12,RBM4B,57.263,3.713702713267784
ENSG00000173898.14,SPTBN2,18.867,-0.6822382996053152
ENSG00000173715.18,C11orf80,23.468,1.64977794998538
ENSG00000173653.8,RCE1,11.829,1.3736470326657275
ENSG00000173599.15,PC,1.521,1.0067396511414297
ENSG00000173621.9,LRFN4,0.376,1.2915880037272909
ENSG00000173156.7,RHOD,23.731,0.995812305403957
ENSG00000173120.15,KDM2A,36.405,1.9652716151836622
ENSG00000172932.16,ANKRD13D,5.899,1.0487836936572887
ENSG00000172830.13,SSH3,20.455,2.2966907591467938
ENSG00000172613.8,RAD9A,10.46,2.528207584395638
ENSG00000175482.9,POLD4,28.131,2.3202982082601933
ENSG00000175505.11,CLCF1,11.464,3.0918375973629404
ENSG00000172531.16,PPP1CA,91.331,2.867322878197581
ENSG00000175463.12,TBC1D10C,1.583,-0.732200582658274
ENSG00000172508.10,CARNS1,2.445,0.9978234930574289
ENSG00000175634.15,RPS6KB2,24.615,2.0245301869108876
ENSG00000213402.3,PTPRCAP,6.724,-0.33357486474154285
ENSG00000172725.14,CORO1B,37.962,1.5628464041916041
ENSG00000175544.14,CABP4,5.151,0.03381888663674881
ENSG00000172663.9,TMEM134,30.055,2.433658147109998
ENSG00000110711.10,AIP,54.589,0.998377289010926
ENSG00000110697.13,PITPNM1,0.545,1.6613810600698358
ENSG00000167797.8,CDK2AP2,24.126,3.5302793428985453
ENSG00000084207.18,GSTP1,7.992,-0.7835460897967271
ENSG00000167792.13,NDUFV1,84.763,1.7788937720696891
ENSG00000167799.10,NUDT8,50.37,4.24064108715954
ENSG00000167800.9,TBX10,10.675,0.20435374406980866
ENSG00000132744.8,ACY3,0.198,0.11359796046879955
ENSG00000132746.15,ALDH3B2,45.232,-0.6812548054305971
ENSG00000110057.8,UNC93B1,4.125,2.0838377059714253
ENSG00000006534.16,ALDH3B1,3.462,0.36525773924503635
ENSG00000110717.13,NDUFS8,187.923,1.8830759712656278
ENSG00000110719.10,TCIRG1,21.602,-0.19175246787165723
ENSG00000110721.12,CHKA,26.195,2.4464686907009403
ENSG00000171067.11,C11orf24,77.373,1.3519007864683683
ENSG00000162337.12,LRP5,30.776,2.1374267446013424
ENSG00000110075.15,PPP6R3,102.698,2.5027025383499213
ENSG00000069482.7,GAL,8.717,0.7190447140434394
ENSG00000110090.13,CPT1A,6.151,1.566938987326917
ENSG00000197345.13,MRPL21,65.319,2.2775030240760565
ENSG00000132740.10,IGHMBP2,8.651,2.3422394655738503
ENSG00000162341.18,TPCN2,4.141,2.368627795516488
ENSG00000110092.4,CCND1,176.341,2.4457644056041676
ENSG00000162344.4,FGF19,0.0,1.3828742025308087
ENSG00000186895.4,FGF3,0.0,0.30259166371044255
ENSG00000131620.17,ANO1,0.361,-0.29391057761320316
ENSG00000168040.5,FADD,14.932,2.069160727013439
ENSG00000131626.19,PPFIA1,52.085,3.073791744334887
ENSG00000085733.16,CTTN,62.555,2.6335812932954865
ENSG00000162105.19,SHANK2,20.802,-1.0086982428885363
ENSG00000172893.16,DHCR7,38.473,1.6562469427045636
ENSG00000172890.13,NADSYN1,22.38,0.6940158159504911
ENSG00000137522.18,RNF121,9.692,2.2701855512439293
ENSG00000137496.18,IL18BP,9.563,-0.7981031239627623
ENSG00000137497.18,NUMA1,77.839,2.6796235465406326
ENSG00000184154.15,LRTOMT,14.147,2.613590311067096
ENSG00000149357.10,LAMTOR1,88.083,2.3559121802775147
ENSG00000110200.8,ANAPC15,8.348,2.994619104028661
ENSG00000110195.14,FOLR1,1.035,-1.4706440143062443
ENSG00000165457.14,FOLR2,27.511,-0.8327270977733874
ENSG00000165458.14,INPPL1,30.783,1.0248803929791896
ENSG00000162129.14,CLPB,36.457,2.846384383364174
ENSG00000186642.16,PDE2A,0.195,-0.9332216391541852
ENSG00000186635.14,ARAP1,6.293,1.3857800821757222
ENSG00000214530.9,STARD10,120.897,1.366048913701278
ENSG00000168010.11,ATG16L2,0.787,2.737057661559036
ENSG00000137478.15,FCHSD2,17.911,2.316428155548063
ENSG00000175591.12,P2RY2,0.126,1.3799127922343009
ENSG00000171631.15,P2RY6,0.0,-0.24105912081802872
ENSG00000110237.5,ARHGEF17,6.786,3.062481197176431
ENSG00000054967.13,RELT,1.211,2.800005886601546
ENSG00000054965.11,FAM168A,19.552,3.211890341857394
ENSG00000021300.14,PLEKHB1,15.628,0.2531149968350176
ENSG00000175582.20,RAB6A,139.7,3.6660009785437238
ENSG00000175581.14,MRPL48,70.21,1.0319977474884876
ENSG00000181924.7,COA4,186.79,2.125764610485929
ENSG00000175575.13,PAAF1,22.144,1.0878850143370964
ENSG00000175567.11,UCP2,13.429,2.596334457118593
ENSG00000168014.17,C2CD3,19.916,2.074637935734614
ENSG00000214517.10,PPME1,107.689,3.4859699668665955
ENSG00000149380.12,P4HA3,0.73,1.623744472224966
ENSG00000165434.8,PGM2L1,7.75,3.27820525076441
ENSG00000175538.11,KCNE3,1.757,-0.20125477990337226
ENSG00000077514.9,POLD3,19.37,0.9382724904918717
ENSG00000054938.16,CHRDL2,0.511,0.4206084670621075
ENSG00000166439.6,RNF169,45.421,2.0343427003794377
ENSG00000166435.15,XRRA1,29.221,2.1031787749068966
ENSG00000118363.12,SPCS2,37.73,2.163704222993269
ENSG00000162139.10,NEU3,60.611,2.070849915890415
ENSG00000137491.15,SLCO2B1,2.582,-1.6995070038894404
ENSG00000137486.17,ARRB1,26.389,2.6900474694568253
ENSG00000149273.15,RPS3,1595.715,1.5866117742898753
ENSG00000149243.16,KLHL35,5.281,1.0630290502167847
ENSG00000158555.15,GDPD5,1.843,-0.5092421453916629
ENSG00000149257.16,SERPINH1,49.546,0.9600935120414945
ENSG00000171533.11,MAP6,5.74,0.9772293441185206
ENSG00000166391.15,MOGAT2,0.0,-0.41221449989309544
ENSG00000062282.15,DGAT2,3.205,1.2298591251526605
ENSG00000198382.9,UVRAG,9.774,-0.09615428430493578
ENSG00000085741.13,WNT11,4.175,1.5488526088648533
ENSG00000137507.11,LRRC32,1.034,-0.17476933024564478
ENSG00000182704.8,TSKU,11.992,0.6409154248788084
ENSG00000078124.12,ACER3,13.728,2.499470589785659
ENSG00000198488.10,B3GNT6,0.28,-0.7580614489599122
ENSG00000149260.18,CAPN5,17.289,2.1582996706991406
ENSG00000137474.22,MYO7A,0.495,-0.49415991320313524
ENSG00000149269.10,PAK1,5.485,1.6536402935947239
ENSG00000074201.9,CLNS1A,157.425,1.6125969371031563
ENSG00000178301.4,AQP11,6.831,1.5499727100383116
ENSG00000048649.13,RSF1,52.703,0.8166372424026594
ENSG00000087884.14,AAMDC,40.218,2.351783854995993
ENSG00000149262.17,INTS4,40.142,2.3505900148023873
ENSG00000151365.2,THRSP,0.443,-0.636786730059854
ENSG00000151366.13,NDUFC2,17.418,0.6796816979326673
ENSG00000159063.13,ALG8,278.436,0.7329103734410579
ENSG00000188997.8,KCTD21,5.968,1.6278241426378468
ENSG00000118369.13,USP35,0.961,0.9717832877309954
ENSG00000033327.13,GAB2,7.463,0.9983101434819571
ENSG00000137513.10,NARS2,37.388,2.0364802259281825
ENSG00000149256.16,TENM4,0.379,-1.6528914857745813
ENSG00000137509.11,PRCP,140.234,2.3872648429836207
ENSG00000165490.13,DDIAS,7.501,1.9157940398075803
ENSG00000137502.10,RAB30,8.226,1.7257285428793376
ENSG00000165494.11,PCF11,64.62,3.2008377803720207
ENSG00000137494.14,ANKRD42,4.442,2.4989922206988067
ENSG00000137500.9,CCDC90B,36.18,1.2783393507456884
ENSG00000150672.17,DLG2,8.124,-0.82007951935354
ENSG00000171204.13,TMEM126B,70.002,2.3698921944756877
ENSG00000171202.7,TMEM126A,92.053,1.0772971354294802
ENSG00000137501.17,SYTL2,132.403,0.19386438394410632
ENSG00000150676.13,CCDC83,3.754,1.2258156320853706
ENSG00000073921.18,PICALM,74.019,2.4600096486530205
ENSG00000074266.22,EED,21.97,2.449579899850388
ENSG00000151376.17,ME3,0.552,0.34812344391406624
ENSG00000150687.12,PRSS23,29.672,2.5953781277545662
ENSG00000174804.4,FZD4,33.977,2.0029012292695376
ENSG00000166575.17,TMEM135,7.082,1.8936431426035218
ENSG00000109861.17,CTSC,1.984,0.4290337377365113
ENSG00000086991.13,NOX4,0.127,-1.3041236987269356
ENSG00000168930.13,TRIM49,0.0,-0.9485354459701617
ENSG00000204449.3,TRIM49C,0.0,0.10934474253515991
ENSG00000077616.11,NAALAD2,26.636,-1.6174540801822737
ENSG00000110172.12,CHORDC1,43.046,0.7277401543748382
ENSG00000165323.15,FAT3,1.483,-1.1821207365466413
ENSG00000180773.15,SLC36A4,5.342,2.612531939381386
ENSG00000166002.7,SMCO4,14.243,1.5041854492548947
ENSG00000166004.15,CEP295,25.197,-0.018576137092711664
ENSG00000182919.15,C11orf54,33.213,1.9026876104316792
ENSG00000042429.12,MED17,26.476,1.9807186279621827
ENSG00000110218.9,PANX1,26.957,2.099086705039703
ENSG00000123901.9,GPR83,6.184,-0.8049872615483694
ENSG00000168876.9,ANKRD49,29.473,1.494947301063116
ENSG00000134627.12,PIWIL4,0.804,-0.7459991196230477
ENSG00000166025.18,AMOTL1,23.916,1.0345674402505867
ENSG00000150316.12,CWC15,80.669,2.170071669643268
ENSG00000186280.7,KDM4D,2.372,2.224980230819518
ENSG00000149218.5,ENDOD1,235.692,3.048534891742544
ENSG00000149212.12,SESN3,12.426,2.078915517033587
ENSG00000077458.13,FAM76B,8.892,2.5634969666270093
ENSG00000166037.11,CEP57,34.533,2.801763391920358
ENSG00000087053.20,MTMR2,31.935,1.5637122739173512
ENSG00000184384.14,MAML2,6.361,0.0403082461529356
ENSG00000149231.15,CCDC82,10.303,1.5097653675149258
ENSG00000183340.7,JRKL,27.792,2.2775318110724543
