gene_id,gene_name,TPM,Prediction
ENSG00000128524.5,ATP6V1F,264.79,6.42443283535703
ENSG00000128604.20,IRF5,10.113,6.007162846167908
ENSG00000064419.13,TNPO3,67.759,7.171378170897208
ENSG00000158457.6,TSPAN33,19.486,5.806659381301276
ENSG00000128602.11,SMO,25.861,5.614952862840643
ENSG00000158467.16,AHCYL2,27.235,6.07225419183881
ENSG00000128578.10,STRIP2,23.313,6.1822845452669775
ENSG00000240204.3,SMKR1,16.899,5.868435014349848
ENSG00000106459.15,NRF1,17.798,6.540848587003913
ENSG00000186591.13,UBE2H,253.956,7.206582783938024
ENSG00000091732.17,ZC3HC1,9.477,6.20836024146164
ENSG00000128607.14,KLHDC10,54.944,6.293429350040344
ENSG00000146842.17,TMEM209,76.58,6.632750317923281
ENSG00000158525.16,CPA5,0.2,1.0568303196371747
ENSG00000106477.20,CEP41,13.53,6.697382895106989
ENSG00000106484.16,MEST,78.346,6.204528591339502
ENSG00000158623.14,COPG2,33.785,6.55491688858636
ENSG00000128585.18,MKLN1,49.117,6.289072291513115
ENSG00000128567.17,PODXL,63.823,5.770404913583121
ENSG00000221866.9,PLXNA4,2.028,3.61327345400504
ENSG00000106554.13,CHCHD3,212.733,5.0808951808064515
ENSG00000131558.15,EXOC4,44.563,5.1135648297527405
ENSG00000155530.3,LRGUK,4.969,5.0929185297285136
ENSG00000205060.11,SLC35B4,22.93,6.6697211662019855
ENSG00000085662.14,AKR1B1,15.019,2.070896019700823
ENSG00000172331.12,BPGM,23.386,5.366948984417862
ENSG00000122786.20,CALD1,99.051,4.630068890780037
ENSG00000146856.14,AGBL3,3.74,6.110445664279867
ENSG00000146859.6,TMEM140,40.095,5.632323986046187
ENSG00000105875.14,WDR91,11.912,6.893518692896831
ENSG00000080802.19,CNOT4,47.794,6.042462895546613
ENSG00000155561.15,NUP205,78.872,6.489761897578986
ENSG00000189320.9,FAM180A,0.117,4.374029801418811
ENSG00000105894.12,PTN,15.089,1.4688645520855697
ENSG00000157680.15,DGKI,0.414,3.9718623789448193
ENSG00000182158.15,CREB3L2,59.851,7.156455845563909
ENSG00000122787.15,AKR1D1,0.075,1.1935686678238926
ENSG00000122779.18,TRIM24,162.915,7.140501620100398
ENSG00000105929.16,ATP6V0A4,0.0,2.085902501763508
ENSG00000122778.10,KIAA1549,22.816,5.816093816063189
ENSG00000146858.8,ZC3HAV1L,31.975,5.717166363677948
ENSG00000105939.13,ZC3HAV1,83.085,6.664182163768888
ENSG00000105948.13,TTC26,20.148,5.77507771563045
ENSG00000157741.15,UBN2,37.782,5.240728627439427
ENSG00000146963.18,LUC7L2,5.484,7.712087180535652
ENSG00000064393.16,HIPK2,92.592,6.585067337191364
ENSG00000059377.18,TBXAS1,4.527,5.351958017585781
ENSG00000059378.13,PARP12,22.707,7.05878323128479
ENSG00000006459.11,KDM7A,27.717,6.933250426197629
ENSG00000157800.18,SLC37A3,48.239,5.428511558168139
ENSG00000146955.11,RAB19,3.154,3.996352985145281
ENSG00000133606.11,MKRN1,117.089,7.318983268566651
ENSG00000146966.13,DENND2A,17.482,5.10540085177983
ENSG00000133597.11,ADCK2,32.81,7.979983498426351
ENSG00000090266.13,NDUFB2,605.791,7.18485260822069
ENSG00000157764.14,BRAF,59.023,7.746794443101762
ENSG00000090263.16,MRPS33,212.652,5.572554981958467
ENSG00000006530.18,AGK,32.376,0.853481532714398
ENSG00000257335.8,MGAM,2.939,0.9709826408761707
ENSG00000258227.7,CLEC5A,5.267,0.8262481829731608
ENSG00000165125.22,TRPV6,9.077,4.905927543843601
ENSG00000159763.4,PIP,0.0,0.8295265197880698
ENSG00000197448.14,GSTK1,180.303,3.3915110584136485
ENSG00000178826.11,TMEM139,7.774,2.896350508401943
ENSG00000106144.20,CASP2,150.678,5.31186385872359
ENSG00000188037.12,CLCN1,0.586,1.6671910539503068
ENSG00000159784.18,FAM131B,5.355,3.3087180924983888
ENSG00000159840.16,ZYX,34.145,5.699940383887836
ENSG00000146904.9,EPHA1,9.728,4.7252107712100155
ENSG00000198420.10,TCAF1,36.062,4.073970385995846
ENSG00000213214.5,ARHGEF35,17.111,5.5214863274711945
ENSG00000050327.15,ARHGEF5,18.07,5.571470788258254
ENSG00000196511.14,TPK1,3.274,4.902154213398224
ENSG00000055130.17,CUL1,93.174,4.227887446911397
ENSG00000106462.11,EZH2,150.577,7.676703040488474
ENSG00000155660.11,PDIA4,261.471,6.505938828189493
ENSG00000197362.15,ZNF786,6.274,6.670538628438056
ENSG00000204947.9,ZNF425,6.002,6.274735470704193
ENSG00000197024.9,ZNF398,26.731,7.027275746115647
ENSG00000170265.12,ZNF282,15.034,6.935420820353033
ENSG00000170260.9,ZNF212,18.329,6.353547839392555
ENSG00000196453.8,ZNF777,13.0,6.151503398324245
ENSG00000181220.17,ZNF746,26.305,7.077048835956014
ENSG00000133619.17,KRBA1,8.121,5.55714815669771
ENSG00000181444.13,ZNF467,14.627,8.141712974648467
ENSG00000171130.18,ATP6V0E2,60.46,7.20761552343681
ENSG00000106526.10,ACTR3C,10.344,4.919190486917434
ENSG00000127399.15,LRRC61,17.411,7.303980362840271
ENSG00000106538.10,RARRES2,12.932,3.728763960536587
ENSG00000214022.11,REPIN1,83.808,7.516166560373509
ENSG00000196456.13,ZNF775,12.031,6.6808962614010525
ENSG00000171115.4,GIMAP8,3.749,1.9824367791645843
ENSG00000179144.5,GIMAP7,14.175,1.9611231566347769
ENSG00000133574.10,GIMAP4,19.194,2.0874697928967016
ENSG00000133561.15,GIMAP6,12.275,5.143434746332196
ENSG00000106560.11,GIMAP2,36.028,4.422438794395808
ENSG00000213203.3,GIMAP1,2.604,1.27936314173163
ENSG00000106565.18,TMEM176B,17.849,3.8266347763804545
ENSG00000002933.9,TMEM176A,7.655,4.4650793590856175
ENSG00000002726.21,AOC1,6.723,1.8974797109418127
ENSG00000055118.16,KCNH2,15.099,5.875786194350332
ENSG00000164867.11,NOS3,1.54,3.7711616274619155
ENSG00000181652.19,ATG9B,1.939,2.7783207529844454
ENSG00000197150.13,ABCB8,12.194,6.017832647101133
ENSG00000213199.8,ASIC3,15.366,1.7206390065945998
ENSG00000164885.13,CDK5,45.874,6.697307010909884
ENSG00000164889.15,SLC4A2,25.335,6.340985541866388
ENSG00000164896.20,FASTK,52.141,7.13416495040652
ENSG00000164897.14,TMUB1,14.539,6.821899935505557
ENSG00000133612.19,AGAP3,15.433,6.818385625947499
ENSG00000033050.9,ABCF2,32.868,6.718533059091309
ENSG00000033100.16,CHPF2,27.807,6.738543296828658
ENSG00000082014.17,SMARCD3,11.964,6.302915590084937
ENSG00000013374.16,NUB1,137.735,5.907002823909059
ENSG00000106615.10,RHEB,178.588,7.10269863194166
ENSG00000106617.15,PRKAG2,30.449,6.49573560969283
ENSG00000178234.13,GALNT11,98.059,3.6799176945261776
ENSG00000055609.19,KMT2C,182.172,6.498353147646722
ENSG00000196584.3,XRCC2,17.614,6.5844966306819375
ENSG00000133627.18,ACTR3B,31.72,6.012769912213536
ENSG00000130226.17,DPP6,0.029,2.263658616518673
ENSG00000186480.13,INSIG1,71.344,7.91874363192385
ENSG00000164778.4,EN2,1.005,7.018282057298709
ENSG00000184863.11,RBM33,46.47,4.0363164086020396
ENSG00000164690.8,SHH,1.405,5.719528555946487
ENSG00000105982.17,RNF32,27.519,7.24383260791289
ENSG00000105983.22,LMBR1,108.128,8.122121228105101
ENSG00000146909.8,NOM1,18.271,6.375969577282943
ENSG00000130675.15,MNX1,1.948,5.551739518134161
ENSG00000009335.18,UBE3C,98.621,6.824987842979507
ENSG00000105993.15,DNAJB6,70.603,7.3903195871247425
ENSG00000155093.19,PTPRN2,102.464,6.561519262208192
ENSG00000146918.20,NCAPG2,43.27,5.705569041220609
ENSG00000117868.17,ESYT2,109.328,7.505003178187636
ENSG00000106018.14,VIPR2,0.085,1.7744337413716984
ENSG00000172748.14,ZNF596,6.364,4.738139621821406
ENSG00000147364.17,FBXO25,61.723,3.275431265928912
ENSG00000180190.12,TDRP,24.37,5.437126541372205
ENSG00000036448.10,MYOM2,0.039,1.1614502668119369
ENSG00000183117.19,CSMD1,0.054,1.2570862433949075
ENSG00000147316.13,MCPH1,19.513,6.269653933224953
ENSG00000091879.14,ANGPT2,9.683,3.6809546034614984
ENSG00000155189.12,AGPAT5,20.639,6.568270841197166
ENSG00000164825.4,DEFB1,5.792,2.875998468847203
ENSG00000164822.5,DEFA6,0.0,0.6400224000968061
ENSG00000164821.5,DEFA4,25.668,0.7995532672364963
ENSG00000239839.7,DEFA3,343.553,1.2643216430392825
ENSG00000164871.17,SPAG11B,0.0,-1.8978823247987275
ENSG00000178287.18,SPAG11A,0.0,1.698496006514147
ENSG00000147324.11,MFHAS1,13.836,6.931065126220607
ENSG00000104626.15,ERI1,15.869,5.08715047763852
ENSG00000173281.5,PPP1R3B,9.083,7.33007526119194
ENSG00000173273.16,TNKS,27.066,5.241276217151007
ENSG00000175806.15,MSRA,12.811,5.593275961395297
ENSG00000171056.8,SOX7,4.414,4.8692628719791005
ENSG00000254093.9,PINX1,14.674,6.140451350517969
ENSG00000171044.11,XKR6,0.159,4.309537822346174
ENSG00000104643.10,MTMR9,9.885,6.310564186603969
ENSG00000154319.16,FAM167A,5.636,4.7381916989102315
ENSG00000136574.18,GATA4,0.154,1.7716500020995287
ENSG00000154328.16,NEIL2,9.816,6.607283370213571
ENSG00000079459.13,FDFT1,97.415,7.001811192716249
ENSG00000164733.22,CTSB,86.344,6.3900584471363695
ENSG00000186523.14,FAM86B1,2.435,7.272975041534495
ENSG00000154359.13,LONRF1,21.883,2.7322777085590273
ENSG00000164741.15,DLC1,4.346,1.2801741814799095
ENSG00000185053.14,SGCZ,0.0,0.4428356733606519
ENSG00000104723.21,TUSC3,41.928,4.103279734392473
ENSG00000038945.15,MSR1,5.77,2.0054445790291244
ENSG00000155970.12,MICU3,0.849,3.7961575765478566
ENSG00000104219.13,ZDHHC2,10.021,7.005773610684109
ENSG00000198791.12,CNOT7,39.521,5.283070048275315
ENSG00000155975.10,VPS37A,24.094,5.566867207530893
ENSG00000003987.14,MTMR7,2.906,1.7082099209118988
ENSG00000003989.18,SLC7A2,2.78,2.295678045856998
ENSG00000104213.13,PDGFRL,0.768,4.5891136325740405
ENSG00000129422.14,MTUS1,60.554,2.9239090747474217
ENSG00000104760.17,FGL1,0.0,2.363107316028421
ENSG00000078674.18,PCM1,140.994,7.038422931255609
ENSG00000104763.20,ASAH1,43.741,6.629952046626662
ENSG00000171428.15,NAT1,12.819,4.674025110749792
ENSG00000156011.17,PSD3,32.464,3.1428336571613404
ENSG00000104611.12,SH2D4A,41.682,5.987122323359992
ENSG00000147408.14,CSGALNACT1,7.154,4.493971415626561
ENSG00000104613.12,INTS10,51.404,5.802636664294536
ENSG00000036565.15,SLC18A1,0.0,2.9414140215674536
ENSG00000147416.11,ATP6V1B2,84.99,6.969177894157848
ENSG00000061337.15,LZTS1,4.578,1.367392715049852
ENSG00000168546.11,GFRA2,0.241,5.675633054876204
ENSG00000130227.17,XPO7,118.621,6.9972903370295265
ENSG00000158806.14,NPM2,18.157,4.786970245915715
ENSG00000158856.18,DMTN,27.292,3.765170762012981
ENSG00000168453.15,HR,0.785,5.536508277350312
ENSG00000168476.12,REEP4,19.351,6.8055243200415525
ENSG00000168487.20,BMP1,4.556,6.505671272794593
ENSG00000168490.14,PHYHIP,0.181,1.3609120514067894
ENSG00000168495.13,POLR3D,13.959,6.395612813210274
ENSG00000104635.15,SLC39A14,16.65,5.436629232443396
ENSG00000120910.15,PPP3CC,6.995,4.756986154900324
ENSG00000120896.13,SORBS3,5.019,3.985931856358457
ENSG00000120913.23,PDLIM2,0.737,3.1680372997628794
ENSG00000241852.10,C8orf58,1.913,4.131943367104862
ENSG00000158941.16,CCAR2,6.051,4.474616625812849
ENSG00000147439.13,BIN3,2.152,4.118429200215178
ENSG00000179388.9,EGR3,0.396,5.074465681505418
ENSG00000134020.8,PEBP4,0.0,2.641737404848495
ENSG00000008853.17,RHOBTB2,6.679,4.544453095279456
ENSG00000120889.13,TNFRSF10B,22.791,5.7890552137064395
ENSG00000173535.15,TNFRSF10C,3.017,4.548378905148556
ENSG00000173530.6,TNFRSF10D,7.816,6.388330503286927
ENSG00000104689.10,TNFRSF10A,8.069,6.70523629065606
ENSG00000147457.14,CHMP7,16.939,4.04873253278858
ENSG00000104679.12,R3HCC1,25.873,6.691756170500291
ENSG00000134013.16,LOXL2,7.016,3.8141471426396683
ENSG00000197217.13,ENTPD4,33.695,6.262083305659055
ENSG00000147454.14,SLC25A37,260.054,5.754746927258333
ENSG00000167034.10,NKX3-1,1257.194,6.160594797911922
ENSG00000180053.7,NKX2-6,4.639,3.1995430736810397
ENSG00000159167.12,STC1,24.423,3.2773957382086425
ENSG00000042980.13,ADAM28,5.228,2.741417452642941
ENSG00000134028.14,ADAMDEC1,0.924,2.1695952559266383
ENSG00000069206.15,ADAM7,0.059,2.413711198825246
ENSG00000104722.14,NEFM,0.276,2.7894474713867403
ENSG00000277586.4,NEFL,0.052,4.2053987423331165
ENSG00000147459.18,DOCK5,23.5,6.618019705884341
ENSG00000104756.16,KCTD9,26.836,6.381422592992167
ENSG00000184661.14,CDCA2,30.172,6.7165196010308
ENSG00000221818.9,EBF2,0.608,3.8252182572087623
ENSG00000221914.11,PPP2R2A,52.11,6.690470287665418
ENSG00000104765.16,BNIP3L,71.536,6.279770492015864
ENSG00000240694.9,PNMA2,0.979,3.4156988032188806
ENSG00000092964.18,DPYSL2,72.17,6.578845103879876
ENSG00000120907.18,ADRA1A,0.225,3.0875200806179657
ENSG00000015592.16,STMN4,0.0,0.6310540762326068
ENSG00000104228.13,TRIM35,10.799,5.348267612645084
ENSG00000120899.18,PTK2B,34.715,4.6299656343086495
ENSG00000120903.13,CHRNA2,0.88,4.2280103985142965
ENSG00000120915.14,EPHX2,22.887,5.10735464715091
ENSG00000120885.22,CLU,26.154,3.737904845408007
ENSG00000168077.14,SCARA3,24.722,4.347774366203945
ENSG00000147419.19,CCDC25,22.573,6.307246026856405
ENSG00000171320.15,ESCO2,19.606,5.726552714186088
ENSG00000168078.10,PBK,21.059,4.916613613919463
ENSG00000168079.17,SCARA5,1.915,4.033825907799449
ENSG00000134014.17,ELP3,24.674,5.4978294389975035
ENSG00000186918.14,ZNF395,25.065,7.677638118369912
ENSG00000214050.8,FBXO16,20.368,3.881379711124664
ENSG00000104290.11,FZD3,10.087,6.247930505771636
ENSG00000012232.9,EXTL3,24.725,6.419499529739945
ENSG00000104299.15,INTS9,12.768,5.977660796313269
ENSG00000147421.18,HMBOX1,23.167,6.090958188328495
ENSG00000197892.13,KIF13B,19.237,6.396025930653641
ENSG00000120875.9,DUSP4,0.479,6.417863420128522
ENSG00000133872.14,SARAF,146.18,6.469850527327346
ENSG00000104660.19,LEPROTL1,19.905,6.676454793289105
ENSG00000104671.8,DCTN6,56.027,6.001377386201275
ENSG00000157110.16,RBPMS,9.953,4.19420456543686
ENSG00000197265.9,GTF2E2,45.95,6.01101537527986
ENSG00000253457.3,SMIM18,3.345,2.6868115446130907
ENSG00000104687.14,GSR,114.581,6.617421244008598
ENSG00000104691.16,UBXN8,5.357,7.700661896947275
ENSG00000104695.13,PPP2CB,88.092,4.597413522728626
ENSG00000133863.9,TEX15,0.058,0.7417911001386887
ENSG00000165392.11,WRN,26.091,5.211441041405267
ENSG00000157168.20,NRG1,0.025,1.7171651676985311
ENSG00000172728.16,FUT10,11.343,6.068306585922866
ENSG00000129696.13,TTI2,14.106,6.892993393276888
ENSG00000198042.11,MAK16,35.328,6.418527396195234
ENSG00000133878.9,DUSP26,0.813,4.934960285803744
ENSG00000156687.11,UNC5D,0.0,2.7036093833120964
ENSG00000215262.8,KCNU1,1.707,1.7330777187413022
ENSG00000183779.7,ZNF703,40.402,7.615425735037591
ENSG00000147475.17,ERLIN2,61.665,6.588809003545546
ENSG00000020181.18,ADGRA2,8.064,6.707490247915101
ENSG00000104221.13,BRF2,12.171,6.092516823242178
ENSG00000156675.16,RAB11FIP1,39.156,6.911392609906825
ENSG00000187840.5,EIF4EBP1,59.712,6.9213461951702016
ENSG00000129691.16,ASH2L,96.83,6.426662699967971
ENSG00000147465.12,STAR,5.281,3.9649472609614795
ENSG00000175324.10,LSM1,76.677,7.503676232871661
ENSG00000156735.11,BAG4,27.702,6.904923195639724
ENSG00000085788.14,DDHD2,56.279,4.455327338245832
ENSG00000165046.13,LETM2,6.754,6.30881663794853
ENSG00000077782.21,FGFR1,16.883,6.816161874927593
ENSG00000147526.20,TACC1,293.934,4.636899528982321
ENSG00000169499.15,PLEKHA2,75.816,5.607893941007278
ENSG00000169490.17,TM2D2,46.671,7.115492736649388
ENSG00000168615.13,ADAM9,151.091,7.585616307388896
ENSG00000131203.13,IDO1,10.911,1.1197161331031875
ENSG00000165061.15,ZMAT4,0.249,4.425565748504046
ENSG00000104332.12,SFRP1,179.362,5.440573079807699
ENSG00000147533.17,GOLGA7,165.667,5.920559793310858
ENSG00000147536.12,GINS4,11.993,5.865577484800917
ENSG00000158669.11,GPAT4,31.43,7.011483364348959
ENSG00000029534.21,ANK1,54.116,3.428209897960389
ENSG00000083168.11,KAT6A,125.391,7.470453594562228
ENSG00000070718.12,AP3M2,42.582,6.812732931824903
ENSG00000104368.19,PLAT,5.203,2.2086974666143524
ENSG00000104365.16,IKBKB,57.37,7.264095290476089
ENSG00000070501.12,POLB,76.92,5.232860382347114
ENSG00000104371.5,DKK4,0.877,1.2216894266718108
ENSG00000078668.14,VDAC3,228.385,7.082764321935018
ENSG00000168575.10,SLC20A2,26.959,7.198105812420222
ENSG00000176209.12,SMIM19,43.896,7.234173221541782
ENSG00000147432.7,CHRNB3,0.0,1.217657183173563
ENSG00000131931.8,THAP1,16.113,6.6255024383274295
ENSG00000120925.16,RNF170,16.125,6.783404133538497
ENSG00000168172.9,HOOK3,23.622,7.212470100103064
ENSG00000168522.13,FNTA,99.254,7.604134793082477
ENSG00000185900.11,POMK,106.97,7.03546995578685
ENSG00000165102.15,HGSNAT,127.611,7.318651622471508
ENSG00000164808.17,SPIDR,118.251,6.08032631138004
ENSG00000253729.8,PRKDC,306.092,7.066757701318725
ENSG00000104738.18,MCM4,160.555,5.944674847930728
ENSG00000169139.12,UBE2V2,81.333,6.001657685677806
ENSG00000019549.13,SNAI2,20.139,5.476621647727092
ENSG00000147485.13,PXDNL,2.22,4.796073974114795
ENSG00000168300.14,PCMTD1,89.988,7.426688854789538
ENSG00000147488.11,ST18,1.176,0.9840087788136654
ENSG00000023287.13,RB1CC1,108.366,6.041838276418851
ENSG00000082556.14,OPRK1,0.038,3.34253355583789
ENSG00000047249.18,ATP6V1H,26.569,6.3442597496545465
ENSG00000187735.14,TCEA1,53.413,7.254207723704104
ENSG00000120992.18,LYPLA1,36.065,5.93107327698774
ENSG00000137547.9,MRPL15,18.077,5.369762337813534
ENSG00000164736.6,SOX17,1.572,2.036365131225237
ENSG00000104237.11,RP1,3.137,-0.21259426119878544
ENSG00000206579.9,XKR4,0.153,5.6692757086972705
ENSG00000167904.15,TMEM68,28.276,6.996672203546826
ENSG00000137574.11,TGS1,60.228,6.913141554835049
ENSG00000254087.8,LYN,30.017,7.4557239688678845
ENSG00000008988.11,RPS20,762.825,5.838051800916416
ENSG00000181690.8,PLAG1,0.346,6.6328556991861705
ENSG00000170791.18,CHCHD7,72.209,5.958220390304205
ENSG00000170786.12,SDR16C5,12.361,2.487116941463528
ENSG00000169122.11,FAM110B,4.132,6.435280840156457
ENSG00000215114.10,UBXN2B,58.933,6.125750436761114
ENSG00000167910.4,CYP7A1,0.0,3.327875248868263
ENSG00000137575.12,SDCBP,149.594,6.452486363545972
ENSG00000035681.9,NSMAF,20.473,6.3014794600264805
ENSG00000198846.6,TOX,1.347,7.022544749820875
ENSG00000178538.10,CA8,4.246,5.7114697901601215
ENSG00000104388.15,RAB2A,126.697,7.4484830532796185
ENSG00000171316.12,CHD7,15.23,5.8133114309519724
ENSG00000177182.11,CLVS1,0.688,2.464197087685827
ENSG00000198363.18,ASPH,118.623,6.3301002815727605
ENSG00000137563.13,GGH,78.404,6.508965706205448
ENSG00000137561.5,TTPA,1.315,5.249449213184114
ENSG00000185728.17,YTHDF3,121.997,7.174340680284125
ENSG00000172817.4,CYP7B1,2.825,5.191653682479256
ENSG00000104442.10,ARMC1,60.569,5.379101277844992
ENSG00000066855.16,MTFR1,32.701,4.641850948948337
ENSG00000205268.11,PDE7A,57.833,6.388598631612815
ENSG00000147576.17,ADHFE1,19.199,6.648129989525529
ENSG00000185697.16,MYBL1,35.421,8.032218938428484
ENSG00000175073.8,VCPIP1,41.999,6.34562192120804
ENSG00000178460.18,MCMDC2,11.544,6.557745193862142
ENSG00000121022.14,COPS5,218.442,7.256903783189436
ENSG00000104218.16,CSPP1,30.307,5.623426239023717
ENSG00000066777.9,ARFGEF1,98.395,7.43608993336218
ENSG00000165078.13,CPA6,55.542,5.141610058940308
ENSG00000046889.19,PREX2,4.581,3.8972945241163384
ENSG00000165084.16,C8orf34,4.296,5.112958828465469
ENSG00000137573.14,SULF1,15.26,2.8587482027022233
ENSG00000137571.11,SLCO5A1,39.799,7.013782939462321
ENSG00000140396.13,NCOA2,155.811,6.617661411834722
ENSG00000067167.8,TRAM1,161.654,7.109174490868544
ENSG00000147592.9,LACTB2,45.249,7.8150107766708645
ENSG00000221947.8,XKR9,4.658,7.763622121210195
ENSG00000104313.20,EYA1,1.803,2.5792950771560403
ENSG00000178860.8,MSC,0.504,2.7314168165614667
ENSG00000104321.11,TRPA1,0.076,2.250125917656567
ENSG00000182674.6,KCNB2,0.0,3.7952912678801516
ENSG00000147601.15,TERF1,68.219,6.242608120602182
ENSG00000164764.11,SBSPON,1.944,5.277384596631676
ENSG00000147604.14,RPL7,1818.215,7.061616546554947
ENSG00000121039.10,RDH10,11.357,6.463389312827081
ENSG00000040341.18,STAU2,48.726,6.3900210576336285
ENSG00000104343.21,UBE2W,17.794,5.639308039258814
ENSG00000175606.11,TMEM70,24.201,5.655996380146286
ENSG00000154589.7,LY96,4.245,3.379009345899436
ENSG00000104369.5,JPH1,3.084,6.3982524885229966
ENSG00000104381.14,GDAP1,105.575,6.0022901698823965
ENSG00000137558.9,PI15,1.075,1.88240682485119
ENSG00000121005.9,CRISPLD1,102.092,4.172395654185521
ENSG00000164749.13,HNF4G,0.292,3.1874476095990634
ENSG00000164751.15,PEX2,33.364,5.588343306606853
ENSG00000171033.13,PKIA,23.313,4.858840123864257
ENSG00000104427.12,ZC2HC1A,40.702,6.035371963749891
ENSG00000104432.14,IL7,5.494,5.006267857271178
ENSG00000104435.14,STMN2,0.0,2.5552615820461337
ENSG00000164683.18,HEY1,3.955,6.767535333314799
ENSG00000147586.10,MRPS28,82.112,6.62417125325396
ENSG00000076554.15,TPD52,66.986,6.093890208346385
ENSG00000205189.12,ZBTB10,24.636,7.557939913185312
ENSG00000164684.13,ZNF704,90.312,7.2617959539531975
ENSG00000076641.4,PAG1,40.25,6.477829850971802
ENSG00000164687.11,FABP5,186.274,6.695702255962819
ENSG00000147588.7,PMP2,2.299,1.3540616286092013
ENSG00000170323.9,FABP4,5.391,1.2560965360584726
ENSG00000133731.10,IMPA1,60.227,6.729019240709235
ENSG00000104231.11,ZFAND1,140.508,6.5905443136861015
ENSG00000164695.5,CHMP4C,127.599,6.526079886028647
ENSG00000104497.14,SNX16,20.936,6.988447100177978
ENSG00000184672.12,RALYL,0.12,4.242341462628799
ENSG00000133739.16,LRRCC1,42.39,5.036311197691519
ENSG00000133740.11,E2F5,10.142,4.787968097925409
ENSG00000185015.8,CA13,10.034,4.7589929101041
ENSG00000133742.14,CA1,81.268,2.0159759948379894
ENSG00000164879.7,CA3,2.166,2.6422308873307725
ENSG00000104267.10,CA2,40.951,7.214719540428624
ENSG00000147614.4,ATP6V0D2,1.385,1.3047223835372939
ENSG00000123124.14,WWP1,76.1,6.038564061114067
ENSG00000176623.12,RMDN1,28.31,6.045771248101678
ENSG00000085719.13,CPNE3,75.853,5.593046825490609
ENSG00000156103.16,MMP16,0.804,4.385643956736255
ENSG00000104312.8,RIPK2,18.219,6.519118652981618
ENSG00000164823.11,OSGIN2,9.195,7.437556283358465
ENSG00000104320.14,NBN,24.573,6.882942187444272
ENSG00000104325.7,DECR1,80.868,6.370369516368082
ENSG00000104327.7,CALB1,0.403,2.2069783407353083
ENSG00000180694.14,TMEM64,8.899,6.913417027503902
ENSG00000123119.12,NECAB1,0.959,1.4290827390588339
ENSG00000155100.11,OTUD6B,21.518,5.7647841323899245
ENSG00000147606.9,SLC26A7,0.298,4.079439852716241
ENSG00000079102.16,RUNX1T1,2.097,3.046724501286637
ENSG00000205133.12,TRIQK,40.462,7.049250461708394
ENSG00000183808.11,RBM12B,42.244,6.864922683886155
ENSG00000164953.16,TMEM67,8.58,5.795881456541892
ENSG00000164951.16,PDP1,16.516,6.774596599169231
ENSG00000079112.10,CDH17,0.367,0.9711906073527353
ENSG00000164949.8,GEM,4.635,4.646088462594041
ENSG00000197275.14,RAD54B,10.033,5.3429796913705125
ENSG00000104413.18,ESRP1,366.616,7.20899842350492
ENSG00000156162.16,DPY19L4,57.295,7.020270785236441
ENSG00000164941.14,INTS8,100.035,5.404970528745469
ENSG00000175305.17,CCNE2,139.517,8.221944137249384
ENSG00000156170.13,NDUFAF6,41.578,6.346700690183886
ENSG00000164938.14,TP53INP1,52.868,7.314086287521516
ENSG00000175895.4,PLEKHF2,39.741,6.543841387157334
ENSG00000156172.6,C8orf37,17.254,7.893448479361559
ENSG00000156467.10,UQCRB,64.031,6.177308061125556
ENSG00000156469.9,MTERF3,41.057,6.129409065258109
ENSG00000156471.13,PTDSS1,104.951,5.076377923308
ENSG00000169439.12,SDC2,41.908,3.94189060801812
ENSG00000104324.16,CPQ,27.177,7.480024128167568
ENSG00000147649.10,MTDH,99.568,7.375616282936371
ENSG00000104341.17,LAPTM4B,190.876,6.312293694372177
ENSG00000132561.14,MATN2,39.788,5.303159774789194
ENSG00000156482.11,RPL30,4398.671,6.661716116225402
ENSG00000177459.11,ERICH5,23.569,6.737419579051191
ENSG00000104356.11,POP1,8.826,6.004435033096048
ENSG00000104361.10,NIPAL2,56.167,7.0431568227522146
ENSG00000104375.17,STK3,64.482,5.961642742619377
ENSG00000156486.8,KCNS2,1.208,5.861739507223898
ENSG00000164920.9,OSR2,22.972,6.305702006315878
ENSG00000132549.18,VPS13B,102.366,7.7017904836587325
ENSG00000164919.11,COX6C,567.817,6.104145840297459
ENSG00000132554.20,RGS22,0.769,3.414803579732175
ENSG00000156509.14,FBXO43,6.534,6.012891878380871
ENSG00000147669.11,POLR2K,128.405,6.161811432490851
ENSG00000104450.13,SPAG1,19.105,5.683640237903945
ENSG00000034677.13,RNF19A,46.904,4.382306476217736
ENSG00000186106.11,ANKRD46,22.023,6.457831794753699
ENSG00000070756.17,PABPC1,1401.073,8.399685947816497
ENSG00000164924.18,YWHAZ,1274.683,8.537226927198786
ENSG00000120963.12,ZNF706,47.489,7.854466127418106
ENSG00000083307.12,GRHL2,155.724,6.79367149544152
ENSG00000104490.18,NCALD,24.729,5.537001591599737
ENSG00000048392.12,RRM2B,19.066,8.096602779712295
ENSG00000104517.13,UBR5,172.588,8.124412125535885
ENSG00000155090.15,KLF10,65.846,7.824918938147385
ENSG00000155096.14,AZIN1,91.718,7.730814815440536
ENSG00000155097.12,ATP6V1C1,50.477,5.392781407435818
ENSG00000164929.17,BAALC,0.782,4.023567228127117
ENSG00000164930.12,FZD6,90.92,6.338278124415807
ENSG00000164932.13,CTHRC1,35.758,7.742644592707554
ENSG00000164933.12,SLC25A32,23.18,7.478352545199115
