gene_id,gene_name,TPM,Prediction
ENSG00000167081.18,PBX3,97.711,3.455768727378347
ENSG00000196814.15,MVB12B,2.922,1.621585587809394
ENSG00000136944.19,LMX1B,2.0,1.3116476704855584
ENSG00000169155.10,ZBTB43,18.896,2.149414884735319
ENSG00000177125.5,ZBTB34,9.949,2.9798702526774226
ENSG00000136828.19,RALGPS1,8.601,2.70829845516433
ENSG00000136859.10,ANGPTL2,108.911,0.5487897644443331
ENSG00000136895.19,GARNL3,6.707,0.27435839957090336
ENSG00000136856.18,SLC2A8,9.676,2.273898357123231
ENSG00000196152.10,ZNF79,8.284,1.9749462856446476
ENSG00000197958.13,RPL12,2284.24,3.0058988580552772
ENSG00000148356.14,LRSAM1,14.699,3.0820779606466124
ENSG00000136854.24,STXBP1,26.702,1.977408186404325
ENSG00000187024.15,PTRH1,28.103,2.89150387425895
ENSG00000160404.18,TOR2A,15.356,1.7673304311463869
ENSG00000095370.20,SH2D3C,5.399,0.86500587063777
ENSG00000136807.14,CDK9,29.969,3.7847405620949903
ENSG00000136877.15,FPGS,16.079,3.1451173467261944
ENSG00000106991.14,ENG,80.919,0.5380068550859674
ENSG00000160408.15,ST6GALNAC6,8.037,1.339453340753873
ENSG00000136840.19,ST6GALNAC4,1.725,2.52597282106368
ENSG00000136908.18,DPM2,71.689,1.532763041926939
ENSG00000167106.12,FAM102A,136.34,-0.9100111215098369
ENSG00000171169.9,NAIF1,7.176,2.6187214030588377
ENSG00000148339.12,SLC25A25,20.481,2.1323490560790628
ENSG00000148334.16,PTGES2,15.26,2.9396922641691696
ENSG00000148346.12,LCN2,2.27,-0.4048490686317776
ENSG00000171159.5,C9orf16,60.041,2.5266359439323747
ENSG00000148337.21,CIZ1,31.448,1.4128003357662604
ENSG00000106976.21,DNM1,2.081,1.7029239073977154
ENSG00000167110.18,GOLGA2,51.665,2.3171474957470197
ENSG00000175854.14,SWI5,44.448,2.585362229641655
ENSG00000167112.10,TRUB2,58.359,2.9825234377484033
ENSG00000167113.11,COQ4,63.517,2.8437245489970286
ENSG00000167114.13,SLC27A4,11.012,3.3731781985554186
ENSG00000167118.11,URM1,18.186,2.5246917157439146
ENSG00000167123.19,CERCAM,22.179,1.7753396789560822
ENSG00000136811.16,ODF2,17.689,2.9190580410796723
ENSG00000119392.15,GLE1,38.221,2.339749113961912
ENSG00000197694.18,SPTAN1,131.542,2.372710788600035
ENSG00000119335.17,SET,174.334,3.0994055573997983
ENSG00000160447.7,PKN3,1.468,2.062358510984075
ENSG00000160446.19,ZDHHC12,97.468,2.1571357012332157
ENSG00000160445.11,ZER1,52.196,2.694047080649103
ENSG00000107021.16,TBC1D13,22.513,1.7051753249076826
ENSG00000136802.12,LRRC8A,37.452,2.414706442555369
ENSG00000175287.19,PHYHD1,0.668,-0.8734787074042978
ENSG00000095319.14,NUP188,40.741,1.9252157744556477
ENSG00000148341.18,SH3GLB2,43.033,1.5280194137142806
ENSG00000167130.18,DOLPP1,12.171,2.5631719120277245
ENSG00000095321.17,CRAT,124.97,3.4169588019218
ENSG00000148335.15,NTMT1,5.057,2.1409591643529
ENSG00000148331.12,ASB6,13.087,3.1658501008525795
ENSG00000167157.11,PRRX2,3.771,0.9133222171780447
ENSG00000148344.11,PTGES,24.231,-0.5810606393102945
ENSG00000136816.16,TOR1B,221.337,2.887845906789828
ENSG00000136827.12,TOR1A,137.324,2.4457825937654585
ENSG00000136819.15,C9orf78,94.094,2.5686019272556595
ENSG00000136878.14,USP20,16.444,2.6950601336818583
ENSG00000187239.17,FNBP1,33.961,2.6269558639410207
ENSG00000148358.20,GPR107,53.456,2.2342897113874254
ENSG00000107130.10,NCS1,3.663,1.6095373378346203
ENSG00000148357.16,HMCN2,0.085,-1.3445986612202696
ENSG00000130707.18,ASS1,43.699,0.7739938852432536
ENSG00000107164.16,FUBP3,58.36,1.8502194584059284
ENSG00000130713.16,EXOSC2,19.506,1.2863371264139278
ENSG00000097007.19,ABL1,50.475,2.684197035724175
ENSG00000130720.13,FIBCD1,0.119,-0.45472783162714503
ENSG00000050555.19,LAMC3,0.0,-0.9565808603479709
ENSG00000126878.13,AIF1L,23.104,1.3871353374117557
ENSG00000126883.17,NUP214,50.721,1.5252209429596535
ENSG00000126882.13,FAM78A,2.052,0.192329384680891
ENSG00000130723.21,PRRC2B,72.263,-0.17251448207255948
ENSG00000130714.18,POMT1,18.855,1.8288649544806428
ENSG00000130717.13,UCK1,34.16,2.58661336722129
ENSG00000107263.18,RAPGEF1,20.928,1.1613319966237055
ENSG00000160563.14,MED27,24.515,1.7003326921257829
ENSG00000196358.11,NTNG2,1.095,1.7188042356523945
ENSG00000107290.14,SETX,59.432,2.434641215693293
ENSG00000125482.13,TTF1,16.597,2.0838277212614273
ENSG00000125485.17,DDX31,12.818,3.1325291504639075
ENSG00000125484.12,GTF3C4,38.808,3.1722206336961567
ENSG00000165695.10,AK8,1.067,2.1552550775623276
ENSG00000165699.15,TSC1,23.59,2.237761598594718
ENSG00000165702.14,GFI1B,0.41,0.9935740566050352
ENSG00000148308.18,GTF3C5,33.603,2.533304987448263
ENSG00000160271.16,RALGDS,34.7,1.752590253308333
ENSG00000148288.13,GBGT1,0.795,1.4953016968988142
ENSG00000148296.7,SURF6,18.181,2.9959132003160738
ENSG00000148297.16,MED22,11.79,2.3924339430364974
ENSG00000148303.17,RPL7A,2193.311,2.3677223732702357
ENSG00000148290.10,SURF1,41.557,2.0729671586492175
ENSG00000148291.10,SURF2,41.967,2.3323139592683324
ENSG00000148248.14,SURF4,202.086,2.333329819848184
ENSG00000148300.12,REXO4,25.583,2.1727088642524577
ENSG00000160323.19,ADAMTS13,0.853,-0.8574251195295195
ENSG00000160325.15,CACFD1,39.576,2.9203419025715247
ENSG00000160326.14,SLC2A6,3.798,1.696206997672765
ENSG00000197859.11,ADAMTSL2,0.951,-0.6317523378167815
ENSG00000123454.12,DBH,0.0,-1.1947722977336777
ENSG00000123453.18,SARDH,0.057,-0.7877443518215985
ENSG00000160293.17,VAV2,19.66,1.758165596238669
ENSG00000169925.17,BRD3,35.559,2.84133137435782
ENSG00000196363.9,WDR5,27.18,2.6096284889017873
ENSG00000186350.12,RXRA,19.857,1.7565179647752505
ENSG00000130635.16,COL5A1,46.521,-0.9006068397145848
ENSG00000085265.11,FCN1,1.678,-0.8746913174498557
ENSG00000130558.20,OLFM1,0.869,-0.12813908187842737
ENSG00000196422.11,PPP1R26,11.168,2.6926284815006745
ENSG00000160345.13,C9orf116,16.024,2.5184477651398276
ENSG00000122140.11,MRPS2,46.353,2.703008190290487
ENSG00000107147.14,KCNT1,0.0,1.068733731838126
ENSG00000130559.19,CAMSAP1,16.272,-0.424628487893702
ENSG00000130560.9,UBAC1,32.051,1.416845394879458
ENSG00000148411.8,NACC2,31.868,2.166364290985583
ENSG00000165661.17,QSOX2,10.864,1.9817183938367453
ENSG00000160360.13,GPSM1,3.26,1.6118827962891622
ENSG00000213221.5,DNLZ,14.633,3.1258032291714137
ENSG00000165684.4,SNAPC4,5.85,1.5641361056996232
ENSG00000165688.12,PMPCA,38.386,1.6142219089894816
ENSG00000148384.14,INPP5E,6.453,0.9373499145457621
ENSG00000148396.18,SEC16A,114.44,0.7322413137974048
ENSG00000172889.16,EGFL7,6.035,0.14355600506327648
ENSG00000169692.13,AGPAT2,47.95,2.7314012576408295
ENSG00000187922.14,LCN10,0.102,-1.1117938975109594
ENSG00000177984.7,LCN15,0.0,-0.153351936110954
ENSG00000244187.8,TMEM141,162.069,3.239559949873022
ENSG00000213213.14,CCDC183,3.879,0.17212091967406273
ENSG00000196642.19,RABL6,55.821,2.305412100241013
ENSG00000054148.18,PHPT1,88.207,3.017226479935417
ENSG00000177943.14,MAMDC4,5.992,-0.7608136164746817
ENSG00000107223.13,EDF1,583.218,3.0254733753528757
ENSG00000127191.18,TRAF2,9.451,2.4976723393497937
ENSG00000159069.14,FBXW5,50.936,1.911855689060066
ENSG00000107317.13,PTGDS,1.728,0.3473137967470996
ENSG00000107331.17,ABCA2,30.62,1.8369737156064683
ENSG00000107281.10,NPDC1,154.077,0.5568569743084807
ENSG00000054179.12,ENTPD2,19.65,1.4149972033850573
ENSG00000186193.9,SAPCD2,6.584,1.963428812154473
ENSG00000197355.11,UAP1L1,11.022,2.6257963217118037
ENSG00000177239.15,MAN1B1,67.409,3.397351404776737
ENSG00000176978.14,DPP7,51.252,2.1014278543224436
ENSG00000176884.16,GRIN1,2.117,0.011872535330364031
ENSG00000184709.7,LRRC26,107.25,1.4601522493664354
ENSG00000176248.9,ANAPC2,8.475,3.4629010599829733
ENSG00000176101.12,SSNA1,55.138,3.318361308582631
ENSG00000176058.13,TPRN,10.316,2.2693939929412683
ENSG00000188566.14,NDOR1,9.255,2.163756306671867
ENSG00000188229.6,TUBB4B,258.792,2.6667821124832978
ENSG00000188986.9,NELFB,23.474,2.405444169751364
ENSG00000198113.3,TOR4A,2.175,-0.2905223836699785
ENSG00000187609.16,EXD3,2.447,2.466663448878592
ENSG00000188747.8,NOXA1,10.242,2.2860812379590065
ENSG00000188833.10,ENTPD8,0.366,2.176389751812682
ENSG00000165802.23,NSMF,34.606,2.163271900264346
ENSG00000130653.16,PNPLA7,9.93,2.4751385261487084
ENSG00000182154.8,MRPL41,201.532,2.2877682903695735
ENSG00000148399.13,DPH7,12.957,2.3188130834243816
ENSG00000165724.6,ZMYND19,23.05,2.1098246531426526
ENSG00000197070.14,ARRDC1,35.011,3.2313974891853365
ENSG00000181090.21,EHMT1,21.338,2.5337799565187975
ENSG00000148408.13,CACNA1B,0.137,-0.04788730245149969
ENSG00000015171.20,ZMYND11,47.438,-0.13393378143907353
ENSG00000151240.17,DIP2C,12.195,1.5843036909589867
ENSG00000107929.15,LARP4B,64.663,2.3155572470663004
ENSG00000107937.19,GTPBP4,43.496,1.9628892464381078
ENSG00000148377.6,IDI2,7.23,-0.9242145777950543
ENSG00000067064.11,IDI1,128.176,4.538041520167684
ENSG00000047056.16,WDR37,16.559,3.417025216617083
ENSG00000185736.16,ADARB2,0.0,-1.4210483591769836
ENSG00000067057.18,PFKP,124.519,1.6210114950956185
ENSG00000107959.17,PITRM1,74.203,2.8086347685847883
ENSG00000067082.15,KLF6,49.533,4.305047327591762
ENSG00000165568.18,AKR1E2,8.888,1.982308853309596
ENSG00000187134.14,AKR1C1,7.884,0.8843797419398572
ENSG00000151632.17,AKR1C2,0.946,1.5481985754916359
ENSG00000196139.14,AKR1C3,5.391,-0.5694766305425091
ENSG00000198610.11,AKR1C4,0.0,0.3383628875936677
ENSG00000178473.7,UCN3,2.728,-0.44622795487872435
ENSG00000173848.19,NET1,121.95,1.6717555037627636
ENSG00000196372.13,ASB13,18.685,1.8065326467869087
ENSG00000057608.17,GDI2,304.386,3.135447341104177
ENSG00000134461.16,ANKRD16,6.553,2.931247053652362
ENSG00000134470.21,IL15RA,10.399,1.6038987928218882
ENSG00000134460.18,IL2RA,0.989,-1.211728089412107
ENSG00000134453.16,RBM17,29.875,1.3659833337806684
ENSG00000170525.21,PFKFB3,23.222,0.9643115379931114
ENSG00000065675.15,PRKCQ,0.06,0.7369829573158325
ENSG00000198879.12,SFMBT2,13.3,1.9199068583188028
ENSG00000123243.15,ITIH5,0.074,0.47317783688241777
ENSG00000151655.19,ITIH2,0.312,-0.9605076613766629
ENSG00000151657.12,KIN,7.823,1.8138000851026677
ENSG00000165632.8,TAF3,10.595,3.4250267680258837
ENSG00000107485.18,GATA3,0.325,2.000940312748464
ENSG00000048740.18,CELF2,2.69,0.08163580712953833
ENSG00000148429.14,USP6NL,9.713,2.9323677194982887
ENSG00000134463.15,ECHDC3,1.262,1.3930575647565968
ENSG00000148426.13,PROSER2,0.893,1.9657001277572754
ENSG00000151461.20,UPF2,30.973,1.7427747017338717
ENSG00000181192.12,DHTKD1,26.685,0.9895569993409529
ENSG00000065665.21,SEC61A2,15.71,1.4068832427604026
ENSG00000165609.13,NUDT5,32.11,3.2666806451263826
ENSG00000151465.14,CDC123,170.338,3.1939052034853885
ENSG00000183049.13,CAMK1D,7.123,2.914484266592273
ENSG00000151468.11,CCDC3,27.686,0.9054839255588304
ENSG00000123240.17,OPTN,44.028,1.9804373435030969
ENSG00000065328.17,MCM10,2.281,1.7260698397492034
ENSG00000107537.14,PHYH,46.825,2.315929480489881
ENSG00000086475.15,SEPHS1,34.305,2.350385446896914
ENSG00000165626.17,BEND7,0.129,-0.8613735770000686
ENSG00000165630.14,PRPF18,23.56,1.7355930351074997
ENSG00000151474.23,FRMD4A,9.276,-0.5117097997899083
ENSG00000065809.13,FAM107B,6.887,1.4303484417027916
ENSG00000185267.10,CDNF,2.738,2.484560229599004
ENSG00000187522.16,HSPA14,16.979,2.287595153904792
ENSG00000152455.16,SUV39H2,17.643,2.806404134884858
ENSG00000152457.18,DCLRE1C,7.848,2.7078313338318387
ENSG00000176244.7,ACBD7,1.059,1.2587296853866046
ENSG00000152464.15,RPP38,23.778,1.6249032076117649
ENSG00000152465.18,NMT2,5.784,1.9117370046412892
ENSG00000148468.17,FAM171A1,29.713,0.8045980950967225
ENSG00000077943.8,ITGA8,1.417,-0.015437679472235066
ENSG00000165983.14,PTER,13.824,2.1489575229775775
ENSG00000148484.18,RSU1,31.445,1.7584788332245145
ENSG00000107611.16,CUBN,4.706,-0.5948308634661471
ENSG00000107614.22,TRDMT1,7.124,1.425067185353126
ENSG00000026025.16,VIM,1814.711,1.4458964941668508
ENSG00000148488.17,ST8SIA6,33.034,2.0929250771778305
ENSG00000165996.14,HACD1,0.657,2.271177603489715
ENSG00000136738.15,STAM,30.271,3.1368490931906385
ENSG00000260314.3,MRC1,5.259,-1.0429833596699511
ENSG00000165995.22,CACNB2,4.538,-0.11986021670347557
ENSG00000241058.4,NSUN6,8.618,1.9468358606037341
ENSG00000165997.5,ARL5B,22.038,2.9944913585505573
ENSG00000120594.17,PLXDC2,18.625,2.4647491727767434
ENSG00000078114.19,NEBL,8.829,-0.04555768536306137
ENSG00000078403.17,MLLT10,33.787,3.5138166666129975
ENSG00000136770.11,DNAJC1,33.229,2.573755171749464
ENSG00000148444.16,COMMD3,49.537,1.9932656704604037
ENSG00000168283.14,BMI1,3.062,3.534323372633966
ENSG00000077327.16,SPAG6,0.0,0.6174774344310944
ENSG00000150867.14,PIP4K2A,21.656,0.9655307559155663
ENSG00000165309.14,ARMC3,0.0,-0.419801767515918
ENSG00000148450.13,MSRB2,28.336,2.7734363682719803
ENSG00000120549.18,KIAA1217,47.036,0.9971761662296289
ENSG00000107863.18,ARHGAP21,50.346,2.9602111227541474
ENSG00000099256.19,PRTFDC1,3.931,1.1580595054823117
ENSG00000151023.17,ENKUR,0.158,2.6618069512711098
ENSG00000185875.13,THNSL1,9.206,3.127940764835305
ENSG00000151025.11,GPR158,0.785,1.737620271740437
ENSG00000095777.17,MYO3A,0.0,-1.268809535167243
ENSG00000136750.13,GAD2,0.068,-1.0386407031319576
ENSG00000077420.16,APBB1IP,1.83,0.22625179043130283
ENSG00000148459.16,PDSS1,5.949,2.3545675462347826
ENSG00000136754.18,ABI1,48.749,2.668062505900752
ENSG00000107890.17,ANKRD26,9.854,1.342767293239739
ENSG00000136758.19,YME1L1,181.166,3.2692268591184708
ENSG00000120539.15,MASTL,17.17,2.8249333128547556
ENSG00000107897.20,ACBD5,61.095,2.9471469221956483
ENSG00000099246.17,RAB18,110.754,2.9085619659451343
ENSG00000150051.14,MKX,5.105,-0.4673336635013172
ENSG00000169126.16,ARMC4,0.101,0.6963415466062323
ENSG00000150054.18,MPP7,15.582,-0.7945356060392966
ENSG00000095787.23,WAC,101.164,3.384818206942502
ENSG00000095739.11,BAMBI,107.813,2.4609166540202336
ENSG00000197321.15,SVIL,18.396,2.0979188908630073
ENSG00000107951.15,MTPAP,23.298,1.5822225680624418
ENSG00000107968.10,MAP3K8,5.693,3.254948673460609
ENSG00000183621.15,ZNF438,5.554,1.365917699692297
ENSG00000148516.22,ZEB1,24.43,2.8979604380402497
ENSG00000165322.18,ARHGAP12,17.696,2.4627971812730256
ENSG00000170759.11,KIF5B,79.351,2.829048037907965
ENSG00000120616.16,EPC1,31.283,2.68125871192015
ENSG00000216937.13,CCDC7,6.1,0.9414271122304786
ENSG00000150093.20,ITGB1,125.968,3.7943988048145494
ENSG00000099250.18,NRP1,145.136,1.7017670389072914
ENSG00000148498.16,PARD3,18.925,2.4635555720778295
ENSG00000108094.16,CUL2,24.03,0.8083376177507625
ENSG00000095794.19,CREM,4.894,2.1601868516519414
ENSG00000108100.18,CCNY,31.963,2.5268509077139423
ENSG00000198105.15,ZNF248,9.056,2.250802494805059
ENSG00000175395.16,ZNF25,13.842,2.567009063526553
ENSG00000189180.16,ZNF33A,37.975,2.140618639568995
ENSG00000075407.18,ZNF37A,23.999,1.7461143861193786
ENSG00000196693.15,ZNF33B,16.369,3.4356597433290967
ENSG00000165733.8,BMS1,34.06,2.587922653687298
ENSG00000165731.20,RET,5.547,2.1130924915003657
ENSG00000169826.8,CSGALNACT2,11.779,3.3931987302756883
ENSG00000198915.12,RASGEF1A,0.119,0.2918467500333235
ENSG00000169813.16,HNRNPF,108.667,3.6470443314863425
ENSG00000196793.14,ZNF239,18.816,0.555622511054248
ENSG00000198298.13,ZNF485,14.639,1.0998291891273824
ENSG00000169740.14,ZNF32,39.226,2.3384708509558054
ENSG00000107562.16,CXCL12,16.801,-0.2729098375308394
ENSG00000107551.21,RASSF4,5.498,-0.5074714044300068
ENSG00000165512.5,ZNF22,18.191,2.083956727486072
ENSG00000172671.20,ZFAND4,4.638,0.6692670253723464
ENSG00000188234.13,AGAP4,2.0,-0.6234656454032882
ENSG00000265354.4,TIMM23,160.858,1.4793409629261056
ENSG00000266412.5,NCOA4,354.876,1.8458845652125628
ENSG00000263639.7,MSMB,3471.91,-0.5814930511519435
ENSG00000204174.8,NPY4R,21.016,-0.13108806537815632
ENSG00000204176.14,SYT15,0.371,-0.22875993125195193
ENSG00000204179.10,PTPN20,0.902,2.289516700401625
ENSG00000204172.12,AGAP9,5.171,-1.079378428532539
ENSG00000170324.21,FRMPD2,0.449,-1.095125493109421
ENSG00000107643.16,MAPK8,11.447,1.1705571235472538
ENSG00000128805.15,ARHGAP22,1.68,-1.2405733620776038
ENSG00000128815.19,WDFY4,0.71,-0.8663352169662031
ENSG00000165633.13,VSTM4,3.57,0.005264821128427966
ENSG00000225830.15,ERCC6,13.55,2.4563477154240663
ENSG00000070748.19,CHAT,0.0,-1.220844336150035
ENSG00000197444.10,OGDHL,0.21,0.19267735004718833
ENSG00000227345.8,PARG,31.068,1.0709313158261158
ENSG00000204149.13,AGAP6,8.603,-0.795751676597432
ENSG00000188611.16,ASAH2,0.92,-1.3258946470156767
ENSG00000198964.14,SGMS1,56.948,2.1742313352867395
ENSG00000148584.15,A1CF,0.02,-0.5671351970923904
ENSG00000185532.20,PRKG1,4.29,-0.5223453420633769
ENSG00000107984.10,DKK1,0.0,-0.28250863118666536
ENSG00000165471.7,MBL2,0.0,-1.3262832292095137
ENSG00000150275.19,PCDH15,0.0,-0.41806587820140206
ENSG00000122952.17,ZWINT,18.296,1.1506726378521694
ENSG00000151151.6,IPMK,7.532,3.233642158279147
ENSG00000122873.12,CISD1,38.946,2.9542570710491973
ENSG00000072401.15,UBE2D1,7.341,1.4937700419207505
ENSG00000108064.11,TFAM,20.102,2.9511361883816374
ENSG00000122870.12,BICC1,15.268,0.10096173703856437
ENSG00000165443.12,PHYHIPL,0.529,0.06275584062313833
ENSG00000148541.13,FAM13C,13.604,0.575550092698621
ENSG00000165449.11,SLC16A9,8.739,-1.088539323899001
ENSG00000108091.11,CCDC6,230.289,2.103925588401169
ENSG00000151150.22,ANK3,20.439,0.13569902458085348
ENSG00000170312.16,CDK1,13.758,1.6888032264174972
ENSG00000072422.17,RHOBTB1,2.897,1.242453779620004
ENSG00000196932.12,TMEM26,8.703,0.04427963424534498
ENSG00000150347.16,ARID5B,43.053,2.2941098985899413
ENSG00000182010.11,RTKN2,1.17,0.5361470596191767
ENSG00000138311.18,ZNF365,4.468,1.2340155211864103
ENSG00000122877.16,EGR2,3.414,1.6973416288718601
ENSG00000148572.16,NRBF2,26.117,2.229725936682904
ENSG00000171988.19,JMJD1C,73.929,1.80127280295497
ENSG00000165476.14,REEP3,122.655,2.3401494334106463
ENSG00000183230.17,CTNNA3,0.015,-0.5111413849440603
ENSG00000198739.11,LRRTM3,0.0,0.6021234728953057
ENSG00000108176.15,DNAJC12,54.85,1.3148437164025295
ENSG00000096717.12,SIRT1,18.109,1.3231197835343016
ENSG00000148634.16,HERC4,12.38,2.181878065991813
ENSG00000108187.16,PBLD,38.134,1.0334555569478487
ENSG00000096746.17,HNRNPH3,173.863,3.1061343114355484
ENSG00000204130.14,RUFY2,14.793,1.9158839054338856
ENSG00000138346.15,DNA2,3.621,-0.08788379695899895
ENSG00000122912.15,SLC25A16,127.495,0.9140117440336298
ENSG00000138336.9,TET1,5.217,0.2810119962815344
ENSG00000060339.14,CCAR1,85.884,3.1092320216913043
ENSG00000165730.16,STOX1,0.055,1.9455665398180289
ENSG00000107625.13,DDX50,41.525,2.1787592283771677
ENSG00000165732.13,DDX21,59.409,3.2993477752329285
ENSG00000122862.5,SRGN,38.397,0.00018598468174890748
ENSG00000122958.15,VPS26A,69.26,2.98428335655706
ENSG00000156502.14,SUPV3L1,22.094,1.7518066948921986
ENSG00000156515.24,HK1,37.582,1.9673480426092027
ENSG00000099282.10,TSPAN15,65.931,1.7275587524938452
ENSG00000122859.5,NEUROG3,0.0,-0.7710521626863005
ENSG00000197467.16,COL13A1,2.03,-1.2108614534227893
ENSG00000042286.15,AIFM2,8.069,0.5003353556477864
ENSG00000156521.14,TYSND1,11.73,2.105809719549212
ENSG00000079332.15,SAR1A,92.523,1.1428496554236336
ENSG00000180817.12,PPA1,266.437,2.49169901445251
ENSG00000172731.14,LRRC20,3.871,2.0430280159557737
ENSG00000148730.7,EIF4EBP2,96.03,2.2092291387887806
ENSG00000107719.9,PALD1,1.843,-0.4609488600022101
ENSG00000180644.8,PRF1,0.636,-1.0052485383008802
ENSG00000166224.17,SGPL1,76.228,1.2716175876242195
ENSG00000166228.9,PCBD1,116.214,2.1919706153952214
ENSG00000107731.12,UNC5B,13.427,2.0275123440295357
ENSG00000198246.9,SLC29A3,7.951,1.7535046876952531
ENSG00000107736.21,CDH23,0.907,-1.0373129503814733
ENSG00000197746.14,PSAP,753.41,2.3949161481314434
ENSG00000122863.6,CHST3,2.248,0.29592312896626993
ENSG00000107742.13,SPOCK2,2.295,-0.26224228383077697
ENSG00000138303.18,ASCC1,20.903,3.174095439803874
ENSG00000166295.9,ANAPC16,52.314,2.913287431675747
ENSG00000168209.5,DDIT4,85.306,2.584431757700193
ENSG00000148719.15,DNAJB12,18.132,1.8124872512498165
ENSG00000107745.19,MICU1,80.067,1.2995722664226692
ENSG00000156026.14,MCU,31.739,1.8952275310772655
ENSG00000138315.13,OIT3,0.254,-0.838694358535991
ENSG00000138308.6,PLA2G12B,0.0,-0.41557199814813395
ENSG00000122884.12,P4HA1,148.443,2.3111165815507775
ENSG00000166321.14,NUDT13,7.07,0.8273018388257453
ENSG00000122882.11,ECD,64.196,2.5373163895854893
ENSG00000138286.15,FAM149B1,19.892,-0.5577699879782094
ENSG00000213551.7,DNAJC9,28.97,2.357934627159971
ENSG00000182180.14,MRPS16,50.296,2.208818266366854
ENSG00000156042.18,CFAP70,5.278,-1.2579220279191592
ENSG00000138279.16,ANXA7,197.333,1.9032553464527666
ENSG00000166343.10,MSS51,1.085,-0.8940231561183376
ENSG00000107758.16,PPP3CB,22.501,3.409842204515581
ENSG00000166348.18,USP54,28.624,-0.43377879788548623
ENSG00000172650.14,AGAP5,3.499,-1.0715252634426853
ENSG00000176986.16,SEC24C,74.211,2.0858093983153725
ENSG00000196968.11,FUT11,11.135,2.7249927607511832
ENSG00000172586.8,CHCHD1,47.521,1.7012385850926899
ENSG00000214655.11,ZSWIM8,29.493,0.14654594610637384
ENSG00000166507.19,NDST2,28.667,0.7597890990647472
ENSG00000148660.20,CAMK2G,12.482,1.5459004952660287
ENSG00000122861.16,PLAU,11.867,0.35075823889256263
ENSG00000035403.18,VCL,49.187,2.914699082210629
ENSG00000185009.13,AP3M1,34.81,1.2171415099234792
ENSG00000156110.15,ADK,12.757,1.5359102103146296
ENSG00000156650.14,KAT6B,23.353,3.5895049004243553
ENSG00000156671.15,SAMD8,36.325,3.3876852341110517
ENSG00000165637.13,VDAC2,166.042,3.6466483870663753
ENSG00000165644.11,COMTD1,72.699,2.538970332506514
ENSG00000165655.17,ZNF503,22.661,3.7847966154645576
ENSG00000156113.24,KCNMA1,22.267,0.7792514518963177
ENSG00000148606.13,POLR3A,19.941,0.2687662326939464
ENSG00000138326.21,RPS24,371.658,2.3135939315277625
ENSG00000108175.17,ZMIZ1,34.411,0.19758315903741208
ENSG00000108179.14,PPIF,46.723,3.249036124020712
ENSG00000165424.7,ZCCHC24,14.181,3.3756545293100957
ENSG00000185303.17,SFTPA2,45.128,0.5163052827582633
ENSG00000188199.10,NUTM2B,0.181,0.5560218954033861
ENSG00000133678.14,TMEM254,120.711,2.4262485615959735
ENSG00000189129.14,PLAC9,12.424,-0.9626974849771938
ENSG00000122359.18,ANXA11,43.623,2.1612582003112855
ENSG00000151224.13,MAT1A,0.116,-0.9524615851447878
ENSG00000133665.13,DYDC2,0.0,-1.0480631763686963
ENSG00000108219.15,TSPAN14,45.414,2.663013161709438
ENSG00000178217.14,SH2D4B,0.0,-1.1722574357769813
ENSG00000185737.13,NRG3,0.608,-0.5067960402808367
ENSG00000165678.21,GHITM,89.653,1.7136345711738397
ENSG00000148600.15,CDHR1,0.132,0.019149148786389958
ENSG00000107771.17,CCSER2,26.741,2.226446365628601
ENSG00000182771.19,GRID1,0.565,1.8060779871176371
ENSG00000062650.19,WAPL,70.08,2.9568074405340843
ENSG00000122367.20,LDB3,0.684,-1.0473878670619388
ENSG00000107779.14,BMPR1A,83.637,1.8172006726685472
ENSG00000173269.14,MMRN2,6.394,-1.1357554825097607
ENSG00000173267.14,SNCG,1.128,-1.1856027001051452
ENSG00000148671.14,ADIRF,15.377,-0.3489081591633074
ENSG00000148672.9,GLUD1,157.749,2.7711367944347662
ENSG00000214562.15,NUTM2D,0.632,0.843904755730649
ENSG00000107789.16,MINPP1,39.126,0.6836816497411077
ENSG00000198682.13,PAPSS2,48.895,1.515200831938818
ENSG00000138138.13,ATAD1,56.319,0.3575257986324688
ENSG00000171862.11,PTEN,12.495,1.9942652129215839
ENSG00000184719.12,RNLS,0.883,0.8305198258234027
ENSG00000182333.15,LIPF,0.0,-1.4930268946568463
ENSG00000152766.6,ANKRD22,9.143,0.5394260840671603
ENSG00000138134.12,STAMBPL1,2.049,1.3449431276422477
ENSG00000107796.13,ACTA2,108.998,-0.496605294368176
ENSG00000026103.22,FAS,12.32,2.027133098563021
ENSG00000107798.18,LIPA,47.479,1.8617380757014592
ENSG00000119922.10,IFIT2,5.438,1.5786909150074315
ENSG00000119917.14,IFIT3,10.644,0.7873885203907435
ENSG00000185745.10,IFIT1,4.758,1.213336098245
ENSG00000152778.9,IFIT5,5.95,2.5648092145536645
ENSG00000152779.14,SLC16A12,0.212,0.08027876943248657
ENSG00000152782.16,PANK1,0.189,2.001757837542286
ENSG00000138182.15,KIF20B,5.289,1.3851641792441116
ENSG00000148688.14,RPP30,14.091,1.3019855409888499
ENSG00000148677.7,ANKRD1,0.208,-0.26867859423768425
ENSG00000180628.15,PCGF5,17.557,2.127721474826849
ENSG00000165338.17,HECTD2,8.442,1.6270858672794097
ENSG00000119938.9,PPP1R3C,13.224,0.37150948391332317
ENSG00000107854.6,TNKS2,75.502,2.227574042946045
