gene_id,gene_name,TPM,Prediction
ENSG00000106278.12,PTPRZ1,1.359,1.3803110208330787
ENSG00000008311.15,AASS,18.969,1.9363256006260667
ENSG00000128610.12,FEZF1,0.0,0.7456247622804463
ENSG00000081803.16,CADPS2,20.452,1.9100360039166535
ENSG00000235631.2,RNF148,3.828,-0.393099043705595
ENSG00000164675.11,IQUB,0.43,3.4179092118977112
ENSG00000128609.16,NDUFA5,16.587,4.257821363131068
ENSG00000106299.8,WASL,73.193,4.780590599489321
ENSG00000170775.3,GPR37,3.421,2.338115654165029
ENSG00000128513.16,POT1,14.204,4.19335786512771
ENSG00000179603.18,GRM8,2.21,1.2888203361437158
ENSG00000048405.10,ZNF800,26.195,2.6773999814805505
ENSG00000179562.3,GCC1,17.023,4.237332628000263
ENSG00000004059.11,ARF5,62.485,4.1805916271015775
ENSG00000106331.17,PAX4,0.696,-0.7981197472162018
ENSG00000197157.11,SND1,174.815,3.096823538469383
ENSG00000128594.8,LRRC4,9.852,2.8505714686426193
ENSG00000106344.8,RBM28,57.461,3.1683020974001117
ENSG00000106348.18,IMPDH1,29.0,4.1680018488504595
ENSG00000135245.10,HILPDA,35.779,4.050827050443001
ENSG00000165055.16,METTL2B,29.917,4.012216329269102
ENSG00000205085.12,FAM71F2,1.241,-1.2801956729715005
ENSG00000128595.17,CALU,235.263,3.549223227655898
ENSG00000128596.17,CCDC136,2.82,0.07209504027615599
ENSG00000128591.16,FLNC,0.125,1.1510056152560852
ENSG00000128524.5,ATP6V1F,190.648,3.3435766758596497
ENSG00000128604.20,IRF5,3.838,1.7756216648278396
ENSG00000064419.13,TNPO3,40.32,4.312020076827329
ENSG00000158457.6,TSPAN33,14.162,4.021790957946699
ENSG00000128602.11,SMO,16.536,1.676614415824107
ENSG00000158467.16,AHCYL2,20.195,2.6302435835900906
ENSG00000128578.10,STRIP2,1.213,3.007370333034104
ENSG00000240204.3,SMKR1,2.417,2.613245128070366
ENSG00000106459.15,NRF1,8.757,2.7667452402893353
ENSG00000186591.13,UBE2H,143.374,3.309828147187351
ENSG00000091732.17,ZC3HC1,14.991,3.666857931434504
ENSG00000128607.14,KLHDC10,43.803,3.2408652661237913
ENSG00000146842.17,TMEM209,56.714,2.190745502721032
ENSG00000158525.16,CPA5,0.42,-0.4890999201426346
ENSG00000106477.20,CEP41,6.651,4.265770017431378
ENSG00000106484.16,MEST,13.975,0.47671417107322633
ENSG00000158623.14,COPG2,33.009,3.427229860169548
ENSG00000128585.18,MKLN1,39.559,3.097045825158975
ENSG00000128567.17,PODXL,136.298,3.142208639974852
ENSG00000221866.9,PLXNA4,0.356,1.1756562502155328
ENSG00000106554.13,CHCHD3,138.525,1.289394125404383
ENSG00000131558.15,EXOC4,43.368,2.740802718543638
ENSG00000155530.3,LRGUK,5.311,1.4534408020722025
ENSG00000205060.11,SLC35B4,28.601,3.384411091329928
ENSG00000085662.14,AKR1B1,27.175,-0.28015595547234184
ENSG00000172331.12,BPGM,30.305,1.8351784524761565
ENSG00000122786.20,CALD1,161.157,0.9522405422377324
ENSG00000146856.14,AGBL3,1.284,1.933332467649632
ENSG00000146859.6,TMEM140,14.356,1.9215147859308863
ENSG00000105875.14,WDR91,6.501,3.595947098940308
ENSG00000080802.19,CNOT4,39.586,2.6329245439748448
ENSG00000155561.15,NUP205,43.528,3.355480823003782
ENSG00000189320.9,FAM180A,0.688,-1.2495346298464134
ENSG00000105894.12,PTN,55.43,-1.016440502856503
ENSG00000157680.15,DGKI,0.173,-0.49626600564871126
ENSG00000182158.15,CREB3L2,105.427,3.736812067396566
ENSG00000122787.15,AKR1D1,0.0,-1.807429087071319
ENSG00000122779.18,TRIM24,90.378,4.093086502603016
ENSG00000105929.16,ATP6V0A4,0.0,-0.8950348575341386
ENSG00000122778.10,KIAA1549,17.179,2.7854949187534
ENSG00000146858.8,ZC3HAV1L,17.41,0.5780923227292741
ENSG00000105939.13,ZC3HAV1,47.311,3.987931412517132
ENSG00000105948.13,TTC26,10.979,1.4374731571378723
ENSG00000157741.15,UBN2,28.963,1.7018757201968433
ENSG00000146963.18,LUC7L2,3.087,4.4706844557478815
ENSG00000064393.16,HIPK2,97.149,4.562610938980905
ENSG00000059377.18,TBXAS1,11.278,2.5687301670801
ENSG00000059378.13,PARP12,6.657,3.560726127546189
ENSG00000006459.11,KDM7A,28.484,6.061982546819996
ENSG00000157800.18,SLC37A3,57.871,2.179061690943381
ENSG00000146955.11,RAB19,4.322,1.2375791932328286
ENSG00000133606.11,MKRN1,86.65,4.898227065383019
ENSG00000146966.13,DENND2A,4.468,-0.06863934184183795
ENSG00000133597.11,ADCK2,25.531,4.060650137469055
ENSG00000090266.13,NDUFB2,724.525,2.9297796231591002
ENSG00000157764.14,BRAF,46.956,4.846335673092575
ENSG00000090263.16,MRPS33,211.831,2.496771955623154
ENSG00000006530.18,AGK,26.092,-0.25092297634754823
ENSG00000257335.8,MGAM,0.304,1.126777583789932
ENSG00000258227.7,CLEC5A,0.713,0.4371453742767455
ENSG00000106123.12,EPHB6,1.004,3.0466935242572593
ENSG00000165125.22,TRPV6,42.146,4.757426987298622
ENSG00000159763.4,PIP,2.398,0.9023634238463522
ENSG00000197448.14,GSTK1,95.192,0.8467311117895532
ENSG00000178826.11,TMEM139,2.925,1.3496972940763983
ENSG00000106144.20,CASP2,57.507,3.307894020220558
ENSG00000188037.12,CLCN1,0.055,0.9574721952217545
ENSG00000159784.18,FAM131B,0.786,1.1857690552238491
ENSG00000159840.16,ZYX,27.35,2.690666859734712
ENSG00000146904.9,EPHA1,4.557,0.8670280038241832
ENSG00000198420.10,TCAF1,41.354,1.4181064199870463
ENSG00000213214.5,ARHGEF35,6.598,2.8771627630605177
ENSG00000050327.15,ARHGEF5,14.539,3.4590387893815024
ENSG00000196511.14,TPK1,4.373,1.9557537060010017
ENSG00000055130.17,CUL1,58.616,0.9967150955943481
ENSG00000106462.11,EZH2,26.505,5.5012986244996
ENSG00000155660.11,PDIA4,245.022,3.037526163423586
ENSG00000197362.15,ZNF786,3.665,3.8154339228185465
ENSG00000204947.9,ZNF425,1.784,4.472921191754961
ENSG00000197024.9,ZNF398,16.198,3.770481530262395
ENSG00000170265.12,ZNF282,12.207,2.7009596559580613
ENSG00000170260.9,ZNF212,11.33,1.9999835718564523
ENSG00000196453.8,ZNF777,5.621,3.8427261630083205
ENSG00000181220.17,ZNF746,17.834,3.8693932723600906
ENSG00000133619.17,KRBA1,4.8,2.638031201712329
ENSG00000181444.13,ZNF467,29.447,5.169388594026407
ENSG00000171130.18,ATP6V0E2,56.785,4.5460010933305295
ENSG00000106526.10,ACTR3C,6.288,0.8858701790511562
ENSG00000127399.15,LRRC61,20.633,2.6659758053214984
ENSG00000106538.10,RARRES2,8.483,-0.06020839384399579
ENSG00000214022.11,REPIN1,90.625,4.251518196416034
ENSG00000196456.13,ZNF775,17.565,2.3932398906819077
ENSG00000171115.4,GIMAP8,7.281,-0.3105948376949015
ENSG00000179144.5,GIMAP7,15.315,-0.9780644230833585
ENSG00000133574.10,GIMAP4,37.741,-0.19406622162313936
ENSG00000133561.15,GIMAP6,6.364,1.1061606038381853
ENSG00000106560.11,GIMAP2,12.61,0.784373468370673
ENSG00000213203.3,GIMAP1,5.834,-0.6575560636938929
ENSG00000106565.18,TMEM176B,2.879,0.29787289753502944
ENSG00000002933.9,TMEM176A,8.337,0.779347245792951
ENSG00000002726.21,AOC1,0.0,-1.2560512179717127
ENSG00000055118.16,KCNH2,3.653,2.079792212410184
ENSG00000164867.11,NOS3,2.064,0.07573753408201189
ENSG00000181652.19,ATG9B,0.431,-0.07779214001043988
ENSG00000197150.13,ABCB8,9.626,3.933143649233246
ENSG00000213199.8,ASIC3,6.868,-0.22160840346423683
ENSG00000164885.13,CDK5,59.347,3.335479269046101
ENSG00000164889.15,SLC4A2,24.795,3.4709577439270936
ENSG00000164896.20,FASTK,30.512,3.223978824892673
ENSG00000164897.14,TMUB1,7.045,3.315785115663672
ENSG00000133612.19,AGAP3,18.337,3.6379791299867392
ENSG00000033050.9,ABCF2,28.277,2.886719683487751
ENSG00000033100.16,CHPF2,27.378,2.6245845574405786
ENSG00000082014.17,SMARCD3,8.054,2.6554905658993357
ENSG00000013374.16,NUB1,66.318,3.43837616334038
ENSG00000106615.10,RHEB,99.012,3.9449716445166336
ENSG00000106617.15,PRKAG2,26.795,3.477162548244253
ENSG00000178234.13,GALNT11,140.717,0.2868014816970441
ENSG00000055609.19,KMT2C,112.804,4.481103960004794
ENSG00000196584.3,XRCC2,5.792,4.839027402599728
ENSG00000133627.18,ACTR3B,20.176,3.059316840840497
ENSG00000130226.17,DPP6,0.0,-0.056628643524000544
ENSG00000186480.13,INSIG1,44.993,4.73818044497457
ENSG00000164778.4,EN2,1.239,3.370885264210119
ENSG00000184863.11,RBM33,32.544,1.51859866125324
ENSG00000164690.8,SHH,2.124,1.2591726443536233
ENSG00000105982.17,RNF32,7.371,2.469972431095104
ENSG00000105983.22,LMBR1,73.93,5.200480807962708
ENSG00000146909.8,NOM1,9.14,4.027915589504189
ENSG00000130675.15,MNX1,6.154,2.7819634325180154
ENSG00000009335.18,UBE3C,70.301,3.620928788128711
ENSG00000105993.15,DNAJB6,23.403,4.186600995617186
ENSG00000155093.19,PTPRN2,58.989,4.6312239872001255
ENSG00000146918.20,NCAPG2,12.409,1.3228522397285998
ENSG00000117868.17,ESYT2,117.751,4.297821438403138
ENSG00000106018.14,VIPR2,0.0,-0.020919945527119732
ENSG00000172748.14,ZNF596,3.129,1.6584957452593514
ENSG00000147364.17,FBXO25,231.758,2.1852949950844547
ENSG00000180190.12,TDRP,90.925,3.9278606601996273
ENSG00000036448.10,MYOM2,0.049,-1.7351580340856239
ENSG00000183117.19,CSMD1,14.894,0.6563472715497719
ENSG00000147316.13,MCPH1,22.801,4.159197251533177
ENSG00000091879.14,ANGPT2,18.639,1.9684341156976939
ENSG00000155189.12,AGPAT5,40.258,5.469714223541586
ENSG00000164825.4,DEFB1,0.559,-0.5640024442359153
ENSG00000164822.5,DEFA6,0.548,-0.4890967033145457
ENSG00000164821.5,DEFA4,0.0,-0.08661113284201649
ENSG00000239839.7,DEFA3,4.062,-0.5457603485204455
ENSG00000164871.17,SPAG11B,0.0,-1.407303581917023
ENSG00000178287.18,SPAG11A,0.0,2.230087314416529
ENSG00000147324.11,MFHAS1,12.693,2.545157174765002
ENSG00000104626.15,ERI1,10.749,1.6994394296802842
ENSG00000173281.5,PPP1R3B,10.417,2.589014051575523
ENSG00000173273.16,TNKS,38.607,3.041496919955244
ENSG00000175806.15,MSRA,2.901,0.9391493773805714
ENSG00000171056.8,SOX7,8.334,1.0941133088211585
ENSG00000254093.9,PINX1,30.233,3.7444166856833077
ENSG00000171044.11,XKR6,1.336,3.0538941595186606
ENSG00000104643.10,MTMR9,13.376,2.99311605994859
ENSG00000154319.16,FAM167A,3.83,0.1904842713737207
ENSG00000136574.18,GATA4,0.0,0.15180902438754562
ENSG00000154328.16,NEIL2,10.66,4.353123417730118
ENSG00000079459.13,FDFT1,62.451,3.0820901907893647
ENSG00000164733.22,CTSB,155.06,4.421777644426002
ENSG00000186523.14,FAM86B1,0.282,1.3837390491741086
ENSG00000154359.13,LONRF1,14.469,0.9737067422067119
ENSG00000164741.15,DLC1,13.339,-0.7939751236424637
ENSG00000185053.14,SGCZ,0.0,-1.1907195489773161
ENSG00000104723.21,TUSC3,63.737,1.7104760890341395
ENSG00000038945.15,MSR1,24.113,-0.6532978575151002
ENSG00000155970.12,MICU3,0.712,0.6450787625014224
ENSG00000104219.13,ZDHHC2,19.344,3.5684453962302234
ENSG00000198791.12,CNOT7,68.568,2.8420004291591696
ENSG00000155975.10,VPS37A,29.932,2.96131254509205
ENSG00000003987.14,MTMR7,1.998,-0.08478237171882275
ENSG00000003989.18,SLC7A2,77.807,0.8148604138828909
ENSG00000104213.13,PDGFRL,4.708,1.1969207420016459
ENSG00000129422.14,MTUS1,48.372,0.20162866979690397
ENSG00000104760.17,FGL1,20.938,0.38308952013823516
ENSG00000078674.18,PCM1,151.608,4.272203810975234
ENSG00000104763.20,ASAH1,161.826,4.1848648225792795
ENSG00000171428.15,NAT1,0.924,-0.1879774514084337
ENSG00000156011.17,PSD3,29.373,0.15138960025224002
ENSG00000104611.12,SH2D4A,21.633,2.8207799797144824
ENSG00000147408.14,CSGALNACT1,167.499,1.7330216401559584
ENSG00000104613.12,INTS10,132.594,3.7873817378889196
ENSG00000036565.15,SLC18A1,12.338,0.469941781178144
ENSG00000147416.11,ATP6V1B2,139.169,3.2414524083917255
ENSG00000061337.15,LZTS1,3.141,-0.8407668462267213
ENSG00000168546.11,GFRA2,0.152,3.4637471189161033
ENSG00000130227.17,XPO7,96.588,3.9715333394913515
ENSG00000158806.14,NPM2,0.517,0.3571770840542434
ENSG00000158856.18,DMTN,28.864,0.8541626303629309
ENSG00000168453.15,HR,0.209,0.7666971390289069
ENSG00000168476.12,REEP4,32.284,4.962658980615152
ENSG00000168487.20,BMP1,10.476,4.021463899401802
ENSG00000168490.14,PHYHIP,0.303,-0.4185905673237804
ENSG00000168495.13,POLR3D,50.262,4.269051052456687
ENSG00000104635.15,SLC39A14,50.17,2.7958805157803375
ENSG00000120910.15,PPP3CC,31.157,3.302189231745558
ENSG00000120896.13,SORBS3,24.295,1.7844282002878034
ENSG00000120913.23,PDLIM2,2.442,1.5719421176707495
ENSG00000241852.10,C8orf58,5.673,4.240672264301177
ENSG00000158941.16,CCAR2,47.168,3.0806057600378853
ENSG00000147439.13,BIN3,9.535,3.681829658983342
ENSG00000179388.9,EGR3,5.272,3.442115511871184
ENSG00000134020.8,PEBP4,3.559,0.40466256323007765
ENSG00000008853.17,RHOBTB2,11.162,1.5170600570765012
ENSG00000120889.13,TNFRSF10B,52.39,3.120288518117454
ENSG00000173535.15,TNFRSF10C,0.606,0.6389583261875403
ENSG00000173530.6,TNFRSF10D,4.418,1.602327443407463
ENSG00000104689.10,TNFRSF10A,6.389,3.117986238655645
ENSG00000147457.14,CHMP7,33.703,2.205524256979788
ENSG00000104679.12,R3HCC1,36.04,2.5237502599030623
ENSG00000134013.16,LOXL2,11.022,-0.13718615970872972
ENSG00000197217.13,ENTPD4,60.302,4.418684087807414
ENSG00000147454.14,SLC25A37,92.427,4.548262326390594
ENSG00000167034.10,NKX3-1,1674.817,2.9365977235790393
ENSG00000180053.7,NKX2-6,0.656,0.5246980833342924
ENSG00000159167.12,STC1,10.952,-0.051075277131344965
ENSG00000042980.13,ADAM28,1.901,-0.26493218281086606
ENSG00000134028.14,ADAMDEC1,2.046,-0.030560631901835666
ENSG00000069206.15,ADAM7,7.632,0.10581623718349564
ENSG00000104722.14,NEFM,0.601,1.2701555566322558
ENSG00000277586.4,NEFL,0.653,0.9520059897272118
ENSG00000147459.18,DOCK5,35.68,3.300586352771677
ENSG00000104756.16,KCTD9,23.703,5.3906966671244
ENSG00000184661.14,CDCA2,19.948,4.180504543803253
ENSG00000221818.9,EBF2,4.587,0.5892730667216942
ENSG00000221914.11,PPP2R2A,224.352,3.8950623009772807
ENSG00000104765.16,BNIP3L,68.366,3.992807664598981
ENSG00000240694.9,PNMA2,3.69,1.4629974775795627
ENSG00000092964.18,DPYSL2,56.154,3.0056812946287197
ENSG00000120907.18,ADRA1A,0.849,1.2591498900343812
ENSG00000015592.16,STMN4,0.935,-1.0961598337381586
ENSG00000104228.13,TRIM35,13.108,2.8941507184818267
ENSG00000120899.18,PTK2B,27.716,1.720696905608614
ENSG00000120903.13,CHRNA2,80.589,1.9644230696562568
ENSG00000120915.14,EPHX2,51.859,4.311071387645064
ENSG00000120885.22,CLU,22.813,0.4334868389235359
ENSG00000168077.14,SCARA3,28.372,1.0081713976093316
ENSG00000147419.19,CCDC25,45.654,1.9676926110546598
ENSG00000171320.15,ESCO2,14.344,3.8254092129100625
ENSG00000168078.10,PBK,9.379,1.6111158371080272
ENSG00000168079.17,SCARA5,4.617,0.49192482766491696
ENSG00000134014.17,ELP3,41.964,2.9499509706987004
ENSG00000186918.14,ZNF395,33.736,5.044738905716452
ENSG00000214050.8,FBXO16,25.654,1.2707275320867453
ENSG00000104290.11,FZD3,6.401,2.878290499291545
ENSG00000012232.9,EXTL3,13.176,5.151049256762534
ENSG00000104299.15,INTS9,17.726,3.6368829824107864
ENSG00000147421.18,HMBOX1,48.611,3.903602897947005
ENSG00000197892.13,KIF13B,51.713,3.5866986352483865
ENSG00000120875.9,DUSP4,2.851,3.60434317624416
ENSG00000133872.14,SARAF,281.718,3.8739338237659524
ENSG00000104660.19,LEPROTL1,53.769,2.6305208818527213
ENSG00000104671.8,DCTN6,105.725,3.534562034763638
ENSG00000157110.16,RBPMS,15.578,1.2881004847581075
ENSG00000197265.9,GTF2E2,32.632,2.6804372762499233
ENSG00000253457.3,SMIM18,4.919,1.3985056713905988
ENSG00000104687.14,GSR,122.58,3.21085368839673
ENSG00000104691.16,UBXN8,28.114,2.928984945767592
ENSG00000104695.13,PPP2CB,76.784,2.417895449005283
ENSG00000133863.9,TEX15,0.0,-0.24949378671490663
ENSG00000165392.11,WRN,25.984,3.49312070014265
ENSG00000157168.20,NRG1,0.0,0.24919156884497096
ENSG00000172728.16,FUT10,8.332,3.303062823019258
ENSG00000129696.13,TTI2,11.413,3.9520313722831792
ENSG00000198042.11,MAK16,23.529,2.6110504848480973
ENSG00000133878.9,DUSP26,1.282,1.2137590746846483
ENSG00000156687.11,UNC5D,36.336,0.43532325821216644
ENSG00000215262.8,KCNU1,1.118,0.03225899198539084
ENSG00000183779.7,ZNF703,23.991,4.581735128177853
ENSG00000147475.17,ERLIN2,85.447,3.5912596063654414
ENSG00000020181.18,ADGRA2,23.044,1.5581862767917491
ENSG00000104221.13,BRF2,11.639,2.978049313656184
ENSG00000156675.16,RAB11FIP1,39.558,3.861983109268106
ENSG00000187840.5,EIF4EBP1,61.508,3.144261141668565
ENSG00000129691.16,ASH2L,57.758,2.0604098339962134
ENSG00000147465.12,STAR,2.471,-0.6001809020754931
ENSG00000175324.10,LSM1,64.681,6.3512688376198545
ENSG00000156735.11,BAG4,21.994,4.399813503882277
ENSG00000085788.14,DDHD2,20.174,1.187762661167501
ENSG00000165046.13,LETM2,4.09,2.7011762225442526
ENSG00000077782.21,FGFR1,29.429,2.958224086811848
ENSG00000147526.20,TACC1,58.911,0.5838943385852536
ENSG00000169499.15,PLEKHA2,20.851,1.3455627934588739
ENSG00000169490.17,TM2D2,114.448,3.3052094524617126
ENSG00000168615.13,ADAM9,411.05,4.271533158463699
ENSG00000131203.13,IDO1,0.182,-0.5279770783963346
ENSG00000165061.15,ZMAT4,3.621,0.7960664676214365
ENSG00000104332.12,SFRP1,27.036,0.8489723584324934
ENSG00000147533.17,GOLGA7,122.715,2.7638242052904824
ENSG00000147536.12,GINS4,5.878,2.7656895545882083
ENSG00000158669.11,GPAT4,40.425,4.223809860384646
ENSG00000029534.21,ANK1,0.088,-0.015944721357013414
ENSG00000083168.11,KAT6A,69.987,4.066262496710165
ENSG00000070718.12,AP3M2,21.375,4.178797342701724
ENSG00000104368.19,PLAT,4.313,-0.4656416968679242
ENSG00000104365.16,IKBKB,36.921,3.609661343423064
ENSG00000070501.12,POLB,79.69,1.1614766667771756
ENSG00000104371.5,DKK4,0.746,-0.24559575140673384
ENSG00000078668.14,VDAC3,133.657,4.515258100463927
ENSG00000168575.10,SLC20A2,40.604,3.1247665126517714
ENSG00000176209.12,SMIM19,50.024,3.277471043731647
ENSG00000147432.7,CHRNB3,0.0,-1.5824589147898096
ENSG00000131931.8,THAP1,14.67,3.234575490123084
ENSG00000120925.16,RNF170,19.95,3.4843682531176166
ENSG00000168172.9,HOOK3,29.799,3.6744235552534734
ENSG00000168522.13,FNTA,69.72,4.980815874817774
ENSG00000185900.11,POMK,105.687,3.0643490798287334
ENSG00000165102.15,HGSNAT,89.763,5.15562835587367
ENSG00000164808.17,SPIDR,93.871,2.5101695186356094
ENSG00000253729.8,PRKDC,241.661,5.397767651292797
ENSG00000104738.18,MCM4,45.289,2.4504438206303907
ENSG00000169139.12,UBE2V2,71.294,2.684351394575006
ENSG00000019549.13,SNAI2,59.896,2.205151128013797
ENSG00000147485.13,PXDNL,0.655,0.7526394134532822
ENSG00000168300.14,PCMTD1,46.193,3.6716195169811803
ENSG00000147488.11,ST18,1.141,-0.7924387948414917
ENSG00000023287.13,RB1CC1,50.075,4.281866122618035
ENSG00000082556.14,OPRK1,13.732,0.8667252018030817
ENSG00000047249.18,ATP6V1H,56.482,2.91873893674859
ENSG00000187735.14,TCEA1,62.19,3.948539725608704
ENSG00000120992.18,LYPLA1,79.431,3.674178081138564
ENSG00000137547.9,MRPL15,59.365,1.9993671395208494
ENSG00000164736.6,SOX17,3.597,0.2401073263100446
ENSG00000104237.11,RP1,0.253,-1.0896495608946037
ENSG00000206579.9,XKR4,0.0,0.20370405740805286
ENSG00000167904.15,TMEM68,26.707,3.26654987866988
ENSG00000137574.11,TGS1,47.702,3.2370945465316945
ENSG00000254087.8,LYN,22.041,4.85932707186014
ENSG00000008988.11,RPS20,1064.755,2.7295017139026037
ENSG00000181690.8,PLAG1,0.334,3.819732858631805
ENSG00000170791.18,CHCHD7,39.445,3.3606023135622896
ENSG00000170786.12,SDR16C5,0.502,0.08929851116722598
ENSG00000169122.11,FAM110B,64.485,2.8414896187323944
ENSG00000215114.10,UBXN2B,60.182,2.762730814372184
ENSG00000167910.4,CYP7A1,0.0,-0.36568185583020185
ENSG00000137575.12,SDCBP,90.748,3.5742918357904614
ENSG00000035681.9,NSMAF,18.764,3.073093336335101
ENSG00000198846.6,TOX,19.004,2.5271556062024167
ENSG00000178538.10,CA8,12.908,1.8942094181916396
ENSG00000104388.15,RAB2A,93.572,4.209505259188701
ENSG00000171316.12,CHD7,16.216,2.8477163119107063
ENSG00000177182.11,CLVS1,0.144,0.35195925123356975
ENSG00000198363.18,ASPH,51.324,2.8728335186816834
ENSG00000137563.13,GGH,3.518,-0.12445981000455819
ENSG00000137561.5,TTPA,0.0,0.849016436147436
ENSG00000185728.17,YTHDF3,128.443,3.4196573356826447
ENSG00000172817.4,CYP7B1,1.798,0.6568526609685527
ENSG00000104442.10,ARMC1,38.7,3.355677614465661
ENSG00000066855.16,MTFR1,11.012,0.7711273910195248
ENSG00000205268.11,PDE7A,13.449,3.677126695787056
ENSG00000147576.17,ADHFE1,7.8,1.8473351428545928
ENSG00000185697.16,MYBL1,0.477,3.2938709631160314
ENSG00000175073.8,VCPIP1,26.427,2.7620878164307063
ENSG00000178460.18,MCMDC2,3.88,3.541196987665502
ENSG00000121022.14,COPS5,116.602,3.1545438517701334
ENSG00000104218.16,CSPP1,16.994,2.598789135679795
ENSG00000066777.9,ARFGEF1,68.611,3.362113524079396
ENSG00000165078.13,CPA6,0.092,-0.7651594807594146
ENSG00000046889.19,PREX2,8.591,0.09880601209510487
ENSG00000165084.16,C8orf34,2.184,0.3815299123751835
ENSG00000137573.14,SULF1,35.493,0.06514081974400798
ENSG00000137571.11,SLCO5A1,55.551,2.6404656939197664
ENSG00000140396.13,NCOA2,110.104,3.6450610551739926
ENSG00000067167.8,TRAM1,105.538,4.8090424776432545
ENSG00000147592.9,LACTB2,11.825,3.4411447496830667
ENSG00000221947.8,XKR9,0.841,3.3815603610095524
ENSG00000104313.20,EYA1,1.585,0.37445025997092785
ENSG00000178860.8,MSC,0.594,1.5471150637392976
ENSG00000104321.11,TRPA1,0.064,-0.5655084736393001
ENSG00000182674.6,KCNB2,1.031,1.215869473388599
ENSG00000147601.15,TERF1,37.032,2.632578466693686
ENSG00000164764.11,SBSPON,1.013,2.0303393676999804
ENSG00000147604.14,RPL7,2442.247,5.140007606120043
ENSG00000121039.10,RDH10,9.186,3.638415570080798
ENSG00000040341.18,STAU2,38.59,3.6682606948309724
ENSG00000104343.21,UBE2W,12.479,2.5394324791600718
ENSG00000175606.11,TMEM70,12.588,2.396681335961432
ENSG00000154589.7,LY96,2.185,0.07246782017507891
ENSG00000104369.5,JPH1,5.361,3.5826938592032285
ENSG00000104381.14,GDAP1,23.08,3.4808674889452362
ENSG00000137558.9,PI15,21.808,-0.5736129041050598
ENSG00000121005.9,CRISPLD1,56.495,0.5415947870949855
ENSG00000164749.13,HNF4G,0.896,0.4384145493739773
ENSG00000164751.15,PEX2,39.336,2.9794052890398635
ENSG00000171033.13,PKIA,14.075,2.0350790087226316
ENSG00000104427.12,ZC2HC1A,24.242,2.6455262394394743
ENSG00000104432.14,IL7,0.588,0.25406576347164334
ENSG00000104435.14,STMN2,0.0,-0.5296678070819928
ENSG00000164683.18,HEY1,8.638,3.455643237557572
ENSG00000147586.10,MRPS28,97.196,4.212771824916212
ENSG00000076554.15,TPD52,134.765,3.034424553697363
ENSG00000205189.12,ZBTB10,53.737,5.508837810069841
ENSG00000164684.13,ZNF704,36.402,2.9222986239363293
ENSG00000076641.4,PAG1,13.484,4.160083712768851
ENSG00000164687.11,FABP5,30.516,3.817008550585654
ENSG00000147588.7,PMP2,0.0,-1.651997839986267
ENSG00000170323.9,FABP4,6.274,-1.0173036062961356
ENSG00000133731.10,IMPA1,9.983,2.8985635110273558
ENSG00000104231.11,ZFAND1,59.843,2.963525604079944
ENSG00000164695.5,CHMP4C,23.24,3.295220322928555
ENSG00000104497.14,SNX16,8.66,3.447446523646676
ENSG00000184672.12,RALYL,0.954,0.5112486217268554
ENSG00000133739.16,LRRCC1,3.84,0.9926309025231482
ENSG00000133740.11,E2F5,20.391,2.102180052467346
ENSG00000185015.8,CA13,8.068,1.012150378129479
ENSG00000133742.14,CA1,0.957,-0.8235816932877782
ENSG00000164879.7,CA3,2.838,-0.48069985285578587
ENSG00000104267.10,CA2,5.035,2.806720504530417
ENSG00000147614.4,ATP6V0D2,3.128,-0.9699640273820215
ENSG00000123124.14,WWP1,74.854,3.1269134978512128
ENSG00000176623.12,RMDN1,50.507,3.850469181196156
ENSG00000085719.13,CPNE3,125.916,3.334043250818622
ENSG00000156103.16,MMP16,3.316,0.9151452166955528
ENSG00000104312.8,RIPK2,32.529,3.4696292564990387
ENSG00000164823.11,OSGIN2,6.454,4.230034713394143
ENSG00000104320.14,NBN,35.999,3.8143693752132775
ENSG00000104325.7,DECR1,19.308,0.3350094350297991
ENSG00000104327.7,CALB1,0.0,-1.2990542301922066
ENSG00000180694.14,TMEM64,4.88,2.892953090973588
ENSG00000123119.12,NECAB1,0.579,-1.1238760824855727
ENSG00000155100.11,OTUD6B,22.309,3.0380021362231897
ENSG00000147606.9,SLC26A7,0.166,0.43244914458414985
ENSG00000079102.16,RUNX1T1,3.457,0.08325580832983759
ENSG00000205133.12,TRIQK,54.598,3.941756869046398
ENSG00000183808.11,RBM12B,21.538,3.2694657261033693
ENSG00000164953.16,TMEM67,6.51,2.381303901011477
ENSG00000164951.16,PDP1,20.6,3.776172307722401
ENSG00000079112.10,CDH17,0.484,-1.2088542759834269
ENSG00000164949.8,GEM,10.418,1.0149033924047406
ENSG00000197275.14,RAD54B,1.672,3.492723394578872
ENSG00000104413.18,ESRP1,145.118,2.2501089339643485
ENSG00000156162.16,DPY19L4,21.046,2.347718395404312
ENSG00000164941.14,INTS8,43.677,2.9216577334745604
ENSG00000175305.17,CCNE2,8.574,4.954588566215721
ENSG00000156170.13,NDUFAF6,12.354,3.9109097309867176
ENSG00000164938.14,TP53INP1,111.576,3.977145853750108
ENSG00000175895.4,PLEKHF2,15.507,4.859888170260722
ENSG00000156172.6,C8orf37,13.378,6.148545412179887
ENSG00000156467.10,UQCRB,48.532,2.9096197477616768
ENSG00000156469.9,MTERF3,12.832,2.4415678864128303
ENSG00000156471.13,PTDSS1,64.95,1.903962519450757
ENSG00000169439.12,SDC2,122.112,1.2955634417466224
