gene_id,gene_name,TPM,Prediction
ENSG00000175470.20,PPP2R2D,10.52,2.4269298807473696
ENSG00000176171.11,BNIP3,131.456,1.898293693954535
ENSG00000151640.13,DPYSL4,1.666,1.0772425068279072
ENSG00000148814.18,LRRC27,3.069,0.596815953863644
ENSG00000171813.14,PWWP2B,10.586,1.3577359483436826
ENSG00000068383.19,INPP5A,30.502,1.6985864590102144
ENSG00000171798.18,KNDC1,0.765,-0.9147992506626845
ENSG00000151651.16,ADAM8,3.725,0.10376923577508523
ENSG00000130640.13,TUBGCP2,29.663,1.1824077003913374
ENSG00000198546.15,ZNF511,30.682,1.339725502181654
ENSG00000165828.15,PRAP1,91.425,-1.6239618249079428
ENSG00000148803.12,FUOM,56.705,-0.15819390045097098
ENSG00000127884.5,ECHS1,232.263,2.5270542028949694
ENSG00000148832.16,PAOX,1.401,0.8256006688437555
ENSG00000148824.19,MTG1,37.085,1.064481504979926
ENSG00000203772.7,SPRN,1.02,0.1206947292917041
ENSG00000130649.10,CYP2E1,1016.486,-1.1861062531522797
ENSG00000171772.17,SYCE1,0.0,-1.3380735490561833
ENSG00000177951.17,BET1L,89.387,0.11558973846901666
ENSG00000177963.14,RIC8A,33.687,1.155494336065105
ENSG00000142082.15,SIRT3,10.964,-0.4149115347406579
ENSG00000185627.18,PSMD13,113.471,-0.4728206394348913
ENSG00000206013.2,IFITM5,0.0,0.04878569955290146
ENSG00000185201.16,IFITM2,617.625,1.0145386476775533
ENSG00000185885.16,IFITM1,158.331,1.2693872452115844
ENSG00000142089.16,IFITM3,1463.627,0.7505810372486247
ENSG00000182272.12,B4GALNT4,4.089,1.078022233148956
ENSG00000184363.10,PKP3,26.565,-0.6555578604600818
ENSG00000185187.13,SIGIRR,51.865,-0.9020232571216502
ENSG00000185101.13,ANO9,10.508,-0.8102247477703903
ENSG00000174915.12,PTDSS2,6.954,0.10776119183266208
ENSG00000185522.9,LMNTD2,0.205,0.8486403926915015
ENSG00000099849.15,RASSF7,8.875,-0.6046258702477387
ENSG00000070047.13,PHRF1,8.422,0.001817391116024858
ENSG00000177030.17,DEAF1,10.279,1.3054215345236693
ENSG00000177106.16,EPS8L2,20.073,-0.9485904004870994
ENSG00000177042.14,TMEM80,21.276,1.7779725737267449
ENSG00000177156.11,TALDO1,479.801,0.772587922740554
ENSG00000184524.6,CEND1,0.08,-1.4884551095731156
ENSG00000177542.11,SLC25A22,20.35,-1.0737862881612878
ENSG00000177595.18,PIDD1,6.647,-0.10230822230230041
ENSG00000177600.9,RPLP2,9034.205,2.564471145597149
ENSG00000177666.17,PNPLA2,57.15,0.28246273175776315
ENSG00000177685.17,CRACR2B,24.917,-0.7176616924386081
ENSG00000177697.19,CD151,509.917,0.4686806570279195
ENSG00000177700.6,POLR2L,275.982,-0.14950706488884846
ENSG00000214063.11,TSPAN4,27.271,0.23641825606042366
ENSG00000177830.18,CHID1,84.204,-0.3893291287504682
ENSG00000183020.14,AP2A2,16.068,0.51382711017191
ENSG00000078902.16,TOLLIP,34.882,1.0189444601416384
ENSG00000174672.16,BRSK2,2.27,-1.321343815622417
ENSG00000182208.14,MOB2,13.841,-0.4928596970684288
ENSG00000117984.15,CTSD,520.585,1.8727482370909168
ENSG00000130598.16,TNNI2,0.19,-1.2667952604015138
ENSG00000130592.17,LSP1,5.709,-0.9558082063111607
ENSG00000183734.4,ASCL2,0.706,0.41770955053734304
ENSG00000064201.16,TSPAN32,0.296,-1.7398406882692914
ENSG00000110651.12,CD81,519.042,-1.2187750130295747
ENSG00000184281.15,TSSC4,9.323,1.0839523327269944
ENSG00000053918.18,KCNQ1,16.417,-1.403389345347712
ENSG00000129757.14,CDKN1C,7.496,2.661054983434144
ENSG00000254827.6,SLC22A18AS,0.796,2.7857460362607376
ENSG00000110628.16,SLC22A18,22.494,1.6617320339444501
ENSG00000181649.8,PHLDA2,20.579,2.2685102724082804
ENSG00000205531.13,NAP1L4,43.019,2.435370167547043
ENSG00000021762.20,OSBPL5,16.465,-0.586522046469624
ENSG00000005801.18,ZNF195,30.256,-0.30732654278362004
ENSG00000167311.14,ART5,0.469,-0.4828688697166592
ENSG00000110713.17,NUP98,50.923,1.3864474557460635
ENSG00000148985.20,PGAP2,23.974,2.121922070835047
ENSG00000177105.10,RHOG,84.331,0.8981437661631905
ENSG00000167323.11,STIM1,42.026,0.4102702546331829
ENSG00000167325.15,RRM1,144.993,1.4174955354225665
ENSG00000132109.10,TRIM21,23.565,-0.2617077444399477
ENSG00000167333.13,TRIM68,9.181,0.45588317940636425
ENSG00000167346.7,MMP26,0.439,-2.938410288215747
ENSG00000244734.4,HBB,49.202,-2.1349960292679766
ENSG00000196565.15,HBG2,0.895,-1.9562416082933054
ENSG00000121236.21,TRIM6,0.493,0.02838959926896184
ENSG00000132256.19,TRIM5,36.714,-0.28042623330773975
ENSG00000132274.16,TRIM22,15.899,-2.0923610721159434
ENSG00000051009.11,FAM160A2,11.486,1.2779795210379308
ENSG00000132259.13,CNGA4,0.0,-0.3618908679419244
ENSG00000166311.10,SMPD1,62.486,1.0941310043783194
ENSG00000166313.19,APBB1,6.082,-0.07514622427475187
ENSG00000110169.11,HPX,272.02,-2.191165607019424
ENSG00000110171.20,TRIM3,2.55,0.492196184117491
ENSG00000132254.13,ARFIP2,9.253,1.2024414007536923
ENSG00000132286.12,TIMM10B,27.501,1.037106189402523
ENSG00000179532.13,DNHD1,0.861,-1.7890123864298135
ENSG00000132275.11,RRP8,26.403,0.48683633737900545
ENSG00000166333.14,ILK,97.369,0.6406460273600963
ENSG00000166337.10,TAF10,232.652,0.568911176853462
ENSG00000166340.17,TPP1,420.445,1.147202876630089
ENSG00000166341.8,DCHS1,1.827,-0.5622364545740962
ENSG00000158042.9,MRPL17,54.932,2.3094315844906683
ENSG00000149054.16,ZNF215,0.675,-2.2443538378514436
ENSG00000149050.10,ZNF214,0.094,-2.045091645538799
ENSG00000170743.17,SYT9,0.746,-1.1706503890175122
ENSG00000183801.8,OLFML1,2.114,-2.579510149783361
ENSG00000166387.13,PPFIBP2,11.308,-1.0930453009830368
ENSG00000166394.15,CYB5R2,2.141,-1.3521858658078516
ENSG00000166402.9,TUB,10.022,-1.3835706645207995
ENSG00000166405.15,RIC3,0.599,-2.259805118188892
ENSG00000130413.15,STK33,5.057,-1.3429913439631749
ENSG00000166441.13,RPL27A,148.383,1.9687957210098723
ENSG00000166452.12,AKIP1,42.796,1.8169153429895415
ENSG00000175348.11,TMEM9B,120.352,1.3945123454526458
ENSG00000175352.11,NRIP3,5.952,-0.23306299696632904
ENSG00000175356.14,SCUBE2,22.131,-0.6482053357569669
ENSG00000184014.8,DENND5A,21.519,0.7700798803171259
ENSG00000166471.11,TMEM41B,71.082,1.505938510062025
ENSG00000205339.10,IPO7,138.248,1.2805717841663258
ENSG00000166478.10,ZNF143,21.273,1.5003324389095134
ENSG00000166483.11,WEE1,55.843,0.11033199965503127
ENSG00000133789.15,SWAP70,51.741,0.167932259655862
ENSG00000133812.16,SBF2,52.767,-0.9456826612047632
ENSG00000148926.10,ADM,31.114,2.2207201392720965
ENSG00000133805.15,AMPD3,4.088,-1.21472961381183
ENSG00000110315.7,RNF141,37.245,0.9586427617760319
ENSG00000133800.9,LYVE1,16.167,-2.4677078965763677
ENSG00000198730.9,CTR9,51.119,2.3334148218202513
ENSG00000110321.19,EIF4G2,831.745,2.1775850073949337
ENSG00000236287.8,ZBED5,47.727,1.493578045436398
ENSG00000110328.6,GALNT18,24.17,1.080685408003994
ENSG00000170242.19,USP47,48.766,1.0098844371039508
ENSG00000050165.18,DKK3,13.964,-0.8755161336034476
ENSG00000133816.17,MICAL2,44.082,0.24022465818929228
ENSG00000197702.14,PARVA,34.528,0.25193486863160575
ENSG00000187079.20,TEAD1,57.457,0.7222570044190865
ENSG00000133794.20,ARNTL,9.134,0.09482255571354081
ENSG00000148925.11,BTBD10,16.412,1.1528890840189008
ENSG00000197601.13,FAR1,31.467,0.7929260532984351
ENSG00000262655.4,SPON1,4.85,-1.392344334975336
ENSG00000133818.14,RRAS2,26.091,-1.042043053188101
ENSG00000129083.13,COPB1,216.301,1.4469297060368187
ENSG00000129084.18,PSMA1,111.624,1.0784270694734013
ENSG00000152270.9,PDE3B,9.384,0.44292601734101555
ENSG00000186104.11,CYP2R1,10.66,0.5553255698013226
ENSG00000110680.13,CALCA,0.0,-2.167427475766137
ENSG00000188487.12,INSC,0.0,-2.411999553313412
ENSG00000110693.18,SOX6,0.549,-2.524171947221343
ENSG00000110696.10,C11orf58,48.028,0.36415966849000947
ENSG00000166689.16,PLEKHA7,12.496,-1.3040026522107222
ENSG00000110700.7,RPS13,7028.747,1.9399053117345928
ENSG00000011405.13,PIK3C2A,76.682,-1.591722351419485
ENSG00000070081.17,NUCB2,558.46,0.2691716383191026
ENSG00000188211.9,NCR3LG1,6.125,-0.06644468033970558
ENSG00000187486.5,KCNJ11,5.889,0.9673491821974883
ENSG00000006071.15,ABCC8,1.063,0.10368226794746938
ENSG00000006611.17,USH1C,1.384,-1.7497167916321263
ENSG00000129159.9,KCNC1,0.029,0.9971222962968126
ENSG00000129158.11,SERGEF,14.767,1.3351255131440105
ENSG00000129167.9,TPH1,0.0,-2.4009713377035964
ENSG00000166788.10,SAAL1,41.303,0.10157131977115108
ENSG00000134339.9,SAA2,298.674,-1.9178763236263618
ENSG00000173432.12,SAA1,2938.059,-1.1793306864739712
ENSG00000110756.18,HPS5,15.0,0.8122495405128151
ENSG00000110768.12,GTF2H1,16.653,0.1718037466798551
ENSG00000134333.14,LDHA,968.374,2.586642220032774
ENSG00000074319.13,TSG101,131.583,0.535808606713018
ENSG00000151116.17,UEVLD,15.213,-0.056864309124976475
ENSG00000179119.15,SPTY2D1,21.345,1.3658743906922726
ENSG00000151117.9,TMEM86A,7.982,0.04601900044628848
ENSG00000177054.14,ZDHHC13,22.747,1.5798415236133545
ENSG00000129173.13,E2F8,22.018,1.3107139654288193
ENSG00000166833.22,NAV2,11.646,-1.0731406832575918
ENSG00000109854.14,HTATIP2,67.908,0.5990863488238484
ENSG00000185238.13,PRMT3,19.335,1.1917822638226059
ENSG00000165970.12,SLC6A5,0.0,-1.70364121154241
ENSG00000165973.19,NELL1,0.0,-1.6193395115004128
ENSG00000171714.12,ANO5,0.452,-1.7502870727231374
ENSG00000091664.9,SLC17A6,0.0,-1.888719502501159
ENSG00000148935.11,GAS2,3.191,-2.3944336577830505
ENSG00000198168.9,SVIP,30.18,0.9337031770728009
ENSG00000255359.3,CCDC179,0.0,-2.4873271362249847
ENSG00000187398.12,LUZP2,21.384,-1.0660038320201117
ENSG00000134343.14,ANO3,0.407,-1.393725269219698
ENSG00000169550.14,MUC15,0.0,-1.8628741027968214
ENSG00000148942.15,SLC5A12,0.0,-2.948034005434251
ENSG00000129151.9,BBOX1,0.483,-1.9833961304685896
ENSG00000109881.17,CCDC34,28.916,0.2363453363972957
ENSG00000205213.14,LGR4,23.54,0.9884049037273629
ENSG00000148943.12,LIN7C,66.587,0.45098316225282076
ENSG00000176697.20,BDNF,11.629,-0.9073205274419025
ENSG00000121621.7,KIF18A,12.017,1.0097296373877382
ENSG00000169519.21,METTL15,8.697,0.24306773176206276
ENSG00000182255.7,KCNA4,0.0,-1.538902360240756
ENSG00000152219.5,ARL14EP,27.449,-0.31647104677791243
ENSG00000066382.16,MPPED2,0.6,-1.0006484455364242
ENSG00000170946.15,DNAJC24,7.249,-0.6535769507949121
ENSG00000148950.11,IMMP1L,33.014,0.1152428539364081
ENSG00000109911.19,ELP4,13.331,0.07891241562906881
ENSG00000007372.24,PAX6,0.151,-0.5773865078295434
ENSG00000049449.10,RCN1,276.019,0.1439819212008152
ENSG00000149100.13,EIF3M,246.195,0.660825151610949
ENSG00000135378.4,PRRG4,8.426,1.1104117295203317
ENSG00000060749.16,QSER1,7.332,-1.3637738183626529
ENSG00000121690.11,DEPDC7,6.065,0.18304830501155733
ENSG00000176148.16,TCP11L1,13.496,0.9630592205816516
ENSG00000176102.13,CSTF3,233.344,2.010883496166198
ENSG00000110422.12,HIPK3,35.47,1.3922967213095059
ENSG00000110427.17,KIAA1549L,0.42,-2.4857523527915877
ENSG00000085063.17,CD59,81.265,0.6329364996376131
ENSG00000110429.14,FBXO3,14.707,0.7852053972264829
ENSG00000135363.12,LMO2,45.788,-1.547565935286224
ENSG00000135387.21,CAPRIN1,228.5,2.0879007056025474
ENSG00000135372.9,NAT10,38.057,0.2685568935657602
ENSG00000166016.6,ABTB2,20.863,1.438483897747199
ENSG00000121691.7,CAT,106.089,0.16651561719046404
ENSG00000135374.11,ELF5,0.54,-2.0174708218025357
ENSG00000135373.13,EHF,178.96,0.4775726755907548
ENSG00000149089.13,APIP,40.402,0.9908420160081103
ENSG00000110435.12,PDHX,45.856,0.8229831371783515
ENSG00000026508.20,CD44,20.639,-0.780676575267533
ENSG00000110436.13,SLC1A2,9.605,0.2612450951759733
ENSG00000149090.12,PAMR1,4.34,-2.2778607155670656
ENSG00000166326.7,TRIM44,38.804,0.6486186479993862
ENSG00000179241.13,LDLRAD3,5.116,0.003671537572316308
ENSG00000110442.12,COMMD9,16.712,0.8265702155578233
ENSG00000175104.15,TRAF6,10.418,0.7719894401155535
ENSG00000166349.10,RAG1,0.44,-2.820485164711514
ENSG00000175097.8,RAG2,0.0,-1.870665692203342
ENSG00000148948.8,LRRC4C,3.306,-1.091730906883029
ENSG00000166181.13,API5,76.892,0.596239142548819
ENSG00000052841.15,TTC17,47.914,1.3483549657735585
ENSG00000149084.13,HSD17B12,228.972,1.2198615025863342
ENSG00000166199.13,ALKBH3,21.993,-0.18403585298648772
ENSG00000110455.14,ACCS,6.63,0.4405145703478708
ENSG00000151348.15,EXT2,39.67,0.7355346350141897
ENSG00000085117.12,CD82,4.603,1.3650638231107801
ENSG00000157570.12,TSPAN18,6.108,-1.7390525185854004
ENSG00000175274.19,TP53I11,127.015,1.3406330319583137
ENSG00000019485.13,PRDM11,0.599,-0.5793121062536034
ENSG00000019505.8,SYT13,19.166,-0.28805841867865917
ENSG00000175264.8,CHST1,1.155,0.9315582613550241
ENSG00000181830.9,SLC35C1,18.884,1.18814279100132
ENSG00000121671.12,CRY2,9.442,1.2919684066603856
ENSG00000121653.11,MAPK8IP1,3.067,0.41483361788467044
ENSG00000121680.16,PEX16,7.974,0.6677512152528627
ENSG00000135365.16,PHF21A,19.933,1.5109117468255433
ENSG00000157613.11,CREB3L1,260.06,-0.7668432706154272
ENSG00000149091.15,DGKZ,12.867,-0.433392919224733
ENSG00000110492.15,MDK,684.352,1.138548700049117
ENSG00000110497.14,AMBRA1,10.465,0.6049055044810082
ENSG00000180423.4,HARBI1,1.582,1.4444349401023788
ENSG00000175224.16,ATG13,12.174,1.203013651642328
ENSG00000175220.12,ARHGAP1,51.7,2.2511360692064137
ENSG00000175213.3,ZNF408,3.489,2.764763882928876
ENSG00000180210.15,F2,201.867,-1.1164889277903112
ENSG00000175216.15,CKAP5,79.677,-1.1779772221286358
ENSG00000134569.10,LRP4,3.51,-0.4957236784661252
ENSG00000149179.14,C11orf49,20.68,-0.9043453868276194
ENSG00000149182.15,ARFGAP2,24.513,1.301199956382649
ENSG00000165912.16,PACSIN3,28.789,0.26932093274864044
ENSG00000134574.12,DDB2,26.906,1.5611572537336342
ENSG00000134575.13,ACP2,34.968,0.9657617123583134
ENSG00000025434.19,NR1H3,6.005,-0.39128608811844967
ENSG00000110514.19,MADD,25.547,2.056807746912651
ENSG00000066336.12,SPI1,3.365,-2.462840683220986
ENSG00000165915.14,SLC39A13,20.514,1.0294430044186216
ENSG00000165916.8,PSMC3,120.97,2.5344178647902953
ENSG00000149187.18,CELF1,46.376,-0.8556285641885597
ENSG00000213619.11,NDUFS3,174.267,0.22790408447638388
ENSG00000110536.14,PTPMT1,39.344,0.02816714211955601
ENSG00000123444.14,KBTBD4,8.337,0.18031479290551233
ENSG00000196666.6,FAM180B,0.483,-1.4781346686055472
ENSG00000109919.10,MTCH2,99.783,1.8858785152417572
ENSG00000165923.16,AGBL2,0.447,0.21729103373103653
ENSG00000109920.13,FNBP4,28.891,0.7217380780719954
ENSG00000030066.13,NUP160,29.821,1.8721574746394074
ENSG00000149177.13,PTPRJ,33.689,0.496135427368782
ENSG00000086205.18,FOLH1,261.216,0.8489466150446706
ENSG00000150244.12,TRIM48,0.0,-1.6260733788377268
ENSG00000183908.7,LRRC55,0.202,-2.035632149364023
ENSG00000149115.14,TNKS1BP1,16.528,0.12029059143683385
ENSG00000149136.9,SSRP1,120.719,1.0176874936573652
ENSG00000186652.10,PRG2,1.903,-2.033782661983557
ENSG00000134802.18,SLC43A3,40.329,-2.185374689290582
ENSG00000186907.8,RTN4RL2,18.513,0.5169617026935013
ENSG00000149150.9,SLC43A1,26.674,-0.014314989424605795
ENSG00000134809.9,TIMM10,146.265,1.8166610218613908
ENSG00000156587.16,UBE2L6,142.346,1.1010989967231257
ENSG00000149131.17,SERPING1,2049.358,0.43811773964973855
ENSG00000166793.13,YPEL4,0.841,-0.21236596432966975
ENSG00000172409.6,CLP1,9.899,1.4032427476703488
ENSG00000156599.11,ZDHHC5,63.349,3.5267217192734224
ENSG00000156603.19,MED19,26.975,1.6060522841739595
ENSG00000213593.10,TMX2,170.076,1.4692931984646012
ENSG00000233436.7,BTBD18,1.311,-1.6365089788662992
ENSG00000198561.15,CTNND1,4.085,0.38665203664786774
ENSG00000110031.13,LPXN,7.973,1.4426681979466847
ENSG00000186660.15,ZFP91,50.542,2.2527402055113654
ENSG00000149124.11,GLYAT,10.55,-2.7211716404337976
ENSG00000156689.7,GLYATL2,16.448,-1.0161873715297607
ENSG00000166840.13,GLYATL1,14.764,-0.9822969353688563
ENSG00000189057.11,FAM111B,36.278,0.6895031628463472
ENSG00000166801.16,FAM111A,43.752,0.12033475299380414
ENSG00000110042.8,DTX4,4.298,0.6777723750280596
ENSG00000110048.12,OSBP,56.409,1.5408349271199593
ENSG00000166889.14,PATL1,74.869,0.9759244593985038
ENSG00000166900.17,STX3,37.825,1.6065570680622914
ENSG00000166902.5,MRPL16,63.872,1.0329059486861296
ENSG00000134827.8,TCN1,11.905,-2.0466549076982536
ENSG00000149516.14,MS4A3,0.0,-2.451257886301363
ENSG00000149534.9,MS4A2,0.0,-2.761510068762935
ENSG00000110077.14,MS4A6A,15.424,-2.751655157122271
ENSG00000110079.18,MS4A4A,7.295,-2.2691684636512424
ENSG00000166927.13,MS4A7,6.19,-0.2583237479589206
ENSG00000166928.11,MS4A14,0.242,-2.513962867893209
ENSG00000156738.18,MS4A1,0.103,-2.2748115221579264
ENSG00000166959.8,MS4A8,0.604,-1.979733002225895
ENSG00000110104.13,CCDC86,41.059,-0.08556643504241185
ENSG00000110107.9,PRPF19,80.863,0.9238679952864352
ENSG00000110108.10,TMEM109,75.901,-0.45080798505736475
ENSG00000006118.15,TMEM132A,22.674,-0.6263646670026262
ENSG00000110446.11,SLC15A3,14.954,-1.912364249715898
ENSG00000013725.14,CD6,0.0,-1.4532447210129922
ENSG00000110448.11,CD5,2.209,-2.075998508832595
ENSG00000167987.11,VPS37C,26.483,1.9665558149525078
ENSG00000167986.14,DDB1,67.042,0.010023853290704154
ENSG00000149476.16,TKFC,14.968,-0.30580973497446734
ENSG00000162144.10,CYB561A3,10.853,0.38999643092519853
ENSG00000149483.12,TMEM138,44.084,1.040381474037356
ENSG00000187049.10,TMEM216,15.027,1.4382351073038762
ENSG00000149532.16,CPSF7,48.008,1.0637257199882173
ENSG00000167985.7,SDHAF2,64.419,0.8730487606764429
ENSG00000011347.10,SYT7,18.161,1.1868345034360481
ENSG00000134780.10,DAGLA,7.946,1.5401341264880637
ENSG00000124920.14,MYRF,5.363,-0.6884482981209974
ENSG00000134825.16,TMEM258,367.631,1.0098433461245393
ENSG00000168496.4,FEN1,84.412,0.2721276676253793
ENSG00000134824.14,FADS2,90.431,0.49431164698230967
ENSG00000149485.19,FADS1,121.456,0.11584272356415326
ENSG00000221968.9,FADS3,11.322,1.4914121514381593
ENSG00000167994.13,RAB3IL1,8.542,-0.6145813520568963
ENSG00000167995.17,BEST1,2.862,-1.314715918011545
ENSG00000167996.16,FTH1,3539.943,1.7721294727235652
ENSG00000149503.13,INCENP,20.21,0.8479295263598857
ENSG00000124939.6,SCGB2A1,30.473,-0.18829476245317944
ENSG00000124935.4,SCGB1D2,0.947,-0.40635705285101364
ENSG00000162174.12,ASRGL1,58.878,0.510706314233143
ENSG00000124942.14,AHNAK,41.153,1.1556004154514077
ENSG00000254772.10,EEF1G,2104.88,1.1962522227907995
ENSG00000149016.16,TUT1,32.198,1.009090586757552
ENSG00000149480.7,MTA2,63.188,0.6539275809012678
ENSG00000149499.12,EML3,9.806,0.7942985167861888
ENSG00000149489.9,ROM1,9.705,0.8470000303812181
ENSG00000149541.10,B3GAT3,31.81,1.0278959073872125
ENSG00000089597.18,GANAB,194.566,0.6738301905942635
ENSG00000185085.2,INTS5,9.494,1.3989159100140522
ENSG00000162194.12,LBHD1,4.664,0.596603534604173
ENSG00000204922.5,UQCC3,24.614,0.44450356142555625
ENSG00000162191.14,UBXN1,127.377,0.7389052224914373
ENSG00000162188.6,GNG3,1.385,-0.008358189425247742
ENSG00000214753.4,HNRNPUL2,26.872,2.630973122833764
ENSG00000162222.14,TTC9C,32.088,2.862064490532882
ENSG00000185670.9,ZBTB3,2.439,0.5902206060769891
ENSG00000168002.12,POLR2G,101.952,0.782427345108787
ENSG00000162227.8,TAF6L,6.873,1.8667344808511608
ENSG00000168569.8,TMEM223,56.142,0.7957531225243589
ENSG00000185475.11,TMEM179B,345.355,1.6153605529807025
ENSG00000162231.14,NXF1,39.611,1.5971764384525655
ENSG00000162236.13,STX5,36.754,0.8218372742387269
ENSG00000133316.15,WDR74,36.23,2.5768249454572083
ENSG00000168003.17,SLC3A2,152.031,1.7719171428387517
ENSG00000168539.4,CHRM1,4.046,-0.9566244459753942
ENSG00000184999.12,SLC22A10,2.652,-0.1435135067421307
ENSG00000184743.13,ATL3,49.88,1.6709617908006886
ENSG00000133318.14,RTN3,192.04,0.7171386100010063
ENSG00000188070.9,C11orf95,4.233,-1.7862506228180464
ENSG00000072518.21,MARK2,57.693,0.8840118881609381
ENSG00000167771.6,RCOR2,1.406,0.27048093491773717
ENSG00000110583.13,NAA40,15.587,1.8247443174041904
ENSG00000176340.4,COX8A,1085.998,0.5225700204517173
ENSG00000167770.11,OTUB1,61.422,0.8615175655433357
ENSG00000133315.12,MACROD1,27.659,2.209014565839569
ENSG00000126500.3,FLRT1,0.421,-1.9261001086313492
ENSG00000168439.17,STIP1,140.833,1.692161274573733
ENSG00000149781.13,FERMT3,5.105,0.040123703856506876
ENSG00000149743.14,TRPT1,48.569,-0.0763116336146823
ENSG00000149761.9,NUDT22,44.547,0.678149231129945
ENSG00000110011.13,DNAJC4,92.798,1.362781790666305
ENSG00000173511.10,VEGFB,22.837,0.8055523844921774
ENSG00000173486.14,FKBP2,292.315,1.9144384505735874
ENSG00000173457.11,PPP1R14B,78.044,1.259829716816407
ENSG00000149782.13,PLCB3,13.844,1.7307334441451392
ENSG00000002330.14,BAD,34.546,0.6676164675470223
ENSG00000173264.15,GPR137,15.266,0.8096773746124503
ENSG00000173153.17,ESRRA,15.582,1.3262416992412027
ENSG00000173113.7,TRMT112,143.852,1.3952178380930818
ENSG00000126432.14,PRDX5,465.163,1.4342713842792505
ENSG00000168071.22,CCDC88B,2.846,-0.44508634373050987
ENSG00000162302.13,RPS6KA4,11.877,0.8345146602351537
ENSG00000110076.19,NRXN2,0.211,-0.11987209905929791
ENSG00000068831.19,RASGRP2,0.93,0.7922871512090993
ENSG00000068976.14,PYGM,0.649,-0.4123065261125637
ENSG00000168066.20,SF1,65.531,2.7499503633258606
ENSG00000168067.12,MAP4K2,9.61,1.2725462254126745
ENSG00000133895.17,MEN1,34.922,1.5919609976732696
ENSG00000171219.9,CDC42BPG,4.461,0.670788412114102
ENSG00000110047.18,EHD1,12.646,0.7766892010249867
ENSG00000110046.13,ATG2A,12.551,0.8512892928567816
ENSG00000068971.14,PPP2R5B,5.213,0.9048437475149692
ENSG00000168062.10,BATF2,2.337,-1.7503701856745915
ENSG00000213465.8,ARL2,108.243,1.0563428403758133
ENSG00000168061.17,SAC3D1,36.821,2.4697897518405227
ENSG00000168060.16,NAALADL1,1.031,-1.9526716077041253
ENSG00000146670.10,CDCA5,46.71,1.3873951649883516
ENSG00000162300.13,ZFPL1,37.697,1.7124717699791168
ENSG00000149823.9,VPS51,54.116,1.3497049137517032
ENSG00000149809.16,TM7SF2,59.667,0.8578625321183798
ENSG00000149806.11,FAU,1657.328,1.0676640925897152
ENSG00000162298.19,SYVN1,79.175,1.377702914304756
ENSG00000149792.9,MRPL49,51.414,0.5815049166898744
ENSG00000014216.16,CAPN1,74.318,1.0501868686952758
ENSG00000014138.9,POLA2,20.884,2.1852552377079224
ENSG00000149798.5,CDC42EP2,14.947,0.8984126122203785
ENSG00000133884.10,DPF2,50.481,1.3200871657688178
ENSG00000162241.12,SLC25A45,5.406,-0.1284139898983288
ENSG00000126391.14,FRMD8,19.395,1.247839175219636
ENSG00000142186.17,SCYL1,36.135,0.3310004975438605
ENSG00000168056.17,LTBP3,16.111,0.7177666340275682
ENSG00000176973.8,FAM89B,82.654,1.1138982949267873
ENSG00000173442.13,EHBP1L1,8.726,1.3000710248922491
ENSG00000173327.8,MAP3K11,17.44,-0.40599038497451384
ENSG00000213445.10,SIPA1,13.95,-0.9845844106766302
ENSG00000173039.19,RELA,84.273,1.617489695795145
ENSG00000172977.13,KAT5,13.937,1.7585774050763754
ENSG00000172922.11,RNASEH2C,66.181,0.9042352414079521
ENSG00000254470.3,AP5B1,7.803,2.7595850865767364
ENSG00000172818.10,OVOL1,3.1,0.7283579568002264
ENSG00000172757.13,CFL1,633.311,1.9752723330436135
ENSG00000172732.12,MUS81,24.368,0.3482696573315657
ENSG00000172638.13,EFEMP2,11.97,-0.017623834997112953
ENSG00000172543.8,CTSW,1.377,-2.0675686892747898
ENSG00000172500.13,FIBP,148.793,0.8691937943950078
ENSG00000175592.9,FOSL1,8.99,1.6593924191494662
ENSG00000175573.7,C11orf68,22.084,2.3444252190472645
ENSG00000175550.8,DRAP1,38.375,2.687040377665796
ENSG00000175467.15,SART1,34.284,1.359233945581324
ENSG00000175376.9,EIF1AD,39.721,1.8709234088604414
ENSG00000175334.8,BANF1,309.24,2.5085222974226165
ENSG00000087365.16,SF3B2,242.013,2.454127241125301
ENSG00000175115.13,PACS1,51.659,-1.0812190273586602
ENSG00000174996.12,KLC2,10.608,-0.5057749397425246
ENSG00000174903.16,RAB1B,243.983,2.7460798202791747
ENSG00000174871.11,CNIH2,0.688,0.6162746559091362
ENSG00000174851.16,YIF1A,90.202,0.6634528568968513
ENSG00000174744.14,BRMS1,38.314,0.33063167061670207
ENSG00000174684.7,B4GAT1,17.064,1.4713958208833486
ENSG00000174669.12,SLC29A2,20.812,1.3312109933579497
ENSG00000174547.13,MRPL11,31.581,0.3174163278893112
ENSG00000174516.15,PELI3,3.547,1.3562193461306449
ENSG00000254986.7,DPP3,20.758,0.9035697820879006
ENSG00000174483.20,BBS1,13.694,-0.4525720769948619
ENSG00000174165.8,ZDHHC24,20.782,1.1557699191536508
ENSG00000174080.12,CTSF,58.091,0.7772985297482601
ENSG00000173992.9,CCS,38.952,-0.5630892093107664
ENSG00000239306.5,RBM14,16.715,1.6911559930374982
ENSG00000173933.21,RBM4,22.606,1.1437509462016555
ENSG00000173914.12,RBM4B,47.075,1.405217584590985
ENSG00000173898.14,SPTBN2,10.962,-1.4105639231958884
ENSG00000173715.18,C11orf80,9.592,0.9786087594461809
ENSG00000173653.8,RCE1,10.97,0.09712250481725215
