gene_id,gene_name,TPM,Prediction
ENSG00000081803.16,CADPS2,37.127,4.103287718054372
ENSG00000235631.2,RNF148,5.59,2.7053953126540176
ENSG00000164675.11,IQUB,0.082,5.694173420506382
ENSG00000128609.16,NDUFA5,7.943,6.061129480005724
ENSG00000106299.8,WASL,46.118,7.433677741209304
ENSG00000170775.3,GPR37,0.166,4.003645499687035
ENSG00000128513.16,POT1,8.438,5.890906379702051
ENSG00000179603.18,GRM8,0.644,3.046156137436472
ENSG00000048405.10,ZNF800,36.761,5.660278136757608
ENSG00000179562.3,GCC1,27.068,7.510945466072498
ENSG00000004059.11,ARF5,34.109,5.856441686384709
ENSG00000106331.17,PAX4,0.0,0.44121693688372576
ENSG00000197157.11,SND1,284.678,5.828701187289515
ENSG00000128594.8,LRRC4,25.517,3.852783728651973
ENSG00000106344.8,RBM28,85.2,5.877402744742861
ENSG00000106348.18,IMPDH1,54.973,6.352077931407864
ENSG00000135245.10,HILPDA,25.49,5.679804513129942
ENSG00000165055.16,METTL2B,33.206,5.738335242551323
ENSG00000205085.12,FAM71F2,0.589,1.6105327006671795
ENSG00000128595.17,CALU,229.527,6.114848973502654
ENSG00000128596.17,CCDC136,1.806,3.2050398130938134
ENSG00000128591.16,FLNC,0.372,3.6094650350795376
ENSG00000128524.5,ATP6V1F,251.921,6.317876197361551
ENSG00000128604.20,IRF5,5.833,5.517397532575198
ENSG00000064419.13,TNPO3,64.346,6.22895907627661
ENSG00000158457.6,TSPAN33,29.314,5.124517317914907
ENSG00000128602.11,SMO,29.548,5.247436404164972
ENSG00000158467.16,AHCYL2,24.649,6.1179521087104085
ENSG00000128578.10,STRIP2,2.029,5.032277491210654
ENSG00000240204.3,SMKR1,15.986,5.089382479184078
ENSG00000106459.15,NRF1,11.778,6.240623720420428
ENSG00000186591.13,UBE2H,113.07,6.165786613755206
ENSG00000091732.17,ZC3HC1,9.812,6.247848594881724
ENSG00000128607.14,KLHDC10,44.065,4.958433744102232
ENSG00000146842.17,TMEM209,57.571,6.303051381918768
ENSG00000158525.16,CPA5,0.0,1.0744116318234633
ENSG00000106477.20,CEP41,3.004,5.752801516502098
ENSG00000106484.16,MEST,64.526,5.028869413011473
ENSG00000158623.14,COPG2,21.98,6.2541577585231956
ENSG00000128585.18,MKLN1,49.469,6.0544442112792325
ENSG00000128567.17,PODXL,95.159,5.008458519368182
ENSG00000221866.9,PLXNA4,0.08,3.636680902888016
ENSG00000106554.13,CHCHD3,117.947,4.468250497198685
ENSG00000131558.15,EXOC4,47.243,5.002725160306469
ENSG00000155530.3,LRGUK,0.957,3.6065906090352184
ENSG00000205060.11,SLC35B4,34.405,5.863767685395296
ENSG00000085662.14,AKR1B1,58.187,4.542904685297389
ENSG00000172331.12,BPGM,6.164,4.584292294565889
ENSG00000122786.20,CALD1,87.935,4.072396086668401
ENSG00000146856.14,AGBL3,1.621,5.495331393395787
ENSG00000146859.6,TMEM140,22.927,5.54237346543384
ENSG00000105875.14,WDR91,5.176,6.3158733200666015
ENSG00000080802.19,CNOT4,27.476,5.603840146811022
ENSG00000155561.15,NUP205,36.659,6.519012487358355
ENSG00000189320.9,FAM180A,6.296,1.2438695329583478
ENSG00000105894.12,PTN,2.855,2.3416365382450754
ENSG00000157680.15,DGKI,1.38,2.8826699187348366
ENSG00000182158.15,CREB3L2,203.008,6.600859101043167
ENSG00000122787.15,AKR1D1,0.357,0.9307821666685717
ENSG00000122779.18,TRIM24,159.836,5.7336384419441
ENSG00000105929.16,ATP6V0A4,0.0,1.4763260453650995
ENSG00000122778.10,KIAA1549,46.485,5.582926960753238
ENSG00000146858.8,ZC3HAV1L,51.503,5.14843546713722
ENSG00000105939.13,ZC3HAV1,89.652,6.638639259947384
ENSG00000105948.13,TTC26,15.065,4.894716253877386
ENSG00000157741.15,UBN2,54.651,5.372070580253304
ENSG00000146963.18,LUC7L2,16.68,6.633130641320398
ENSG00000064393.16,HIPK2,235.81,5.485704826200181
ENSG00000059377.18,TBXAS1,2.876,4.785984809193236
ENSG00000059378.13,PARP12,19.212,6.2306201753311665
ENSG00000006459.11,KDM7A,30.136,6.624314071287618
ENSG00000157800.18,SLC37A3,49.988,6.069897329136556
ENSG00000146955.11,RAB19,0.768,4.006733466447309
ENSG00000133606.11,MKRN1,88.131,6.283674927358332
ENSG00000146966.13,DENND2A,1.932,2.9568924717387857
ENSG00000133597.11,ADCK2,54.997,6.677530668238175
ENSG00000090266.13,NDUFB2,511.464,5.603984206709249
ENSG00000157764.14,BRAF,92.675,7.101029025734369
ENSG00000090263.16,MRPS33,156.061,6.697177772605541
ENSG00000006530.18,AGK,34.352,2.150058723237878
ENSG00000257335.8,MGAM,0.202,1.830048694116929
ENSG00000258227.7,CLEC5A,1.26,2.0894318798418143
ENSG00000165125.22,TRPV6,83.416,5.821732753374811
ENSG00000159763.4,PIP,4.394,1.8496414391463274
ENSG00000197448.14,GSTK1,57.321,4.539470906348005
ENSG00000178826.11,TMEM139,0.129,2.1959800943128167
ENSG00000106144.20,CASP2,53.573,4.132005119456445
ENSG00000188037.12,CLCN1,0.0,2.0225037542693536
ENSG00000159784.18,FAM131B,0.142,2.832912072329112
ENSG00000159840.16,ZYX,20.527,4.49876926725372
ENSG00000146904.9,EPHA1,9.009,4.194659911992515
ENSG00000198420.10,TCAF1,30.839,4.27622963891421
ENSG00000213214.5,ARHGEF35,15.229,7.917039161753471
ENSG00000050327.15,ARHGEF5,14.534,4.449414627133406
ENSG00000196511.14,TPK1,1.066,4.040556492296258
ENSG00000055130.17,CUL1,70.033,4.568942167823718
ENSG00000106462.11,EZH2,35.064,6.941745972268338
ENSG00000155660.11,PDIA4,391.334,6.758457182108701
ENSG00000197362.15,ZNF786,5.473,4.8290369335272025
ENSG00000204947.9,ZNF425,7.648,6.327960236270459
ENSG00000197024.9,ZNF398,31.279,6.862632068565394
ENSG00000170265.12,ZNF282,16.012,6.4828795274547
ENSG00000170260.9,ZNF212,9.17,4.43915810495438
ENSG00000196453.8,ZNF777,28.163,5.925195644757142
ENSG00000181220.17,ZNF746,24.364,6.131112695828316
ENSG00000133619.17,KRBA1,7.853,5.029288119792686
ENSG00000181444.13,ZNF467,36.846,6.826251404413782
ENSG00000171130.18,ATP6V0E2,76.717,6.347346326699173
ENSG00000106526.10,ACTR3C,14.473,3.906081197170841
ENSG00000127399.15,LRRC61,19.717,5.63631679693254
ENSG00000106538.10,RARRES2,1.571,2.7421399722171786
ENSG00000214022.11,REPIN1,128.119,5.707368344667871
ENSG00000196456.13,ZNF775,4.022,5.332263082944261
ENSG00000171115.4,GIMAP8,3.997,2.714192176498333
ENSG00000179144.5,GIMAP7,11.375,1.8327416034348811
ENSG00000133574.10,GIMAP4,26.765,1.712339251614174
ENSG00000133561.15,GIMAP6,6.071,3.5539682239726864
ENSG00000106560.11,GIMAP2,5.69,4.355846917122805
ENSG00000213203.3,GIMAP1,1.998,1.3943759107551004
ENSG00000106565.18,TMEM176B,3.414,2.181341604131056
ENSG00000002933.9,TMEM176A,2.771,2.645984785578131
ENSG00000002726.21,AOC1,0.13,0.9935051496423378
ENSG00000055118.16,KCNH2,5.328,4.00944654922062
ENSG00000164867.11,NOS3,4.345,3.0164952097210946
ENSG00000181652.19,ATG9B,4.592,2.9857136476107002
ENSG00000197150.13,ABCB8,5.51,5.372876084967677
ENSG00000213199.8,ASIC3,0.423,1.9950733082960608
ENSG00000164885.13,CDK5,35.316,5.647116659539418
ENSG00000164889.15,SLC4A2,23.852,5.927131188778636
ENSG00000164896.20,FASTK,49.724,5.213382447377669
ENSG00000164897.14,TMUB1,11.888,5.99956203914538
ENSG00000133612.19,AGAP3,12.546,6.492701664946049
ENSG00000033050.9,ABCF2,20.848,6.315364695182818
ENSG00000033100.16,CHPF2,21.104,5.404826982360882
ENSG00000082014.17,SMARCD3,3.971,5.0328704975896645
ENSG00000013374.16,NUB1,28.236,6.294330649437669
ENSG00000106615.10,RHEB,30.938,6.557344939452621
ENSG00000106617.15,PRKAG2,15.022,5.374926207046763
ENSG00000178234.13,GALNT11,34.77,3.5023123066348196
ENSG00000055609.19,KMT2C,97.785,5.727206187676696
ENSG00000196584.3,XRCC2,4.594,6.24081107249772
ENSG00000133627.18,ACTR3B,13.736,5.030541694797625
ENSG00000130226.17,DPP6,0.092,2.803532432510954
ENSG00000186480.13,INSIG1,34.108,6.555769870025537
ENSG00000164778.4,EN2,1.596,4.319328616620934
ENSG00000184863.11,RBM33,34.83,4.008317514208894
ENSG00000164690.8,SHH,0.558,3.0771787510227764
ENSG00000105982.17,RNF32,5.487,5.697991122074835
ENSG00000105983.22,LMBR1,34.607,6.243047080602874
ENSG00000146909.8,NOM1,7.544,5.333411121872283
ENSG00000130675.15,MNX1,2.104,5.314199009211618
ENSG00000009335.18,UBE3C,30.605,5.41554385556144
ENSG00000105993.15,DNAJB6,23.457,6.184854160533053
ENSG00000155093.19,PTPRN2,10.919,5.047623939784291
ENSG00000146918.20,NCAPG2,6.103,4.723557718704941
ENSG00000117868.17,ESYT2,57.781,6.315635323145771
ENSG00000106018.14,VIPR2,0.0,1.3835913711215362
ENSG00000172748.14,ZNF596,9.498,4.922033113780004
ENSG00000147364.17,FBXO25,44.216,3.306803429256953
ENSG00000180190.12,TDRP,21.782,3.742836845178788
ENSG00000036448.10,MYOM2,0.216,2.3387871718205497
ENSG00000183117.19,CSMD1,0.0,1.88007933456374
ENSG00000147316.13,MCPH1,10.173,6.034485154163485
ENSG00000091879.14,ANGPT2,7.964,2.3187605746095894
ENSG00000155189.12,AGPAT5,10.143,5.965468873342821
ENSG00000164825.4,DEFB1,0.0,1.006626890878684
ENSG00000164822.5,DEFA6,0.0,0.6007560267077771
ENSG00000164821.5,DEFA4,0.0,0.24210500551015846
ENSG00000239839.7,DEFA3,0.0,1.677058120741313
ENSG00000164871.17,SPAG11B,0.0,-4.0329173697097564
ENSG00000178287.18,SPAG11A,0.0,3.538733049226063
ENSG00000147324.11,MFHAS1,8.166,5.9385141744377705
ENSG00000104626.15,ERI1,8.658,4.710310882089879
ENSG00000173281.5,PPP1R3B,10.018,6.8505842846809495
ENSG00000173273.16,TNKS,20.492,4.504829914548214
ENSG00000175806.15,MSRA,5.163,4.141908039299067
ENSG00000171056.8,SOX7,6.819,4.100553802112427
ENSG00000254093.9,PINX1,16.596,4.6242101628406385
ENSG00000171044.11,XKR6,2.279,5.566388309923807
ENSG00000104643.10,MTMR9,12.658,5.74357594869306
ENSG00000154319.16,FAM167A,0.309,1.9486405611227329
ENSG00000136574.18,GATA4,0.0,1.5018102547925238
ENSG00000154328.16,NEIL2,7.034,5.694148972937182
ENSG00000079459.13,FDFT1,84.925,5.597305427850209
ENSG00000164733.22,CTSB,108.588,5.567918847363137
ENSG00000186523.14,FAM86B1,0.4,6.5450197004098225
ENSG00000154359.13,LONRF1,12.419,2.7164844824219916
ENSG00000164741.15,DLC1,7.234,1.5064605679193477
ENSG00000185053.14,SGCZ,0.0,1.0901276347911995
ENSG00000104723.21,TUSC3,10.684,3.178607038999188
ENSG00000038945.15,MSR1,18.004,2.1708341071870083
ENSG00000155970.12,MICU3,1.032,3.3471277822184207
ENSG00000104219.13,ZDHHC2,18.213,5.767744908883484
ENSG00000198791.12,CNOT7,25.906,4.63228071276892
ENSG00000155975.10,VPS37A,24.021,5.75112656982965
ENSG00000003987.14,MTMR7,3.672,0.584446435574317
ENSG00000003989.18,SLC7A2,19.457,3.8488043356716544
ENSG00000104213.13,PDGFRL,1.219,3.566598922306597
ENSG00000129422.14,MTUS1,45.231,2.106432503339981
ENSG00000104760.17,FGL1,0.0,2.9848276026867158
ENSG00000078674.18,PCM1,55.04,5.4060387496974895
ENSG00000104763.20,ASAH1,94.964,6.519819523923947
ENSG00000171428.15,NAT1,20.778,5.155819758108923
ENSG00000156011.17,PSD3,16.082,2.698959676438467
ENSG00000104611.12,SH2D4A,14.264,5.4981152969915525
ENSG00000147408.14,CSGALNACT1,30.131,3.6657058813651497
ENSG00000104613.12,INTS10,57.327,5.0383135788745035
ENSG00000036565.15,SLC18A1,0.0,2.079635249514289
ENSG00000147416.11,ATP6V1B2,43.182,6.28184734458316
ENSG00000061337.15,LZTS1,1.949,0.385382423734302
ENSG00000168546.11,GFRA2,0.0,4.032933854964466
ENSG00000130227.17,XPO7,52.37,3.0271119375176574
ENSG00000158806.14,NPM2,2.141,4.215701071601012
ENSG00000158856.18,DMTN,24.793,3.455307520621561
ENSG00000168453.15,HR,1.531,2.994601708403254
ENSG00000168476.12,REEP4,12.48,5.850784532922182
ENSG00000168487.20,BMP1,3.882,4.52172223211472
ENSG00000168490.14,PHYHIP,0.096,0.8352400231151492
ENSG00000168495.13,POLR3D,21.813,6.604932898223931
ENSG00000104635.15,SLC39A14,33.086,4.114570108831989
ENSG00000120910.15,PPP3CC,21.521,5.12461497106185
ENSG00000120896.13,SORBS3,39.001,3.9767430460321487
ENSG00000120913.23,PDLIM2,1.225,3.9481161360909907
ENSG00000241852.10,C8orf58,3.676,5.092706022837576
ENSG00000158941.16,CCAR2,26.749,4.961049933711414
ENSG00000147439.13,BIN3,5.574,4.730725252632156
ENSG00000179388.9,EGR3,1.748,5.715664269167579
ENSG00000134020.8,PEBP4,0.0,4.056305421866475
ENSG00000008853.17,RHOBTB2,6.274,3.4942959646883853
ENSG00000120889.13,TNFRSF10B,24.428,3.790144066037362
ENSG00000173535.15,TNFRSF10C,1.595,3.772436712191923
ENSG00000173530.6,TNFRSF10D,1.26,3.2553467577396598
ENSG00000104689.10,TNFRSF10A,4.587,4.647637486448483
ENSG00000147457.14,CHMP7,9.159,4.610803508292573
ENSG00000104679.12,R3HCC1,28.71,5.260451385933348
ENSG00000134013.16,LOXL2,10.734,1.677492976432486
ENSG00000197217.13,ENTPD4,23.82,5.050751869396054
ENSG00000147454.14,SLC25A37,176.252,6.037025543613139
ENSG00000167034.10,NKX3-1,2494.04,4.15017295549974
ENSG00000180053.7,NKX2-6,4.893,1.3441080729150912
ENSG00000159167.12,STC1,9.969,1.7129766655766052
ENSG00000042980.13,ADAM28,2.798,2.230290913692801
ENSG00000134028.14,ADAMDEC1,1.2,2.7581584915363644
ENSG00000069206.15,ADAM7,1.314,2.8867367237569925
ENSG00000104722.14,NEFM,0.0,2.0171785840058853
ENSG00000277586.4,NEFL,0.0,0.8301948581667818
ENSG00000147459.18,DOCK5,32.357,3.9290488915586375
ENSG00000104756.16,KCTD9,14.245,6.01103121528912
ENSG00000184661.14,CDCA2,5.972,4.745486196547577
ENSG00000221818.9,EBF2,1.031,2.2170476666824666
ENSG00000221914.11,PPP2R2A,28.5,6.031581990505823
ENSG00000104765.16,BNIP3L,33.829,6.85689816010193
ENSG00000240694.9,PNMA2,0.583,3.859031802232818
ENSG00000092964.18,DPYSL2,33.856,6.15716672107938
ENSG00000120907.18,ADRA1A,0.0,1.6783359309613974
ENSG00000015592.16,STMN4,0.408,0.9079581388182435
ENSG00000104228.13,TRIM35,19.178,4.363630615147925
ENSG00000120899.18,PTK2B,39.49,3.976413371764372
ENSG00000120903.13,CHRNA2,67.629,2.9347990927878675
ENSG00000120915.14,EPHX2,19.104,4.037548086141358
ENSG00000120885.22,CLU,240.535,3.6207268979422738
ENSG00000168077.14,SCARA3,5.459,4.096506245912162
ENSG00000147419.19,CCDC25,13.004,5.300389418241604
ENSG00000171320.15,ESCO2,5.034,6.8987791428662
ENSG00000168078.10,PBK,5.649,2.9910363008165266
ENSG00000168079.17,SCARA5,1.446,2.016540293969026
ENSG00000134014.17,ELP3,17.873,6.69573428782397
ENSG00000186918.14,ZNF395,18.842,5.758684412826721
ENSG00000214050.8,FBXO16,17.428,3.427707277205748
ENSG00000104290.11,FZD3,8.779,5.150640899508232
ENSG00000012232.9,EXTL3,11.646,5.861564100374489
ENSG00000104299.15,INTS9,5.762,4.835771693336252
ENSG00000147421.18,HMBOX1,18.723,4.534554117346561
ENSG00000197892.13,KIF13B,30.097,5.176165725906894
ENSG00000120875.9,DUSP4,0.507,5.255557718882223
ENSG00000133872.14,SARAF,184.878,5.734601848891804
ENSG00000104660.19,LEPROTL1,25.626,5.464005262937826
ENSG00000104671.8,DCTN6,45.638,6.270574547275274
ENSG00000157110.16,RBPMS,20.347,4.5542757177788555
ENSG00000197265.9,GTF2E2,41.302,5.0577802090646085
ENSG00000253457.3,SMIM18,6.249,1.578350439155423
ENSG00000104687.14,GSR,175.058,6.549746689360359
ENSG00000104691.16,UBXN8,12.743,5.212122609849909
ENSG00000104695.13,PPP2CB,58.753,5.349702489495904
ENSG00000133863.9,TEX15,0.0,1.6929226039995728
ENSG00000165392.11,WRN,38.979,5.738202821178279
ENSG00000157168.20,NRG1,0.199,2.1012415670049016
ENSG00000172728.16,FUT10,10.492,5.540987773770177
ENSG00000129696.13,TTI2,10.386,4.928069804204726
ENSG00000198042.11,MAK16,26.334,5.178839037476532
ENSG00000133878.9,DUSP26,0.0,3.241255085369205
ENSG00000156687.11,UNC5D,0.043,2.553201291886892
ENSG00000215262.8,KCNU1,0.17,2.3116049087304975
ENSG00000183779.7,ZNF703,9.143,6.68495466626501
ENSG00000147475.17,ERLIN2,37.051,4.98709585589004
ENSG00000020181.18,ADGRA2,12.046,4.755269424963477
ENSG00000104221.13,BRF2,11.724,5.55218953768602
ENSG00000156675.16,RAB11FIP1,23.713,5.987914234752588
ENSG00000187840.5,EIF4EBP1,71.81,5.811051097854061
ENSG00000129691.16,ASH2L,34.716,5.946741798663962
ENSG00000147465.12,STAR,3.235,3.1223693511434263
ENSG00000175324.10,LSM1,44.344,7.31898326947605
ENSG00000156735.11,BAG4,17.711,6.314465579332926
ENSG00000085788.14,DDHD2,25.162,4.431490724149362
ENSG00000165046.13,LETM2,2.609,5.986901749888358
ENSG00000077782.21,FGFR1,15.868,4.9435401921778155
ENSG00000147526.20,TACC1,23.013,3.4106879939346797
ENSG00000169499.15,PLEKHA2,5.985,4.533120120648229
ENSG00000169490.17,TM2D2,36.122,6.1663800468854495
ENSG00000168615.13,ADAM9,69.213,5.855946196431736
ENSG00000131203.13,IDO1,0.171,2.4144140988360125
ENSG00000165061.15,ZMAT4,0.526,2.9528188828332347
ENSG00000104332.12,SFRP1,0.282,2.3509436821643632
ENSG00000147533.17,GOLGA7,115.352,5.81972701838465
ENSG00000147536.12,GINS4,2.805,4.8270784564846085
ENSG00000158669.11,GPAT4,22.565,6.047311226710174
ENSG00000029534.21,ANK1,0.433,2.9764468174683945
ENSG00000083168.11,KAT6A,62.773,5.071139037411256
ENSG00000070718.12,AP3M2,18.777,5.6822720293324105
ENSG00000104368.19,PLAT,8.266,1.3054254554573994
ENSG00000104365.16,IKBKB,26.245,5.910185226722901
ENSG00000070501.12,POLB,25.374,4.827364330581494
ENSG00000104371.5,DKK4,0.462,1.9880177509826376
ENSG00000078668.14,VDAC3,71.793,7.355041541020715
ENSG00000168575.10,SLC20A2,23.373,5.893522059157525
ENSG00000176209.12,SMIM19,25.163,5.86910764492211
ENSG00000147432.7,CHRNB3,0.0,1.2248450426192243
ENSG00000131931.8,THAP1,16.954,6.336071085235345
ENSG00000120925.16,RNF170,14.673,6.789255719278437
ENSG00000168172.9,HOOK3,23.261,7.149311638148731
ENSG00000168522.13,FNTA,39.421,6.301019935096819
ENSG00000185900.11,POMK,83.295,5.761278832703016
ENSG00000165102.15,HGSNAT,67.9,6.464039544110419
ENSG00000164808.17,SPIDR,72.061,4.940364692472323
ENSG00000253729.8,PRKDC,144.072,6.446671454390579
ENSG00000104738.18,MCM4,28.868,5.320418300425537
ENSG00000169139.12,UBE2V2,25.178,5.512936262486651
ENSG00000019549.13,SNAI2,21.835,3.668224593656567
ENSG00000147485.13,PXDNL,0.261,3.832121375421818
ENSG00000168300.14,PCMTD1,29.05,6.1627042349045364
ENSG00000147488.11,ST18,0.049,1.149792697166963
ENSG00000023287.13,RB1CC1,49.421,5.405622944504189
ENSG00000082556.14,OPRK1,1.568,3.4675280056626563
ENSG00000047249.18,ATP6V1H,37.471,6.284645467182807
ENSG00000187735.14,TCEA1,70.095,7.307077565196183
ENSG00000120992.18,LYPLA1,128.551,6.740248090570314
ENSG00000137547.9,MRPL15,37.673,5.26399778233398
ENSG00000164736.6,SOX17,3.052,3.574303835584069
ENSG00000104237.11,RP1,0.7,1.7468950628665896
ENSG00000206579.9,XKR4,0.0,2.1165919486832454
ENSG00000167904.15,TMEM68,20.608,5.552692504529955
ENSG00000137574.11,TGS1,55.723,5.367765487105884
ENSG00000254087.8,LYN,9.496,5.714482877027979
ENSG00000008988.11,RPS20,484.36,6.659208647484439
ENSG00000181690.8,PLAG1,0.677,6.36824816212579
ENSG00000170791.18,CHCHD7,36.968,6.215432297439496
ENSG00000170786.12,SDR16C5,0.0,1.0860956172060177
ENSG00000169122.11,FAM110B,18.693,5.7063236215452715
ENSG00000215114.10,UBXN2B,20.11,5.586956863679767
ENSG00000167910.4,CYP7A1,0.0,2.5636593185289165
ENSG00000137575.12,SDCBP,57.523,5.122273633338665
ENSG00000035681.9,NSMAF,29.852,5.199240749620476
ENSG00000198846.6,TOX,3.059,5.444396970514727
ENSG00000178538.10,CA8,1.578,4.903117073335951
ENSG00000104388.15,RAB2A,75.597,6.492115468791239
ENSG00000171316.12,CHD7,36.24,5.358422804392576
ENSG00000177182.11,CLVS1,0.182,2.2092595532053236
ENSG00000198363.18,ASPH,29.768,5.3327838646155215
ENSG00000137563.13,GGH,17.113,5.975559259476306
ENSG00000137561.5,TTPA,0.0,3.7956325935474817
ENSG00000185728.17,YTHDF3,84.315,5.986972891491104
ENSG00000172817.4,CYP7B1,2.447,3.248948538196662
ENSG00000104442.10,ARMC1,58.494,5.801573081412585
ENSG00000066855.16,MTFR1,23.567,4.7843950881771775
ENSG00000205268.11,PDE7A,27.94,6.092436037212562
ENSG00000147576.17,ADHFE1,17.163,5.255984499962788
ENSG00000185697.16,MYBL1,5.13,5.4470445648608745
ENSG00000175073.8,VCPIP1,35.949,5.903495115688509
ENSG00000178460.18,MCMDC2,8.535,6.747791008206795
ENSG00000121022.14,COPS5,128.75,6.85610011971191
ENSG00000104218.16,CSPP1,32.36,5.355477482516295
ENSG00000066777.9,ARFGEF1,72.122,6.935711099926357
ENSG00000165078.13,CPA6,0.348,4.273020832895598
ENSG00000046889.19,PREX2,9.768,4.393747605951867
ENSG00000165084.16,C8orf34,5.37,4.139064699448355
ENSG00000137573.14,SULF1,64.833,2.30909887286203
ENSG00000137571.11,SLCO5A1,4.732,4.8924163381520875
ENSG00000140396.13,NCOA2,91.249,5.978941060888015
ENSG00000067167.8,TRAM1,147.481,6.413418551284386
ENSG00000147592.9,LACTB2,11.999,6.202939657977938
ENSG00000221947.8,XKR9,0.749,6.559657849695691
ENSG00000104313.20,EYA1,0.35,2.1156640863470173
ENSG00000178860.8,MSC,0.96,3.023229319034545
ENSG00000104321.11,TRPA1,0.121,1.4005445874888602
ENSG00000182674.6,KCNB2,0.089,3.420459865934139
ENSG00000147601.15,TERF1,38.186,5.40007187181975
ENSG00000164764.11,SBSPON,2.672,3.309910859189718
ENSG00000147604.14,RPL7,2137.706,6.086490851814667
ENSG00000121039.10,RDH10,4.233,5.372154399127492
ENSG00000040341.18,STAU2,19.247,5.9074348763312505
ENSG00000104343.21,UBE2W,11.326,4.730301145086158
ENSG00000175606.11,TMEM70,20.184,6.168067739493276
ENSG00000154589.7,LY96,2.677,3.0366327620715876
ENSG00000104369.5,JPH1,2.523,5.570277470840694
ENSG00000104381.14,GDAP1,16.534,6.158652414561
ENSG00000137558.9,PI15,0.046,1.9102414583129677
ENSG00000121005.9,CRISPLD1,4.801,2.85995933257921
ENSG00000164749.13,HNF4G,0.927,3.741416534559428
ENSG00000164751.15,PEX2,24.887,5.442887812035029
ENSG00000171033.13,PKIA,8.944,4.2188298342109825
ENSG00000104427.12,ZC2HC1A,18.287,4.694399990723676
ENSG00000104432.14,IL7,2.061,3.6308493026376345
ENSG00000104435.14,STMN2,0.0,1.7990784932801929
ENSG00000164683.18,HEY1,9.548,6.12262406273224
ENSG00000147586.10,MRPS28,36.17,5.532301351920348
ENSG00000076554.15,TPD52,74.6,5.85437615321403
ENSG00000205189.12,ZBTB10,35.886,6.226717454355246
ENSG00000164684.13,ZNF704,26.38,4.898206438477261
ENSG00000076641.4,PAG1,30.04,4.890587651049991
ENSG00000164687.11,FABP5,33.58,4.75736102704885
ENSG00000147588.7,PMP2,0.0,2.010009613063958
ENSG00000170323.9,FABP4,3.141,1.2496653240233244
ENSG00000133731.10,IMPA1,9.102,6.4563301955962
ENSG00000104231.11,ZFAND1,49.469,4.677402889846635
ENSG00000164695.5,CHMP4C,24.344,5.797406307552115
ENSG00000104497.14,SNX16,5.345,6.101040671365975
ENSG00000184672.12,RALYL,0.0,4.387750228713751
ENSG00000133739.16,LRRCC1,4.578,3.528200205830806
ENSG00000133740.11,E2F5,11.088,5.267206536987244
ENSG00000185015.8,CA13,157.078,5.75035263601183
ENSG00000133742.14,CA1,22.271,2.135623917761735
ENSG00000164879.7,CA3,6.112,2.905193524833038
ENSG00000104267.10,CA2,4.237,6.194625024145021
ENSG00000147614.4,ATP6V0D2,0.0,1.5002209015482735
ENSG00000123124.14,WWP1,124.101,5.301329014645276
ENSG00000176623.12,RMDN1,44.349,5.963837323670931
ENSG00000085719.13,CPNE3,123.413,5.977370355587865
ENSG00000156103.16,MMP16,4.967,3.0484650938930034
ENSG00000104312.8,RIPK2,40.337,6.880264416670938
ENSG00000164823.11,OSGIN2,10.489,6.786754934522981
ENSG00000104320.14,NBN,40.524,6.075097743267485
ENSG00000104325.7,DECR1,59.071,5.210676353444299
ENSG00000104327.7,CALB1,0.128,1.586834943100376
ENSG00000180694.14,TMEM64,10.821,5.445260470963139
ENSG00000123119.12,NECAB1,0.183,1.4919467666087
ENSG00000155100.11,OTUD6B,18.532,5.53877917167398
ENSG00000147606.9,SLC26A7,0.053,3.4848827894920764
ENSG00000079102.16,RUNX1T1,1.925,2.4445787407469766
ENSG00000205133.12,TRIQK,17.517,6.209660759690233
ENSG00000183808.11,RBM12B,27.094,6.142579393538177
ENSG00000164953.16,TMEM67,7.311,5.4828998399489555
ENSG00000164951.16,PDP1,6.015,5.9899049812630345
ENSG00000079112.10,CDH17,0.0,0.9206849426215015
ENSG00000164949.8,GEM,3.754,3.9560228531783164
ENSG00000197275.14,RAD54B,2.008,5.181601322067479
ENSG00000104413.18,ESRP1,107.293,5.030440258801066
ENSG00000156162.16,DPY19L4,15.549,5.875730359509391
ENSG00000164941.14,INTS8,38.2,5.982663345062091
ENSG00000175305.17,CCNE2,8.879,6.9934482832993705
ENSG00000156170.13,NDUFAF6,25.322,5.474089360284251
ENSG00000164938.14,TP53INP1,80.952,7.1287932643783085
ENSG00000175895.4,PLEKHF2,41.8,4.642554416459856
ENSG00000156172.6,C8orf37,3.403,6.746101308671193
ENSG00000156467.10,UQCRB,34.549,6.648409730193135
ENSG00000156469.9,MTERF3,23.037,5.97821571820205
ENSG00000156471.13,PTDSS1,70.19,5.088235070441383
ENSG00000169439.12,SDC2,71.799,3.6663936142032716
ENSG00000104324.16,CPQ,25.306,5.573762125003031
ENSG00000147649.10,MTDH,91.862,7.189082210659744
ENSG00000104341.17,LAPTM4B,13.012,5.7062014158479855
ENSG00000132561.14,MATN2,3.769,2.93265365271294
ENSG00000156482.11,RPL30,6752.551,5.2004881595245855
ENSG00000177459.11,ERICH5,13.556,3.2255875472686757
ENSG00000104356.11,POP1,18.639,5.970051260520778
ENSG00000104361.10,NIPAL2,27.843,5.675208564685488
ENSG00000104375.17,STK3,41.67,6.260722855754166
ENSG00000156486.8,KCNS2,1.516,2.939203079148884
ENSG00000164920.9,OSR2,4.636,4.970644755672152
