gene_id,gene_name,TPM,Prediction
ENSG00000107551.21,RASSF4,6.39,2.7383507735786226
ENSG00000165512.5,ZNF22,29.643,3.6037991536980183
ENSG00000172671.20,ZFAND4,15.823,4.896376132645632
ENSG00000188234.13,AGAP4,4.111,1.8543342292370526
ENSG00000265354.4,TIMM23,115.095,4.754360562257055
ENSG00000266412.5,NCOA4,206.323,5.802895655051157
ENSG00000263639.7,MSMB,71.771,1.1173156831703426
ENSG00000204174.8,NPY4R,0.122,1.8056832945818093
ENSG00000204176.14,SYT15,0.0,3.2690095954917853
ENSG00000204179.10,PTPN20,0.898,3.739654544530568
ENSG00000204172.12,AGAP9,1.248,1.8036808773583832
ENSG00000170324.21,FRMPD2,0.144,0.26163778529492043
ENSG00000107643.16,MAPK8,11.192,2.9014152819834647
ENSG00000128805.15,ARHGAP22,0.593,1.1883568023090976
ENSG00000128815.19,WDFY4,2.028,1.5347789236348728
ENSG00000165633.13,VSTM4,3.544,2.890682326224162
ENSG00000225830.15,ERCC6,8.471,6.244568869353563
ENSG00000070748.19,CHAT,0.114,0.7459509810967645
ENSG00000197444.10,OGDHL,2.717,2.3791443195736703
ENSG00000227345.8,PARG,20.518,4.383879833058394
ENSG00000204149.13,AGAP6,9.236,1.2368809897888626
ENSG00000188611.16,ASAH2,1.166,1.3753817342073869
ENSG00000198964.14,SGMS1,50.858,4.514817505849061
ENSG00000148584.15,A1CF,0.016,0.6769603932229761
ENSG00000185532.20,PRKG1,4.149,1.1541807662678942
ENSG00000107984.10,DKK1,0.089,2.15669305939815
ENSG00000165471.7,MBL2,0.0,0.3443310877853114
ENSG00000150275.19,PCDH15,0.0,0.7947792953091498
ENSG00000122952.17,ZWINT,25.903,3.939759532892527
ENSG00000151151.6,IPMK,9.503,6.516032897363253
ENSG00000122873.12,CISD1,44.112,6.554459385842193
ENSG00000072401.15,UBE2D1,26.023,5.5642762063399696
ENSG00000108064.11,TFAM,47.521,5.928461714982688
ENSG00000122870.12,BICC1,19.264,2.5353977980611266
ENSG00000165443.12,PHYHIPL,0.491,1.564013620507669
ENSG00000148541.13,FAM13C,7.686,2.504133421980054
ENSG00000165449.11,SLC16A9,43.772,1.5417844087366097
ENSG00000108091.11,CCDC6,162.082,5.3904018003437715
ENSG00000151150.22,ANK3,37.809,2.685784769999377
ENSG00000170312.16,CDK1,31.094,4.341049378457874
ENSG00000072422.17,RHOBTB1,10.968,3.149284638609494
ENSG00000196932.12,TMEM26,0.935,1.5532062416416137
ENSG00000150347.16,ARID5B,71.32,5.451244408210949
ENSG00000182010.11,RTKN2,7.432,3.45820672388579
ENSG00000138311.18,ZNF365,0.059,2.0732617389553774
ENSG00000122877.16,EGR2,4.744,5.946450710191987
ENSG00000148572.16,NRBF2,37.858,5.792763364754791
ENSG00000171988.19,JMJD1C,65.992,5.36181202651323
ENSG00000165476.14,REEP3,98.224,5.84049197912948
ENSG00000183230.17,CTNNA3,0.131,1.2128938553669188
ENSG00000198739.11,LRRTM3,0.073,3.440470106676643
ENSG00000108176.15,DNAJC12,21.338,3.105394266655897
ENSG00000096717.12,SIRT1,27.214,4.085509103719805
ENSG00000148634.16,HERC4,12.031,6.139311025556077
ENSG00000108187.16,PBLD,8.194,4.873099535970735
ENSG00000096746.17,HNRNPH3,240.748,5.757577455649831
ENSG00000204130.14,RUFY2,17.32,5.962538422449323
ENSG00000138346.15,DNA2,9.163,2.8124258057457174
ENSG00000122912.15,SLC25A16,70.786,4.881310957886646
ENSG00000138336.9,TET1,11.746,4.060427989332825
ENSG00000060339.14,CCAR1,120.212,6.4600155125926335
ENSG00000165730.16,STOX1,1.915,4.24899457473068
ENSG00000107625.13,DDX50,57.816,6.000819233915993
ENSG00000165732.13,DDX21,92.07,6.443712488074688
ENSG00000122862.5,SRGN,47.948,4.493866937237534
ENSG00000122958.15,VPS26A,73.199,5.72049318148272
ENSG00000156502.14,SUPV3L1,36.927,6.026722814493884
ENSG00000156515.24,HK1,40.078,3.6707566356756978
ENSG00000099282.10,TSPAN15,26.857,4.985379451152715
ENSG00000122859.5,NEUROG3,0.134,1.5116288605196648
ENSG00000197467.16,COL13A1,0.442,0.030655137979441638
ENSG00000042286.15,AIFM2,3.547,3.166518365975165
ENSG00000156521.14,TYSND1,13.13,6.651624701890972
ENSG00000079332.15,SAR1A,120.602,4.428879490299851
ENSG00000180817.12,PPA1,266.749,5.863467784577948
ENSG00000172731.14,LRRC20,3.499,5.529133290060932
ENSG00000148730.7,EIF4EBP2,96.54,5.476969707738399
ENSG00000107719.9,PALD1,3.742,3.2827545802748546
ENSG00000180644.8,PRF1,0.863,1.1056191647739295
ENSG00000166224.17,SGPL1,159.049,4.306422431088392
ENSG00000166228.9,PCBD1,227.43,5.214140090587299
ENSG00000107731.12,UNC5B,14.893,4.353349839390378
ENSG00000198246.9,SLC29A3,62.952,6.03453862824805
ENSG00000107736.21,CDH23,1.205,1.298313644607619
ENSG00000197746.14,PSAP,476.705,6.162344435395285
ENSG00000122863.6,CHST3,4.39,3.005952843071648
ENSG00000107742.13,SPOCK2,0.742,3.7552200105647655
ENSG00000138303.18,ASCC1,30.152,6.756227339247652
ENSG00000166295.9,ANAPC16,63.853,6.880770325281341
ENSG00000168209.5,DDIT4,61.489,6.265797443380774
ENSG00000148719.15,DNAJB12,31.359,6.083933511540065
ENSG00000107745.19,MICU1,59.33,5.10251785748846
ENSG00000156026.14,MCU,22.58,5.8753665278281595
ENSG00000138315.13,OIT3,0.197,1.8111881754892916
ENSG00000138308.6,PLA2G12B,0.0,2.496209160618249
ENSG00000122884.12,P4HA1,58.57,5.8459913054241825
ENSG00000166321.14,NUDT13,8.495,4.760362160455118
ENSG00000122882.11,ECD,91.716,5.746743963955599
ENSG00000138286.15,FAM149B1,34.619,3.483567262513591
ENSG00000213551.7,DNAJC9,47.356,5.899839982923314
ENSG00000182180.14,MRPS16,62.657,5.669670031023038
ENSG00000156042.18,CFAP70,4.781,0.8807909589416673
ENSG00000138279.16,ANXA7,159.888,5.513775284836068
ENSG00000166343.10,MSS51,2.133,2.3598697818901937
ENSG00000107758.16,PPP3CB,39.193,6.183443735930389
ENSG00000166348.18,USP54,53.963,1.7662130946959969
ENSG00000172650.14,AGAP5,5.358,2.068515319144925
ENSG00000176986.16,SEC24C,79.078,5.87910981480568
ENSG00000196968.11,FUT11,10.377,5.550426114648006
ENSG00000172586.8,CHCHD1,51.171,5.500007189495419
ENSG00000214655.11,ZSWIM8,18.886,4.165344926431514
ENSG00000166507.19,NDST2,35.484,3.8989118518067842
ENSG00000148660.20,CAMK2G,9.26,5.633025602340171
ENSG00000122861.16,PLAU,4.739,3.14603828871527
ENSG00000035403.18,VCL,116.819,6.49424457590408
ENSG00000185009.13,AP3M1,127.16,5.41964719328298
ENSG00000156110.15,ADK,48.013,5.603566310921179
ENSG00000156650.14,KAT6B,22.336,5.775498785977235
ENSG00000156671.15,SAMD8,28.522,6.36058581559486
ENSG00000165637.13,VDAC2,222.476,6.698842569635112
ENSG00000165644.11,COMTD1,38.151,6.050529631455444
ENSG00000165655.17,ZNF503,20.042,6.091865124496252
ENSG00000156113.24,KCNMA1,6.977,3.703758221063845
ENSG00000148606.13,POLR3A,24.336,3.5519983549973526
ENSG00000138326.21,RPS24,700.258,6.1300551277360364
ENSG00000108175.17,ZMIZ1,176.473,3.417403699175444
ENSG00000108179.14,PPIF,64.928,6.8737807136841775
ENSG00000165424.7,ZCCHC24,11.474,5.842877442867683
ENSG00000185303.17,SFTPA2,35.854,2.8785392079387186
ENSG00000188199.10,NUTM2B,0.28,2.5566934222704516
ENSG00000133678.14,TMEM254,147.166,5.593328214909533
ENSG00000189129.14,PLAC9,12.146,1.9951228208639193
ENSG00000122359.18,ANXA11,29.351,5.751948925129429
ENSG00000151224.13,MAT1A,0.0,1.6170806861598024
ENSG00000133665.13,DYDC2,0.19,0.8472708719470027
ENSG00000108219.15,TSPAN14,47.777,5.797349501486077
ENSG00000178217.14,SH2D4B,0.222,0.29227422671111214
ENSG00000185737.13,NRG3,0.362,2.0039213567750376
ENSG00000165678.21,GHITM,72.279,6.443096290480212
ENSG00000148600.15,CDHR1,0.183,1.7199463768043808
ENSG00000107771.17,CCSER2,19.932,4.631745875352525
ENSG00000182771.19,GRID1,0.487,3.3251495807278495
ENSG00000062650.19,WAPL,72.553,5.259216276600005
ENSG00000122367.20,LDB3,0.688,0.9045312448924486
ENSG00000107779.14,BMPR1A,45.567,4.256661964845091
ENSG00000173269.14,MMRN2,9.265,1.5892736062282569
ENSG00000173267.14,SNCG,3.993,2.607501800567986
ENSG00000148671.14,ADIRF,22.602,2.9491713957237886
ENSG00000148672.9,GLUD1,234.221,5.181484463867903
ENSG00000214562.15,NUTM2D,0.705,1.282204229048404
ENSG00000107789.16,MINPP1,32.637,4.400234127498141
ENSG00000198682.13,PAPSS2,12.244,4.0747673111631455
ENSG00000138138.13,ATAD1,88.034,4.425798682605274
ENSG00000171862.11,PTEN,52.684,4.4941306904877125
ENSG00000184719.12,RNLS,8.573,4.312477311775258
ENSG00000182333.15,LIPF,0.0,1.0512311612398708
ENSG00000152766.6,ANKRD22,0.917,4.209231357775446
ENSG00000138134.12,STAMBPL1,5.904,4.769458656482007
ENSG00000107796.13,ACTA2,324.087,2.2930456324443313
ENSG00000026103.22,FAS,3.064,4.8468662633392325
ENSG00000107798.18,LIPA,85.57,4.717893883342721
ENSG00000119922.10,IFIT2,9.419,5.8449791352064935
ENSG00000119917.14,IFIT3,19.1,4.725042515762817
ENSG00000185745.10,IFIT1,6.552,4.318294589107485
ENSG00000152778.9,IFIT5,14.212,5.927837827838993
ENSG00000152779.14,SLC16A12,0.164,0.8930613275731684
ENSG00000152782.16,PANK1,6.929,4.65223217720367
ENSG00000138182.15,KIF20B,29.855,5.306320698806787
ENSG00000148688.14,RPP30,8.677,4.4316789220187305
ENSG00000148677.7,ANKRD1,0.081,0.8657634359081691
ENSG00000180628.15,PCGF5,16.863,5.81554149771559
ENSG00000165338.17,HECTD2,8.378,3.4145038672345702
ENSG00000119938.9,PPP1R3C,4.061,1.5110949230743391
ENSG00000107854.6,TNKS2,60.142,5.750303604522856
ENSG00000174721.10,FGFBP3,2.434,4.983438917315354
ENSG00000095564.14,BTAF1,37.65,6.147109705685712
ENSG00000107864.15,CPEB3,6.784,5.283995766037588
ENSG00000119912.18,IDE,28.279,3.3564333154390757
ENSG00000138160.7,KIF11,32.797,5.727315985822166
ENSG00000152804.11,HHEX,5.132,5.860849521946747
ENSG00000138190.17,EXOC6,17.175,6.178678147115958
ENSG00000095596.12,CYP26A1,0.0,2.272504986477132
ENSG00000138119.17,MYOF,15.959,5.116328919698634
ENSG00000138180.16,CEP55,14.05,3.6316578001844704
ENSG00000186188.11,FFAR4,0.293,1.81430497289575
ENSG00000138207.14,RBP4,2.493,1.2911931977261824
ENSG00000148690.12,FRA10AC1,9.181,5.393674482990061
ENSG00000108231.14,LGI1,0.255,2.186687821919511
ENSG00000176273.15,SLC35G1,6.392,3.492936791051589
ENSG00000138193.16,PLCE1,4.047,0.931018272781437
ENSG00000173145.11,NOC3L,29.027,4.884652998045169
ENSG00000108239.9,TBC1D12,8.147,4.764103046103496
ENSG00000119969.15,HELLS,22.84,3.1983285694782695
ENSG00000108242.13,CYP2C18,0.0,0.12316904227679082
ENSG00000165841.11,CYP2C19,0.0,0.8139963209858968
ENSG00000138109.11,CYP2C9,0.086,0.21306354217305956
ENSG00000138115.14,CYP2C8,2.278,1.1774618470746336
ENSG00000107438.9,PDLIM1,55.767,4.807489195174228
ENSG00000095637.22,SORBS1,9.233,4.102265154133167
ENSG00000059573.9,ALDH18A1,110.539,5.039710371257931
ENSG00000119977.21,TCTN3,102.902,5.379110407937824
ENSG00000138185.20,ENTPD1,14.648,1.452307345019038
ENSG00000107443.16,CCNJ,21.402,5.878958236985413
ENSG00000177853.14,ZNF518A,40.926,6.875296426829125
ENSG00000095585.17,BLNK,31.268,3.8499866375094074
ENSG00000095587.9,TLL2,4.612,4.804205210274369
ENSG00000077147.16,TM9SF3,221.443,5.791485524654856
ENSG00000155629.15,PIK3AP1,26.962,4.104224542284375
ENSG00000196233.14,LCOR,38.497,5.772625366902966
ENSG00000187122.17,SLIT1,8.578,2.0640912727301246
ENSG00000213390.11,ARHGAP19,6.021,4.25574275640767
ENSG00000052749.14,RRP12,23.89,5.944024720918526
ENSG00000171314.9,PGAM1,49.229,6.459334291230205
ENSG00000171311.13,EXOSC1,26.59,5.9819317897155395
ENSG00000171307.19,ZDHHC16,30.668,6.344581640589572
ENSG00000155229.21,MMS19,22.162,4.898535105741058
ENSG00000165886.5,UBTD1,2.868,6.125774229386729
ENSG00000171160.18,MORN4,13.329,4.763218038002556
ENSG00000155252.13,PI4K2A,12.003,6.284506377361416
ENSG00000119986.7,AVPI1,5.362,6.359107904950787
ENSG00000155254.13,MARVELD1,9.688,5.695230846231474
ENSG00000155256.17,ZFYVE27,16.609,6.0262322099237755
ENSG00000155265.11,GOLGA7B,0.046,2.070525623019371
ENSG00000095713.14,CRTAC1,0.302,0.9730102089361897
ENSG00000166024.14,R3HCC1L,12.7,6.075535005868874
ENSG00000138131.4,LOXL4,3.801,4.815036164675069
ENSG00000119943.13,PYROXD2,12.143,4.386640224902098
ENSG00000107521.19,HPS1,14.234,4.754762915192663
ENSG00000172987.13,HPSE2,4.114,1.7439895459752086
ENSG00000119946.11,CNNM1,40.935,3.8562980446140758
ENSG00000120053.12,GOT1,72.707,5.0688337002943635
ENSG00000119919.11,NKX2-3,0.302,4.393387769974062
ENSG00000155287.11,SLC25A28,31.33,6.881961551020154
ENSG00000198018.7,ENTPD7,21.318,5.633849622857139
ENSG00000119929.13,CUTC,17.258,6.613437236682309
ENSG00000014919.13,COX15,26.544,6.360938893938471
ENSG00000107554.17,DNMBP,5.635,3.7619047409545097
ENSG00000120054.12,CPN1,0.0,1.3785666610167038
ENSG00000107566.14,ERLIN1,26.618,5.675166761065415
ENSG00000213341.11,CHUK,17.632,5.8877698020790135
ENSG00000095485.18,CWF19L1,3.654,5.520287362842508
ENSG00000196072.12,BLOC1S2,6.733,6.36587924838403
ENSG00000099194.6,SCD,295.995,5.693163664300596
ENSG00000075826.17,SEC31B,4.821,2.2959985548953608
ENSG00000166136.16,NDUFB8,172.383,4.980711200725706
ENSG00000166135.14,HIF1AN,26.426,5.845540529555795
ENSG00000075891.22,PAX2,0.072,1.8042562097978454
ENSG00000119906.13,SLF2,28.427,6.456198051901789
ENSG00000055950.16,MRPL43,27.98,6.079275887778207
ENSG00000095539.15,SEMA4G,5.302,1.5319176072040532
ENSG00000107816.17,LZTS2,21.701,6.1374002312132205
ENSG00000107821.15,KAZALD1,4.163,5.810477089743732
ENSG00000107807.13,TLX1,0.297,2.3343667062951714
ENSG00000166167.18,BTRC,20.707,5.701217777218558
ENSG00000166171.13,DPCD,37.939,5.855772986666204
ENSG00000166169.17,POLL,12.717,5.336843209939367
ENSG00000107829.15,FBXW4,28.6,5.352317441550941
ENSG00000107833.10,NPM3,20.996,4.706000883655004
ENSG00000198728.11,LDB1,49.755,5.658697619295197
ENSG00000148840.11,PPRC1,58.533,5.775178199721062
ENSG00000166197.17,NOLC1,176.984,6.169479770962932
ENSG00000107862.6,GBF1,91.728,5.520473308997492
ENSG00000077150.20,NFKB2,4.509,6.458223297387247
ENSG00000107872.13,FBXL15,10.299,6.3042428270424296
ENSG00000107874.11,CUEDC2,33.061,5.596102400419188
ENSG00000138107.13,ACTR1A,97.21,6.387201720442186
ENSG00000107882.12,SUFU,18.969,6.588681134858552
ENSG00000171206.15,TRIM8,55.906,6.476051608852925
ENSG00000138175.9,ARL3,23.399,5.525058888299932
ENSG00000156398.13,SFXN2,18.632,4.362325626081398
ENSG00000166272.18,WBP1L,35.711,5.185030593552621
ENSG00000148842.18,CNNM2,23.567,6.934872590500301
ENSG00000076685.19,NT5C2,73.307,6.236605569190661
ENSG00000148798.11,INA,0.095,1.5071557845959962
ENSG00000156374.16,PCGF6,9.049,6.213605423133981
ENSG00000148835.11,TAF5,7.567,6.64443461850258
ENSG00000148843.15,PDCD11,30.997,5.995970084585991
ENSG00000138172.11,CALHM2,10.478,3.693888321355683
ENSG00000107954.10,NEURL1,0.633,2.590352686235189
ENSG00000107957.16,SH3PXD2A,11.968,3.5288799005674516
ENSG00000065613.15,SLK,71.175,5.9246597939079395
ENSG00000156384.14,SFR1,12.857,6.241110246901494
ENSG00000197748.13,CFAP43,1.15,4.116804668373774
ENSG00000148834.13,GSTO1,26.181,5.166661701086842
ENSG00000065621.15,GSTO2,1.537,5.5259281709528825
ENSG00000148841.17,ITPRIP,4.631,5.334750663187902
ENSG00000108018.15,SORCS1,0.018,1.172438498429727
ENSG00000108039.18,XPNPEP1,47.217,5.465682941533658
ENSG00000148700.15,ADD3,17.253,5.402553798363422
ENSG00000119950.21,MXI1,60.372,6.017867517796225
ENSG00000119953.14,SMNDC1,35.253,5.94091898770514
ENSG00000138166.6,DUSP5,4.509,6.239612076168961
ENSG00000108055.10,SMC3,124.086,6.541157395771487
ENSG00000203867.8,RBM20,0.103,1.939858614867231
ENSG00000150593.18,PDCD4,146.282,5.723650854316245
ENSG00000214413.9,BBIP1,13.038,6.258094734243683
ENSG00000108061.12,SHOC2,65.64,4.191934037953047
ENSG00000119927.14,GPAM,22.753,5.6504492623505485
ENSG00000197142.10,ACSL5,14.469,4.991777608179764
ENSG00000023041.11,ZDHHC6,110.629,5.649396754019632
ENSG00000151532.14,VTI1A,17.876,5.791456372589366
ENSG00000148737.17,TCF7L2,8.727,5.783632868279969
ENSG00000148702.15,HABP2,0.0,0.9793568059725622
ENSG00000197893.14,NRAP,0.0,0.8459945372222651
ENSG00000165806.21,CASP7,25.663,4.171266724394553
ENSG00000148735.15,PLEKHS1,4.741,3.0269421547041384
ENSG00000198924.8,DCLRE1A,23.843,4.946155842648379
ENSG00000196865.4,NHLRC2,59.072,5.0769737377405555
ENSG00000165813.20,CCDC186,95.87,5.361036999294301
ENSG00000095627.9,TDRD1,90.187,3.127635377914486
ENSG00000165816.13,VWA2,10.528,3.827750582632995
ENSG00000169129.15,AFAP1L2,5.48,1.861914406323038
ENSG00000151553.15,FAM160B1,21.159,5.286431413138186
ENSG00000165832.6,TRUB1,47.67,3.836773600902105
ENSG00000107518.18,ATRNL1,0.016,2.0939743977086684
ENSG00000151892.15,GFRA1,0.433,1.5982718613475733
ENSG00000165868.16,HSPA12A,1.102,3.4733681403658343
ENSG00000188316.15,ENO4,2.054,3.1366451960221773
ENSG00000187164.20,SHTN1,84.561,4.424770137743499
ENSG00000165650.12,PDZD8,73.854,5.562171147754143
ENSG00000107560.12,RAB11FIP2,31.381,6.06579257829613
ENSG00000165669.14,FAM204A,31.532,5.486232782978474
ENSG00000151893.15,CACUL1,42.706,6.269071099987735
ENSG00000107581.13,EIF3A,242.014,5.7326339217273405
ENSG00000183605.17,SFXN4,38.713,5.453609374392888
ENSG00000165672.7,PRDX3,259.494,5.727688975029759
ENSG00000198873.12,GRK5,4.269,6.2216512213446675
ENSG00000148908.15,RGS10,122.922,4.007066319354058
ENSG00000151923.17,TIAL1,74.532,5.21398726288483
ENSG00000151929.10,BAG3,50.087,5.4581830102912186
ENSG00000198825.15,INPP5F,21.217,6.5850220836299505
ENSG00000197771.13,MCMBP,32.09,6.39589187549249
ENSG00000107651.13,SEC23IP,58.223,5.017229369826537
ENSG00000120008.16,WDR11,42.067,5.135626261962295
ENSG00000066468.23,FGFR2,0.404,2.502126774862216
ENSG00000107669.18,ATE1,27.723,5.95389481020643
ENSG00000107672.15,NSMCE4A,68.026,5.8371033375249555
ENSG00000138162.19,TACC2,39.444,3.290984747474954
ENSG00000107679.14,PLEKHA1,34.139,2.7386225682570564
ENSG00000166033.13,HTRA1,52.429,2.3009976040079
ENSG00000187908.20,DMBT1,0.019,0.5584264843033504
ENSG00000119965.13,C10orf88,12.433,6.28906100821767
ENSG00000179988.15,PSTK,8.438,6.100584667826268
ENSG00000095574.12,IKZF5,29.612,5.936584484581451
ENSG00000196177.13,ACADSB,69.266,5.879336865113131
ENSG00000154473.18,BUB3,100.732,6.477847357587732
ENSG00000121898.13,CPXM2,0.902,-0.2855301130641458
ENSG00000182022.18,CHST15,10.707,3.209754605865352
ENSG00000065154.12,OAT,41.296,6.411648007435638
ENSG00000107902.14,LHPP,10.092,6.363535549821225
ENSG00000189319.14,FAM53B,8.84,5.52257968335902
ENSG00000019995.6,ZRANB1,36.906,3.287183548731628
ENSG00000175029.17,CTBP2,53.02,5.496481881359395
ENSG00000107938.18,EDRF1,45.301,4.673514932392188
ENSG00000188690.15,UROS,48.451,5.819619167340699
ENSG00000107949.17,BCCIP,73.489,6.481711452824957
ENSG00000089876.12,DHX32,59.618,2.035458819494662
ENSG00000203780.12,FANK1,4.913,1.398503773808761
ENSG00000148848.14,ADAM12,4.736,2.387664998839032
ENSG00000150760.13,DOCK1,51.565,2.871148501509815
ENSG00000180745.5,CLRN3,0.0,1.6423592205192459
ENSG00000132334.17,PTPRE,11.701,1.9825496704500862
ENSG00000148773.14,MKI67,127.164,4.9646235002383206
ENSG00000170430.10,MGMT,33.107,5.736694339820388
ENSG00000108001.15,EBF3,3.571,1.6127204774595434
ENSG00000108010.12,GLRX3,43.888,6.476159242390905
ENSG00000176769.9,TCERG1L,0.06,2.451660421642345
ENSG00000175470.20,PPP2R2D,10.474,6.149150118172586
ENSG00000176171.11,BNIP3,57.829,5.196019983398353
ENSG00000151640.13,DPYSL4,0.629,4.593988757362019
ENSG00000148814.18,LRRC27,3.56,6.276522785694917
ENSG00000171813.14,PWWP2B,10.676,5.24990677103734
ENSG00000068383.19,INPP5A,32.572,6.171133904552628
ENSG00000171798.18,KNDC1,0.0,2.0750251477713286
ENSG00000151651.16,ADAM8,0.791,4.817701838704122
ENSG00000130640.13,TUBGCP2,20.454,5.834057663015581
ENSG00000198546.15,ZNF511,40.884,6.992981438620046
ENSG00000165828.15,PRAP1,0.0,1.1909677004856714
ENSG00000148803.12,FUOM,7.232,4.210342323441144
ENSG00000127884.5,ECHS1,116.075,7.230731416823061
ENSG00000148832.16,PAOX,2.051,5.411211807293178
ENSG00000148824.19,MTG1,26.824,5.593362688751889
ENSG00000203772.7,SPRN,2.086,2.8218480775925596
ENSG00000130649.10,CYP2E1,5.642,1.1085432274342346
ENSG00000171772.17,SYCE1,0.0,0.7029842695542939
ENSG00000177951.17,BET1L,115.175,3.1677520324626087
ENSG00000177963.14,RIC8A,25.924,1.7452013827152468
ENSG00000142082.15,SIRT3,10.876,3.849934864163399
ENSG00000185627.18,PSMD13,111.659,3.901533436347563
ENSG00000206013.2,IFITM5,0.258,-0.00044332721618778326
ENSG00000185201.16,IFITM2,191.473,1.4364767944035473
ENSG00000185885.16,IFITM1,33.778,1.4951171849945717
ENSG00000142089.16,IFITM3,303.777,2.254970114149099
ENSG00000182272.12,B4GALNT4,7.452,3.3751852715110617
ENSG00000184363.10,PKP3,8.74,1.5480028379911914
ENSG00000185187.13,SIGIRR,28.656,2.322888707108097
ENSG00000185101.13,ANO9,2.746,1.7400789795357778
ENSG00000174915.12,PTDSS2,6.802,4.570441196355249
ENSG00000185522.9,LMNTD2,0.434,6.996371994820868
ENSG00000099849.15,RASSF7,2.309,5.181126870894403
ENSG00000070047.13,PHRF1,4.986,4.154846593075672
ENSG00000185507.21,IRF7,1.809,5.292737700145379
ENSG00000177030.17,DEAF1,17.565,6.431391985695978
ENSG00000177106.16,EPS8L2,5.001,1.8839162904217583
ENSG00000177042.14,TMEM80,33.821,6.296068639197304
ENSG00000177156.11,TALDO1,176.795,4.530463724797768
ENSG00000184524.6,CEND1,0.395,1.4639119465311263
ENSG00000177542.11,SLC25A22,29.293,3.9724201910946952
ENSG00000177595.18,PIDD1,4.773,4.018927090952482
ENSG00000177600.9,RPLP2,10143.385,6.614238915042826
ENSG00000177666.17,PNPLA2,43.235,3.3137377238653123
ENSG00000177685.17,CRACR2B,37.898,2.6931927366577
ENSG00000177697.19,CD151,133.152,3.0824873157466657
ENSG00000177700.6,POLR2L,129.659,4.695971100162323
ENSG00000214063.11,TSPAN4,7.463,4.216901937405486
ENSG00000177830.18,CHID1,45.293,3.361089633947193
ENSG00000183020.14,AP2A2,10.986,4.894943477913989
ENSG00000078902.16,TOLLIP,19.366,5.003260726015324
ENSG00000174672.16,BRSK2,1.635,2.098374674141313
ENSG00000182208.14,MOB2,7.442,2.40446718172852
ENSG00000117984.15,CTSD,196.792,5.80071128053384
ENSG00000130598.16,TNNI2,0.228,1.0726219893449773
ENSG00000130592.17,LSP1,2.92,1.046324177139267
ENSG00000214026.11,MRPL23,7.868,4.174652713415183
ENSG00000183734.4,ASCL2,0.0,4.134689046155211
ENSG00000064201.16,TSPAN32,1.932,2.9242361516074493
ENSG00000110651.12,CD81,292.01,2.533899397458901
ENSG00000184281.15,TSSC4,9.076,5.7645447507360235
ENSG00000053918.18,KCNQ1,3.054,2.9432132739850863
ENSG00000129757.14,CDKN1C,1.421,3.9789779004493244
ENSG00000254827.6,SLC22A18AS,0.132,5.656837517001784
ENSG00000110628.16,SLC22A18,12.107,6.218678434700862
ENSG00000181649.8,PHLDA2,9.418,6.352016123338142
ENSG00000205531.13,NAP1L4,29.278,4.997439467987785
ENSG00000021762.20,OSBPL5,10.542,2.597494939234307
ENSG00000005801.18,ZNF195,46.465,5.129982504912952
ENSG00000167311.14,ART5,0.0,4.319184084790591
ENSG00000110713.17,NUP98,77.63,5.8026774292929
ENSG00000148985.20,PGAP2,34.243,6.283959921497122
ENSG00000177105.10,RHOG,88.827,6.386935381950413
ENSG00000167323.11,STIM1,35.736,4.880719938046094
ENSG00000167325.15,RRM1,90.355,4.829570142175519
ENSG00000132109.10,TRIM21,19.87,5.624380888225261
ENSG00000167333.13,TRIM68,10.437,5.251371149669916
ENSG00000167346.7,MMP26,0.709,1.171201644379511
ENSG00000244734.4,HBB,3447.206,1.2992385825887869
ENSG00000196565.15,HBG2,4.929,2.6421117799902434
ENSG00000121236.21,TRIM6,1.003,4.163891620689013
ENSG00000132256.19,TRIM5,25.091,4.135767488396746
ENSG00000132274.16,TRIM22,17.652,1.707220714524909
ENSG00000051009.11,FAM160A2,16.706,6.169878981868991
ENSG00000132259.13,CNGA4,0.0,4.466070843594526
ENSG00000166311.10,SMPD1,21.638,5.711959796178638
ENSG00000166313.19,APBB1,10.229,2.4799822104298137
ENSG00000110169.11,HPX,2.004,2.009655317308207
ENSG00000110171.20,TRIM3,16.305,5.851094654053709
ENSG00000132254.13,ARFIP2,67.285,6.11569443035096
ENSG00000132286.12,TIMM10B,74.026,6.241353759007471
ENSG00000179532.13,DNHD1,2.489,1.985875240396635
ENSG00000132275.11,RRP8,20.632,5.909330605376718
ENSG00000166333.14,ILK,89.651,5.860595631804008
ENSG00000166337.10,TAF10,181.951,6.1291581399230965
ENSG00000166340.17,TPP1,274.171,5.533039159892637
ENSG00000166341.8,DCHS1,7.622,4.104317111929569
ENSG00000158042.9,MRPL17,56.772,6.0268699342231775
ENSG00000149054.16,ZNF215,0.376,1.2769703289554437
ENSG00000149050.10,ZNF214,5.248,4.144745969431323
ENSG00000170743.17,SYT9,1.769,2.1153147314520337
ENSG00000183801.8,OLFML1,9.38,1.053571569793553
ENSG00000166387.13,PPFIBP2,30.894,2.960061949550122
ENSG00000166394.15,CYB5R2,2.314,2.528015098257104
ENSG00000166402.9,TUB,14.405,0.7429982452186713
ENSG00000166405.15,RIC3,0.23,-0.3746405681182432
ENSG00000130413.15,STK33,0.051,1.2773688462304094
ENSG00000166441.13,RPL27A,88.473,6.528963312087023
ENSG00000166452.12,AKIP1,10.508,5.471563415902774
ENSG00000175348.11,TMEM9B,119.36,6.672699483055525
