gene_id,gene_name,TPM,Prediction
ENSG00000170545.17,SMAGP,13.815,5.202100562144189
ENSG00000110934.13,BIN2,17.112,6.330213733910779
ENSG00000139629.16,GALNT6,3.65,3.633981700295678
ENSG00000050438.17,SLC4A8,0.725,5.312801259301269
ENSG00000196876.18,SCN8A,2.088,3.420585226830054
ENSG00000139567.13,ACVRL1,17.02,3.1251487709692807
ENSG00000135503.13,ACVR1B,30.482,5.547184372407535
ENSG00000123358.20,NR4A1,4.049,5.4173344192959725
ENSG00000123395.14,ATG101,17.456,5.787251497012671
ENSG00000167767.14,KRT80,3.609,5.3137678782403865
ENSG00000135480.16,KRT7,5.005,4.261595429983633
ENSG00000170442.12,KRT86,0.159,2.9100130661339665
ENSG00000170454.6,KRT75,0.157,3.03638076927119
ENSG00000170465.10,KRT6C,0.144,0.9126662890563414
ENSG00000186081.12,KRT5,0.0,1.642625673481211
ENSG00000170421.12,KRT8,140.139,5.301100827986908
ENSG00000111057.11,KRT18,163.505,5.091912967932444
ENSG00000063046.18,EIF4B,286.898,7.314458266431498
ENSG00000111077.18,TNS2,31.56,5.835714490037454
ENSG00000167778.9,SPRYD3,27.897,6.128605213925813
ENSG00000167779.9,IGFBP6,6.982,5.589531702949856
ENSG00000139631.19,CSAD,13.916,6.486207333435245
ENSG00000139651.11,ZNF740,16.517,6.141874507549215
ENSG00000139626.16,ITGB7,15.306,3.8654145813574745
ENSG00000172819.17,RARG,5.81,6.219243970861233
ENSG00000182544.9,MFSD5,10.924,6.60926186502621
ENSG00000135476.12,ESPL1,3.971,5.922166254469084
ENSG00000123349.15,PFDN5,305.046,6.613195535113868
ENSG00000094914.14,AAAS,99.671,6.814766251699553
ENSG00000170374.6,SP7,0.486,3.2630786854117866
ENSG00000185591.10,SP1,94.078,7.822872142056572
ENSG00000205352.11,PRR13,180.481,6.386515515520077
ENSG00000197111.16,PCBP2,180.181,7.074116175826527
ENSG00000139625.13,MAP3K12,7.396,6.7936534615601545
ENSG00000139546.11,TARBP2,6.404,8.260471457164943
ENSG00000139574.8,NPFF,5.185,4.472566764506391
ENSG00000170653.19,ATF7,41.33,5.354467519796426
ENSG00000012822.16,CALCOCO1,97.582,5.599566052975351
ENSG00000123364.5,HOXC13,0.137,3.7918310328878455
ENSG00000123388.4,HOXC11,1.641,3.0095921673354713
ENSG00000180818.5,HOXC10,10.105,6.5681448085858
ENSG00000197757.8,HOXC6,26.276,4.718182776191825
ENSG00000180806.5,HOXC9,2.239,5.294149842449367
ENSG00000037965.6,HOXC8,4.481,5.475036335704538
ENSG00000198353.8,HOXC4,12.519,3.933817263972929
ENSG00000172789.3,HOXC5,1.68,3.9455207609258913
ENSG00000123415.15,SMUG1,18.148,6.28590716965878
ENSG00000094916.16,CBX5,121.412,4.884545558196991
ENSG00000135486.19,HNRNPA1,1004.74,6.079446163920384
ENSG00000123405.14,NFE2,0.0,4.757901858198065
ENSG00000111481.10,COPZ1,128.337,6.2800583154661185
ENSG00000161642.18,ZNF385A,22.063,5.6309426844477395
ENSG00000161638.11,ITGA5,30.463,7.22753571201793
ENSG00000170627.11,GTSF1,25.091,2.457963361290741
ENSG00000123338.13,NCKAP1L,73.872,4.257390524919222
ENSG00000135447.17,PPP1R1A,0.737,5.513246570580121
ENSG00000172551.11,MUCL1,8.894,3.6101473858822457
ENSG00000135426.16,TESPA1,7.539,2.1197571296041993
ENSG00000123307.4,NEUROD4,0.403,2.0397252360588434
ENSG00000170439.7,METTL7B,0.69,2.9330733995515965
ENSG00000135424.18,ITGA7,0.936,3.7860837094239113
ENSG00000135441.7,BLOC1S1,24.049,6.748260590414493
ENSG00000135404.12,CD63,465.308,6.651280050594617
ENSG00000135414.10,GDF11,10.901,6.088131444446065
ENSG00000205323.9,SARNP,49.446,6.302816286534065
ENSG00000123353.10,ORMDL2,89.267,6.9520689126517405
ENSG00000135392.18,DNAJC14,39.942,5.611825450899701
ENSG00000123342.16,MMP19,16.977,2.8634780627275376
ENSG00000065357.20,DGKA,20.239,6.836253619833641
ENSG00000123374.11,CDK2,39.216,5.366921791486454
ENSG00000111540.16,RAB5B,119.395,5.540934863538968
ENSG00000139531.13,SUOX,24.833,5.843317725533789
ENSG00000123411.15,IKZF4,11.847,3.37200767101518
ENSG00000197728.11,RPS26,539.613,7.522665123442577
ENSG00000065361.16,ERBB3,32.32,4.171310830455146
ENSG00000170515.14,PA2G4,312.761,6.331808340463387
ENSG00000229117.9,RPL41,1709.403,6.77171094921722
ENSG00000139641.13,ESYT1,97.328,7.283174513736528
ENSG00000135482.7,ZC3H10,3.024,8.17547927242215
ENSG00000196465.10,MYL6B,15.173,6.493805295574022
ENSG00000092841.19,MYL6,1349.745,6.974388939106612
ENSG00000139613.12,SMARCC2,62.517,6.57121902401488
ENSG00000181852.18,RNF41,24.118,7.032395652982632
ENSG00000139579.13,NABP2,59.905,5.528331744347487
ENSG00000139645.10,ANKRD52,18.363,5.92811881462514
ENSG00000135469.14,COQ10A,18.564,7.368494944197278
ENSG00000062485.19,CS,303.781,6.507771831288944
ENSG00000257727.6,CNPY2,86.392,7.0143659803504885
ENSG00000135473.15,PAN2,26.252,7.140345405642771
ENSG00000110944.9,IL23A,0.707,3.306588952890759
ENSG00000170581.14,STAT2,62.737,7.6545470293209155
ENSG00000175336.10,APOF,2.827,3.4684875852957426
ENSG00000111602.12,TIMELESS,16.834,7.417935976682743
ENSG00000176422.14,SPRYD4,34.031,6.045738546501768
ENSG00000135423.13,GLS2,7.434,5.2771559376711386
ENSG00000076067.13,RBMS2,24.35,5.463966679456481
ENSG00000076108.12,BAZ2A,70.327,6.357223171296514
ENSG00000110958.16,PTGES3,77.887,6.9697506796164586
ENSG00000196531.14,NACA,403.194,6.725462251691853
ENSG00000198056.15,PRIM1,83.202,5.919619967107256
ENSG00000025423.11,HSD17B6,158.725,4.514107692325704
ENSG00000139547.7,RDH16,31.578,3.9556431956574665
ENSG00000166860.3,ZBTB39,22.224,5.3243906777083
ENSG00000166866.13,MYO1A,0.175,2.877420077298684
ENSG00000166881.10,NEMP1,44.652,5.960115979674467
ENSG00000166886.13,NAB2,3.611,7.827571579523968
ENSG00000166888.12,STAT6,28.256,5.668623617182013
ENSG00000123384.14,LRP1,48.707,6.133769687588608
ENSG00000182379.10,NXPH4,142.601,5.593814126211691
ENSG00000182199.11,SHMT2,70.996,5.963167592572873
ENSG00000185633.10,NDUFA4L2,103.417,5.591220463118925
ENSG00000185482.8,STAC3,8.683,3.6811760614229696
ENSG00000179912.20,R3HDM2,82.541,7.46013983938821
ENSG00000175189.4,INHBC,0.0,2.3080320327075814
ENSG00000139269.3,INHBE,0.675,3.8012326268394565
ENSG00000111087.10,GLI1,4.873,5.603068111483365
ENSG00000123329.20,ARHGAP9,11.445,4.640346225098929
ENSG00000175197.12,DDIT3,19.241,6.9569508062032925
ENSG00000166987.15,MBD6,13.735,6.944125790275868
ENSG00000175203.17,DCTN2,63.012,6.497305647333493
ENSG00000155980.13,KIF5A,0.41,3.8653295728471573
ENSG00000166908.18,PIP4K2C,31.878,5.611687668647446
ENSG00000178498.16,DTX3,18.857,3.913073990249014
ENSG00000240771.8,ARHGEF25,4.185,3.982055466592854
ENSG00000135454.14,B4GALNT1,3.538,4.841480755138095
ENSG00000135506.16,OS9,200.037,6.410409520680001
ENSG00000135439.11,AGAP2,2.681,4.507214713438447
ENSG00000135452.10,TSPAN31,11.72,6.011652015898877
ENSG00000135446.17,CDK4,128.602,6.324971329931446
ENSG00000111012.10,CYP27B1,1.849,3.1255852156233246
ENSG00000037897.17,METTL1,15.685,5.926346236245688
ENSG00000123297.20,TSFM,13.288,5.90046797622908
ENSG00000135407.10,AVIL,4.329,2.8120877550909977
ENSG00000175215.11,CTDSP2,63.692,7.20656297938556
ENSG00000139263.12,LRIG3,73.277,3.7798442159729353
ENSG00000118596.12,SLC16A7,11.21,5.18249533117671
ENSG00000135655.16,USP15,23.42,5.822494236624418
ENSG00000061987.16,MON2,43.576,5.8134418134405115
ENSG00000111110.12,PPM1H,19.281,5.688013521439683
ENSG00000166148.4,AVPR1A,6.41,3.891411899400266
ENSG00000177990.12,DPY19L2,9.664,4.633833431360933
ENSG00000196935.9,SRGAP1,21.334,3.780622665699683
ENSG00000174206.13,C12orf66,10.854,5.141032755423028
ENSG00000185306.13,C12orf56,0.0,3.3186290585076987
ENSG00000184575.12,XPOT,107.069,5.516466315003902
ENSG00000183735.11,TBK1,64.87,6.815491352680334
ENSG00000153179.13,RASSF3,99.247,6.678442413266477
ENSG00000135677.11,GNS,153.662,6.639342725945992
ENSG00000111490.15,TBC1D30,2.271,5.18731182741541
ENSG00000156076.10,WIF1,0.0,4.868900798531135
ENSG00000174106.3,LEMD3,41.161,6.402054366425086
ENSG00000174099.12,MSRB3,15.822,5.932500336636989
ENSG00000149948.14,HMGA2,0.062,3.8170518988517603
ENSG00000139233.7,LLPH,69.954,5.863297082196014
ENSG00000155957.18,TMBIM4,144.41,7.4504065028067705
ENSG00000090376.11,IRAK3,7.096,3.777179580858034
ENSG00000127311.10,HELB,23.529,6.959151954742044
ENSG00000155974.12,GRIP1,8.926,2.4111901772104978
ENSG00000111530.13,CAND1,127.304,5.205959309051021
ENSG00000127334.11,DYRK2,26.135,7.068951786543853
ENSG00000111554.14,MDM1,8.27,6.953788061625331
ENSG00000127314.18,RAP1B,52.224,6.566061072955165
ENSG00000111581.10,NUP107,110.518,6.596414591829265
ENSG00000175782.11,SLC35E3,10.404,5.242625450484745
ENSG00000135679.25,MDM2,107.981,7.406822645707895
ENSG00000135678.12,CPM,40.344,5.057505537606201
ENSG00000111605.18,CPSF6,41.873,6.120131472199736
ENSG00000090382.7,LYZ,1294.037,4.1188794202137196
ENSG00000127337.7,YEATS4,28.606,6.605679980012658
ENSG00000166225.9,FRS2,51.28,5.620351973085852
ENSG00000166226.13,CCT2,150.601,7.153562247206601
ENSG00000127325.19,BEST3,0.234,3.7577327717359514
ENSG00000127328.22,RAB3IP,16.834,5.4902671062172415
ENSG00000166268.11,MYRFL,0.518,1.2022078464769592
ENSG00000111596.14,CNOT2,63.0,4.822352284068758
ENSG00000135643.5,KCNMB4,2.346,6.256963072505682
ENSG00000127329.16,PTPRB,24.02,3.367257641842965
ENSG00000153233.13,PTPRR,4.531,2.895100870529381
ENSG00000127324.9,TSPAN8,51.98,3.4639367794361844
ENSG00000139292.13,LGR5,2.068,3.9303712671604742
ENSG00000133858.17,ZFC3H1,69.513,6.7502646557132016
ENSG00000173451.7,THAP2,6.798,6.97193294472097
ENSG00000139291.14,TMEM19,19.319,5.726940465505326
ENSG00000080371.6,RAB21,74.454,5.930772590789492
ENSG00000121749.15,TBC1D15,42.959,6.90677021570321
ENSG00000139287.13,TPH2,0.0,4.3293478258183375
ENSG00000072657.9,TRHDE,0.34,4.568732362092296
ENSG00000166006.14,KCNC2,12.604,3.247023548122854
ENSG00000180881.19,CAPS2,8.212,3.8006022590917894
ENSG00000180481.11,GLIPR1L2,2.295,5.40450699017766
ENSG00000139278.10,GLIPR1,97.92,4.83234722962526
ENSG00000111615.14,KRR1,26.561,6.66467045380911
ENSG00000139289.13,PHLDA1,65.14,5.780780003178154
ENSG00000187109.15,NAP1L1,185.081,5.5075047712059515
ENSG00000091039.17,OSBPL8,82.006,5.989446722656651
ENSG00000186908.14,ZDHHC17,18.844,6.813601679721736
ENSG00000175183.10,CSRP2,9.849,5.591558974726395
ENSG00000165891.16,E2F7,5.532,5.531830423313088
ENSG00000067798.16,NAV3,14.746,2.3129704751839464
ENSG00000067715.14,SYT1,2.249,3.115007599466813
ENSG00000177425.11,PAWR,30.109,6.488212452678763
ENSG00000058272.19,PPP1R12A,84.026,5.569060365473072
ENSG00000111052.7,LIN7A,12.192,6.1489133827305285
ENSG00000111058.8,ACSS3,5.019,3.915636361472065
ENSG00000139220.17,PPFIA2,15.593,2.939977154322366
ENSG00000133773.12,CCDC59,97.612,5.6565802490524115
ENSG00000127720.8,METTL25,16.874,6.026505167935505
ENSG00000179104.9,TMTC2,44.647,5.111473502658694
ENSG00000072041.17,SLC6A15,0.716,2.9117501282102953
ENSG00000133640.20,LRRIQ1,6.481,3.0366344597412085
ENSG00000180318.4,ALX1,0.0,1.647902219311138
ENSG00000198774.5,RASSF9,4.337,2.1895034877703736
ENSG00000133636.11,NTS,0.0,1.7208410660396565
ENSG00000133641.18,C12orf29,32.004,5.544376299258982
ENSG00000198707.17,CEP290,24.446,4.099775408987028
ENSG00000139324.12,TMTC3,29.406,5.113910537728992
ENSG00000049130.16,KITLG,7.408,4.2612152517739466
ENSG00000139318.8,DUSP6,25.868,6.513083059298684
ENSG00000139323.14,POC1B,16.728,6.462659760820095
ENSG00000070961.16,ATP2B1,40.956,3.6280485919844816
ENSG00000083782.8,EPYC,0.224,3.56414301658052
ENSG00000139329.5,LUM,745.832,3.0608639467935013
ENSG00000011465.18,DCN,346.662,1.5484903721093919
ENSG00000133639.6,BTG1,105.601,6.361108098955016
ENSG00000187510.10,PLEKHG7,2.862,2.8469524218439384
ENSG00000102189.17,EEA1,71.175,6.820019909339919
ENSG00000173598.14,NUDT4,349.345,7.97418088701652
ENSG00000177889.10,UBE2N,55.744,6.7243939587035
ENSG00000198015.14,MRPL42,73.206,5.995615665848052
ENSG00000120833.14,SOCS2,26.139,6.317514969998236
ENSG00000169372.13,CRADD,7.257,7.001378980477902
ENSG00000136040.9,PLXNC1,45.264,4.738668063917905
ENSG00000173588.15,CEP83,50.124,6.34006743687918
ENSG00000057704.13,TMCC3,4.369,5.227084931196393
ENSG00000184752.13,NDUFA12,215.058,5.060112862469998
ENSG00000120798.17,NR2C1,11.407,5.409162566321883
ENSG00000180263.14,FGD6,38.525,5.631612185018864
ENSG00000028203.18,VEZT,71.739,5.698771545142617
ENSG00000111142.14,METAP2,130.14,6.051355482971389
ENSG00000136014.12,USP44,0.362,3.9041895087923244
ENSG00000074527.13,NTN4,34.41,4.959805064550699
ENSG00000139343.10,SNRPF,82.946,5.284359006912771
ENSG00000139344.8,AMDHD1,0.935,6.3408062544045
ENSG00000084110.11,HAL,0.245,3.5867562733665777
ENSG00000111144.10,LTA4H,50.286,4.201552787072529
ENSG00000111145.8,ELK3,73.788,6.403062771974312
ENSG00000059758.8,CDK17,32.794,6.834329200940757
ENSG00000139350.12,NEDD1,20.448,6.945210845076638
ENSG00000120802.14,TMPO,17.436,6.355991430506263
ENSG00000075415.13,SLC25A3,276.311,5.704335958028225
ENSG00000166130.15,IKBIP,20.21,7.255285654502283
ENSG00000120868.14,APAF1,11.644,4.856991133976787
ENSG00000185046.18,ANKS1B,3.057,2.050546699669227
ENSG00000180219.2,FAM71C,0.0,1.0547064942831006
ENSG00000111647.13,UHRF1BP1L,37.606,6.315210163646651
ENSG00000075089.9,ACTR6,12.366,6.394521002479501
ENSG00000166153.16,DEPDC4,7.824,6.164035269348558
ENSG00000136021.19,SCYL2,103.982,6.12675023941206
ENSG00000179520.11,SLC17A8,0.0,2.2677829727755854
ENSG00000012504.15,NR1H4,0.0,0.7093044662158469
ENSG00000139354.11,GAS2L3,15.252,4.050173980228777
ENSG00000151572.18,ANO4,0.397,1.1455164655413315
ENSG00000120800.5,UTP20,27.941,5.669017161076339
ENSG00000120805.14,ARL1,116.543,5.639103653778373
ENSG00000196091.15,MYBPC1,24.937,1.9621538993571876
ENSG00000111666.11,CHPT1,44.382,7.169302613118926
ENSG00000139351.15,SYCP3,7.388,3.5582210045128484
ENSG00000111670.16,GNPTAB,114.187,5.88164411212082
ENSG00000136048.14,DRAM1,37.502,6.466290473287101
ENSG00000075188.9,NUP37,41.334,4.068470382072787
ENSG00000185480.12,PARPBP,8.926,4.878209396999255
ENSG00000017427.17,IGF1,13.446,4.307047859266245
ENSG00000171759.10,PAH,0.365,2.463130725872207
ENSG00000139352.4,ASCL1,0.529,3.7433500570576665
ENSG00000179088.15,C12orf42,0.0,3.4142113598058037
ENSG00000136011.15,STAB2,0.378,2.049085515770626
ENSG00000111696.12,NT5DC3,29.447,7.260022515302969
ENSG00000166598.15,HSP90B1,2800.746,6.19942705479515
ENSG00000204954.10,C12orf73,21.349,5.753319918396975
ENSG00000139372.15,TDG,28.834,6.460934112095863
ENSG00000120820.12,GLT8D2,15.621,5.40752902803165
ENSG00000111727.12,HCFC2,21.166,6.906453523222392
ENSG00000120837.8,NFYB,22.327,5.825839043593984
ENSG00000198431.16,TXNRD1,56.386,6.706741887491974
ENSG00000171310.11,CHST11,49.769,5.427578807231766
ENSG00000136052.9,SLC41A2,27.711,3.94148843988099
ENSG00000151131.11,C12orf45,46.251,5.563512635007311
ENSG00000136010.14,ALDH1L2,26.822,4.577547159173331
ENSG00000136044.12,APPL2,89.149,5.567082986399984
ENSG00000235162.9,C12orf75,21.329,6.028125134382092
ENSG00000074590.13,NUAK1,12.659,4.499551253153811
ENSG00000136026.14,CKAP4,132.591,7.656782570357778
ENSG00000166046.11,TCP11L2,59.661,6.9191028590863555
ENSG00000013503.10,POLR3B,29.21,6.323645352460126
ENSG00000111783.13,RFX4,0.508,1.8058430575072562
ENSG00000111785.21,RIC8B,20.84,5.406210438012738
ENSG00000151135.10,TMEM263,102.025,7.025393310829521
ENSG00000120832.10,MTERF2,24.983,5.58223200992466
ENSG00000008405.12,CRY1,22.11,6.8884875440994335
ENSG00000151136.15,BTBD11,2.392,2.7802848724417517
ENSG00000136045.12,PWP1,83.782,5.7724726458264195
ENSG00000110851.12,PRDM4,34.743,5.992612719205416
ENSG00000075035.10,WSCD2,0.0,2.091569805431563
ENSG00000174600.14,CMKLR1,22.703,2.217046320908539
ENSG00000198855.7,FICD,18.023,6.693495936985381
ENSG00000075856.12,SART3,59.18,5.573937704344096
ENSG00000136003.16,ISCU,48.344,6.054195215073489
ENSG00000183160.9,TMEM119,25.499,2.39648131330702
ENSG00000110876.10,SELPLG,50.074,5.207648794681989
ENSG00000110880.11,CORO1C,72.952,5.649025914923094
ENSG00000084112.15,SSH1,29.34,5.950040414783669
ENSG00000110887.8,DAO,1.291,3.5269084104546793
ENSG00000166111.10,SVOP,0.0,2.912435623948152
ENSG00000135093.13,USP30,26.61,3.907460669494533
ENSG00000189046.11,ALKBH2,20.38,4.151028057015732
ENSG00000076248.11,UNG,34.147,6.4072651927914555
ENSG00000076555.15,ACACB,6.449,2.286618921333757
ENSG00000139445.18,FOXN4,0.48,3.8073178280488733
ENSG00000110906.13,KCTD10,61.649,4.968246499677022
ENSG00000151148.14,UBE3B,42.089,6.187239471797477
ENSG00000139428.12,MMAB,19.279,6.0138327285715025
ENSG00000110921.14,MVK,4.979,5.759028347039233
ENSG00000139438.6,FAM222A,4.426,7.402472580586167
ENSG00000111199.12,TRPV4,0.598,3.240224412064193
ENSG00000139433.11,GLTP,47.466,5.898502142851866
ENSG00000139437.18,TCHP,11.485,7.631341015215564
ENSG00000139436.21,GIT2,53.13,6.896953914847405
ENSG00000076513.17,ANKRD13A,60.55,5.254277603504049
ENSG00000122970.16,IFT81,32.931,6.359873513479346
ENSG00000174437.17,ATP2A2,258.236,6.236660478816026
ENSG00000196510.12,ANAPC7,51.359,5.98726942488822
ENSG00000111229.16,ARPC3,220.367,5.477685268772327
ENSG00000111231.9,GPN3,22.508,6.662151823040507
ENSG00000204856.12,FAM216A,16.135,7.5965618808587765
ENSG00000111237.19,VPS29,196.477,6.063762933873945
ENSG00000151164.19,RAD9B,2.879,6.409192682088603
ENSG00000196850.6,PPTC7,36.372,7.311094814031428
ENSG00000204852.16,TCTN1,49.195,5.576967925125072
ENSG00000122986.14,HVCN1,20.886,4.668048960424453
ENSG00000186298.12,PPP1CC,333.947,6.2858522652486
ENSG00000111249.14,CUX2,4.752,3.4773902554217213
ENSG00000111252.11,SH2B3,22.936,6.924356070108912
ENSG00000204842.18,ATXN2,117.885,5.891031963654497
ENSG00000089234.16,BRAP,58.066,8.330984880869424
ENSG00000111271.15,ACAD10,10.86,7.61128339762264
ENSG00000111275.13,ALDH2,71.96,5.596302143268958
ENSG00000089022.14,MAPKAPK5,27.423,6.3503436074585355
ENSG00000198270.13,TMEM116,7.246,6.72142920824929
ENSG00000089248.7,ERP29,265.834,5.9339290066276025
ENSG00000111300.10,NAA25,44.241,6.177639426982121
ENSG00000135148.12,TRAFD1,43.884,6.513576823757729
ENSG00000089009.15,RPL6,2303.812,5.8723043468163265
ENSG00000179295.18,PTPN11,105.233,7.768427313420928
ENSG00000089127.14,OAS1,39.751,3.9325009919241385
ENSG00000111331.13,OAS3,24.008,6.818364839614816
ENSG00000111335.13,OAS2,44.758,4.4956123608038965
ENSG00000135144.7,DTX1,9.802,4.628608195654172
ENSG00000111344.11,RASAL1,0.239,3.598553946466893
ENSG00000123064.13,DDX54,32.195,7.587969762597134
ENSG00000139405.16,RITA1,21.148,7.560988183399658
ENSG00000166578.10,IQCD,2.563,6.081629835683142
ENSG00000186815.13,TPCN1,28.692,5.747586990981203
ENSG00000089060.11,SLC8B1,8.281,4.6088163367220085
ENSG00000151176.8,PLBD2,40.552,6.352214881393186
ENSG00000135094.11,SDS,3.424,3.7775975006163973
ENSG00000139410.15,SDSL,8.124,4.378459808138023
ENSG00000122965.11,RBM19,6.687,4.847843089316087
ENSG00000089225.20,TBX5,7.284,2.6635738100204627
ENSG00000135111.16,TBX3,40.7,4.707302356687206
ENSG00000123066.9,MED13L,96.563,6.192588259357505
ENSG00000174989.13,FBXW8,18.961,5.5617771961438205
ENSG00000088992.18,TESC,1.445,5.303972829467837
ENSG00000135108.15,FBXO21,39.685,6.425011766782457
ENSG00000089250.19,NOS1,0.222,2.4158249053557985
ENSG00000111445.14,RFC5,16.875,5.457438507937296
ENSG00000176871.9,WSB2,115.876,5.297493020204091
ENSG00000176834.14,VSIG10,19.327,5.623465293923931
ENSG00000089220.5,PEBP1,427.231,6.213793950175276
ENSG00000135090.14,TAOK3,70.431,5.889376335126189
ENSG00000111707.12,SUDS3,33.623,7.95151336730851
ENSG00000139767.10,SRRM4,0.0,2.945359149547415
ENSG00000152137.8,HSPB8,6.689,1.9008942405237534
ENSG00000111725.11,PRKAB1,20.165,7.122644045270877
ENSG00000122966.17,CIT,9.036,6.768787045655703
ENSG00000111737.12,RAB35,24.901,6.967694402759335
ENSG00000089154.11,GCN1,34.27,6.471465626576149
ENSG00000089157.16,RPLP0,624.201,7.275285046152723
ENSG00000089159.16,PXN,50.494,6.4000346185239305
ENSG00000089163.4,SIRT4,18.051,4.840746324673802
ENSG00000135097.7,MSI1,4.469,4.4607334039182875
ENSG00000111775.3,COX6A1,457.004,5.713210594067764
ENSG00000170855.4,TRIAP1,54.756,5.769099342432316
ENSG00000257218.6,GATC,39.486,5.958698405747648
ENSG00000111786.9,SRSF9,66.048,7.456572743521602
ENSG00000088986.11,DYNLL1,357.576,7.504513581265234
ENSG00000110871.15,COQ5,45.173,6.02129748148097
ENSG00000022840.16,RNF10,34.226,5.828454935690699
ENSG00000167272.11,POP5,81.028,6.082779115661192
ENSG00000110917.8,MLEC,278.32,6.77678836629176
ENSG00000175970.11,UNC119B,35.049,7.422814003881412
ENSG00000122971.9,ACADS,2.716,5.2484931538217445
ENSG00000157837.16,SPPL3,26.613,5.46922643850317
ENSG00000135100.18,HNF1A,0.561,3.23463534191207
ENSG00000157895.11,C12orf43,8.924,6.64772074073933
ENSG00000135114.12,OASL,2.719,5.898472206475025
ENSG00000089041.17,P2RX7,10.037,5.638518186650374
ENSG00000135124.15,P2RX4,24.262,6.559817292955469
ENSG00000110931.19,CAMKK2,48.538,6.404072165908713
ENSG00000089053.13,ANAPC5,87.745,5.827334331685925
ENSG00000170633.16,RNF34,51.021,5.553471766737538
ENSG00000089094.19,KDM2B,19.37,5.539146368905053
ENSG00000276045.3,ORAI1,15.052,7.188404676865107
ENSG00000188735.13,TMEM120B,2.784,6.398067217135799
ENSG00000139718.11,SETD1B,17.976,7.683478132109214
ENSG00000158104.11,HPD,3.632,3.4744795750897945
ENSG00000110801.14,PSMD9,15.29,6.927733944105511
ENSG00000110987.9,BCL7A,17.671,4.443665346505668
ENSG00000175727.14,MLXIP,40.14,4.901311292588772
ENSG00000184047.20,DIABLO,23.198,7.624142101236566
ENSG00000139719.11,VPS33A,22.382,6.512710614381247
ENSG00000130779.21,CLIP1,210.51,6.682942344024685
ENSG00000033030.15,ZCCHC8,16.521,7.043291630720186
ENSG00000111011.18,RSRC2,174.463,6.497630209307642
ENSG00000184445.12,KNTC1,62.581,5.503769968546559
ENSG00000139726.11,DENR,49.139,6.356894369004856
ENSG00000130783.14,CCDC62,1.706,4.242532570016885
ENSG00000130787.14,HIP1R,4.463,7.202251342907644
ENSG00000139722.7,VPS37B,11.859,7.360690221902456
ENSG00000150967.18,ABCB9,0.817,6.694672090373053
ENSG00000111325.16,OGFOD2,6.306,6.815235772444587
ENSG00000182196.13,ARL6IP4,49.914,6.810668011074669
ENSG00000051825.15,MPHOSPH9,31.064,3.589190783726999
ENSG00000130921.8,C12orf65,24.631,5.799924632432263
ENSG00000111328.7,CDK2AP1,211.247,5.656609518666661
ENSG00000139697.14,SBNO1,59.784,4.4233828382113565
ENSG00000150977.10,RILPL2,21.43,6.525017714839162
ENSG00000184209.15,SNRNP35,25.502,6.743452185080798
ENSG00000188026.13,RILPL1,7.23,7.241643265508515
ENSG00000086598.11,TMED2,863.968,5.75033183102214
ENSG00000111364.16,DDX55,43.791,5.035534938061107
ENSG00000111361.13,EIF2B1,87.627,5.854447397513314
ENSG00000111358.14,GTF2H3,17.975,4.548357224945362
ENSG00000168778.12,TCTN2,37.915,7.173657620141184
ENSG00000185344.15,ATP6V0A2,33.281,5.465602616331669
ENSG00000119242.9,CCDC92,24.545,6.8054339792490035
ENSG00000179195.16,ZNF664,191.272,6.5917133305250255
ENSG00000196498.13,NCOR2,51.46,4.99325495153836
ENSG00000073060.16,SCARB1,44.474,7.017651734512209
ENSG00000150991.15,UBC,281.104,7.386968817586401
ENSG00000150990.8,DHX37,2.997,6.328677858624573
ENSG00000184992.13,BRI3BP,39.913,6.737157405465232
ENSG00000081760.17,AACS,14.839,5.948148774329468
ENSG00000139364.10,TMEM132B,0.419,1.5308397159703588
ENSG00000139370.12,SLC15A4,29.894,5.237035082018583
ENSG00000151948.12,GLT1D1,0.12,2.5840896290531727
ENSG00000151952.16,TMEM132D,0.0,1.6942553582119046
ENSG00000060709.15,RIMBP2,0.0,1.1789002599434815
ENSG00000111450.14,STX2,35.158,6.13222083299576
ENSG00000132341.12,RAN,219.938,5.770529506027727
ENSG00000111452.13,ADGRD1,6.849,2.463055484464964
ENSG00000061936.10,SFSWAP,57.433,7.330555413289481
ENSG00000177169.10,ULK1,10.15,6.9060710569791866
ENSG00000177192.14,PUS1,13.617,6.059962651157821
ENSG00000183495.14,EP400,27.103,5.714699986411215
ENSG00000185163.10,DDX51,6.446,5.857868724730739
ENSG00000184967.7,NOC4L,6.884,5.916102910280045
ENSG00000112787.13,FBRSL1,17.16,6.832483283182159
ENSG00000177084.18,POLE,15.376,6.683519351060279
ENSG00000176894.10,PXMP2,19.619,6.908077760892161
ENSG00000247077.7,PGAM5,22.497,6.2526265110447525
ENSG00000176915.15,ANKLE2,43.335,4.842977818220471
ENSG00000090615.15,GOLGA3,70.141,8.482144814329176
ENSG00000072609.18,CHFR,12.495,5.64639296101042
ENSG00000196458.11,ZNF605,26.742,4.165664036828591
ENSG00000198393.8,ZNF26,15.227,5.2955660075964985
ENSG00000198040.11,ZNF84,21.535,6.817613198432092
ENSG00000196387.9,ZNF140,34.653,6.614939769095594
ENSG00000214029.5,ZNF891,4.736,6.452997726783767
ENSG00000256223.6,ZNF10,9.522,4.77463615346518
ENSG00000090612.22,ZNF268,19.922,5.402524101690261
ENSG00000198033.12,TUBA3C,0.222,1.8329728308335302
