gene_id,gene_name,TPM,Prediction
ENSG00000167778.9,SPRYD3,33.738,2.2245559204581147
ENSG00000167779.9,IGFBP6,4.527,0.0847127203964142
ENSG00000139631.19,CSAD,20.915,2.685210528442988
ENSG00000139651.11,ZNF740,46.589,2.642521787857511
ENSG00000139626.16,ITGB7,5.779,-1.9136282821202277
ENSG00000172819.17,RARG,10.15,1.1895140570162384
ENSG00000182544.9,MFSD5,40.676,1.9997014882530335
ENSG00000135476.12,ESPL1,16.117,0.10401667927237679
ENSG00000123349.15,PFDN5,679.487,1.6980131083665064
ENSG00000094914.14,AAAS,94.494,1.7602001050486793
ENSG00000170374.6,SP7,3.609,-0.5909360585627946
ENSG00000185591.10,SP1,107.103,4.0277037982752955
ENSG00000205352.11,PRR13,126.215,1.9975048226677243
ENSG00000197111.16,PCBP2,164.835,2.960902301121531
ENSG00000139625.13,MAP3K12,12.155,1.432476339983662
ENSG00000139546.11,TARBP2,16.462,2.105274793595065
ENSG00000139574.8,NPFF,13.348,-0.9088446100970501
ENSG00000170653.19,ATF7,56.436,1.7598801556010928
ENSG00000012822.16,CALCOCO1,147.078,0.7680845942851487
ENSG00000123364.5,HOXC13,0.876,1.3534992927409335
ENSG00000123388.4,HOXC11,211.489,0.3641756085630333
ENSG00000180818.5,HOXC10,33.46,2.078521203693001
ENSG00000197757.8,HOXC6,31.504,1.2417999013294438
ENSG00000180806.5,HOXC9,13.311,1.2825490594753144
ENSG00000037965.6,HOXC8,6.906,1.117688838260225
ENSG00000198353.8,HOXC4,31.962,1.136831387068728
ENSG00000172789.3,HOXC5,15.405,0.9257904844648556
ENSG00000123415.15,SMUG1,22.464,1.2551422761709579
ENSG00000094916.16,CBX5,116.664,0.8360226103892513
ENSG00000135486.19,HNRNPA1,1286.417,3.977188934358403
ENSG00000123405.14,NFE2,2.078,-0.6139637754173368
ENSG00000111481.10,COPZ1,98.106,1.76542612321057
ENSG00000161642.18,ZNF385A,40.127,0.55271006217909
ENSG00000161638.11,ITGA5,24.481,0.9247616240177471
ENSG00000170627.11,GTSF1,0.0,-1.16222593096942
ENSG00000123338.13,NCKAP1L,14.779,-0.7158686019312389
ENSG00000135447.17,PPP1R1A,0.587,0.9161776607381805
ENSG00000172551.11,MUCL1,0.0,-0.9969728621418015
ENSG00000135426.16,TESPA1,3.431,-1.6126089485728352
ENSG00000123307.4,NEUROD4,0.0,-1.6963071662682947
ENSG00000170439.7,METTL7B,0.488,-0.7456204542899905
ENSG00000135424.18,ITGA7,0.535,-0.7265572173401714
ENSG00000135441.7,BLOC1S1,30.623,1.4395533148069775
ENSG00000135404.12,CD63,406.962,0.7597138816412624
ENSG00000135414.10,GDF11,12.528,1.6509943117806012
ENSG00000205323.9,SARNP,65.389,1.8578939157713248
ENSG00000123353.10,ORMDL2,95.594,2.223392342141314
ENSG00000135392.18,DNAJC14,56.998,0.5521629409591101
ENSG00000123342.16,MMP19,8.46,-1.4407394220805392
ENSG00000065357.20,DGKA,16.766,1.655360664628664
ENSG00000123374.11,CDK2,82.668,1.0486305009435228
ENSG00000111540.16,RAB5B,125.013,1.6211265016023777
ENSG00000139531.13,SUOX,49.617,1.1900286714006185
ENSG00000123411.15,IKZF4,6.935,-0.9824604996696142
ENSG00000197728.11,RPS26,763.651,1.3371765464640375
ENSG00000065361.16,ERBB3,109.915,-0.16631646879493722
ENSG00000170515.14,PA2G4,314.511,2.074434047322631
ENSG00000229117.9,RPL41,3777.956,2.806043503525839
ENSG00000139641.13,ESYT1,131.629,3.194130976632999
ENSG00000135482.7,ZC3H10,9.075,3.0571491336222882
ENSG00000196465.10,MYL6B,52.698,1.3958541498210768
ENSG00000092841.19,MYL6,1951.314,3.617991992993657
ENSG00000139613.12,SMARCC2,123.321,3.0254076647886485
ENSG00000181852.18,RNF41,28.83,2.005599110998512
ENSG00000139579.13,NABP2,51.93,1.8783338274420958
ENSG00000139645.10,ANKRD52,40.686,1.7144807768758628
ENSG00000135469.14,COQ10A,22.496,1.0849043686927606
ENSG00000062485.19,CS,220.645,2.4934867602032114
ENSG00000257727.6,CNPY2,183.426,2.0567025083767523
ENSG00000135473.15,PAN2,48.069,2.301548163229901
ENSG00000110944.9,IL23A,3.002,-1.1270623451297377
ENSG00000170581.14,STAT2,44.639,2.24957447804074
ENSG00000175336.10,APOF,1.929,-0.3176738770016888
ENSG00000111602.12,TIMELESS,26.361,1.7899237828176586
ENSG00000176422.14,SPRYD4,59.491,1.650550024326904
ENSG00000135423.13,GLS2,15.15,0.16752018177570693
ENSG00000076067.13,RBMS2,23.486,0.7769901284764701
ENSG00000076108.12,BAZ2A,76.824,2.5389177096929556
ENSG00000110958.16,PTGES3,79.595,2.4020701291772797
ENSG00000196531.14,NACA,614.482,3.0494985225091513
ENSG00000198056.15,PRIM1,73.432,1.9606120629609922
ENSG00000025423.11,HSD17B6,10.798,0.44511631934708307
ENSG00000139547.7,RDH16,1.676,-0.5845492918816958
ENSG00000166860.3,ZBTB39,33.216,0.9856075925015372
ENSG00000166866.13,MYO1A,0.927,-1.597520953199782
ENSG00000166881.10,NEMP1,46.827,1.203592606843694
ENSG00000166886.13,NAB2,5.24,2.0549811093395824
ENSG00000166888.12,STAT6,13.064,0.46827188676615417
ENSG00000123384.14,LRP1,40.053,1.1170356477325543
ENSG00000182379.10,NXPH4,14.143,1.0471143160758625
ENSG00000182199.11,SHMT2,71.407,0.1347314731797431
ENSG00000185633.10,NDUFA4L2,6.419,0.11004997384151238
ENSG00000185482.8,STAC3,2.414,-1.5811516478258891
ENSG00000179912.20,R3HDM2,161.667,2.677354921287275
ENSG00000175189.4,INHBC,0.518,-1.0992070677384134
ENSG00000139269.3,INHBE,0.43,-1.160028207161247
ENSG00000111087.10,GLI1,4.987,0.43717794370917573
ENSG00000123329.20,ARHGAP9,8.681,0.28432643331458884
ENSG00000175197.12,DDIT3,43.761,3.148772708548968
ENSG00000166987.15,MBD6,62.419,3.1393380337462355
ENSG00000175203.17,DCTN2,97.268,1.5370414902017155
ENSG00000155980.13,KIF5A,3.568,-0.703197028096667
ENSG00000166908.18,PIP4K2C,23.739,0.8570468304934634
ENSG00000178498.16,DTX3,52.499,0.2943907533895239
ENSG00000240771.8,ARHGEF25,7.719,0.11962764545384263
ENSG00000135454.14,B4GALNT1,10.836,0.35516104888702305
ENSG00000135506.16,OS9,187.083,1.828163384661409
ENSG00000135439.11,AGAP2,1.259,-0.19106566391474833
ENSG00000135452.10,TSPAN31,38.157,1.627370904298207
ENSG00000135446.17,CDK4,157.846,1.482750902459388
ENSG00000111012.10,CYP27B1,4.487,-0.10955730486269843
ENSG00000037897.17,METTL1,28.418,1.3296189857862597
ENSG00000123297.20,TSFM,35.347,0.30172168656880294
ENSG00000135407.10,AVIL,7.125,-0.7157327351132445
ENSG00000175215.11,CTDSP2,92.974,1.9502080813552771
ENSG00000139263.12,LRIG3,44.663,-0.6390841197072232
ENSG00000118596.12,SLC16A7,25.956,0.7289481383707833
ENSG00000135655.16,USP15,27.605,3.7330995287316373
ENSG00000061987.16,MON2,47.252,1.7735495943434052
ENSG00000111110.12,PPM1H,17.629,1.1762937213215285
ENSG00000166148.4,AVPR1A,1.142,-0.9344264422174973
ENSG00000177990.12,DPY19L2,77.601,0.045289500907478075
ENSG00000196935.9,SRGAP1,17.979,0.3503477768925547
ENSG00000174206.13,C12orf66,13.332,1.8106754531518607
ENSG00000185306.13,C12orf56,27.744,-1.4481660767375502
ENSG00000184575.12,XPOT,100.907,1.0913501161929742
ENSG00000183735.11,TBK1,46.517,2.0023472406723912
ENSG00000153179.13,RASSF3,48.057,1.9036927289128576
ENSG00000135677.11,GNS,127.297,1.3718769509597037
ENSG00000111490.15,TBC1D30,12.273,0.007830166698957197
ENSG00000156076.10,WIF1,2.67,-0.11710517501431217
ENSG00000174106.3,LEMD3,42.312,1.7707905326020317
ENSG00000174099.12,MSRB3,8.726,0.6734394722415927
ENSG00000149948.14,HMGA2,0.0,0.05709860852379478
ENSG00000139233.7,LLPH,54.593,1.3735341073279264
ENSG00000155957.18,TMBIM4,129.189,2.2315232175944657
ENSG00000090376.11,IRAK3,5.156,-0.9001520339797993
ENSG00000127311.10,HELB,32.718,2.3638174100580223
ENSG00000155974.12,GRIP1,10.275,-1.431599567856293
ENSG00000111530.13,CAND1,120.563,2.0137766926910565
ENSG00000127334.11,DYRK2,38.957,1.4609013951531238
ENSG00000111554.14,MDM1,13.007,1.2193866738783665
ENSG00000127314.18,RAP1B,34.45,2.300508213870425
ENSG00000111581.10,NUP107,146.368,2.435908248772078
ENSG00000175782.11,SLC35E3,19.557,0.033312271449955244
ENSG00000135679.25,MDM2,171.149,3.777719256036863
ENSG00000135678.12,CPM,10.082,0.07445573760517232
ENSG00000111605.18,CPSF6,95.663,1.9186875805088657
ENSG00000090382.7,LYZ,98.068,-1.2623738290468132
ENSG00000127337.7,YEATS4,39.428,2.0100640270682093
ENSG00000166225.9,FRS2,60.637,0.9815127843092056
ENSG00000166226.13,CCT2,187.916,2.406378906919445
ENSG00000127325.19,BEST3,0.87,1.3957882719861385
ENSG00000127328.22,RAB3IP,39.528,2.3447547226614978
ENSG00000166268.11,MYRFL,6.048,-1.1727488827581296
ENSG00000111596.14,CNOT2,70.684,1.0809061703123657
ENSG00000135643.5,KCNMB4,4.769,0.5314342615559023
ENSG00000127329.16,PTPRB,20.876,-0.7066374974629017
ENSG00000153233.13,PTPRR,2.03,0.06298558575022295
ENSG00000127324.9,TSPAN8,4.767,-0.21641580147347317
ENSG00000139292.13,LGR5,0.206,0.12610015332129354
ENSG00000133858.17,ZFC3H1,81.154,1.8004252887562369
ENSG00000173451.7,THAP2,10.83,2.3214594028891677
ENSG00000139291.14,TMEM19,9.681,1.1609667824311134
ENSG00000080371.6,RAB21,87.123,1.82866353355279
ENSG00000121749.15,TBC1D15,38.426,1.3501707155489275
ENSG00000139287.13,TPH2,0.594,-0.8438824700302154
ENSG00000072657.9,TRHDE,4.878,1.3625923057957174
ENSG00000166006.14,KCNC2,0.0,-0.4037245992641407
ENSG00000180881.19,CAPS2,4.213,-0.3152986382382009
ENSG00000180481.11,GLIPR1L2,1.852,0.3058222987488457
ENSG00000139278.10,GLIPR1,8.854,-0.7741711127666755
ENSG00000111615.14,KRR1,32.686,1.4897998300539346
ENSG00000139289.13,PHLDA1,33.744,0.7066246443037661
ENSG00000187109.15,NAP1L1,205.026,2.2550536258605463
ENSG00000091039.17,OSBPL8,50.489,1.4927431591253009
ENSG00000186908.14,ZDHHC17,30.089,3.173091563396577
ENSG00000175183.10,CSRP2,47.024,1.8466795146925632
ENSG00000165891.16,E2F7,6.806,2.0895908415393554
ENSG00000067798.16,NAV3,4.36,-1.0773938270970078
ENSG00000067715.14,SYT1,0.189,-1.1807734040277116
ENSG00000177425.11,PAWR,41.1,1.7259689900640671
ENSG00000058272.19,PPP1R12A,62.411,1.2136864543079215
ENSG00000111052.7,LIN7A,20.335,-0.16204514753839583
ENSG00000111058.8,ACSS3,1.587,-0.9988633303721065
ENSG00000139220.17,PPFIA2,2.481,-1.5971328656717496
ENSG00000133773.12,CCDC59,88.736,2.318352423122353
ENSG00000127720.8,METTL25,15.719,2.3311428958765004
ENSG00000179104.9,TMTC2,23.048,2.1145911292516635
ENSG00000072041.17,SLC6A15,0.0,-1.3142871837469032
ENSG00000133640.20,LRRIQ1,8.542,0.8379430940666631
ENSG00000180318.4,ALX1,0.291,-1.1173210368313784
ENSG00000198774.5,RASSF9,0.2,-0.7420694922993918
ENSG00000133636.11,NTS,0.305,-1.0033984936838496
ENSG00000133641.18,C12orf29,33.263,1.1413181951812783
ENSG00000198707.17,CEP290,47.35,0.7477038273761584
ENSG00000139324.12,TMTC3,43.162,2.298588317559755
ENSG00000049130.16,KITLG,13.216,0.21537845954444967
ENSG00000139318.8,DUSP6,17.408,0.6488806487397337
ENSG00000139323.14,POC1B,14.004,2.24118377872105
ENSG00000070961.16,ATP2B1,50.923,-0.34992993035709036
ENSG00000083782.8,EPYC,0.0,-1.5380324651566557
ENSG00000139329.5,LUM,242.127,-0.9085103580597957
ENSG00000011465.18,DCN,77.786,-1.2491686895051997
ENSG00000133639.6,BTG1,294.317,2.3105533696646443
ENSG00000187510.10,PLEKHG7,3.773,-0.4197470004811693
ENSG00000102189.17,EEA1,55.33,3.324910972647624
ENSG00000173598.14,NUDT4,87.71,3.3914580914954184
ENSG00000177889.10,UBE2N,52.917,2.874530921575774
ENSG00000198015.14,MRPL42,59.174,0.639848869817275
ENSG00000120833.14,SOCS2,28.969,1.5669910924406425
ENSG00000169372.13,CRADD,11.875,1.8221097626955003
ENSG00000136040.9,PLXNC1,12.4,-0.32904686810624495
ENSG00000173588.15,CEP83,73.2,1.8085328132259972
ENSG00000057704.13,TMCC3,7.206,-0.17839000353635204
ENSG00000184752.13,NDUFA12,240.822,1.8729422992245803
ENSG00000120798.17,NR2C1,20.512,1.575072022434667
ENSG00000180263.14,FGD6,18.221,2.653236632926475
ENSG00000028203.18,VEZT,108.559,2.4900042087620573
ENSG00000111142.14,METAP2,136.351,2.8352251527788663
ENSG00000136014.12,USP44,2.692,-0.25274103276726423
ENSG00000074527.13,NTN4,111.225,0.6548088243672817
ENSG00000139343.10,SNRPF,96.419,0.8549520166830952
ENSG00000139344.8,AMDHD1,0.0,0.36145649552923753
ENSG00000084110.11,HAL,0.0,-1.0953543839680497
ENSG00000111144.10,LTA4H,58.248,-0.2450310411264892
ENSG00000111145.8,ELK3,66.179,1.5076191564060286
ENSG00000059758.8,CDK17,26.977,2.678103400650783
ENSG00000139350.12,NEDD1,18.248,0.5629389468004686
ENSG00000120802.14,TMPO,41.263,2.705088679615108
ENSG00000075415.13,SLC25A3,316.188,3.5596659822633114
ENSG00000166130.15,IKBIP,14.446,2.093330093916392
ENSG00000120868.14,APAF1,21.318,0.2375847035224703
ENSG00000185046.18,ANKS1B,15.21,-0.43866508435215223
ENSG00000180219.2,FAM71C,14.766,-1.3517085735137182
ENSG00000111647.13,UHRF1BP1L,33.415,0.6397896522683152
ENSG00000075089.9,ACTR6,9.683,1.87050407283667
ENSG00000166153.16,DEPDC4,1.993,2.412187714648014
ENSG00000136021.19,SCYL2,65.165,2.500918887109292
ENSG00000179520.11,SLC17A8,0.17,-1.3180320682835438
ENSG00000012504.15,NR1H4,0.0,-2.1071613365578656
ENSG00000139354.11,GAS2L3,12.28,0.5439904561125041
ENSG00000151572.18,ANO4,0.603,-1.298905751740179
ENSG00000120800.5,UTP20,45.869,0.8512053389196946
ENSG00000120805.14,ARL1,103.889,0.7238256144606062
ENSG00000196091.15,MYBPC1,0.0,-0.961627103426787
ENSG00000111666.11,CHPT1,25.423,1.0261999869558687
ENSG00000139351.15,SYCP3,8.863,-0.7822356494980507
ENSG00000111670.16,GNPTAB,64.642,1.5959264505239252
ENSG00000136048.14,DRAM1,8.08,1.964633674199026
ENSG00000075188.9,NUP37,37.242,-0.22354197656395552
ENSG00000185480.12,PARPBP,3.122,0.1455288091318555
ENSG00000017427.17,IGF1,10.891,-0.9256349259961609
ENSG00000171759.10,PAH,0.0,-1.43766882264278
ENSG00000139352.4,ASCL1,0.0,1.091575798147049
ENSG00000179088.15,C12orf42,0.0,0.32813246782486016
ENSG00000136011.15,STAB2,0.402,-1.095662966351809
ENSG00000111696.12,NT5DC3,11.636,2.448290753111668
ENSG00000166598.15,HSP90B1,1356.138,3.3682639588227268
ENSG00000204954.10,C12orf73,34.852,2.3914633060280845
ENSG00000139372.15,TDG,19.849,1.7127672239347764
ENSG00000120820.12,GLT8D2,10.866,0.20856434327502338
ENSG00000111727.12,HCFC2,21.664,1.7449845165169076
ENSG00000120837.8,NFYB,19.79,1.9050541081812398
ENSG00000198431.16,TXNRD1,70.689,1.5124906196219192
ENSG00000171310.11,CHST11,12.968,1.3129028451202744
ENSG00000136052.9,SLC41A2,33.754,0.7456564399294662
ENSG00000151131.11,C12orf45,51.966,1.1382331350586639
ENSG00000136010.14,ALDH1L2,10.726,0.3138608532087813
ENSG00000136044.12,APPL2,172.51,0.6463167364802439
ENSG00000235162.9,C12orf75,22.094,0.5695021712470367
ENSG00000074590.13,NUAK1,3.653,-0.24561288662772252
ENSG00000136026.14,CKAP4,114.065,0.7133095321101864
ENSG00000166046.11,TCP11L2,35.862,3.2858810834440138
ENSG00000013503.10,POLR3B,31.25,1.963551691223938
ENSG00000111783.13,RFX4,0.231,-1.3385320398299778
ENSG00000111785.21,RIC8B,27.312,3.005272301215614
ENSG00000151135.10,TMEM263,62.388,1.3592122073058124
ENSG00000120832.10,MTERF2,35.766,1.6691224977950863
ENSG00000008405.12,CRY1,26.076,3.1610193492404237
ENSG00000151136.15,BTBD11,0.677,-0.9914234682667765
ENSG00000136045.12,PWP1,58.397,2.023565002750662
ENSG00000110851.12,PRDM4,46.019,1.0944039926972788
ENSG00000075035.10,WSCD2,0.129,-1.0231276501671887
ENSG00000174600.14,CMKLR1,4.941,-1.1160380365994311
ENSG00000198855.7,FICD,11.216,2.077966240300925
ENSG00000075856.12,SART3,60.454,1.366592341308713
ENSG00000136003.16,ISCU,42.486,1.6163878439796697
ENSG00000183160.9,TMEM119,33.621,-1.0644260777325008
ENSG00000110876.10,SELPLG,16.772,-0.7906886670071159
ENSG00000110880.11,CORO1C,37.273,0.6126805959973843
ENSG00000084112.15,SSH1,30.48,1.393777763220967
ENSG00000110887.8,DAO,0.0,-0.9780287425292787
ENSG00000166111.10,SVOP,0.0,-0.9897508572896093
ENSG00000135093.13,USP30,34.817,0.17279153299123207
ENSG00000189046.11,ALKBH2,63.619,1.7579593223641115
ENSG00000076248.11,UNG,74.883,1.3783344988615926
ENSG00000076555.15,ACACB,17.301,-0.6310202224169815
ENSG00000139445.18,FOXN4,14.38,-0.007048078609471653
ENSG00000110906.13,KCTD10,55.909,0.029569483264400898
ENSG00000151148.14,UBE3B,59.042,1.7400542257084561
ENSG00000139428.12,MMAB,14.956,3.4745555684031606
ENSG00000110921.14,MVK,9.379,1.5610231375936992
ENSG00000139438.6,FAM222A,3.497,1.977770413686696
ENSG00000111199.12,TRPV4,0.423,-0.886492777539496
ENSG00000139433.11,GLTP,68.388,1.1856758138399086
ENSG00000139437.18,TCHP,26.149,0.9933235579745702
ENSG00000139436.21,GIT2,52.326,2.7317054340785907
ENSG00000076513.17,ANKRD13A,80.529,0.689188072686815
ENSG00000122970.16,IFT81,47.298,1.5951209483421342
ENSG00000174437.17,ATP2A2,214.927,1.4271220566440448
ENSG00000196510.12,ANAPC7,89.094,2.5854833304619387
ENSG00000111229.16,ARPC3,172.228,1.4815218425978047
ENSG00000111231.9,GPN3,22.057,2.407911254212575
ENSG00000204856.12,FAM216A,27.984,3.0836001854584945
ENSG00000111237.19,VPS29,141.35,2.277414308159297
ENSG00000151164.19,RAD9B,1.812,2.777400426798341
ENSG00000196850.6,PPTC7,24.118,0.6292363724153148
ENSG00000204852.16,TCTN1,152.126,1.2439154946912772
ENSG00000122986.14,HVCN1,12.275,-0.6373524164202453
ENSG00000186298.12,PPP1CC,246.341,2.2935691132747333
ENSG00000111249.14,CUX2,15.53,0.6285990206019038
ENSG00000111252.11,SH2B3,31.019,1.8120549897283649
ENSG00000204842.18,ATXN2,152.006,1.9397833844877725
ENSG00000089234.16,BRAP,48.073,2.174414115406758
ENSG00000111271.15,ACAD10,33.528,2.279508603921487
ENSG00000111275.13,ALDH2,49.386,0.9477049448518039
ENSG00000089022.14,MAPKAPK5,33.255,1.8997676586441918
ENSG00000198270.13,TMEM116,6.51,2.7141408966674634
ENSG00000089248.7,ERP29,164.757,2.5586917875847637
ENSG00000111300.10,NAA25,51.059,0.9941428213461544
ENSG00000135148.12,TRAFD1,28.154,2.3143224647280376
ENSG00000089009.15,RPL6,2999.398,3.3095506332662272
ENSG00000179295.18,PTPN11,76.262,1.9980926866276971
ENSG00000089127.14,OAS1,36.303,0.6646619530289001
ENSG00000111331.13,OAS3,42.58,2.2931229234997264
ENSG00000111335.13,OAS2,12.424,-0.11026615555282249
ENSG00000135144.7,DTX1,3.539,-0.20588012096147967
ENSG00000111344.11,RASAL1,0.508,0.38353582958736865
ENSG00000123064.13,DDX54,20.638,2.101289671552164
ENSG00000139405.16,RITA1,39.726,2.221651882181012
ENSG00000166578.10,IQCD,2.449,1.6506154463572291
ENSG00000186815.13,TPCN1,58.313,2.0541808864219697
ENSG00000089060.11,SLC8B1,23.372,-0.09033832442395928
ENSG00000151176.8,PLBD2,43.793,2.3919743646676643
ENSG00000135094.11,SDS,0.454,-0.44251851062633185
ENSG00000139410.15,SDSL,32.403,-0.011543608865932309
ENSG00000122965.11,RBM19,19.649,1.663193334965741
ENSG00000089225.20,TBX5,0.0,-1.5620942986867785
ENSG00000135111.16,TBX3,195.241,2.817759637234941
ENSG00000123066.9,MED13L,87.893,2.113939827583776
ENSG00000174989.13,FBXW8,37.713,1.4267012595959057
ENSG00000088992.18,TESC,2.3,0.43466212695272133
ENSG00000135108.15,FBXO21,88.678,1.4916991242495228
ENSG00000089250.19,NOS1,0.681,-0.10651052079721368
ENSG00000111445.14,RFC5,36.964,1.1955938062689206
ENSG00000176871.9,WSB2,112.802,2.349941920085961
ENSG00000176834.14,VSIG10,64.258,1.903525724930319
ENSG00000089220.5,PEBP1,532.538,2.68675138330448
ENSG00000135090.14,TAOK3,24.317,1.0831667220481527
ENSG00000111707.12,SUDS3,52.424,2.091239847109462
ENSG00000139767.10,SRRM4,0.0,-0.9280390585646
ENSG00000152137.8,HSPB8,0.0,-1.2309503432203006
ENSG00000111725.11,PRKAB1,31.171,2.7676571997368344
ENSG00000122966.17,CIT,15.895,0.7428731378963441
ENSG00000111737.12,RAB35,21.762,3.4739179542500485
ENSG00000089154.11,GCN1,66.85,1.899220907633559
ENSG00000089157.16,RPLP0,1499.342,3.5009091400084262
ENSG00000089159.16,PXN,85.365,0.8674807416955564
ENSG00000089163.4,SIRT4,17.903,2.149799964174658
ENSG00000135097.7,MSI1,25.348,1.936035777070447
ENSG00000111775.3,COX6A1,811.237,2.4224873997041847
ENSG00000170855.4,TRIAP1,98.472,1.6475404283110215
ENSG00000257218.6,GATC,56.765,1.5017367166871347
ENSG00000111786.9,SRSF9,76.351,3.153913353705828
ENSG00000088986.11,DYNLL1,468.357,2.9336103225434034
ENSG00000110871.15,COQ5,72.782,2.131770637540878
ENSG00000022840.16,RNF10,43.316,1.0869415207602433
ENSG00000167272.11,POP5,105.751,1.7957902820816058
ENSG00000110917.8,MLEC,377.798,2.556961808115765
ENSG00000175970.11,UNC119B,52.079,1.5453834807388178
ENSG00000122971.9,ACADS,5.089,0.9712108435859067
ENSG00000157837.16,SPPL3,44.893,1.5567177445094869
ENSG00000135100.18,HNF1A,0.695,-1.7262790036629636
ENSG00000157895.11,C12orf43,11.727,0.7317559575153937
ENSG00000135114.12,OASL,0.17,-0.48464920326033745
ENSG00000089041.17,P2RX7,5.329,1.0084124594881474
ENSG00000135124.15,P2RX4,51.687,0.7624680723306908
ENSG00000110931.19,CAMKK2,62.084,0.8133517875483817
ENSG00000089053.13,ANAPC5,138.047,0.5857753623327632
ENSG00000170633.16,RNF34,114.437,1.39406547200057
ENSG00000089094.19,KDM2B,22.954,0.19741312652307963
ENSG00000276045.3,ORAI1,41.79,2.4684969556704455
ENSG00000188735.13,TMEM120B,12.402,1.9789921342704737
ENSG00000139718.11,SETD1B,60.059,2.931638393313327
ENSG00000158104.11,HPD,4.406,-0.8540937465026729
ENSG00000110801.14,PSMD9,24.427,2.7055095168342764
ENSG00000110987.9,BCL7A,52.167,0.9100514050598735
ENSG00000175727.14,MLXIP,68.226,-0.3107071160838534
ENSG00000184047.20,DIABLO,30.547,1.9581485735841309
ENSG00000139719.11,VPS33A,29.64,1.297809301987284
ENSG00000130779.21,CLIP1,120.193,1.8786207321801163
ENSG00000033030.15,ZCCHC8,33.74,2.1593995572203246
ENSG00000111011.18,RSRC2,156.199,2.916492398232278
ENSG00000184445.12,KNTC1,103.846,0.766526748932637
ENSG00000139726.11,DENR,57.778,2.5883088009442874
ENSG00000130783.14,CCDC62,1.705,0.0195412338547003
ENSG00000130787.14,HIP1R,8.082,3.114710105698794
ENSG00000139722.7,VPS37B,18.637,1.8127158704284385
ENSG00000150967.18,ABCB9,4.077,1.5598916568386572
ENSG00000111325.16,OGFOD2,16.615,2.6269104568162405
ENSG00000182196.13,ARL6IP4,92.594,1.1353557377579184
ENSG00000051825.15,MPHOSPH9,39.978,-0.19971919323673515
ENSG00000130921.8,C12orf65,38.549,1.467898656602487
ENSG00000111328.7,CDK2AP1,71.217,0.7452487216669877
ENSG00000139697.14,SBNO1,58.016,-0.30990149119666555
ENSG00000150977.10,RILPL2,13.371,1.5603091014309207
ENSG00000184209.15,SNRNP35,37.537,1.290340091169886
ENSG00000188026.13,RILPL1,28.988,1.5352725964843312
ENSG00000086598.11,TMED2,609.937,0.8581680149803274
ENSG00000111364.16,DDX55,95.647,0.3154730654999791
ENSG00000111361.13,EIF2B1,138.399,2.538336700121789
ENSG00000111358.14,GTF2H3,20.188,1.5134318564814806
ENSG00000168778.12,TCTN2,44.05,1.6460099919599749
ENSG00000185344.15,ATP6V0A2,22.174,-0.08188237537640952
ENSG00000119242.9,CCDC92,53.204,2.2440563708099566
ENSG00000179195.16,ZNF664,189.934,2.644429482254923
ENSG00000196498.13,NCOR2,110.016,0.05947517936880786
ENSG00000073060.16,SCARB1,102.405,1.3995633923831154
ENSG00000150991.15,UBC,168.142,3.957572293370018
ENSG00000150990.8,DHX37,7.401,0.37548476702868383
ENSG00000184992.13,BRI3BP,55.102,2.205824656503304
ENSG00000081760.17,AACS,8.652,0.035522109158754034
ENSG00000139364.10,TMEM132B,0.0,-1.869536855049856
ENSG00000139370.12,SLC15A4,25.543,2.0560746401953147
ENSG00000151948.12,GLT1D1,0.0,-1.365102517216799
ENSG00000151952.16,TMEM132D,0.0,-1.5144996086050457
ENSG00000060709.15,RIMBP2,0.0,-1.8318686058702305
ENSG00000111450.14,STX2,35.562,1.7604939958992047
ENSG00000132341.12,RAN,278.11,2.3313579895824508
ENSG00000111452.13,ADGRD1,2.051,-0.9333802922013678
ENSG00000061936.10,SFSWAP,94.895,2.114430909655881
ENSG00000177169.10,ULK1,36.636,4.246786721811639
ENSG00000177192.14,PUS1,45.923,2.171475814714825
ENSG00000183495.14,EP400,56.321,1.7483480038527586
ENSG00000185163.10,DDX51,15.473,1.4947201919374926
ENSG00000184967.7,NOC4L,19.991,1.5605266177787347
ENSG00000112787.13,FBRSL1,47.633,0.7679818552350267
ENSG00000177084.18,POLE,36.505,2.811868353895503
ENSG00000176894.10,PXMP2,117.411,2.8018948546770654
ENSG00000247077.7,PGAM5,30.309,2.486949268592514
ENSG00000176915.15,ANKLE2,93.322,0.3160149879298876
ENSG00000090615.15,GOLGA3,80.481,2.4479494721507513
ENSG00000072609.18,CHFR,24.511,0.9664942005040676
ENSG00000196458.11,ZNF605,53.9,1.8652393004169543
ENSG00000198393.8,ZNF26,38.912,1.1819552469290082
ENSG00000198040.11,ZNF84,55.062,2.144320076348957
ENSG00000196387.9,ZNF140,43.875,0.7598132837957162
ENSG00000214029.5,ZNF891,25.143,1.0591036287832294
ENSG00000256223.6,ZNF10,16.853,-0.3368953987455282
ENSG00000090612.22,ZNF268,37.879,-0.06565005267293023
ENSG00000198033.12,TUBA3C,0.0,-0.7428656742818889
ENSG00000196199.14,MPHOSPH8,179.083,0.3832483111591086
ENSG00000121390.19,PSPC1,177.807,1.9298900440122924
ENSG00000132950.19,ZMYM5,37.747,2.3264476269120884
ENSG00000121741.16,ZMYM2,69.134,2.5586882615674615
ENSG00000165474.8,GJB2,3.307,0.8827113987984935
ENSG00000121742.19,GJB6,1.112,-0.036701396894295746
