gene_id,gene_name,TPM,Prediction
ENSG00000026025.16,VIM,621.826,5.782405104570015
ENSG00000148488.17,ST8SIA6,3.45,5.682879018247043
ENSG00000165996.14,HACD1,2.533,5.250384217451844
ENSG00000136738.15,STAM,53.627,5.4363423129439505
ENSG00000260314.3,MRC1,2.942,0.8966157195180587
ENSG00000165995.22,CACNB2,6.242,2.1095406672097825
ENSG00000241058.4,NSUN6,14.847,5.027779707431893
ENSG00000165997.5,ARL5B,12.958,5.500003490520989
ENSG00000120594.17,PLXDC2,16.49,6.019052361663383
ENSG00000078114.19,NEBL,21.118,3.2884196306235225
ENSG00000078403.17,MLLT10,53.521,6.986496833994655
ENSG00000136770.11,DNAJC1,39.734,5.581609395055669
ENSG00000148444.16,COMMD3,30.027,6.346283556312565
ENSG00000168283.14,BMI1,3.488,6.616406572580546
ENSG00000077327.16,SPAG6,0.8,4.172454715302963
ENSG00000150867.14,PIP4K2A,11.586,4.5413077662777805
ENSG00000165309.14,ARMC3,0.214,1.7483651098291935
ENSG00000148450.13,MSRB2,14.26,5.7236201991079
ENSG00000120549.18,KIAA1217,49.853,2.7580364903809493
ENSG00000107863.18,ARHGAP21,45.46,4.7873374498381
ENSG00000099256.19,PRTFDC1,1.776,3.717702353101168
ENSG00000151023.17,ENKUR,0.048,4.8342510881837795
ENSG00000185875.13,THNSL1,3.299,5.83174300615101
ENSG00000151025.11,GPR158,0.654,4.1506428713983805
ENSG00000095777.17,MYO3A,0.484,1.4099698927468944
ENSG00000136750.13,GAD2,0.0,1.3645447151220105
ENSG00000077420.16,APBB1IP,3.783,4.393107902487997
ENSG00000148459.16,PDSS1,5.503,6.180597100614633
ENSG00000136754.18,ABI1,41.662,6.0036904179225195
ENSG00000107890.17,ANKRD26,8.711,6.297024629388527
ENSG00000136758.19,YME1L1,98.139,6.651615626260361
ENSG00000120539.15,MASTL,10.216,5.797572017784039
ENSG00000107897.20,ACBD5,37.362,6.973803190171413
ENSG00000099246.17,RAB18,60.118,5.636468834786273
ENSG00000150051.14,MKX,1.272,3.1944581538086556
ENSG00000169126.16,ARMC4,6.056,3.9453618548813933
ENSG00000150054.18,MPP7,20.803,2.960561523841179
ENSG00000095787.23,WAC,187.56,7.160881268777517
ENSG00000095739.11,BAMBI,111.727,6.035619366078532
ENSG00000197321.15,SVIL,19.524,5.603253808208426
ENSG00000107951.15,MTPAP,23.243,5.3349873510197225
ENSG00000107968.10,MAP3K8,3.88,5.885259271794748
ENSG00000183621.15,ZNF438,12.324,6.145852174607326
ENSG00000148516.22,ZEB1,15.455,5.735007312294939
ENSG00000165322.18,ARHGAP12,45.76,5.9809622767516055
ENSG00000170759.11,KIF5B,236.735,6.1207267495548
ENSG00000120616.16,EPC1,32.222,6.096231705482683
ENSG00000216937.13,CCDC7,5.597,3.920064797195029
ENSG00000150093.20,ITGB1,64.838,5.73869130256888
ENSG00000099250.18,NRP1,140.72,3.3872960798917497
ENSG00000148498.16,PARD3,52.086,5.1065582292127925
ENSG00000108094.16,CUL2,32.492,5.526516409402938
ENSG00000095794.19,CREM,10.535,5.501439590299624
ENSG00000108100.18,CCNY,50.044,5.404054648763555
ENSG00000198105.15,ZNF248,24.882,6.042079381354607
ENSG00000175395.16,ZNF25,10.52,5.659673645396478
ENSG00000189180.16,ZNF33A,39.504,6.310777266845177
ENSG00000075407.18,ZNF37A,38.031,6.319999860399178
ENSG00000196693.15,ZNF33B,41.298,6.438232088207823
ENSG00000165733.8,BMS1,48.463,6.2372771869497345
ENSG00000165731.20,RET,29.044,4.32539240944006
ENSG00000169826.8,CSGALNACT2,27.262,6.613275258135837
ENSG00000198915.12,RASGEF1A,5.246,3.515764507998349
ENSG00000169813.16,HNRNPF,237.809,6.983942094809528
ENSG00000196793.14,ZNF239,25.473,3.831255288771832
ENSG00000198298.13,ZNF485,15.567,5.045381493520448
ENSG00000169740.14,ZNF32,46.44,5.44502191662903
ENSG00000107562.16,CXCL12,4.776,3.2104505247626984
ENSG00000107551.21,RASSF4,15.836,3.7243388366248746
ENSG00000165512.5,ZNF22,76.228,4.863717883688094
ENSG00000172671.20,ZFAND4,30.764,6.461617842664248
ENSG00000188234.13,AGAP4,11.446,3.188089559378971
ENSG00000265354.4,TIMM23,199.769,5.374513230176091
ENSG00000266412.5,NCOA4,288.063,6.246228838662449
ENSG00000263639.7,MSMB,68.543,2.7722644301342454
ENSG00000204174.8,NPY4R,15.905,0.6662198989932001
ENSG00000204176.14,SYT15,0.879,3.6695506482597997
ENSG00000204179.10,PTPN20,45.088,5.185159824006395
ENSG00000204172.12,AGAP9,21.198,2.6507399021204354
ENSG00000170324.21,FRMPD2,0.034,0.48702317310363386
ENSG00000107643.16,MAPK8,25.384,3.942639128317704
ENSG00000128805.15,ARHGAP22,1.729,2.259908448329939
ENSG00000128815.19,WDFY4,2.002,2.197323201705671
ENSG00000165633.13,VSTM4,6.251,3.8628315063235243
ENSG00000225830.15,ERCC6,28.702,6.819090018922181
ENSG00000070748.19,CHAT,0.0,2.793981027282827
ENSG00000197444.10,OGDHL,10.539,3.7004565349586036
ENSG00000227345.8,PARG,49.592,4.80838922804331
ENSG00000204149.13,AGAP6,33.717,2.2567290166841243
ENSG00000188611.16,ASAH2,0.528,1.1144789136512552
ENSG00000198964.14,SGMS1,98.924,5.776453497518564
ENSG00000148584.15,A1CF,0.109,2.498028994136434
ENSG00000185532.20,PRKG1,6.327,4.0578740871665895
ENSG00000107984.10,DKK1,0.0,2.4308120136571545
ENSG00000165471.7,MBL2,0.0,1.2605204065438844
ENSG00000150275.19,PCDH15,3.122,0.5951149325242296
ENSG00000122952.17,ZWINT,19.672,4.458844868626345
ENSG00000151151.6,IPMK,6.436,6.91764390063213
ENSG00000122873.12,CISD1,38.424,6.711343724736181
ENSG00000072401.15,UBE2D1,21.236,6.272204265599988
ENSG00000108064.11,TFAM,36.612,6.857528154967308
ENSG00000122870.12,BICC1,35.107,3.1944974215431956
ENSG00000165443.12,PHYHIPL,0.334,2.6534392272631764
ENSG00000148541.13,FAM13C,10.182,3.876719909615966
ENSG00000165449.11,SLC16A9,3.914,1.6288978432878158
ENSG00000108091.11,CCDC6,194.247,5.793021456472532
ENSG00000151150.22,ANK3,78.146,2.8651953084469906
ENSG00000170312.16,CDK1,18.386,5.210784061142841
ENSG00000072422.17,RHOBTB1,4.224,3.808149340724267
ENSG00000196932.12,TMEM26,5.688,2.423111114720024
ENSG00000150347.16,ARID5B,68.049,5.85764636537083
ENSG00000182010.11,RTKN2,3.92,4.263081235305234
ENSG00000138311.18,ZNF365,4.412,3.38341971810797
ENSG00000122877.16,EGR2,1.71,5.494384438927975
ENSG00000148572.16,NRBF2,45.165,6.281644348258972
ENSG00000171988.19,JMJD1C,104.846,5.380939435905495
ENSG00000165476.14,REEP3,213.569,6.765918443273265
ENSG00000183230.17,CTNNA3,0.042,2.0130647108618476
ENSG00000198739.11,LRRTM3,0.028,2.7626122494822534
ENSG00000108176.15,DNAJC12,30.955,3.7600040556348837
ENSG00000096717.12,SIRT1,46.715,4.569410333799692
ENSG00000148634.16,HERC4,22.308,6.337023957654773
ENSG00000108187.16,PBLD,20.865,4.99441505217503
ENSG00000096746.17,HNRNPH3,291.876,6.833203721258299
ENSG00000204130.14,RUFY2,44.389,6.201808620234345
ENSG00000138346.15,DNA2,12.229,3.4878972975714877
ENSG00000122912.15,SLC25A16,90.46,5.0617853174555805
ENSG00000138336.9,TET1,10.861,3.1544432173484
ENSG00000060339.14,CCAR1,122.835,6.04398208609156
ENSG00000165730.16,STOX1,4.959,4.830949948284487
ENSG00000107625.13,DDX50,76.884,6.495839276426646
ENSG00000165732.13,DDX21,63.178,6.4439642092418845
ENSG00000122862.5,SRGN,22.504,4.036494766365815
ENSG00000122958.15,VPS26A,93.996,6.184791971618807
ENSG00000156502.14,SUPV3L1,40.966,5.895316733364429
ENSG00000156515.24,HK1,79.898,5.147384402840664
ENSG00000099282.10,TSPAN15,72.521,5.547844260976882
ENSG00000122859.5,NEUROG3,0.0,1.9319790319135777
ENSG00000197467.16,COL13A1,0.114,0.8258444969257931
ENSG00000042286.15,AIFM2,17.469,3.8556170506309373
ENSG00000156521.14,TYSND1,28.981,6.810956822923311
ENSG00000079332.15,SAR1A,116.187,5.243160242967496
ENSG00000180817.12,PPA1,260.424,6.63161217514064
ENSG00000172731.14,LRRC20,4.52,6.233531087147494
ENSG00000148730.7,EIF4EBP2,97.409,6.4436244380077925
ENSG00000107719.9,PALD1,2.277,4.0232989185886
ENSG00000180644.8,PRF1,1.22,1.488039393045876
ENSG00000166224.17,SGPL1,146.637,4.45012915151212
ENSG00000166228.9,PCBD1,113.388,5.865401507401728
ENSG00000107731.12,UNC5B,10.563,5.075323034693213
ENSG00000198246.9,SLC29A3,18.392,6.068640325873625
ENSG00000107736.21,CDH23,4.439,1.9262141034160138
ENSG00000197746.14,PSAP,673.515,7.408217252544488
ENSG00000122863.6,CHST3,3.32,3.2835226039564276
ENSG00000107742.13,SPOCK2,245.416,4.97826163708819
ENSG00000138303.18,ASCC1,42.804,6.976616754358344
ENSG00000166295.9,ANAPC16,99.38,7.332934173712105
ENSG00000168209.5,DDIT4,60.986,6.96281263429711
ENSG00000148719.15,DNAJB12,37.764,6.724640751260577
ENSG00000107745.19,MICU1,75.695,4.377769516249449
ENSG00000156026.14,MCU,36.479,6.949326695291432
ENSG00000138315.13,OIT3,0.458,2.2212487001016274
ENSG00000138308.6,PLA2G12B,0.184,2.144580201056919
ENSG00000122884.12,P4HA1,103.202,6.219582590709585
ENSG00000166321.14,NUDT13,15.401,4.511418492461332
ENSG00000122882.11,ECD,91.171,6.44463906366039
ENSG00000138286.15,FAM149B1,45.037,3.317453026620484
ENSG00000213551.7,DNAJC9,68.048,5.8277865794344414
ENSG00000182180.14,MRPS16,75.89,6.126250666789678
ENSG00000156042.18,CFAP70,7.685,0.9427408045890219
ENSG00000138279.16,ANXA7,281.478,6.167722412765907
ENSG00000166343.10,MSS51,9.564,1.7958391502701816
ENSG00000107758.16,PPP3CB,70.303,5.939026094568787
ENSG00000166348.18,USP54,81.917,2.6796535471440635
ENSG00000172650.14,AGAP5,10.754,2.432490874444314
ENSG00000176986.16,SEC24C,107.146,6.330790597319667
ENSG00000196968.11,FUT11,31.526,7.261999043870225
ENSG00000172586.8,CHCHD1,87.812,4.813583053589164
ENSG00000214655.11,ZSWIM8,51.58,5.562986445674432
ENSG00000166507.19,NDST2,54.975,4.980682504271143
ENSG00000148660.20,CAMK2G,48.38,6.600538636542784
ENSG00000122861.16,PLAU,10.168,4.347543008407388
ENSG00000035403.18,VCL,62.67,6.926963011000098
ENSG00000185009.13,AP3M1,138.13,6.311161612013378
ENSG00000156110.15,ADK,55.035,6.262911448115175
ENSG00000156650.14,KAT6B,58.951,6.215164168970517
ENSG00000156671.15,SAMD8,41.668,7.117026918100142
ENSG00000165637.13,VDAC2,218.488,6.890299856479796
ENSG00000165644.11,COMTD1,52.346,6.678585424094806
ENSG00000165655.17,ZNF503,225.419,6.497504301822519
ENSG00000156113.24,KCNMA1,11.636,4.322785208129734
ENSG00000148606.13,POLR3A,29.709,4.358852380456522
ENSG00000138326.21,RPS24,534.598,6.28735723837631
ENSG00000108175.17,ZMIZ1,137.198,3.985591556501741
ENSG00000108179.14,PPIF,66.183,8.039924383451204
ENSG00000165424.7,ZCCHC24,9.95,7.172365115481411
ENSG00000185303.17,SFTPA2,28.482,2.516119354483448
ENSG00000188199.10,NUTM2B,0.544,4.34757710576541
ENSG00000133678.14,TMEM254,184.186,5.143068299949721
ENSG00000189129.14,PLAC9,4.028,2.226626680790293
ENSG00000122359.18,ANXA11,95.645,6.746395991045132
ENSG00000151224.13,MAT1A,0.105,2.5856811857854503
ENSG00000133665.13,DYDC2,0.074,1.9712648776377804
ENSG00000108219.15,TSPAN14,58.548,6.865585984197644
ENSG00000178217.14,SH2D4B,0.173,2.14005470018926
ENSG00000185737.13,NRG3,0.084,2.1228530010552187
ENSG00000165678.21,GHITM,82.86,7.08744470159371
ENSG00000148600.15,CDHR1,0.309,2.5043674054311373
ENSG00000107771.17,CCSER2,67.977,5.441165953496268
ENSG00000182771.19,GRID1,0.03,4.461963097337932
ENSG00000062650.19,WAPL,53.891,4.969949084638784
ENSG00000122367.20,LDB3,0.642,1.5367958917766242
ENSG00000107779.14,BMPR1A,42.905,5.361587561941184
ENSG00000173269.14,MMRN2,5.124,1.1978233410662398
ENSG00000173267.14,SNCG,2.32,1.9727519860570415
ENSG00000148671.14,ADIRF,12.444,2.1079971031358316
ENSG00000148672.9,GLUD1,116.087,6.410560568728282
ENSG00000214562.15,NUTM2D,0.537,2.63068586960416
ENSG00000107789.16,MINPP1,23.837,3.9381425860281514
ENSG00000198682.13,PAPSS2,8.654,5.17351647260929
ENSG00000138138.13,ATAD1,43.673,3.3838965338449936
ENSG00000171862.11,PTEN,5.179,5.950100320294195
ENSG00000184719.12,RNLS,16.204,4.356358046753602
ENSG00000182333.15,LIPF,0.0,2.283872528661014
ENSG00000152766.6,ANKRD22,1.692,3.6890409388190655
ENSG00000138134.12,STAMBPL1,9.786,4.609106056380594
ENSG00000107796.13,ACTA2,10.895,1.8757344004645193
ENSG00000026103.22,FAS,58.741,6.697330963595376
ENSG00000107798.18,LIPA,49.557,4.9179323310456695
ENSG00000119922.10,IFIT2,10.669,6.397501997964336
ENSG00000119917.14,IFIT3,40.502,6.326071014985595
ENSG00000185745.10,IFIT1,66.901,4.846142932779273
ENSG00000152778.9,IFIT5,19.99,6.613473305613762
ENSG00000152779.14,SLC16A12,0.0,1.2637588034542562
ENSG00000152782.16,PANK1,1.819,3.705693660453087
ENSG00000138182.15,KIF20B,9.248,5.794682470463147
ENSG00000148688.14,RPP30,8.454,4.811932767987258
ENSG00000148677.7,ANKRD1,0.094,1.4324065748642671
ENSG00000180628.15,PCGF5,27.242,6.4121886406133735
ENSG00000165338.17,HECTD2,9.467,4.514141546861397
ENSG00000119938.9,PPP1R3C,3.319,3.27490397075535
ENSG00000107854.6,TNKS2,40.2,5.9960574484291795
ENSG00000174721.10,FGFBP3,6.379,5.177150600176605
ENSG00000095564.14,BTAF1,34.667,6.0618020419875345
ENSG00000107864.15,CPEB3,9.594,5.631028624171827
ENSG00000119912.18,IDE,27.562,3.6801125583454795
ENSG00000138160.7,KIF11,30.997,5.611149213613921
ENSG00000152804.11,HHEX,4.268,5.9197528892162845
ENSG00000138190.17,EXOC6,35.885,6.273385024880504
ENSG00000095596.12,CYP26A1,0.147,3.6443786430392136
ENSG00000138119.17,MYOF,10.74,5.334241977570572
ENSG00000138180.16,CEP55,26.258,4.1044124391616235
ENSG00000186188.11,FFAR4,2.486,2.9914568198223854
ENSG00000138207.14,RBP4,5.35,2.9037681185506807
ENSG00000148690.12,FRA10AC1,14.187,5.093719574884318
ENSG00000108231.14,LGI1,0.074,3.1533919366658574
ENSG00000176273.15,SLC35G1,1.216,5.11009249945471
ENSG00000138193.16,PLCE1,2.369,2.3760223269326324
ENSG00000173145.11,NOC3L,25.088,5.514105427171295
ENSG00000108239.9,TBC1D12,7.153,5.2438834515567905
ENSG00000119969.15,HELLS,7.482,3.8044926267552643
ENSG00000108242.13,CYP2C18,0.214,0.981156813010117
ENSG00000165841.11,CYP2C19,0.209,0.8138436618305792
ENSG00000138109.11,CYP2C9,0.1,0.7015716276003415
ENSG00000138115.14,CYP2C8,10.155,1.324628917789664
ENSG00000107438.9,PDLIM1,14.187,5.854290003733428
ENSG00000095637.22,SORBS1,23.771,4.514967890801445
ENSG00000059573.9,ALDH18A1,94.483,5.876844167661369
ENSG00000119977.21,TCTN3,84.483,5.753637714932161
ENSG00000138185.20,ENTPD1,8.756,2.828701039807272
ENSG00000107443.16,CCNJ,21.135,6.403321290071196
ENSG00000177853.14,ZNF518A,25.182,6.947164022744823
ENSG00000095585.17,BLNK,13.092,3.7961971053588943
ENSG00000095587.9,TLL2,3.808,3.9265550449951307
ENSG00000077147.16,TM9SF3,149.788,6.895221906027434
ENSG00000155629.15,PIK3AP1,30.328,4.119874476393844
ENSG00000196233.14,LCOR,58.367,7.004141662650329
ENSG00000187122.17,SLIT1,6.39,2.6137509027636163
ENSG00000213390.11,ARHGAP19,9.128,5.520025804760365
ENSG00000052749.14,RRP12,15.757,6.4859568728771295
ENSG00000171314.9,PGAM1,69.9,6.5312769628016145
ENSG00000171311.13,EXOSC1,32.833,5.990651196358683
ENSG00000171307.19,ZDHHC16,30.654,6.201924314671271
ENSG00000155229.21,MMS19,33.951,5.754179124781591
ENSG00000165886.5,UBTD1,2.449,6.859630586999075
ENSG00000171160.18,MORN4,25.692,5.550164247176975
ENSG00000155252.13,PI4K2A,19.356,6.230956938274019
ENSG00000119986.7,AVPI1,5.547,6.4591118949415565
ENSG00000155254.13,MARVELD1,14.388,5.66700726718313
ENSG00000155256.17,ZFYVE27,20.995,5.572556986112947
ENSG00000155265.11,GOLGA7B,0.73,3.538947540615961
ENSG00000095713.14,CRTAC1,1.289,2.2648108829029265
ENSG00000166024.14,R3HCC1L,18.999,5.825934603250545
ENSG00000138131.4,LOXL4,11.975,4.596011328318317
ENSG00000119943.13,PYROXD2,27.927,4.684723473016486
ENSG00000107521.19,HPS1,1.109,4.136516306129519
ENSG00000172987.13,HPSE2,5.314,1.6810854920442777
ENSG00000119946.11,CNNM1,25.222,4.166631230515036
ENSG00000120053.12,GOT1,66.395,5.729469507871289
ENSG00000119919.11,NKX2-3,2.994,4.720553765548349
ENSG00000155287.11,SLC25A28,55.076,6.9549576183409885
ENSG00000198018.7,ENTPD7,16.224,6.328024066608401
ENSG00000119929.13,CUTC,27.865,6.269777988087673
ENSG00000014919.13,COX15,25.681,6.1855091665909185
ENSG00000107554.17,DNMBP,21.67,4.33952985878289
ENSG00000120054.12,CPN1,0.0,1.7056976952150373
ENSG00000107566.14,ERLIN1,42.575,6.00208207901339
ENSG00000213341.11,CHUK,22.774,6.447376040854118
ENSG00000095485.18,CWF19L1,5.609,6.306167251826567
ENSG00000196072.12,BLOC1S2,13.238,6.118333919235116
ENSG00000099194.6,SCD,772.569,6.385031567371633
ENSG00000075826.17,SEC31B,11.428,4.068825392342958
ENSG00000166136.16,NDUFB8,119.379,6.179091792939275
ENSG00000166135.14,HIF1AN,21.033,6.8395045554767435
ENSG00000075891.22,PAX2,0.084,3.184785564001972
ENSG00000119906.13,SLF2,35.067,6.9986069083088625
ENSG00000055950.16,MRPL43,24.235,6.110376515324224
ENSG00000095539.15,SEMA4G,3.732,2.580584241139765
ENSG00000107816.17,LZTS2,9.188,6.544381822857891
ENSG00000107821.15,KAZALD1,1.665,6.214813819453867
ENSG00000107807.13,TLX1,0.519,3.4376974344038516
ENSG00000166167.18,BTRC,27.679,5.477899248902191
ENSG00000166171.13,DPCD,36.55,5.252034918275631
ENSG00000166169.17,POLL,13.812,4.968967170971314
ENSG00000107829.15,FBXW4,54.829,6.26536815012828
ENSG00000107833.10,NPM3,10.526,5.341417392487582
ENSG00000198728.11,LDB1,49.472,6.1565331254319915
ENSG00000148840.11,PPRC1,29.562,6.0698970765037865
ENSG00000166197.17,NOLC1,103.108,6.499224040374595
ENSG00000107862.6,GBF1,91.68,5.876803860848819
ENSG00000077150.20,NFKB2,8.499,7.134342536846525
ENSG00000107872.13,FBXL15,8.282,6.841945191677323
ENSG00000107874.11,CUEDC2,30.706,6.312496369514115
ENSG00000138107.13,ACTR1A,79.86,6.800306212226472
ENSG00000107882.12,SUFU,25.522,7.055455016857802
ENSG00000171206.15,TRIM8,79.111,7.247851993177211
ENSG00000138175.9,ARL3,37.123,6.1634556663656035
ENSG00000156398.13,SFXN2,14.825,4.825367346800787
ENSG00000166272.18,WBP1L,67.894,6.018821629124711
ENSG00000148842.18,CNNM2,23.166,7.135722187484807
ENSG00000076685.19,NT5C2,71.752,7.120223844386665
ENSG00000148798.11,INA,12.143,4.197254918715945
ENSG00000156374.16,PCGF6,8.647,5.659448701823074
ENSG00000148835.11,TAF5,4.984,6.56746015050779
ENSG00000148843.15,PDCD11,18.189,5.961817789973881
ENSG00000138172.11,CALHM2,4.195,3.480132555353353
ENSG00000107954.10,NEURL1,3.318,2.8588000863482286
ENSG00000107957.16,SH3PXD2A,27.003,3.720920511589089
ENSG00000065613.15,SLK,68.495,6.745803093715673
ENSG00000156384.14,SFR1,7.359,6.23900413291915
ENSG00000197748.13,CFAP43,5.491,4.491616594153508
ENSG00000148834.13,GSTO1,34.183,5.967847067196751
ENSG00000065621.15,GSTO2,25.172,5.531233299992392
ENSG00000148841.17,ITPRIP,7.529,5.948567501632007
ENSG00000108018.15,SORCS1,0.043,3.1347457718849436
ENSG00000108039.18,XPNPEP1,16.76,5.946707375832583
ENSG00000148700.15,ADD3,8.188,5.209104851015773
ENSG00000119950.21,MXI1,15.331,6.370281218428581
ENSG00000119953.14,SMNDC1,19.525,5.621415601354117
ENSG00000138166.6,DUSP5,3.382,6.058187387151735
ENSG00000108055.10,SMC3,49.052,6.030051191137048
ENSG00000203867.8,RBM20,2.452,1.8784082334257213
ENSG00000150593.18,PDCD4,249.814,6.458286070063828
ENSG00000214413.9,BBIP1,5.038,6.503171158618644
ENSG00000108061.12,SHOC2,37.44,3.6537844509845847
ENSG00000119927.14,GPAM,5.927,5.792898717305317
ENSG00000197142.10,ACSL5,9.784,4.6206008257975295
ENSG00000023041.11,ZDHHC6,39.707,5.137787108859814
ENSG00000151532.14,VTI1A,8.567,4.837653813979556
ENSG00000148737.17,TCF7L2,9.845,6.368822332045145
ENSG00000148702.15,HABP2,0.057,2.4041845488599582
ENSG00000197893.14,NRAP,0.063,0.5805130756275158
ENSG00000165806.21,CASP7,8.361,4.517960814267569
ENSG00000148735.15,PLEKHS1,0.645,2.029202265904607
ENSG00000198924.8,DCLRE1A,6.311,6.20224231336009
ENSG00000196865.4,NHLRC2,22.162,6.070496560246248
ENSG00000165813.20,CCDC186,39.124,5.159871345471079
ENSG00000095627.9,TDRD1,24.724,2.251737015462791
ENSG00000165816.13,VWA2,1.702,3.311094827295154
ENSG00000169129.15,AFAP1L2,2.64,3.00903448513273
ENSG00000151553.15,FAM160B1,39.953,5.459102225192541
ENSG00000165832.6,TRUB1,11.204,3.6575503982999393
ENSG00000107518.18,ATRNL1,0.038,2.4333217728565004
ENSG00000151892.15,GFRA1,0.09,2.8647339629849524
ENSG00000165868.16,HSPA12A,2.569,4.566794803049478
ENSG00000188316.15,ENO4,1.511,2.1321020027550355
ENSG00000187164.20,SHTN1,36.047,3.57875673435918
ENSG00000165650.12,PDZD8,26.627,5.890315398972412
ENSG00000107560.12,RAB11FIP2,11.3,6.129333463075215
ENSG00000165669.14,FAM204A,22.225,6.08476512118854
ENSG00000151893.15,CACUL1,20.575,6.741748523280235
ENSG00000107581.13,EIF3A,109.65,6.595796747342287
ENSG00000183605.17,SFXN4,15.19,5.816944662138735
ENSG00000165672.7,PRDX3,69.951,5.398030623351832
ENSG00000198873.12,GRK5,6.466,6.260799968467441
ENSG00000148908.15,RGS10,112.61,3.434347590508638
ENSG00000151923.17,TIAL1,28.803,4.790364341448198
ENSG00000151929.10,BAG3,29.423,5.739644358716489
ENSG00000198825.15,INPP5F,10.088,6.965449336105517
ENSG00000197771.13,MCMBP,13.775,6.610599886560009
ENSG00000107651.13,SEC23IP,16.112,4.767855724853522
ENSG00000120008.16,WDR11,20.647,5.056097766135364
ENSG00000066468.23,FGFR2,0.754,2.173329789544661
ENSG00000107669.18,ATE1,10.39,6.222435914593302
ENSG00000107672.15,NSMCE4A,45.145,5.863046490016452
ENSG00000138162.19,TACC2,15.511,2.2185406519958626
ENSG00000107679.14,PLEKHA1,16.956,2.6176437700654542
ENSG00000166033.13,HTRA1,20.355,1.921526443651464
ENSG00000187908.20,DMBT1,0.0,1.3668905155901014
ENSG00000119965.13,C10orf88,6.575,5.006058936893894
ENSG00000179988.15,PSTK,2.208,6.012340475106266
ENSG00000095574.12,IKZF5,9.15,6.563412452819511
ENSG00000196177.13,ACADSB,17.066,6.795897692081323
ENSG00000154473.18,BUB3,37.55,6.24013813288554
ENSG00000121898.13,CPXM2,1.29,1.3813405820328093
ENSG00000182022.18,CHST15,9.194,6.298442280115844
ENSG00000065154.12,OAT,17.298,6.773531902743175
ENSG00000107902.14,LHPP,6.267,6.570182530914422
ENSG00000189319.14,FAM53B,4.939,5.884029517475334
ENSG00000019995.6,ZRANB1,24.195,2.8492439107175644
ENSG00000175029.17,CTBP2,26.605,5.525407408067519
ENSG00000107938.18,EDRF1,9.451,4.351063499513705
ENSG00000188690.15,UROS,16.458,6.201562965822819
ENSG00000107949.17,BCCIP,22.204,5.687031862778015
ENSG00000089876.12,DHX32,17.206,0.7708660532580919
ENSG00000203780.12,FANK1,0.301,1.311853308819562
ENSG00000148848.14,ADAM12,2.17,2.4515865135604815
ENSG00000150760.13,DOCK1,30.385,3.1217136204586544
ENSG00000180745.5,CLRN3,0.0,1.7768389673049905
ENSG00000132334.17,PTPRE,5.786,3.6700749507268915
ENSG00000148773.14,MKI67,28.887,5.033334354760206
ENSG00000170430.10,MGMT,9.128,5.541746071639566
ENSG00000108001.15,EBF3,0.44,2.625672747294505
ENSG00000108010.12,GLRX3,18.138,5.993671462014227
ENSG00000176769.9,TCERG1L,0.485,2.7793317273986715
ENSG00000175470.20,PPP2R2D,7.154,6.0187901552640035
ENSG00000176171.11,BNIP3,66.979,5.45080020207094
ENSG00000151640.13,DPYSL4,6.457,4.925299148331044
ENSG00000148814.18,LRRC27,2.277,6.082860756866827
ENSG00000171813.14,PWWP2B,8.894,5.623048891530456
ENSG00000068383.19,INPP5A,14.776,6.457051124266013
ENSG00000171798.18,KNDC1,0.206,2.307555720450576
ENSG00000151651.16,ADAM8,0.976,6.71382836284513
ENSG00000130640.13,TUBGCP2,10.118,5.749438684494192
ENSG00000198546.15,ZNF511,13.33,6.875884868487759
ENSG00000165828.15,PRAP1,0.0,-0.03106749603744563
ENSG00000148803.12,FUOM,3.153,4.61374243570201
ENSG00000127884.5,ECHS1,52.483,6.576264665316692
ENSG00000148832.16,PAOX,3.249,4.890364735743012
ENSG00000148824.19,MTG1,13.032,6.030207494317087
ENSG00000203772.7,SPRN,4.861,2.400582341245264
ENSG00000130649.10,CYP2E1,2.718,0.9250879269842484
ENSG00000171772.17,SYCE1,1.016,0.7930501040595469
ENSG00000177951.17,BET1L,126.521,4.3096853970927045
ENSG00000177963.14,RIC8A,53.327,2.447688092756471
ENSG00000142082.15,SIRT3,18.076,3.38165452946135
ENSG00000185627.18,PSMD13,188.85,4.3949301801206015
ENSG00000206013.2,IFITM5,2.093,1.3368225695361797
ENSG00000185201.16,IFITM2,66.671,2.2833507220689455
ENSG00000185885.16,IFITM1,571.597,2.200812373387837
ENSG00000142089.16,IFITM3,2689.926,2.6311758201819253
ENSG00000182272.12,B4GALNT4,23.362,4.305445351799822
ENSG00000184363.10,PKP3,20.185,1.9052725952633698
ENSG00000185187.13,SIGIRR,43.786,2.506192391688631
ENSG00000185101.13,ANO9,8.03,1.9467817795493305
ENSG00000174915.12,PTDSS2,10.277,6.141882991693076
ENSG00000185522.9,LMNTD2,2.657,3.5455581010427757
ENSG00000099849.15,RASSF7,17.614,3.145412874892277
ENSG00000070047.13,PHRF1,11.146,3.9941532281979057
ENSG00000177030.17,DEAF1,25.821,7.526576266023742
ENSG00000177106.16,EPS8L2,35.018,2.308786265589995
ENSG00000177042.14,TMEM80,39.148,7.232093783793348
ENSG00000177156.11,TALDO1,190.87,6.24716246093186
ENSG00000184524.6,CEND1,221.914,2.4918076512810794
ENSG00000177542.11,SLC25A22,31.086,4.882561766586278
ENSG00000177595.18,PIDD1,13.754,3.9525082958632307
ENSG00000177600.9,RPLP2,7230.05,7.232175650889492
