gene_id,gene_name,TPM,Prediction
ENSG00000110448.11,CD5,1.547,2.1532723811542693
ENSG00000167987.11,VPS37C,11.609,7.259295264693006
ENSG00000167986.14,DDB1,113.278,6.552490616498033
ENSG00000149476.16,TKFC,5.02,5.531548627725592
ENSG00000162144.10,CYB561A3,3.777,6.137285049233992
ENSG00000149483.12,TMEM138,18.21,6.102076456068659
ENSG00000187049.10,TMEM216,13.471,6.638959397062584
ENSG00000149532.16,CPSF7,58.059,6.961249932226792
ENSG00000167985.7,SDHAF2,36.534,6.930688237981444
ENSG00000011347.10,SYT7,24.776,6.130709409252537
ENSG00000134780.10,DAGLA,7.623,5.368317545152743
ENSG00000124920.14,MYRF,5.766,4.22860035387824
ENSG00000134825.16,TMEM258,393.058,6.744688932439645
ENSG00000168496.4,FEN1,95.53,5.503362153811689
ENSG00000134824.14,FADS2,20.358,5.569181145559837
ENSG00000149485.19,FADS1,130.748,5.515884904938383
ENSG00000221968.9,FADS3,0.544,6.283767127409702
ENSG00000167994.13,RAB3IL1,0.0,3.7624337338594227
ENSG00000167995.17,BEST1,2.398,4.279570734594868
ENSG00000167996.16,FTH1,1278.191,6.59724431254407
ENSG00000149503.13,INCENP,19.843,6.435164819298138
ENSG00000124939.6,SCGB2A1,37.416,2.6514971593862917
ENSG00000124935.4,SCGB1D2,12.805,1.2486465046126538
ENSG00000162174.12,ASRGL1,22.328,5.151628906640633
ENSG00000124942.14,AHNAK,9.336,5.132883211468718
ENSG00000254772.10,EEF1G,1788.391,5.722160894999141
ENSG00000149016.16,TUT1,8.7,6.197259023306535
ENSG00000149480.7,MTA2,55.398,6.530199576404277
ENSG00000149499.12,EML3,0.783,7.0135436193798855
ENSG00000149489.9,ROM1,0.645,6.832913348992876
ENSG00000149541.10,B3GAT3,9.32,7.053739824085279
ENSG00000089597.18,GANAB,61.245,5.81909138192374
ENSG00000185085.2,INTS5,6.566,6.860363666389562
ENSG00000162194.12,LBHD1,7.505,6.860533044279449
ENSG00000204922.5,UQCC3,7.558,6.5704870354635325
ENSG00000162191.14,UBXN1,35.909,6.812303556427121
ENSG00000162188.6,GNG3,9.111,7.252710729059125
ENSG00000214753.4,HNRNPUL2,51.898,6.489790981823107
ENSG00000162222.14,TTC9C,48.738,7.5274359810693445
ENSG00000185670.9,ZBTB3,1.177,7.405403842124113
ENSG00000168002.12,POLR2G,100.262,6.541848339951011
ENSG00000162227.8,TAF6L,2.72,6.342745750811223
ENSG00000168569.8,TMEM223,19.429,6.789233159564764
ENSG00000185475.11,TMEM179B,68.918,6.247053051308924
ENSG00000162231.14,NXF1,46.915,7.079133915936231
ENSG00000162236.13,STX5,5.703,6.3663035309165625
ENSG00000133316.15,WDR74,28.687,6.741584232402784
ENSG00000168003.17,SLC3A2,29.882,6.837882286652767
ENSG00000168539.4,CHRM1,0.0,2.3652010133995853
ENSG00000184999.12,SLC22A10,0.0,2.7169441912992927
ENSG00000184743.13,ATL3,11.375,7.411851823614184
ENSG00000133318.14,RTN3,195.981,6.602486265285578
ENSG00000188070.9,C11orf95,23.615,3.332673877719224
ENSG00000072518.21,MARK2,16.136,6.837060430284825
ENSG00000167771.6,RCOR2,17.729,5.938131494873041
ENSG00000110583.13,NAA40,18.993,7.298557196051244
ENSG00000176340.4,COX8A,220.014,6.33306039160313
ENSG00000167770.11,OTUB1,30.595,6.733165884308608
ENSG00000133315.12,MACROD1,2.852,5.5109846988175635
ENSG00000126500.3,FLRT1,2.931,2.6660041207409
ENSG00000168439.17,STIP1,211.839,6.075861417110832
ENSG00000149781.13,FERMT3,0.0,6.366342974932013
ENSG00000149743.14,TRPT1,21.872,6.3351675219446815
ENSG00000149761.9,NUDT22,1.624,6.875591394520708
ENSG00000110011.13,DNAJC4,13.345,7.375485835480008
ENSG00000173511.10,VEGFB,31.041,6.104454753536113
ENSG00000173486.14,FKBP2,75.305,7.025379577656355
ENSG00000173457.11,PPP1R14B,74.252,5.8965303372151725
ENSG00000149782.13,PLCB3,7.309,8.053238660668796
ENSG00000002330.14,BAD,5.044,7.540792406170742
ENSG00000173264.15,GPR137,2.468,7.469731572846509
ENSG00000173153.17,ESRRA,0.095,7.359206783985476
ENSG00000173113.7,TRMT112,95.592,6.855834897855083
ENSG00000126432.14,PRDX5,83.271,6.733125297493154
ENSG00000168071.22,CCDC88B,0.139,5.343312409040211
ENSG00000162302.13,RPS6KA4,1.557,6.15382542010327
ENSG00000110076.19,NRXN2,4.584,6.666325516993078
ENSG00000068831.19,RASGRP2,1.095,7.412211917547406
ENSG00000068976.14,PYGM,8.805,5.071104494763535
ENSG00000168066.20,SF1,73.07,6.643110356300682
ENSG00000168067.12,MAP4K2,2.407,6.3098210197035005
ENSG00000133895.17,MEN1,32.32,6.243331750385692
ENSG00000171219.9,CDC42BPG,0.322,6.743227307953067
ENSG00000110047.18,EHD1,12.072,7.002454178438889
ENSG00000110046.13,ATG2A,9.768,6.899593141674828
ENSG00000068971.14,PPP2R5B,12.797,6.423562486015226
ENSG00000168062.10,BATF2,4.053,4.792527545813947
ENSG00000213465.8,ARL2,27.986,6.749253528836462
ENSG00000168061.17,SAC3D1,25.777,7.302384627418372
ENSG00000168060.16,NAALADL1,0.0,3.327087625002417
ENSG00000146670.10,CDCA5,134.154,7.373988804313887
ENSG00000162300.13,ZFPL1,17.645,7.652634167191354
ENSG00000149823.9,VPS51,52.093,6.585048968238411
ENSG00000149809.16,TM7SF2,32.723,7.119015758357594
ENSG00000149806.11,FAU,644.003,7.011442338951325
ENSG00000162298.19,SYVN1,19.244,6.521769195000049
ENSG00000149792.9,MRPL49,39.276,6.3817520571259685
ENSG00000014216.16,CAPN1,16.9,6.181887965989377
ENSG00000014138.9,POLA2,30.227,6.466343364521897
ENSG00000149798.5,CDC42EP2,5.354,7.240795487559279
ENSG00000133884.10,DPF2,55.608,6.50281624271359
ENSG00000162241.12,SLC25A45,3.45,6.637985207206888
ENSG00000126391.14,FRMD8,3.315,7.017015343426964
ENSG00000142186.17,SCYL1,16.606,6.459496068338477
ENSG00000168056.17,LTBP3,13.961,5.8883474505494044
ENSG00000176973.8,FAM89B,28.493,7.999565488787058
ENSG00000173442.13,EHBP1L1,3.025,6.911876819555623
ENSG00000173327.8,MAP3K11,3.231,5.670411072256705
ENSG00000213445.10,SIPA1,1.181,6.853238893939729
ENSG00000173039.19,RELA,63.455,7.407099028440599
ENSG00000172977.13,KAT5,11.616,7.757774646438365
ENSG00000172922.11,RNASEH2C,13.803,5.932965259196499
ENSG00000254470.3,AP5B1,2.597,6.596798300273102
ENSG00000172818.10,OVOL1,0.0,4.103953498006925
ENSG00000172757.13,CFL1,188.235,7.453608643321435
ENSG00000172732.12,MUS81,21.532,6.16561999523464
ENSG00000172638.13,EFEMP2,2.091,6.230853980938219
ENSG00000172543.8,CTSW,0.0,3.2638374864202877
ENSG00000172500.13,FIBP,82.909,6.57980852727726
ENSG00000175592.9,FOSL1,0.279,6.429188877832885
ENSG00000175573.7,C11orf68,2.069,6.606907062694563
ENSG00000175550.8,DRAP1,19.155,7.031847288724008
ENSG00000175467.15,SART1,31.848,6.897157766221508
ENSG00000175376.9,EIF1AD,36.9,6.726328876964785
ENSG00000175334.8,BANF1,124.39,7.02636744856614
ENSG00000087365.16,SF3B2,250.992,7.06739443996357
ENSG00000175115.13,PACS1,19.771,4.313565844661118
ENSG00000174996.12,KLC2,7.452,4.980017446784767
ENSG00000174903.16,RAB1B,40.524,6.970080190394016
ENSG00000174871.11,CNIH2,23.361,6.205858297410679
ENSG00000174851.16,YIF1A,10.96,6.456665285136365
ENSG00000174744.14,BRMS1,8.028,6.569710917303064
ENSG00000174684.7,B4GAT1,60.798,5.037753230408231
ENSG00000174669.12,SLC29A2,11.812,4.580291782885628
ENSG00000174547.13,MRPL11,35.375,6.242374213048573
ENSG00000174516.15,PELI3,11.113,7.292385725157803
ENSG00000254986.7,DPP3,10.8,6.786289882024575
ENSG00000174483.20,BBS1,5.567,5.534359610173514
ENSG00000174165.8,ZDHHC24,3.087,6.965927724738845
ENSG00000174080.12,CTSF,6.935,4.101807624988986
ENSG00000173992.9,CCS,2.834,5.104333230156691
ENSG00000239306.5,RBM14,15.6,6.550845132076907
ENSG00000173933.21,RBM4,25.229,6.396678886436479
ENSG00000173914.12,RBM4B,72.225,7.143799960656661
ENSG00000173898.14,SPTBN2,11.234,3.273225083414915
ENSG00000173715.18,C11orf80,7.05,6.121301517775796
ENSG00000173653.8,RCE1,3.398,6.043182278001048
ENSG00000173599.15,PC,1.188,5.731650390271909
ENSG00000173621.9,LRFN4,9.245,5.6269861846100415
ENSG00000173156.7,RHOD,0.0,3.3816769841919725
ENSG00000173120.15,KDM2A,28.517,6.3393302055680225
ENSG00000172932.16,ANKRD13D,4.496,5.864697076600971
ENSG00000172830.13,SSH3,0.406,5.715087521005103
ENSG00000172613.8,RAD9A,1.542,7.097138657943639
ENSG00000175482.9,POLD4,2.082,6.472694672721751
ENSG00000175505.11,CLCF1,0.489,5.985970855588675
ENSG00000172531.16,PPP1CA,87.377,7.215403519265568
ENSG00000175463.12,TBC1D10C,0.0,6.181069492291315
ENSG00000172508.10,CARNS1,0.984,5.430993540503639
ENSG00000175634.15,RPS6KB2,4.552,7.127232196197703
ENSG00000213402.3,PTPRCAP,0.0,4.842860874345848
ENSG00000172725.14,CORO1B,2.56,6.724368430030241
ENSG00000175544.14,CABP4,2.744,4.252565538186412
ENSG00000172663.9,TMEM134,4.918,6.112411768874176
ENSG00000110711.10,AIP,39.567,6.366676968570295
ENSG00000110697.13,PITPNM1,3.738,6.671505582832287
ENSG00000167797.8,CDK2AP2,10.741,7.957448739680564
ENSG00000084207.18,GSTP1,15.518,4.010616167508926
ENSG00000167792.13,NDUFV1,74.523,5.605750318158127
ENSG00000167799.10,NUDT8,0.0,7.639494233794342
ENSG00000167800.9,TBX10,0.321,2.4030770906949597
ENSG00000132744.8,ACY3,0.0,5.169408108452446
ENSG00000132746.15,ALDH3B2,0.0,2.493433832347403
ENSG00000110057.8,UNC93B1,0.717,5.988510891526881
ENSG00000006534.16,ALDH3B1,0.156,5.365223377084853
ENSG00000110717.13,NDUFS8,55.955,6.6899155415114215
ENSG00000110719.10,TCIRG1,4.445,5.279732901923418
ENSG00000110721.12,CHKA,9.161,6.77536834619254
ENSG00000171067.11,C11orf24,59.443,6.538715967726665
ENSG00000162337.12,LRP5,8.814,4.23635504770591
ENSG00000110075.15,PPP6R3,60.314,6.489119297509461
ENSG00000069482.7,GAL,26.502,3.128136613596587
ENSG00000110090.13,CPT1A,19.296,5.551384696294964
ENSG00000197345.13,MRPL21,188.534,5.9937212544656715
ENSG00000132740.10,IGHMBP2,6.68,6.082817142201011
ENSG00000162341.18,TPCN2,2.262,7.18547434291783
ENSG00000110092.4,CCND1,54.522,5.060631401770383
ENSG00000162344.4,FGF19,0.0,3.377757536398992
ENSG00000186895.4,FGF3,0.0,1.598831667034533
ENSG00000131620.17,ANO1,1.838,1.7370176828194226
ENSG00000168040.5,FADD,22.678,6.6962430643712345
ENSG00000131626.19,PPFIA1,51.419,7.047873750023141
ENSG00000085733.16,CTTN,44.963,6.575264472618876
ENSG00000162105.19,SHANK2,1.933,1.3301776025955285
ENSG00000172893.16,DHCR7,21.44,5.421979312976544
ENSG00000172890.13,NADSYN1,6.334,5.312019836383551
ENSG00000137522.18,RNF121,2.215,6.758467289224609
ENSG00000137496.18,IL18BP,12.717,3.8920022014489826
ENSG00000137497.18,NUMA1,21.577,6.1562526444555
ENSG00000184154.15,LRTOMT,5.299,6.388158549642699
ENSG00000149357.10,LAMTOR1,40.854,6.840978613379217
ENSG00000110200.8,ANAPC15,6.251,6.129259825497367
ENSG00000110195.14,FOLR1,1.64,0.9687290718891638
ENSG00000165457.14,FOLR2,5.307,2.650017672475647
ENSG00000165458.14,INPPL1,11.021,4.9446014311269275
ENSG00000162129.14,CLPB,46.762,7.252710089549
ENSG00000186642.16,PDE2A,9.514,3.8325133990605735
ENSG00000186635.14,ARAP1,4.01,6.057804285840791
ENSG00000214530.9,STARD10,28.14,5.999121558562773
ENSG00000168010.11,ATG16L2,0.558,6.543726209913726
ENSG00000137478.15,FCHSD2,53.759,6.370174433936748
ENSG00000175591.12,P2RY2,0.0,5.735953951885569
ENSG00000171631.15,P2RY6,0.291,3.685794174497958
ENSG00000110237.5,ARHGEF17,9.619,5.182340844825233
ENSG00000054967.13,RELT,0.886,7.620257516665576
ENSG00000054965.11,FAM168A,23.871,6.4264974351308775
ENSG00000021300.14,PLEKHB1,2.829,4.187570227759747
ENSG00000175582.20,RAB6A,148.333,6.641964343712279
ENSG00000175581.14,MRPL48,141.026,5.719560276666638
ENSG00000181924.7,COA4,107.032,6.142724279560329
ENSG00000175575.13,PAAF1,19.679,5.081909214577405
ENSG00000175567.11,UCP2,150.511,6.897359422666025
ENSG00000168014.17,C2CD3,18.097,5.796682920103298
ENSG00000214517.10,PPME1,93.149,6.190304620799468
ENSG00000149380.12,P4HA3,0.0,4.654999949787864
ENSG00000165434.8,PGM2L1,24.014,6.150114684649723
ENSG00000175538.11,KCNE3,11.303,4.828997316920378
ENSG00000077514.9,POLD3,12.833,5.838513552254216
ENSG00000054938.16,CHRDL2,0.0,2.1751781992211203
ENSG00000166439.6,RNF169,10.438,5.97243688416484
ENSG00000166435.15,XRRA1,5.248,6.655256230654382
ENSG00000118363.12,SPCS2,24.718,6.900843647257413
ENSG00000162139.10,NEU3,7.428,6.42616347699928
ENSG00000137491.15,SLCO2B1,0.462,1.6404682845419107
ENSG00000137486.17,ARRB1,21.464,6.384224166775336
ENSG00000149273.15,RPS3,734.053,6.3638108500375665
ENSG00000149243.16,KLHL35,0.374,3.353585071377278
ENSG00000158555.15,GDPD5,8.933,3.5600739123997576
ENSG00000149257.16,SERPINH1,44.264,3.9841480307577877
ENSG00000171533.11,MAP6,10.118,4.147157615512227
ENSG00000166391.15,MOGAT2,0.0,2.7970860646164004
ENSG00000062282.15,DGAT2,22.949,6.287991595298153
ENSG00000198382.9,UVRAG,16.53,3.5788857695812393
ENSG00000085741.13,WNT11,0.251,3.7255920089490075
ENSG00000137507.11,LRRC32,4.111,3.7108037982320203
ENSG00000182704.8,TSKU,11.0,3.6916364766755034
ENSG00000078124.12,ACER3,11.884,7.1620664259609095
ENSG00000198488.10,B3GNT6,0.0,3.3317543176752853
ENSG00000149260.18,CAPN5,19.682,6.112231123980553
ENSG00000137474.22,MYO7A,4.49,2.933140386964438
ENSG00000149269.10,PAK1,51.5,6.210807097009819
ENSG00000074201.9,CLNS1A,225.895,5.922591060902017
ENSG00000178301.4,AQP11,6.669,4.6347790418634025
ENSG00000048649.13,RSF1,107.961,5.1647308125302755
ENSG00000087884.14,AAMDC,20.372,6.472758639576943
ENSG00000149262.17,INTS4,27.543,6.149266469925078
ENSG00000151365.2,THRSP,0.0,2.5203829828540174
ENSG00000151366.13,NDUFC2,15.86,5.773426869434497
ENSG00000159063.13,ALG8,202.624,5.562710618581116
ENSG00000188997.8,KCTD21,7.837,6.7059796404389695
ENSG00000118369.13,USP35,0.425,5.935060920663322
ENSG00000033327.13,GAB2,8.361,5.00390389154964
ENSG00000137513.10,NARS2,16.498,6.2728958220219395
ENSG00000149256.16,TENM4,5.082,1.7960286177843234
ENSG00000137509.11,PRCP,166.462,6.641876085613538
ENSG00000165490.13,DDIAS,22.81,6.1392575451778155
ENSG00000137502.10,RAB30,7.303,4.3181872843531774
ENSG00000165494.11,PCF11,66.766,6.114662279372523
ENSG00000137494.14,ANKRD42,3.08,6.578344812049956
ENSG00000137500.9,CCDC90B,18.909,5.752143331743139
ENSG00000150672.17,DLG2,3.275,2.3736293308162195
ENSG00000171204.13,TMEM126B,138.32,6.475443471935815
ENSG00000171202.7,TMEM126A,116.677,6.239835719801166
ENSG00000137501.17,SYTL2,9.597,2.3486328445568163
ENSG00000150676.13,CCDC83,0.0,4.803389537434083
ENSG00000073921.18,PICALM,95.076,7.261907590218896
ENSG00000074266.22,EED,32.814,6.570382446848704
ENSG00000151376.17,ME3,4.387,3.49019028554286
ENSG00000150687.12,PRSS23,6.078,2.936411236682666
ENSG00000174804.4,FZD4,9.297,5.233268785537423
ENSG00000166575.17,TMEM135,7.536,5.168087569693866
ENSG00000109861.17,CTSC,17.021,6.7119437166141775
ENSG00000086991.13,NOX4,0.295,1.042341515128315
ENSG00000168930.13,TRIM49,0.0,1.6890765211041736
ENSG00000204449.3,TRIM49C,0.0,2.325217933118512
ENSG00000077616.11,NAALAD2,9.014,2.71252730649832
ENSG00000110172.12,CHORDC1,102.088,4.121652096734187
ENSG00000165323.15,FAT3,1.835,1.4940095415050854
ENSG00000180773.15,SLC36A4,10.299,6.40465617450991
ENSG00000166002.7,SMCO4,1.38,4.245120338162022
ENSG00000166004.15,CEP295,32.553,3.386065184460091
ENSG00000182919.15,C11orf54,18.084,5.730564471536419
ENSG00000042429.12,MED17,45.867,6.205180951260603
ENSG00000110218.9,PANX1,28.889,4.540491297921242
ENSG00000123901.9,GPR83,0.428,1.8494667710694799
ENSG00000168876.9,ANKRD49,19.578,5.21465797573222
ENSG00000134627.12,PIWIL4,8.496,2.037700203808524
ENSG00000166025.18,AMOTL1,24.504,3.1861268352831877
ENSG00000150316.12,CWC15,105.272,6.966703156408113
ENSG00000186280.7,KDM4D,2.434,7.157487682491911
ENSG00000149218.5,ENDOD1,6.023,5.098579607652598
ENSG00000149212.12,SESN3,27.033,6.430043217453679
ENSG00000077458.13,FAM76B,8.138,6.44603803674656
ENSG00000166037.11,CEP57,43.169,7.113719252461854
ENSG00000087053.20,MTMR2,39.514,5.586072262709207
ENSG00000184384.14,MAML2,12.333,3.5795028474110273
ENSG00000149231.15,CCDC82,14.703,4.892078360645827
ENSG00000183340.7,JRKL,15.068,6.301699692316404
ENSG00000149972.11,CNTN5,0.757,2.4998653298329145
ENSG00000082175.15,PGR,0.102,1.5749501734078764
ENSG00000137672.13,TRPC6,4.204,2.5815327734383775
ENSG00000110318.15,CEP126,31.571,4.948208006530646
ENSG00000137693.14,YAP1,2.42,2.6461426561905195
ENSG00000023445.16,BIRC3,1.107,5.7382657935266
ENSG00000110330.8,BIRC2,21.089,6.219374060564707
ENSG00000152558.15,TMEM123,20.572,6.632716900698823
ENSG00000137673.9,MMP7,0.0,2.642316306531786
ENSG00000118113.12,MMP8,0.296,2.352184788552412
ENSG00000166670.10,MMP10,1.111,2.236095608715493
ENSG00000196611.5,MMP1,5.38,1.783359138594637
ENSG00000262406.3,MMP12,26.88,1.3573683055400418
ENSG00000137745.12,MMP13,0.0,0.3654314405137612
ENSG00000137692.12,DCUN1D5,6.949,6.363859797478032
ENSG00000187240.16,DYNC2H1,12.937,5.453527818646641
ENSG00000170962.13,PDGFD,8.911,2.299379524379843
ENSG00000196954.14,CASP4,15.948,5.82203271851728
ENSG00000137752.24,CASP1,4.081,5.280961286539103
ENSG00000204397.8,CARD16,13.68,4.214189151546715
ENSG00000152578.13,GRIA4,10.769,2.6039981840315742
ENSG00000170903.11,MSANTD4,29.288,6.147440641347936
ENSG00000182359.15,KBTBD3,1.515,6.158731380688926
ENSG00000149313.11,AASDHPPT,53.319,6.203100469847643
ENSG00000152402.11,GUCY1A2,11.423,3.1981106130159733
ENSG00000152404.15,CWF19L2,43.224,4.929901870476791
ENSG00000137760.15,ALKBH8,8.911,5.4567534978004995
ENSG00000110675.13,ELMOD1,2.157,3.1502219087345322
ENSG00000170290.4,SLN,48.724,1.9941314645876052
ENSG00000110660.15,SLC35F2,26.249,4.8498661742429165
ENSG00000179331.3,RAB39A,39.209,4.940685192001579
ENSG00000166266.14,CUL5,19.281,6.038711813808473
ENSG00000075239.14,ACAT1,73.731,4.796201306657973
ENSG00000149308.17,NPAT,40.51,6.270902473224864
ENSG00000149311.19,ATM,18.558,6.255376706479039
ENSG00000110723.12,EXPH5,3.827,3.1730672413565895
ENSG00000178105.11,DDX10,96.038,6.456331554778383
ENSG00000185742.7,C11orf87,47.021,2.683525043217073
ENSG00000137710.17,RDX,147.122,5.4238244835266185
ENSG00000149289.11,ZC3H12C,9.959,4.294955309951001
ENSG00000137714.3,FDX1,22.108,5.894187736590775
ENSG00000137727.12,ARHGAP20,17.566,3.8866095191295464
ENSG00000150750.8,C11orf53,3.628,2.1477896663600555
ENSG00000214290.8,COLCA2,2.736,3.2303602024320437
ENSG00000110777.12,POU2AF1,0.0,2.7473305899318268
ENSG00000204381.12,LAYN,4.568,3.3127701519749726
ENSG00000170145.5,SIK2,20.965,5.818433659232232
ENSG00000137713.16,PPP2R1B,23.393,6.2386162687024465
ENSG00000086848.15,ALG9,19.299,5.4750385480391275
ENSG00000255561.7,FDXACB1,4.634,5.355504859109881
ENSG00000137720.8,C11orf1,46.195,6.191811912429751
ENSG00000109846.9,CRYAB,6.076,2.9372463607513306
ENSG00000150764.14,DIXDC1,14.846,3.9331763230819403
ENSG00000150768.16,DLAT,23.099,5.821364024309683
ENSG00000150773.11,PIH1D2,16.861,6.262844536154677
ENSG00000150779.12,TIMM8B,48.03,6.180856172293975
ENSG00000204370.13,SDHD,39.51,5.838364723772702
ENSG00000150782.12,IL18,4.312,4.442722630998391
ENSG00000197580.13,BCO2,1.088,4.230218083757127
ENSG00000150787.8,PTS,87.05,6.747730374558909
ENSG00000149294.17,NCAM1,113.591,2.5445631346598656
ENSG00000149292.17,TTC12,8.627,5.187462753548227
ENSG00000149295.14,DRD2,11.924,2.238534405322869
ENSG00000086827.9,ZW10,11.247,5.669248855325399
ENSG00000048028.11,USP28,13.285,6.537484257474839
ENSG00000166736.11,HTR3A,0.0,1.8324407988442069
ENSG00000109906.14,ZBTB16,0.391,5.315187652111469
ENSG00000166741.8,NNMT,9.885,2.5220317952392133
ENSG00000180425.11,C11orf71,30.304,6.883065234813982
ENSG00000076053.12,RBM7,7.123,6.738442519328693
ENSG00000076043.11,REXO2,91.803,5.160967377308308
ENSG00000095110.8,NXPE1,0.377,1.8191356198066484
ENSG00000137634.10,NXPE4,0.0,1.6542771313078721
ENSG00000182985.18,CADM1,46.973,4.638819975420973
ENSG00000137656.12,BUD13,26.734,6.841199148685613
ENSG00000109917.11,ZPR1,51.055,6.684311259342153
ENSG00000110243.12,APOA5,0.0,4.848267896686091
ENSG00000110244.7,APOA4,0.0,2.565413967020746
ENSG00000110245.12,APOC3,0.0,2.241027622749475
ENSG00000118137.10,APOA1,0.306,2.2443529714832287
ENSG00000160584.16,SIK3,15.773,6.9576768833940745
ENSG00000168092.14,PAFAH1B2,43.183,6.463028505520063
ENSG00000149577.16,SIDT2,3.987,5.139705787669269
ENSG00000149591.17,TAGLN,5.416,2.6281382926350707
ENSG00000160613.14,PCSK7,6.75,7.222916223402222
ENSG00000167257.11,RNF214,37.365,7.097936048679269
ENSG00000186318.16,BACE1,46.39,3.24591464164998
ENSG00000110274.16,CEP164,5.443,5.880104731383047
ENSG00000177103.15,DSCAML1,1.305,2.746971594620418
ENSG00000137726.17,FXYD6,40.187,3.6707733085922474
ENSG00000137747.16,TMPRSS13,0.0,0.8224348713985435
ENSG00000110324.11,IL10RA,5.715,6.41687171212419
ENSG00000137648.19,TMPRSS4,0.0,1.0110367242049807
ENSG00000177098.9,SCN4B,12.333,3.7813589931313603
ENSG00000160588.10,MPZL3,5.241,5.716398852793782
ENSG00000149573.9,MPZL2,5.612,3.398858985694064
ENSG00000198851.10,CD3E,2.468,2.2323251914576705
ENSG00000167286.10,CD3D,2.349,1.894999181986082
ENSG00000160654.11,CD3G,3.298,1.993167680854358
ENSG00000110344.10,UBE4A,67.658,5.711240768091205
ENSG00000118058.23,KMT2A,79.75,6.582050489898479
ENSG00000149582.16,TMEM25,5.965,4.310426428377566
ENSG00000118096.10,IFT46,17.079,5.12778207042962
ENSG00000095139.14,ARCN1,245.908,6.392212859702015
ENSG00000019144.19,PHLDB1,7.007,3.759932451089889
ENSG00000110367.13,DDX6,101.097,6.784954077719646
ENSG00000160683.5,CXCR5,0.0,1.9563983234664004
ENSG00000186174.12,BCL9L,7.771,5.3829019953896236
ENSG00000110375.3,UPK2,0.0,3.800004568585539
ENSG00000118181.11,RPS25,8568.155,7.367292670812515
ENSG00000196655.12,TRAPPC4,36.355,6.940519152911252
ENSG00000149428.19,HYOU1,47.702,6.811821700269021
ENSG00000160695.15,VPS11,22.069,6.865291885254095
ENSG00000256269.10,HMBS,12.04,5.906222071000672
ENSG00000172269.19,DPAGT1,38.783,6.4022150695444715
ENSG00000172375.14,C2CD2L,7.937,5.5849494657804675
ENSG00000172273.13,HINFP,10.586,6.654751072605996
ENSG00000160703.16,NLRX1,1.237,6.072661564209603
ENSG00000110395.7,CBL,27.567,6.955630911113015
ENSG00000076706.17,MCAM,26.569,3.474348395975966
ENSG00000036672.16,USP2,4.963,4.517237211412865
ENSG00000154096.14,THY1,21.222,2.163365733617279
ENSG00000137699.17,TRIM29,1.158,1.8803141114970057
ENSG00000184232.9,OAF,12.256,4.0594968826079105
ENSG00000137709.10,POU2F3,0.0,1.6797548089040202
ENSG00000196914.9,ARHGEF12,75.157,4.289171034249163
ENSG00000149403.13,GRIK4,0.036,4.059519611704997
ENSG00000154114.12,TBCEL,5.681,3.784969098309234
ENSG00000109927.11,TECTA,0.453,2.106639454014534
ENSG00000109929.10,SC5D,8.639,5.963700385373438
ENSG00000137642.13,SORL1,4.386,4.262387465953543
ENSG00000154127.10,UBASH3B,1.858,6.136172644775555
ENSG00000109943.9,CRTAM,0.0,2.4012939835346376
ENSG00000109971.14,HSPA8,2284.676,6.5370564223096705
ENSG00000166250.12,CLMP,7.696,2.0839370899547567
ENSG00000023171.18,GRAMD1B,18.162,2.8018861580564374
ENSG00000166257.9,SCN3B,95.815,3.635317469489552
ENSG00000166261.11,ZNF202,20.852,5.272618427463872
ENSG00000110002.16,VWA5A,1.979,4.139454894473126
ENSG00000154143.3,PANX3,2.937,1.329686734922252
ENSG00000154144.13,TBRG1,19.711,6.023363793868275
ENSG00000110013.13,SIAE,4.246,4.535635178981468
ENSG00000064199.7,SPA17,21.459,5.362090653443165
ENSG00000154146.13,NRGN,13.74,5.061990893959129
ENSG00000019102.12,VSIG2,1.632,2.2797896994280045
ENSG00000149564.12,ESAM,18.568,5.564686881170744
ENSG00000120458.13,MSANTD2,11.352,5.233779794996436
ENSG00000154134.15,ROBO3,0.401,3.718148861210789
ENSG00000154133.15,ROBO4,2.937,2.898282374062479
ENSG00000134955.12,SLC37A2,1.365,4.5037437281271195
ENSG00000150433.9,TMEM218,8.342,7.091054501262793
ENSG00000165495.16,PKNOX2,0.679,2.9676889879885833
ENSG00000149557.14,FEZ1,12.842,3.753674670698948
ENSG00000149547.15,EI24,65.673,5.3528670799006965
ENSG00000134910.14,STT3A,60.184,6.330974163005387
ENSG00000149554.13,CHEK1,34.388,5.510571117181498
ENSG00000134940.14,ACRV1,1.985,1.7991644392344694
ENSG00000171053.10,PATE1,2.147,0.13161220339135038
ENSG00000196844.9,PATE2,4.51,1.4693278779522227
ENSG00000236027.3,PATE3,0.0,1.2197852251005639
ENSG00000237353.7,PATE4,5.1,1.6174786100400382
ENSG00000110060.9,PUS3,35.19,5.472187630277657
ENSG00000064309.14,CDON,21.763,4.484862258303578
ENSG00000165526.9,RPUSD4,111.135,5.646388582741007
ENSG00000197798.9,FAM118B,44.547,5.121826319486092
ENSG00000110074.11,FOXRED1,5.332,7.122335369931081
ENSG00000150455.13,TIRAP,3.044,6.201479072133297
ENSG00000110063.10,DCPS,19.865,6.35936859877316
ENSG00000110080.20,ST3GAL4,5.829,2.9829138188353945
ENSG00000149571.12,KIRREL3,0.377,2.9623000721247656
ENSG00000134954.14,ETS1,17.949,5.677442934815269
ENSG00000151702.17,FLI1,3.555,6.272828568648814
