gene_id,gene_name,TPM,Prediction
ENSG00000149231.15,CCDC82,8.776,3.315999596389142
ENSG00000183340.7,JRKL,17.177,4.109782135210303
ENSG00000149972.11,CNTN5,0.0,2.28766629497866
ENSG00000082175.15,PGR,0.0,2.3446323418025017
ENSG00000137672.13,TRPC6,1.101,2.6481147230811133
ENSG00000110318.15,CEP126,2.881,5.326871117834386
ENSG00000137693.14,YAP1,29.297,3.2308886456799932
ENSG00000023445.16,BIRC3,8.744,5.404748238555492
ENSG00000110330.8,BIRC2,37.905,5.2999392174041615
ENSG00000152558.15,TMEM123,79.882,5.251659913413867
ENSG00000137673.9,MMP7,0.0,2.5244514626290986
ENSG00000118113.12,MMP8,0.0,1.4779097719021643
ENSG00000166670.10,MMP10,0.0,1.6271085401886074
ENSG00000196611.5,MMP1,0.0,1.2107532888871928
ENSG00000262406.3,MMP12,0.0,1.1923509487507857
ENSG00000137745.12,MMP13,0.0,1.131447964851103
ENSG00000137692.12,DCUN1D5,9.896,4.315852090338887
ENSG00000187240.16,DYNC2H1,7.109,4.815809828408183
ENSG00000170962.13,PDGFD,1.534,2.9531681304343538
ENSG00000196954.14,CASP4,28.493,3.4686072914915136
ENSG00000137752.24,CASP1,0.93,2.2188508516573684
ENSG00000204397.8,CARD16,2.059,3.3383700299636083
ENSG00000152578.13,GRIA4,0.0,0.9295851326180858
ENSG00000170903.11,MSANTD4,6.427,4.966073654006281
ENSG00000182359.15,KBTBD3,1.264,4.0749068201293674
ENSG00000149313.11,AASDHPPT,22.509,3.81878435430962
ENSG00000152402.11,GUCY1A2,15.767,2.474980353055156
ENSG00000152404.15,CWF19L2,36.934,4.18273246017087
ENSG00000137760.15,ALKBH8,3.951,3.7359312502234703
ENSG00000110675.13,ELMOD1,0.083,3.011428958342604
ENSG00000170290.4,SLN,0.0,1.6892672921717486
ENSG00000110660.15,SLC35F2,118.566,4.023896453386327
ENSG00000179331.3,RAB39A,108.507,3.327328847625135
ENSG00000166266.14,CUL5,14.713,4.892063838287299
ENSG00000075239.14,ACAT1,107.349,4.25275602269197
ENSG00000149308.17,NPAT,43.084,5.154533419038156
ENSG00000149311.19,ATM,21.817,5.204321394961581
ENSG00000110723.12,EXPH5,43.262,2.2863731887087875
ENSG00000178105.11,DDX10,72.568,4.516599045997446
ENSG00000185742.7,C11orf87,0.085,2.37288266739445
ENSG00000137710.17,RDX,235.029,5.144708756652344
ENSG00000149289.11,ZC3H12C,17.562,3.5233383002540077
ENSG00000137714.3,FDX1,26.025,5.068672357912239
ENSG00000137727.12,ARHGAP20,1.789,2.853536066261866
ENSG00000150750.8,C11orf53,0.938,0.7256357917406205
ENSG00000214290.8,COLCA2,4.233,1.4250454797108891
ENSG00000110777.12,POU2AF1,0.0,1.9327601592020258
ENSG00000204381.12,LAYN,1.314,1.7926372406691815
ENSG00000170145.5,SIK2,24.577,4.612451463266627
ENSG00000137713.16,PPP2R1B,30.424,4.473522273211669
ENSG00000086848.15,ALG9,10.13,3.5668443319637833
ENSG00000255561.7,FDXACB1,1.518,3.8086244664971165
ENSG00000137720.8,C11orf1,20.315,4.070398648474449
ENSG00000109846.9,CRYAB,2.13,0.6116804065448663
ENSG00000150764.14,DIXDC1,3.944,3.6144077295466674
ENSG00000150768.16,DLAT,27.863,4.484203192592443
ENSG00000150773.11,PIH1D2,1.137,3.0622858819308254
ENSG00000150779.12,TIMM8B,42.199,5.203971776466328
ENSG00000204370.13,SDHD,43.24,5.1685530948131
ENSG00000150782.12,IL18,0.498,2.6241004768539553
ENSG00000197580.13,BCO2,1.639,3.196551585112264
ENSG00000150787.8,PTS,15.888,5.006734422520153
ENSG00000149294.17,NCAM1,0.234,2.172231796594249
ENSG00000149292.17,TTC12,31.407,4.306010025817882
ENSG00000149295.14,DRD2,5.697,2.6952888329722446
ENSG00000086827.9,ZW10,16.266,5.24918876609975
ENSG00000048028.11,USP28,72.397,5.128810510581978
ENSG00000166736.11,HTR3A,0.109,1.7246664474128632
ENSG00000109906.14,ZBTB16,57.269,5.7760715098420325
ENSG00000166741.8,NNMT,11.943,2.3745830830849664
ENSG00000180425.11,C11orf71,51.057,5.830179210257592
ENSG00000076053.12,RBM7,17.885,5.689393938712525
ENSG00000076043.11,REXO2,110.314,4.395598657539063
ENSG00000095110.8,NXPE1,0.0,1.8042888684938676
ENSG00000137634.10,NXPE4,0.0,2.2886635305528604
ENSG00000182985.18,CADM1,71.877,3.2284663108823275
ENSG00000137656.12,BUD13,14.384,4.580499642308072
ENSG00000109917.11,ZPR1,65.661,5.931097133670044
ENSG00000110243.12,APOA5,0.0,2.8935170449912966
ENSG00000110244.7,APOA4,0.0,1.1539181253848585
ENSG00000110245.12,APOC3,0.0,0.7235162351171539
ENSG00000118137.10,APOA1,0.0,1.3472453066334062
ENSG00000160584.16,SIK3,4.5,5.156414169825311
ENSG00000168092.14,PAFAH1B2,38.196,4.854390319246435
ENSG00000149577.16,SIDT2,16.168,4.2283984708406575
ENSG00000149591.17,TAGLN,11.244,2.1833905526172095
ENSG00000160613.14,PCSK7,9.854,5.778205433337809
ENSG00000167257.11,RNF214,40.162,5.514429396802185
ENSG00000186318.16,BACE1,36.997,2.99512377728077
ENSG00000110274.16,CEP164,11.061,4.712689783113064
ENSG00000177103.15,DSCAML1,0.073,2.159475924114098
ENSG00000137726.17,FXYD6,1.195,2.6781351065773267
ENSG00000137747.16,TMPRSS13,0.163,1.8034095453092118
ENSG00000110324.11,IL10RA,0.608,5.754569436370859
ENSG00000137648.19,TMPRSS4,0.435,0.6457972909464768
ENSG00000177098.9,SCN4B,1.998,1.8486439218118589
ENSG00000160588.10,MPZL3,5.764,4.556657649245496
ENSG00000149573.9,MPZL2,22.746,3.000087914955295
ENSG00000198851.10,CD3E,1.996,1.1366052912088103
ENSG00000167286.10,CD3D,0.424,0.5927920969882653
ENSG00000160654.11,CD3G,1.494,1.7516804482494246
ENSG00000110344.10,UBE4A,58.082,4.3469901618855635
ENSG00000118058.23,KMT2A,116.226,5.5821936600996365
ENSG00000149582.16,TMEM25,15.396,3.825966902462092
ENSG00000118096.10,IFT46,21.028,3.2247504831192764
ENSG00000095139.14,ARCN1,291.644,4.5236399988027935
ENSG00000019144.19,PHLDB1,3.902,2.4857723521279027
ENSG00000110367.13,DDX6,161.177,6.291426671582971
ENSG00000160683.5,CXCR5,0.25,1.1909495299322335
ENSG00000186174.12,BCL9L,12.96,4.167177212224732
ENSG00000110375.3,UPK2,13.663,2.1228149657210187
ENSG00000118181.11,RPS25,8519.995,4.531698110868503
ENSG00000196655.12,TRAPPC4,38.502,4.404767537827578
ENSG00000149428.19,HYOU1,60.899,4.159405415580298
ENSG00000160695.15,VPS11,22.153,4.639625175979472
ENSG00000256269.10,HMBS,5.126,3.316463891783371
ENSG00000172269.19,DPAGT1,70.658,4.748982349325834
ENSG00000172375.14,C2CD2L,2.889,4.10603616112055
ENSG00000172273.13,HINFP,9.017,4.379986687355572
ENSG00000160703.16,NLRX1,3.23,4.244476109296774
ENSG00000110395.7,CBL,19.732,6.084973882339865
ENSG00000076706.17,MCAM,12.131,1.8628863097531627
ENSG00000036672.16,USP2,0.188,3.295926957786133
ENSG00000154096.14,THY1,1.772,0.5845471563966896
ENSG00000137699.17,TRIM29,0.0,1.3966361473080613
ENSG00000184232.9,OAF,3.315,2.9994268449850936
ENSG00000137709.10,POU2F3,1.007,1.2616708696328143
ENSG00000196914.9,ARHGEF12,144.113,3.997520704991352
ENSG00000149403.13,GRIK4,2.473,4.2298753401678715
ENSG00000154114.12,TBCEL,34.935,3.7623513957629386
ENSG00000109927.11,TECTA,17.281,1.948396131063253
ENSG00000109929.10,SC5D,91.651,5.7585729205366105
ENSG00000137642.13,SORL1,21.472,2.4417482398774357
ENSG00000154127.10,UBASH3B,0.509,4.934081979434769
ENSG00000109943.9,CRTAM,0.0,1.6113313156662281
ENSG00000109971.14,HSPA8,1814.697,5.713673744066975
ENSG00000166250.12,CLMP,3.573,1.546729017292066
ENSG00000023171.18,GRAMD1B,0.213,1.601627597382342
ENSG00000166257.9,SCN3B,18.997,2.1070462518542143
ENSG00000166261.11,ZNF202,10.292,3.5639261397281756
ENSG00000110002.16,VWA5A,0.063,1.5083346902927772
ENSG00000154143.3,PANX3,2.558,0.9887669879208786
ENSG00000154144.13,TBRG1,34.384,4.792429261387491
ENSG00000110013.13,SIAE,10.455,3.740429080838287
ENSG00000064199.7,SPA17,5.381,4.547434525369367
ENSG00000154146.13,NRGN,3.018,4.472766975700469
ENSG00000019102.12,VSIG2,1.278,3.04780264750812
ENSG00000149564.12,ESAM,7.178,5.046818806841162
ENSG00000120458.13,MSANTD2,19.864,3.1268722508534834
ENSG00000154134.15,ROBO3,1.283,2.38160739795398
ENSG00000154133.15,ROBO4,0.866,1.9257499833608716
ENSG00000134955.12,SLC37A2,0.911,3.1342706447761177
ENSG00000150433.9,TMEM218,7.364,5.279433704645919
ENSG00000165495.16,PKNOX2,0.206,1.589245955562001
ENSG00000149557.14,FEZ1,2.22,3.0418636262685537
ENSG00000149547.15,EI24,91.377,3.7695395412651953
ENSG00000134910.14,STT3A,163.218,4.27808909430579
ENSG00000149554.13,CHEK1,21.568,3.38484735233019
ENSG00000134940.14,ACRV1,9.198,1.6256512736585425
ENSG00000171053.10,PATE1,5.827,1.0797753074911514
ENSG00000196844.9,PATE2,11.781,1.1903529860072726
ENSG00000236027.3,PATE3,12.111,2.0114799733905304
ENSG00000237353.7,PATE4,9.135,1.1619210596653806
ENSG00000110060.9,PUS3,32.78,4.361580284413664
ENSG00000064309.14,CDON,7.45,3.488971592499919
ENSG00000165526.9,RPUSD4,58.588,3.8006716350390644
ENSG00000197798.9,FAM118B,22.24,3.9751756864953514
ENSG00000110074.11,FOXRED1,10.605,5.412400314780267
ENSG00000150455.13,TIRAP,18.034,5.103179566332394
ENSG00000110063.10,DCPS,11.133,5.76899300824271
ENSG00000110080.20,ST3GAL4,5.172,2.3693552099529427
ENSG00000149571.12,KIRREL3,0.0,1.382065331629824
ENSG00000134954.14,ETS1,4.644,4.618796525284954
ENSG00000151702.17,FLI1,1.28,5.522394831027225
ENSG00000174370.11,C11orf45,0.132,3.689123572474311
ENSG00000134909.18,ARHGAP32,61.93,1.9283895854419457
ENSG00000043039.7,BARX2,0.458,2.620112991806506
ENSG00000151715.8,TMEM45B,3.115,1.0345515404158134
ENSG00000170322.14,NFRKB,19.586,1.5165704884180995
ENSG00000170325.15,PRDM10,21.235,3.3712532816549876
ENSG00000084234.18,APLP2,1058.095,6.3013986364779555
ENSG00000149418.11,ST14,34.658,2.3437200739240147
ENSG00000196323.14,ZBTB44,52.935,4.485623042881316
ENSG00000120451.11,SNX19,25.168,4.298502586239868
ENSG00000182667.14,NTM,167.784,1.7203851763444908
ENSG00000183715.13,OPCML,0.0,1.1811738969197876
ENSG00000166086.13,JAM3,15.928,3.4861573230137584
ENSG00000151503.13,NCAPD3,60.875,5.40064602718187
ENSG00000151502.11,VPS26B,40.421,6.540767849042289
ENSG00000151500.15,THYN1,29.189,4.931972652754831
ENSG00000151498.12,ACAD8,37.49,4.850745659252137
ENSG00000166105.16,GLB1L3,0.0,2.32085103594349
ENSG00000149328.15,GLB1L2,23.898,4.024146910511954
ENSG00000109956.13,B3GAT1,2.874,1.9987387588965317
ENSG00000111181.12,SLC6A12,0.193,1.8506700014832078
ENSG00000073614.13,KDM5A,41.521,5.212921959771033
ENSG00000120647.10,CCDC77,19.666,4.118151827158926
ENSG00000139044.12,B4GALNT3,1.421,2.040810577950464
ENSG00000171840.12,NINJ2,0.0,4.7487856874988195
ENSG00000060237.18,WNK1,180.901,5.211954289930742
ENSG00000002016.18,RAD52,10.495,4.472497093960043
ENSG00000082805.20,ERC1,26.943,3.3446447803083754
ENSG00000111186.13,WNT5B,0.912,2.837844447622883
ENSG00000171823.7,FBXL14,15.966,5.546297331281101
ENSG00000006831.10,ADIPOR2,21.897,4.3285539727190345
ENSG00000151062.15,CACNA2D4,0.52,2.1330910363770053
ENSG00000166159.11,LRTM2,4.16,0.8882255317786872
ENSG00000151065.14,DCP1B,19.678,3.9600149956541832
ENSG00000151067.22,CACNA1C,0.717,2.932177904471141
ENSG00000004478.8,FKBP4,307.617,5.303119542542343
ENSG00000111203.13,ITFG2,15.448,3.9276817929480297
ENSG00000053702.15,NRIP2,4.028,1.2073603064772094
ENSG00000111206.13,FOXM1,51.206,4.158444374001301
ENSG00000171792.11,RHNO1,47.997,4.2946817750128305
ENSG00000078246.17,TULP3,72.72,3.735109350623838
ENSG00000197905.10,TEAD4,3.309,3.5078977349979943
ENSG00000011105.14,TSPAN9,1.988,4.47045497094626
ENSG00000130038.10,CRACR2A,0.152,4.105988332781118
ENSG00000111224.14,PARP11,44.297,5.467729585398431
ENSG00000118971.9,CCND2,3.157,2.9862480252028005
ENSG00000078237.7,TIGAR,2.916,4.316682054646109
ENSG00000047621.12,C12orf4,14.501,3.9964240036472347
ENSG00000111247.15,RAD51AP1,28.721,3.61708585550054
ENSG00000010219.13,DYRK4,8.664,1.6987679627007868
ENSG00000111254.8,AKAP3,0.617,3.9860620847627795
ENSG00000139180.11,NDUFA9,43.021,2.827096902672903
ENSG00000110799.14,VWF,5.959,1.8832224270475222
ENSG00000010278.15,CD9,309.625,5.007302808476796
ENSG00000008323.15,PLEKHG6,4.3,3.3231560416466666
ENSG00000067182.8,TNFRSF1A,93.183,3.583006330768985
ENSG00000111319.13,SCNN1A,8.7,2.971627701782737
ENSG00000111321.11,LTBR,86.632,4.1243798694275515
ENSG00000139193.4,CD27,1.482,1.5266737636171155
ENSG00000139192.12,TAPBPL,29.891,5.466232867197286
ENSG00000139190.17,VAMP1,12.638,6.387798074764011
ENSG00000111639.8,MRPL51,584.534,6.503174843655898
ENSG00000010292.13,NCAPD2,47.884,6.408328890154686
ENSG00000111640.15,GAPDH,2491.617,6.075016522822205
ENSG00000010295.20,IFFO1,0.642,6.151511549785593
ENSG00000111641.12,NOP2,23.809,5.156368691311584
ENSG00000111642.16,CHD4,108.65,7.068356470603887
ENSG00000184574.10,LPAR5,0.799,2.961590010398801
ENSG00000111644.8,ACRBP,0.853,4.85167441135245
ENSG00000111653.20,ING4,52.225,6.131311154998945
ENSG00000126746.17,ZNF384,81.694,6.149536969975284
ENSG00000139200.14,PIANP,0.0,1.927544480015511
ENSG00000111652.10,COPS7A,28.238,5.542761596994697
ENSG00000089693.11,MLF2,93.089,6.157171785737611
ENSG00000159335.18,PTMS,197.55,5.471761480482061
ENSG00000089692.9,LAG3,3.213,2.8539669519867368
ENSG00000010610.10,CD4,2.083,1.7514363771826509
ENSG00000250510.8,GPR162,0.104,3.6303843991937432
ENSG00000110811.20,P3H3,0.293,3.402458099044587
ENSG00000111664.11,GNB3,0.938,1.659865638055766
ENSG00000111665.12,CDCA3,18.492,4.178025162018483
ENSG00000111667.14,USP5,26.21,6.401101381405324
ENSG00000111669.15,TPI1,231.447,6.1705200510771965
ENSG00000111671.10,SPSB2,4.14,5.991400881121345
ENSG00000010626.15,LRRC23,5.386,4.652883032943031
ENSG00000111674.9,ENO2,18.204,3.833017679705762
ENSG00000111676.15,ATN1,117.365,4.888354532054282
ENSG00000111678.11,C12orf57,46.609,5.437122028193549
ENSG00000111679.17,PTPN6,16.195,4.444698697117881
ENSG00000215021.10,PHB2,260.805,4.9274514214563165
ENSG00000126749.16,EMG1,37.189,5.460813772591437
ENSG00000111684.11,LPCAT3,115.442,5.825914693242169
ENSG00000182326.15,C1S,5.366,2.20532083695497
ENSG00000159403.18,C1R,19.926,2.5906335011197776
ENSG00000139178.11,C1RL,2.326,4.0290359583345845
ENSG00000139194.8,RBP5,2.838,3.18111584106251
ENSG00000139182.15,CLSTN3,0.765,2.309161794062371
ENSG00000139197.11,PEX5,21.064,6.336689695106643
ENSG00000177675.9,CD163L1,0.0,2.6388581019732738
ENSG00000177575.13,CD163,1.642,2.4906656461042473
ENSG00000059804.16,SLC2A3,17.902,6.267816716734615
ENSG00000065970.9,FOXJ2,45.389,6.366866816220146
ENSG00000171860.5,C3AR1,1.23,3.647705252900285
ENSG00000089818.18,NECAP1,72.959,5.7009390196120195
ENSG00000111729.14,CLEC4A,2.848,2.5125192766955182
ENSG00000166527.8,CLEC4D,0.0,2.6756745289242385
ENSG00000111732.11,AICDA,0.0,1.8791956171253128
ENSG00000197614.11,MFAP5,9.484,1.5936738820520175
ENSG00000166532.16,RIMKLB,18.222,5.0379125222579
ENSG00000166535.20,A2ML1,1.601,2.1889637646594404
ENSG00000111752.11,PHC1,18.951,5.589038903486954
ENSG00000003056.8,M6PR,27.413,4.576675598348589
ENSG00000139187.10,KLRG1,0.904,3.068694709786605
ENSG00000175899.15,A2M,53.661,2.3584518819033686
ENSG00000126838.10,PZP,0.11,1.0257181428609141
ENSG00000111796.4,KLRB1,0.0,1.8033330924927005
ENSG00000069493.15,CLEC2D,4.407,1.4426476907348387
ENSG00000110848.8,CD69,1.619,2.772712942548841
ENSG00000150045.12,KLRF1,0.0,0.790080110773454
ENSG00000110852.4,CLEC2B,0.653,2.5826945806500747
ENSG00000172322.14,CLEC12A,0.0,2.121261186074602
ENSG00000197992.7,CLEC9A,0.0,1.1118614446013102
ENSG00000150048.10,CLEC1A,0.0,1.0254215580812271
ENSG00000172243.18,CLEC7A,0.462,3.260281791292095
ENSG00000173391.9,OLR1,1.561,1.1350906438683532
ENSG00000139112.11,GABARAPL1,21.702,6.1426151028060305
ENSG00000205810.9,KLRC3,0.0,3.1302651878096497
ENSG00000205809.9,KLRC2,0.699,0.3122330088563898
ENSG00000111196.10,MAGOHB,18.384,3.3582528319514124
ENSG00000060140.9,STYK1,17.293,1.9414400066220106
ENSG00000060138.13,YBX3,129.547,3.653902774072785
ENSG00000139083.11,ETV6,33.222,6.083772190385832
ENSG00000121380.12,BCL2L14,1.421,1.5015677075810046
ENSG00000070018.9,LRP6,9.181,4.407430593845146
ENSG00000111261.14,MANSC1,63.803,3.17605575975084
ENSG00000111266.9,DUSP16,29.546,5.053160657888411
ENSG00000111269.3,CREBL2,37.97,5.643801205896555
ENSG00000183150.8,GPR19,0.62,0.3378710122052203
ENSG00000111276.11,CDKN1B,33.737,5.500962752244569
ENSG00000178878.13,APOLD1,4.097,4.420054707833431
ENSG00000213782.7,DDX47,84.842,4.427937667658623
ENSG00000013588.9,GPRC5A,10.294,1.6131672211368664
ENSG00000013583.10,HEBP1,61.178,5.207177376244411
ENSG00000134531.10,EMP1,10.57,1.6709433914209706
ENSG00000273079.6,GRIN2B,0.0,1.756442020104155
ENSG00000171681.12,ATF7IP,40.942,4.263620484467089
ENSG00000121316.11,PLBD1,2.353,2.33020554511509
ENSG00000070019.5,GUCY2C,0.0,0.48437268923789967
ENSG00000084463.8,WBP11,162.276,4.561290698632508
ENSG00000182993.5,C12orf60,3.815,4.811778294348482
ENSG00000179256.2,SMCO3,5.804,1.2891987255275321
ENSG00000111339.12,ART4,5.474,2.3791707319697233
ENSG00000111341.10,MGP,51.976,2.2489052885294636
ENSG00000139055.7,ERP27,229.954,1.9328903808564069
ENSG00000111348.9,ARHGDIB,37.916,4.544317534129031
ENSG00000134533.6,RERG,3.058,2.915181055364674
ENSG00000151490.15,PTPRO,0.033,2.1286777465481133
ENSG00000151491.14,EPS8,14.683,2.692076666399007
ENSG00000023734.11,STRAP,138.475,5.322397403126951
ENSG00000023697.13,DERA,4.029,3.6593565509490054
ENSG00000008394.13,MGST1,116.239,3.004719252411744
ENSG00000048540.15,LMO3,1.765,1.5642695638664978
ENSG00000052126.14,PLEKHA5,34.728,3.4425923453604517
ENSG00000139154.16,AEBP2,17.917,5.07536605433811
ENSG00000172572.7,PDE3A,7.036,3.0970085008845487
ENSG00000139155.9,SLCO1C1,0.86,0.3992059899059902
ENSG00000111700.13,SLCO1B3,0.086,2.0336812319645334
ENSG00000134538.3,SLCO1B1,1.027,1.7934538320959916
ENSG00000084453.16,SLCO1A2,16.835,1.211067664917595
ENSG00000121350.16,PYROXD1,13.043,3.6365184015991163
ENSG00000004700.16,RECQL,9.683,4.503068357208689
ENSG00000111711.10,GOLT1B,11.735,4.5644035896869
ENSG00000111713.3,GYS2,0.0,2.1299597724877284
ENSG00000111716.14,LDHB,12.782,4.909820670956044
ENSG00000121361.5,KCNJ8,7.371,1.5526424494309667
ENSG00000069431.11,ABCC9,3.54,1.868346668683564
ENSG00000111726.13,CMAS,193.55,4.800028076930808
ENSG00000111728.10,ST8SIA1,0.282,3.4374303270063065
ENSG00000111731.12,C2CD5,41.189,5.24065154945543
ENSG00000139163.16,ETNK1,27.936,5.791297474632951
ENSG00000134532.19,SOX5,5.727,2.3253994818567194
ENSG00000060982.15,BCAT1,0.438,4.088640918612946
ENSG00000133703.13,KRAS,31.215,6.078793365655751
ENSG00000152936.10,LMNTD1,0.0,1.3232657487411306
ENSG00000123094.15,RASSF8,40.069,2.7726410583066494
ENSG00000123095.6,BHLHE41,5.077,3.573157433445977
ENSG00000123096.12,SSPN,2.307,2.7729037640522076
ENSG00000123104.12,ITPR2,13.228,6.595127755617374
ENSG00000111790.14,FGFR1OP2,18.868,5.527608169786251
ENSG00000064115.11,TM7SF3,50.002,4.337164371302325
ENSG00000152944.9,MED21,42.011,4.908143589614351
ENSG00000211455.8,STK38L,6.949,4.404744329254036
ENSG00000029153.14,ARNTL2,3.43,3.8638057123215894
ENSG00000110841.14,PPFIBP1,23.926,5.305941664962734
ENSG00000061794.13,MRPS35,43.217,4.634627880324356
ENSG00000087448.11,KLHL42,32.266,4.731977527852609
ENSG00000087494.16,PTHLH,0.0,2.088726292911626
ENSG00000123106.10,CCDC91,19.843,1.113983658265763
ENSG00000064763.11,FAR2,5.119,2.2863247946987677
ENSG00000087502.18,ERGIC2,54.17,4.327624393628945
ENSG00000133687.16,TMTC1,1.491,1.806619133538546
ENSG00000133704.10,IPO8,15.018,3.9649573721666282
ENSG00000110888.17,CAPRIN2,29.668,4.142301173513186
ENSG00000110900.16,TSPAN11,0.635,1.138480779266788
ENSG00000013573.17,DDX11,9.172,3.882308135792151
ENSG00000170456.16,DENND5B,3.77,2.7080516847452443
ENSG00000151743.11,AMN1,5.786,5.559108414881849
ENSG00000151746.15,BICD1,70.257,3.2360521379606118
ENSG00000139132.14,FGD4,16.169,3.1496048583038374
ENSG00000087470.18,DNM1L,80.8,5.04703081204481
ENSG00000139131.13,YARS2,20.59,5.3879081988886535
ENSG00000057294.15,PKP2,23.535,5.375144276770968
ENSG00000110975.8,SYT10,0.0,1.7690355015456332
ENSG00000139133.7,ALG10,5.287,3.935099548771359
ENSG00000175548.9,ALG10B,8.226,4.196221081736527
ENSG00000139117.14,CPNE8,1.633,2.7482935121709144
ENSG00000139116.19,KIF21A,49.703,2.568319314297884
ENSG00000173208.4,ABCD2,0.189,3.325112245422477
ENSG00000151229.13,SLC2A13,3.615,5.420531046447244
ENSG00000188906.16,LRRK2,0.324,3.2009141069410454
ENSG00000018236.15,CNTN1,0.411,0.6838052820367505
ENSG00000151233.11,GXYLT1,20.223,4.531408563578227
ENSG00000015153.15,YAF2,6.379,6.217882651079134
ENSG00000134283.18,PPHLN1,49.226,3.7431626066539687
ENSG00000139168.9,ZCRB1,57.692,3.483318283412893
ENSG00000139174.12,PRICKLE1,0.634,3.7353935090770554
ENSG00000173157.17,ADAMTS20,0.044,1.7859682076249421
ENSG00000129317.15,PUS7L,7.533,4.54966416398487
ENSG00000198001.14,IRAK4,6.623,4.277575294032008
ENSG00000151239.14,TWF1,43.872,4.94878765910885
ENSG00000139173.10,TMEM117,0.95,5.007489715174001
ENSG00000184613.11,NELL2,0.481,1.2656788030627908
ENSG00000177119.16,ANO6,8.582,5.19430807105002
ENSG00000189079.17,ARID2,52.489,4.426619448414202
ENSG00000139218.18,SCAF11,56.229,4.869001754542693
ENSG00000111371.16,SLC38A1,55.077,4.250946770155784
ENSG00000134294.14,SLC38A2,165.085,5.269358094780527
ENSG00000139209.16,SLC38A4,1.731,1.5876557755345941
ENSG00000139211.7,AMIGO2,7.434,5.702730611411983
ENSG00000179715.13,PCED1B,2.937,3.936331016027726
ENSG00000005175.10,RPAP3,25.084,5.084075422505177
ENSG00000079337.16,RAPGEF3,0.19,3.4320347073177695
ENSG00000211584.14,SLC48A1,17.058,3.071225587491878
ENSG00000061273.18,HDAC7,8.876,5.523830689109593
ENSG00000111424.12,VDR,0.538,4.3243725610347585
ENSG00000134291.12,TMEM106C,40.905,3.8310357936403863
ENSG00000139219.19,COL2A1,0.0,3.110260412594619
ENSG00000079387.14,SENP1,32.19,4.763716536413566
ENSG00000152556.17,PFKM,21.007,2.590976335357322
ENSG00000177981.11,ASB8,31.184,5.333688957396808
ENSG00000167528.13,ZNF641,11.049,5.494186032001123
ENSG00000139620.13,KANSL2,21.251,4.830722205881998
ENSG00000129315.11,CCNT1,61.955,5.396475891457942
ENSG00000174233.11,ADCY6,12.121,2.544891338657288
ENSG00000167535.8,CACNB3,6.536,3.5447566785845113
ENSG00000174243.10,DDX23,27.295,4.938139864131275
ENSG00000134285.11,FKBP11,61.129,1.9510971504155856
ENSG00000134287.10,ARF3,84.911,4.234456355318517
ENSG00000169884.14,WNT10B,1.332,2.5053118368397236
ENSG00000181418.8,DDN,1.026,3.652234139383938
ENSG00000181929.13,PRKAG1,46.776,4.392991563437721
ENSG00000139636.15,LMBR1L,15.908,5.233653015338314
ENSG00000123416.15,TUBA1B,2532.942,6.176801111592325
ENSG00000167552.14,TUBA1A,147.902,4.364832628118321
ENSG00000167553.16,TUBA1C,138.416,5.109319437579708
ENSG00000135406.14,PRPH,0.0,2.1034585317149164
ENSG00000135451.13,TROAP,8.469,4.411395134575761
ENSG00000178401.16,DNAJC22,30.6,4.290589388801975
ENSG00000123352.18,SPATS2,25.638,4.977093077848071
ENSG00000135519.8,KCNH3,0.066,4.222824148061546
ENSG00000187778.14,MCRS1,14.838,4.163054204736228
ENSG00000110844.14,PRPF40B,0.592,3.208500387847762
ENSG00000161791.14,FMNL3,5.794,5.708783273688352
ENSG00000139644.13,TMBIM6,543.26,4.762496840922927
ENSG00000167566.17,NCKAP5L,11.475,1.6245468233042537
ENSG00000186666.6,BCDIN3D,20.392,5.811305070253535
ENSG00000135472.9,FAIM2,0.214,0.9538506588485111
ENSG00000167580.8,AQP2,0.0,1.4927501443754432
ENSG00000086159.13,AQP6,0.0,0.8154915071207133
ENSG00000161800.13,RACGAP1,126.147,5.4331080411785635
ENSG00000110881.12,ASIC1,8.406,2.679464350597525
ENSG00000066117.15,SMARCD1,14.32,5.517521558628014
ENSG00000167588.13,GPD1,0.252,2.2004397397718645
ENSG00000178449.9,COX14,38.387,6.020043093657076
ENSG00000139624.14,CERS5,30.293,5.623777690665241
ENSG00000050405.13,LIMA1,85.509,3.871041410905015
ENSG00000161813.22,LARP4,64.933,5.195357497586506
ENSG00000123268.9,ATF1,41.092,6.091823894083253
ENSG00000185432.12,METTL7A,17.756,4.751674154052523
ENSG00000110911.16,SLC11A2,120.469,5.333651601289557
ENSG00000050426.16,LETMD1,59.821,4.845635921412691
ENSG00000110925.7,CSRNP2,47.148,4.845844321104473
ENSG00000135457.10,TFCP2,94.443,6.3790763387201626
ENSG00000183283.16,DAZAP2,230.328,5.97418764400204
ENSG00000170545.17,SMAGP,18.894,4.230415372733535
ENSG00000110934.13,BIN2,0.519,5.088950945252596
ENSG00000139629.16,GALNT6,0.281,2.2277755295826673
ENSG00000050438.17,SLC4A8,0.0,2.5832843566020633
ENSG00000196876.18,SCN8A,15.967,3.012169468135189
ENSG00000139567.13,ACVRL1,1.79,2.687875104322674
ENSG00000135503.13,ACVR1B,85.15,5.545575640132371
ENSG00000123358.20,NR4A1,1.879,4.6169462927356655
