gene_id,gene_name,TPM,Prediction
ENSG00000106483.12,SFRP4,11.013,2.183079883020908
ENSG00000010270.14,STARD3NL,164.998,7.179434199171422
ENSG00000078053.17,AMPH,0.501,0.7374662092575069
ENSG00000006715.16,VPS41,40.407,5.013531876639077
ENSG00000106536.21,POU6F2,0.505,1.9803894630983554
ENSG00000006451.8,RALA,30.552,6.472395305325516
ENSG00000065883.16,CDK13,44.84,5.659534244503966
ENSG00000168303.9,MPLKIP,34.266,5.840339447305811
ENSG00000175600.16,SUGCT,10.32,5.49177860741625
ENSG00000122641.11,INHBA,15.48,3.228341663621504
ENSG00000106571.15,GLI3,4.355,3.4693522067242015
ENSG00000136197.13,C7orf25,43.214,5.680349368323767
ENSG00000106588.12,PSMA2,165.537,5.130048264576378
ENSG00000106591.4,MRPL32,111.169,5.4657414803138
ENSG00000164543.7,STK17A,22.718,6.691904142948931
ENSG00000106603.19,COA1,39.743,5.808889714651653
ENSG00000106605.11,BLVRA,56.406,4.909710640305444
ENSG00000106608.17,URGCP,30.529,5.312552473242531
ENSG00000078967.13,UBE2D4,11.765,6.257101314674287
ENSG00000136206.4,SPDYE1,4.443,1.7102426694789026
ENSG00000136279.21,DBNL,47.522,6.257058943130476
ENSG00000164708.6,PGAM2,5.984,3.251256093314157
ENSG00000122678.17,POLM,26.607,7.020171899891737
ENSG00000106624.11,AEBP1,28.769,1.6878286552987318
ENSG00000106628.11,POLD2,117.219,6.2553133616917425
ENSG00000106636.9,YKT6,41.551,6.368220166802987
ENSG00000058404.20,CAMK2B,6.119,3.444316777820357
ENSG00000015676.18,NUDCD3,27.761,6.465782725890517
ENSG00000015520.15,NPC1L1,0.053,1.2388806450039893
ENSG00000136271.10,DDX56,71.88,6.120625123026914
ENSG00000158604.15,TMED4,137.877,6.433221812404859
ENSG00000105953.15,OGDH,41.864,7.749295610981005
ENSG00000122515.15,ZMIZ2,46.127,6.164993641564661
ENSG00000196262.15,PPIA,742.03,7.220670061195004
ENSG00000136286.16,MYO1G,3.411,2.456730097406057
ENSG00000136280.17,CCM2,9.597,6.410150442523556
ENSG00000136270.14,TBRG4,42.137,6.9276007624282165
ENSG00000122679.8,RAMP3,4.753,1.0209639130072272
ENSG00000164742.16,ADCY1,7.35,3.884730794811297
ENSG00000146678.10,IGFBP1,0.0,2.5312260707481475
ENSG00000146674.15,IGFBP3,19.9,2.8138566393174855
ENSG00000136205.17,TNS3,38.705,2.6534449233462682
ENSG00000158683.9,PKD1L1,1.57,2.5150115304340637
ENSG00000136273.13,HUS1,66.751,7.0873157382559295
ENSG00000183696.14,UPP1,7.24,6.489817174294305
ENSG00000179869.15,ABCA13,0.518,1.137347470342002
ENSG00000185811.19,IKZF1,3.6,2.914408241446281
ENSG00000132436.11,FIGNL1,19.614,5.589067699147708
ENSG00000132437.18,DDC,19.027,1.2420842516264936
ENSG00000106070.20,GRB10,19.395,2.7632194351265964
ENSG00000106078.19,COBL,41.814,4.254935264970501
ENSG00000170419.11,VSTM2A,0.046,1.3283515299791286
ENSG00000132432.14,SEC61G,294.689,6.527597527719085
ENSG00000146648.19,EGFR,40.12,2.902826488288368
ENSG00000132434.9,LANCL2,27.612,6.816112714799185
ENSG00000154978.13,VOPP1,9.261,4.743256654589081
ENSG00000178665.16,ZNF713,5.226,2.0101837593744984
ENSG00000239789.6,MRPS17,68.146,6.124630390115397
ENSG00000146733.14,PSPH,21.246,6.398185170747326
ENSG00000146731.11,CCT6A,299.237,6.177584995361835
ENSG00000129103.19,SUMF2,73.427,6.517950054354233
ENSG00000106153.13,CHCHD2,558.926,7.019733427353935
ENSG00000197123.9,ZNF679,0.0,1.0624963661440683
ENSG00000234444.10,ZNF736,36.774,5.581396127443041
ENSG00000173041.12,ZNF680,84.259,4.981929975178084
ENSG00000196247.11,ZNF107,19.774,4.464886330704739
ENSG00000197008.10,ZNF138,13.483,5.28854719414236
ENSG00000152926.15,ZNF117,14.574,2.345127852564352
ENSG00000213462.5,ERV3-1,33.112,6.164756404021106
ENSG00000146757.14,ZNF92,28.931,5.048096917008045
ENSG00000196715.7,VKORC1L1,37.407,6.27764600904922
ENSG00000169919.17,GUSB,25.839,7.008633672609018
ENSG00000126522.17,ASL,26.627,5.495589446579698
ENSG00000241258.7,CRCP,44.51,6.276479871844759
ENSG00000169902.15,TPST1,28.593,4.631872931709023
ENSG00000243335.10,KCTD7,12.97,6.799374334303611
ENSG00000154710.18,RABGEF1,21.229,6.0296151053724465
ENSG00000106609.16,TMEM248,97.609,6.581524689931548
ENSG00000126524.10,SBDS,78.56,6.301605833955834
ENSG00000198874.13,TYW1,24.816,6.15578814749861
ENSG00000158321.18,AUTS2,8.9,4.3644283715949905
ENSG00000183166.11,CALN1,0.042,1.628277065938653
ENSG00000277149.5,TYW1B,7.01,7.053231330293111
ENSG00000196313.11,POM121,42.115,4.555034504590377
ENSG00000130305.17,NSUN5,19.601,5.6725625733988405
ENSG00000009954.11,BAZ1B,150.85,6.038485181800049
ENSG00000106635.8,BCL7B,31.183,7.714820941601777
ENSG00000106638.17,TBL2,52.233,7.424948449143725
ENSG00000009950.16,MLXIPL,0.262,4.148180971890483
ENSG00000106089.12,STX1A,2.298,5.881276856391812
ENSG00000106077.18,ABHD11,56.1,6.908935479587129
ENSG00000189143.9,CLDN4,218.897,5.58078192513159
ENSG00000049540.18,ELN,0.923,3.1914466840902116
ENSG00000106683.15,LIMK1,9.073,5.138711515450988
ENSG00000106682.15,EIF4H,181.292,6.30291777832057
ENSG00000086730.17,LAT2,8.621,3.9989916715770937
ENSG00000049541.11,RFC2,31.048,6.285846527542519
ENSG00000106665.16,CLIP2,4.811,6.313617544488222
ENSG00000006704.11,GTF2IRD1,10.927,4.17524482681059
ENSG00000263001.7,GTF2I,114.166,7.511004771337485
ENSG00000158517.15,NCF1,1.693,3.05455887105407
ENSG00000196275.14,GTF2IRD2,0.948,3.6255661349470243
ENSG00000174428.18,GTF2IRD2B,2.229,2.9192186078461506
ENSG00000272391.6,POM121C,37.041,4.149495210250102
ENSG00000170092.14,SPDYE5,3.015,3.3763133196660435
ENSG00000127946.17,HIP1,10.541,5.690810691943001
ENSG00000005486.17,RHBDD2,64.995,6.07944106727032
ENSG00000127948.16,POR,16.066,4.616649889059054
ENSG00000189077.11,TMEM120A,11.951,7.0899046522044085
ENSG00000127952.17,STYXL1,28.466,5.942508358490113
ENSG00000146701.12,MDH2,109.608,6.448425736902751
ENSG00000177679.16,SRRM3,0.308,1.7096934696286743
ENSG00000106211.10,HSPB1,61.604,4.991101585879075
ENSG00000170027.7,YWHAG,135.238,7.299728635363975
ENSG00000188372.15,ZP3,12.332,1.9735446543530317
ENSG00000091073.19,DTX2,11.105,6.44767313132005
ENSG00000135205.15,CCDC146,6.834,5.971516605583743
ENSG00000127951.8,FGL2,14.955,4.922862647284616
ENSG00000186088.16,GSAP,12.577,3.5420800310734433
ENSG00000127947.16,PTPN12,68.697,6.203808267338162
ENSG00000187257.16,RSBN1L,43.331,5.444900033522604
ENSG00000135211.6,TMEM60,96.663,6.003865911053492
ENSG00000006576.16,PHTF2,7.569,5.591261161797803
ENSG00000187391.22,MAGI2,2.287,1.2452039070091336
ENSG00000127955.17,GNAI1,14.079,3.7762730544126715
ENSG00000135218.19,CD36,7.571,2.302728550776908
ENSG00000214415.4,GNAT3,0.153,3.417262787715431
ENSG00000075223.14,SEMA3C,17.456,4.9380082427870295
ENSG00000019991.18,HGF,2.94,2.434440936657257
ENSG00000153956.16,CACNA2D1,2.294,2.259908328696088
ENSG00000186472.20,PCLO,20.791,2.0091085795574717
ENSG00000170381.14,SEMA3E,0.745,3.1580027477924286
ENSG00000075213.11,SEMA3A,0.124,0.9327768419442789
ENSG00000153993.13,SEMA3D,0.915,1.9928724209558357
ENSG00000198822.10,GRM3,0.864,1.5767986472867022
ENSG00000135164.19,DMTF1,88.01,5.343351323664965
ENSG00000135185.12,TMEM243,14.724,4.755924152261516
ENSG00000005469.12,CROT,58.074,6.8955194375028075
ENSG00000005471.19,ABCB4,2.278,1.2678223684359664
ENSG00000085563.15,ABCB1,2.062,1.9867813318969967
ENSG00000105784.15,RUNDC3B,2.8,3.0622630587104656
ENSG00000075303.13,SLC25A40,41.497,6.8427957149602054
ENSG00000006634.8,DBF4,14.839,7.004295907647061
ENSG00000008277.14,ADAM22,4.07,2.1587377238065253
ENSG00000075142.14,SRI,141.621,5.34275657395541
ENSG00000127954.13,STEAP4,661.679,5.59201701814636
ENSG00000182348.7,ZNF804B,0.03,1.3239988006039414
ENSG00000164647.9,STEAP1,374.585,4.360513826872794
ENSG00000157214.14,STEAP2,568.544,3.7973639883674455
ENSG00000105792.19,CFAP69,18.282,4.0682076199967305
ENSG00000105793.16,GTPBP10,22.914,6.0766802114221194
ENSG00000157224.16,CLDN12,110.758,6.104493291242444
ENSG00000058091.17,CDK14,55.076,2.5006768370205856
ENSG00000127989.14,MTERF1,51.851,6.006974901237659
ENSG00000127914.18,AKAP9,160.646,4.808812522612885
ENSG00000001630.17,CYP51A1,111.586,6.452282730921682
ENSG00000001631.16,KRIT1,65.57,5.021453972114753
ENSG00000001629.10,ANKIB1,49.539,5.3790658747225875
ENSG00000157259.8,GATAD1,30.937,6.597294761205682
ENSG00000242950.7,ERVW-1,1.156,1.045250912782147
ENSG00000127980.16,PEX1,38.329,6.568761104897385
ENSG00000127993.16,RBM48,37.524,6.05896756442133
ENSG00000234545.8,FAM133B,20.207,5.868742918089448
ENSG00000105810.10,CDK6,3.771,4.087418660061296
ENSG00000205413.8,SAMD9,4.063,4.655527322101323
ENSG00000177409.12,SAMD9L,4.957,3.3235016287657375
ENSG00000188175.10,HEPACAM2,17.494,2.4709020897218155
ENSG00000004766.17,VPS50,17.408,4.848408582977894
ENSG00000105825.14,TFPI2,0.359,1.1850050381051664
ENSG00000127920.6,GNG11,31.423,3.1388741232277524
ENSG00000105829.13,BET1,17.639,4.075977999578245
ENSG00000164692.18,COL1A2,519.018,0.9921762923504344
ENSG00000127995.17,CASD1,26.457,4.378700820417572
ENSG00000127990.19,SGCE,6.978,2.645036548273194
ENSG00000242265.6,PEG10,1.072,2.83612271918359
ENSG00000158528.12,PPP1R9A,22.758,2.8321439512625592
ENSG00000005421.9,PON1,0.086,1.339230204055665
ENSG00000105852.11,PON3,0.134,1.2401125940349922
ENSG00000105854.13,PON2,40.502,3.572811431729844
ENSG00000005981.13,ASB4,0.196,2.677488742392175
ENSG00000004799.8,PDK4,2.426,4.696842988364933
ENSG00000158560.14,DYNC1I1,3.124,3.3065879531170337
ENSG00000004864.14,SLC25A13,31.26,6.841727266092642
ENSG00000006377.11,DLX6,2.636,2.443958806755992
ENSG00000105880.7,DLX5,23.061,1.0476189301307315
ENSG00000196636.8,SDHAF3,27.564,5.572576519533997
ENSG00000006128.12,TAC1,1.744,1.710190993089049
ENSG00000070669.17,ASNS,77.5,5.404146191891141
ENSG00000164715.6,LMTK2,55.978,5.195491551490857
ENSG00000205356.10,TECPR1,8.698,7.092607468378631
ENSG00000164713.10,BRI3,66.595,7.02792759348172
ENSG00000006453.14,BAIAP2L1,82.256,6.103772295079409
ENSG00000106236.4,NPTX2,0.428,3.1155900538174994
ENSG00000166448.15,TMEM130,0.235,1.9658674949094657
ENSG00000196367.14,TRRAP,50.888,7.006477919679338
ENSG00000198742.10,SMURF1,12.386,6.171067182488611
ENSG00000241685.10,ARPC1A,131.666,6.336063440292771
ENSG00000130429.15,ARPC1B,27.651,6.124088754043388
ENSG00000106244.13,PDAP1,84.94,6.892841911898571
ENSG00000106245.11,BUD31,74.088,6.6943079988876875
ENSG00000160917.15,CPSF4,40.72,6.704715337341405
ENSG00000198556.14,ZNF789,16.732,7.05428228356569
ENSG00000160908.15,ZNF394,38.394,6.1145462820690915
ENSG00000196652.12,ZKSCAN5,17.871,7.6439828099101605
ENSG00000221909.3,FAM200A,30.582,6.616397372180429
ENSG00000197343.11,ZNF655,70.717,6.084842391003941
ENSG00000197037.11,ZSCAN25,24.647,2.8903689134982344
ENSG00000106258.15,CYP3A5,6.007,3.5853041439682087
ENSG00000160868.15,CYP3A4,0.726,1.384758819454444
ENSG00000021461.17,CYP3A43,0.22,4.0292829750686705
ENSG00000146833.16,TRIM4,48.457,6.616294188028355
ENSG00000160862.13,AZGP1,5.735,1.9537344189012638
ENSG00000106261.17,ZKSCAN1,157.595,6.415301148219381
ENSG00000166529.15,ZSCAN21,7.931,6.432027406089405
ENSG00000166526.18,ZNF3,39.977,6.872746153604449
ENSG00000168090.10,COPS6,198.148,7.391266925837998
ENSG00000166508.18,MCM7,39.534,7.71289142844511
ENSG00000221838.10,AP4M1,11.311,7.710183131339064
ENSG00000106290.15,TAF6,30.309,5.612220682858984
ENSG00000166997.8,CNPY4,24.711,5.97837192159743
ENSG00000214309.5,MBLAC1,12.724,6.959225780656545
ENSG00000188186.10,LAMTOR4,236.025,6.903231089593418
ENSG00000197093.11,GAL3ST4,16.132,2.835340526424968
ENSG00000213420.8,GPC2,1.461,6.784335158473283
ENSG00000066923.17,STAG3,2.86,6.184700797208215
ENSG00000213413.2,PVRIG,2.436,2.0375644898170737
ENSG00000214300.7,SPDYE3,3.969,3.5121494756813507
ENSG00000085514.16,PILRA,6.669,2.6944763444851207
ENSG00000078487.17,ZCWPW1,4.202,6.81508479205386
ENSG00000146834.14,MEPCE,24.649,7.385048010122828
ENSG00000160813.7,PPP1R35,56.563,6.8225863890323994
ENSG00000166925.9,TSC22D4,12.914,5.6251931266159465
ENSG00000106351.13,AGFG2,106.002,5.786063681504116
ENSG00000077454.16,LRCH4,35.699,7.252812237824072
ENSG00000106333.13,PCOLCE,89.995,1.932506288114773
ENSG00000106330.12,MOSPD3,36.188,7.894686476761419
ENSG00000106327.13,TFR2,0.871,2.835143802902808
ENSG00000077080.10,ACTL6B,0.501,4.116334950506695
ENSG00000172354.10,GNB2,150.156,7.4498851528054715
ENSG00000146830.11,GIGYF1,18.369,3.4609278578574525
ENSG00000172336.5,POP7,99.531,6.542534131020174
ENSG00000130427.3,EPO,0.0,3.855833412358699
ENSG00000196411.10,EPHB4,53.561,5.762933455660362
ENSG00000146828.18,SLC12A9,16.767,6.128216232589614
ENSG00000087077.14,TRIP6,15.934,5.2923469964017045
ENSG00000087087.20,SRRT,76.506,6.706599256738473
ENSG00000087085.16,ACHE,0.513,5.635761490388686
ENSG00000169876.14,MUC17,0.019,0.9669351062968051
ENSG00000169871.13,TRIM56,43.777,6.511043624985575
ENSG00000106366.9,SERPINE1,1.936,3.1933125874276778
ENSG00000106367.15,AP1S1,81.631,6.125397623155768
ENSG00000128564.7,VGF,0.856,7.385342712546904
ENSG00000167011.9,NAT16,0.246,2.462077755974264
ENSG00000106397.12,PLOD3,33.962,7.2973127654581065
ENSG00000106400.12,ZNHIT1,110.85,6.394589350883874
ENSG00000106404.14,CLDN15,3.741,2.8815490914217032
ENSG00000214253.9,FIS1,155.426,6.683372960954178
ENSG00000128581.17,IFT22,25.227,6.180047240102836
ENSG00000160963.14,COL26A1,0.332,4.451068224171251
ENSG00000257923.12,CUX1,30.16,7.5609309834965295
ENSG00000160999.10,SH2B2,2.139,4.637118983671845
ENSG00000160991.16,ORAI2,4.848,4.494607351241016
ENSG00000160993.4,ALKBH4,4.745,5.910777485934269
ENSG00000161036.13,LRWD1,7.92,5.928579637994248
ENSG00000005075.15,POLR2J,40.235,7.541972859016598
ENSG00000222011.9,FAM185A,23.206,5.061240926440266
ENSG00000161040.16,FBXL13,3.23,5.67115247633498
ENSG00000128606.13,LRRC17,2.268,0.5092607831659605
ENSG00000170632.14,ARMC10,26.4,5.34432419995153
ENSG00000161048.11,NAPEPLD,16.731,7.3660415644760615
ENSG00000105819.14,PMPCB,90.305,4.963058760435733
ENSG00000105821.15,DNAJC2,106.656,4.1730696693486395
ENSG00000161057.13,PSMC2,113.113,5.166259876134322
ENSG00000170615.15,SLC26A5,9.067,1.9262447477768605
ENSG00000164815.11,ORC5,57.186,5.350974634760714
ENSG00000187416.12,LHFPL3,0.045,2.0048359020519078
ENSG00000005483.21,KMT2E,143.896,6.118745075976811
ENSG00000135250.17,SRPK2,52.843,5.428385914938363
ENSG00000091127.14,PUS7,41.144,7.163996455756832
ENSG00000135249.8,RINT1,47.399,5.8080440689994335
ENSG00000146776.14,ATXN7L1,6.683,4.639460427347394
ENSG00000128536.16,CDHR3,9.097,2.3999475135200825
ENSG00000008282.9,SYPL1,66.762,6.467491877020089
ENSG00000105835.12,NAMPT,21.223,7.413975598239111
ENSG00000105851.11,PIK3CG,4.401,4.029947341841542
ENSG00000005249.13,PRKAR2B,7.476,4.343811291480817
ENSG00000105856.14,HBP1,40.757,5.991307195800873
ENSG00000164597.15,COG5,27.312,6.424948815843175
ENSG00000172209.6,GPR22,3.21,2.7517511856206065
ENSG00000105865.11,DUS4L,5.172,6.493268891004853
ENSG00000075790.12,BCAP29,11.983,5.758442372150896
ENSG00000105879.12,CBLL1,40.528,6.955542487360091
ENSG00000091138.13,SLC26A3,0.05,0.7544235384282333
ENSG00000091140.14,DLD,108.217,6.142132833478776
ENSG00000091136.15,LAMB1,55.852,2.484474948369957
ENSG00000091129.21,NRCAM,0.521,2.2007947776573276
ENSG00000135241.17,PNPLA8,20.733,6.018518744618229
ENSG00000177683.14,THAP5,52.768,6.708402699334533
ENSG00000128590.5,DNAJB9,40.162,6.34844848727243
ENSG00000184903.10,IMMP2L,13.177,3.8380548836836725
ENSG00000173114.13,LRRN3,5.006,0.9137299507904918
ENSG00000128512.23,DOCK4,12.487,4.555723633384447
ENSG00000198839.10,ZNF277,39.778,5.954855677484961
ENSG00000006652.15,IFRD1,19.932,6.202120435000545
ENSG00000146802.13,TMEM168,26.417,5.770083695856763
ENSG00000164604.13,GPR85,0.238,2.190750317047293
ENSG00000154415.8,PPP1R3A,0.0,0.5764519989559636
ENSG00000128573.26,FOXP2,1.258,1.8741253566265383
ENSG00000135272.12,MDFIC,9.091,3.011455910251188
ENSG00000105967.16,TFEC,2.121,2.281319951583245
ENSG00000135269.18,TES,62.995,3.799885610421394
ENSG00000105971.15,CAV2,5.636,2.895633685071422
ENSG00000105974.13,CAV1,23.265,2.5400141077986795
ENSG00000105976.16,MET,4.404,2.5572508914748924
ENSG00000198898.14,CAPZA2,152.151,5.825334769259529
ENSG00000004866.22,ST7,8.052,3.9728119210829576
ENSG00000105989.10,WNT2,0.05,1.4345594234615815
ENSG00000001626.16,CFTR,0.0,2.3887924589532035
ENSG00000154438.8,ASZ1,0.08,0.2991666868736962
ENSG00000077063.11,CTTNBP2,3.536,2.624626904646964
ENSG00000128534.8,LSM8,9.452,5.938264930821428
ENSG00000184408.10,KCND2,0.079,2.173620563087688
ENSG00000106025.9,TSPAN12,3.808,3.564547860189286
ENSG00000071243.16,ING3,19.958,6.987626988471988
ENSG00000106034.18,CPED1,13.316,2.969068956091945
ENSG00000196937.11,FAM3C,40.725,6.148888138309702
ENSG00000106278.12,PTPRZ1,5.405,1.5937489849159006
ENSG00000008311.15,AASS,17.13,4.143464393305683
ENSG00000128610.12,FEZF1,0.0,1.5360108786321378
ENSG00000081803.16,CADPS2,30.949,3.634767079605502
ENSG00000235631.2,RNF148,3.014,1.3600223581946316
ENSG00000164675.11,IQUB,4.685,5.0731086718256275
ENSG00000128609.16,NDUFA5,35.024,5.380682907109002
ENSG00000106299.8,WASL,72.721,6.6447377505629905
ENSG00000170775.3,GPR37,1.79,3.1943255381233784
ENSG00000128513.16,POT1,25.44,6.177563013822444
ENSG00000179603.18,GRM8,0.506,3.432527067147099
ENSG00000048405.10,ZNF800,58.894,5.293377309545376
ENSG00000179562.3,GCC1,28.263,6.195842168528334
ENSG00000004059.11,ARF5,60.221,6.0555097800840265
ENSG00000106331.17,PAX4,0.0,0.3686797773192835
ENSG00000197157.11,SND1,279.661,6.926491468722583
ENSG00000128594.8,LRRC4,16.794,5.226139019601282
ENSG00000106344.8,RBM28,52.468,5.926991340559831
ENSG00000106348.18,IMPDH1,21.902,6.469886786795647
ENSG00000135245.10,HILPDA,24.164,7.425159920560938
ENSG00000165055.16,METTL2B,38.362,6.376509600059302
ENSG00000205085.12,FAM71F2,4.221,2.020521606660013
ENSG00000128595.17,CALU,141.621,5.8650746138949605
ENSG00000128596.17,CCDC136,0.616,2.952836569663165
ENSG00000128591.16,FLNC,0.772,3.854560982144955
ENSG00000128524.5,ATP6V1F,272.337,5.814424880788247
ENSG00000128604.20,IRF5,0.965,3.527308156073559
ENSG00000064419.13,TNPO3,41.691,5.925227064618608
ENSG00000158457.6,TSPAN33,6.537,6.2526812734739785
ENSG00000128602.11,SMO,11.279,3.000930828868309
ENSG00000158467.16,AHCYL2,24.559,6.0383147935649815
ENSG00000128578.10,STRIP2,2.358,6.33160187031934
ENSG00000240204.3,SMKR1,13.596,4.607314262134808
ENSG00000106459.15,NRF1,14.931,5.636934253860296
ENSG00000186591.13,UBE2H,319.682,6.184666159440505
ENSG00000091732.17,ZC3HC1,10.537,6.276353310928834
ENSG00000128607.14,KLHDC10,32.349,6.061269597803757
ENSG00000146842.17,TMEM209,58.489,6.2146970295002815
ENSG00000158525.16,CPA5,0.071,1.3165746457388603
ENSG00000106477.20,CEP41,3.61,5.551919765915539
ENSG00000106484.16,MEST,59.274,4.522802063414371
ENSG00000158623.14,COPG2,25.603,6.437889286792802
ENSG00000128585.18,MKLN1,65.741,6.145404876333302
ENSG00000128567.17,PODXL,112.787,5.290401312009691
ENSG00000221866.9,PLXNA4,0.543,2.0160798261831547
ENSG00000106554.13,CHCHD3,102.242,4.102580920788054
ENSG00000131558.15,EXOC4,50.416,5.8004834773704586
ENSG00000155530.3,LRGUK,10.753,3.3391327705364464
ENSG00000205060.11,SLC35B4,32.412,5.643291977606956
ENSG00000085662.14,AKR1B1,36.218,2.6843418148164675
ENSG00000172331.12,BPGM,33.17,5.8492199371838804
ENSG00000122786.20,CALD1,91.185,4.401282987606245
ENSG00000146856.14,AGBL3,2.142,5.905867148907563
ENSG00000146859.6,TMEM140,29.76,5.85592450243421
ENSG00000105875.14,WDR91,9.315,5.851363193757442
ENSG00000080802.19,CNOT4,40.117,5.698927103075829
ENSG00000155561.15,NUP205,67.183,5.620061340573738
ENSG00000189320.9,FAM180A,0.418,1.0852042548816803
ENSG00000105894.12,PTN,28.777,0.35513102569316446
ENSG00000157680.15,DGKI,0.648,2.495426832416796
ENSG00000182158.15,CREB3L2,91.045,7.3080079257882185
ENSG00000122787.15,AKR1D1,0.0,0.6749611380147479
ENSG00000122779.18,TRIM24,84.648,6.957732521340221
ENSG00000105929.16,ATP6V0A4,0.043,1.2773712145075806
ENSG00000122778.10,KIAA1549,24.241,5.586955200437098
ENSG00000146858.8,ZC3HAV1L,47.857,4.183458687849218
ENSG00000105939.13,ZC3HAV1,43.844,5.597636537425543
ENSG00000105948.13,TTC26,13.154,5.526811664299391
ENSG00000157741.15,UBN2,38.671,4.903337521417629
ENSG00000146963.18,LUC7L2,8.64,7.255390920898659
ENSG00000064393.16,HIPK2,232.59,6.248236598878717
ENSG00000059377.18,TBXAS1,6.788,5.546675614485431
ENSG00000059378.13,PARP12,8.284,6.365756305985018
ENSG00000006459.11,KDM7A,27.325,7.429855914380359
ENSG00000157800.18,SLC37A3,55.836,5.207250051838987
ENSG00000146955.11,RAB19,8.926,3.204397244999268
ENSG00000133606.11,MKRN1,91.93,6.802590869049682
ENSG00000146966.13,DENND2A,1.734,1.9378596839578721
ENSG00000133597.11,ADCK2,38.581,6.399874733400221
ENSG00000090266.13,NDUFB2,543.749,6.453999823726416
ENSG00000157764.14,BRAF,55.604,7.330819484574108
ENSG00000090263.16,MRPS33,196.888,5.7223201455638835
ENSG00000006530.18,AGK,27.098,2.012399204641512
ENSG00000257335.8,MGAM,0.336,1.4082595922875654
ENSG00000258227.7,CLEC5A,0.485,1.2886848618929925
ENSG00000165125.22,TRPV6,5.168,1.2343243912787183
ENSG00000159763.4,PIP,0.0,1.1355164376439308
ENSG00000197448.14,GSTK1,149.871,2.4503227511487475
ENSG00000178826.11,TMEM139,2.372,1.836940192236249
ENSG00000106144.20,CASP2,79.55,3.8279679141946783
ENSG00000188037.12,CLCN1,0.0,1.0247263375663471
ENSG00000159784.18,FAM131B,0.191,0.4604096315454217
ENSG00000159840.16,ZYX,19.37,2.2917140931139826
ENSG00000146904.9,EPHA1,6.259,2.830763484506408
ENSG00000198420.10,TCAF1,21.558,2.737498849014479
ENSG00000213214.5,ARHGEF35,5.315,7.601905455006347
ENSG00000050327.15,ARHGEF5,13.18,5.309603433264327
ENSG00000196511.14,TPK1,2.039,4.516905393190782
ENSG00000055130.17,CUL1,59.327,3.67919156016998
ENSG00000106462.11,EZH2,15.895,6.580187992309999
ENSG00000155660.11,PDIA4,213.138,6.258347177797405
ENSG00000197362.15,ZNF786,12.508,6.096694046700984
ENSG00000204947.9,ZNF425,1.651,5.990342390241197
ENSG00000197024.9,ZNF398,26.315,6.253313717868077
ENSG00000170265.12,ZNF282,21.215,6.752472946065935
ENSG00000170260.9,ZNF212,16.95,5.585902432633508
ENSG00000196453.8,ZNF777,15.323,5.6996845607092235
ENSG00000181220.17,ZNF746,29.131,7.090761168673456
ENSG00000133619.17,KRBA1,2.791,4.8462747553515095
ENSG00000181444.13,ZNF467,24.588,6.790741056198675
ENSG00000171130.18,ATP6V0E2,66.69,4.873471632648442
ENSG00000106526.10,ACTR3C,5.129,3.4577177777641896
ENSG00000127399.15,LRRC61,19.216,5.658675279232695
ENSG00000106538.10,RARRES2,7.455,1.5596121588644865
ENSG00000214022.11,REPIN1,89.326,6.796542305291742
ENSG00000196456.13,ZNF775,7.436,5.172740091677147
ENSG00000171115.4,GIMAP8,8.491,3.9205552213581507
ENSG00000179144.5,GIMAP7,21.662,2.4629734281847657
ENSG00000133574.10,GIMAP4,31.409,3.020977452986548
ENSG00000133561.15,GIMAP6,5.012,3.6760946395405902
ENSG00000106560.11,GIMAP2,6.112,4.2468008031036595
ENSG00000213203.3,GIMAP1,5.088,1.961140823783297
ENSG00000106565.18,TMEM176B,11.607,2.321362694813204
ENSG00000002933.9,TMEM176A,14.809,2.3362525186891925
ENSG00000002726.21,AOC1,0.644,1.0567199721920892
ENSG00000055118.16,KCNH2,0.77,2.694659517569391
ENSG00000164867.11,NOS3,2.139,2.791239596065969
ENSG00000181652.19,ATG9B,1.128,2.8275575532379325
ENSG00000197150.13,ABCB8,4.018,6.728300303142319
ENSG00000213199.8,ASIC3,1.46,2.129376234062229
ENSG00000164885.13,CDK5,25.233,6.6755560219658765
ENSG00000164889.15,SLC4A2,15.521,5.538132348188108
ENSG00000164896.20,FASTK,26.986,6.079941453523824
ENSG00000164897.14,TMUB1,7.882,6.608501938787579
ENSG00000133612.19,AGAP3,11.519,5.313162325287795
ENSG00000033050.9,ABCF2,45.115,5.7935381916301685
ENSG00000033100.16,CHPF2,31.538,5.398120304837197
ENSG00000082014.17,SMARCD3,2.802,3.385763928763951
ENSG00000013374.16,NUB1,103.452,5.912504415870159
ENSG00000106615.10,RHEB,83.05,6.584120133899877
ENSG00000106617.15,PRKAG2,36.067,5.872087953917908
ENSG00000178234.13,GALNT11,109.411,3.1101505387061494
ENSG00000055609.19,KMT2C,141.79,5.880598559083694
ENSG00000196584.3,XRCC2,4.785,7.138938160178491
ENSG00000133627.18,ACTR3B,21.412,6.447242290021231
ENSG00000130226.17,DPP6,0.041,1.3250693436566041
ENSG00000186480.13,INSIG1,19.947,7.07059949473228
ENSG00000164778.4,EN2,7.799,5.255290367861351
ENSG00000184863.11,RBM33,56.172,5.547092799997657
ENSG00000164690.8,SHH,8.027,4.338942265567103
ENSG00000105982.17,RNF32,13.058,5.350089135720791
ENSG00000105983.22,LMBR1,55.725,7.453923374224655
